Rank	variable	V2	N	value	sd	se	ci
GCA_str1	WGSError-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	WGSError-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	WGSError-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	WGSError-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	WGSError-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	WGSError-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	WGSError-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	WGSError-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
GCA_str1	bench	C16	1	0.2	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C01	1	0.422863899970411	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C02	1	0.254045282209063	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C03	1	0.197145513018143	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C04	1	0.132384563132582	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C05	1	0.176323176820207	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C06	1	0.216178892235539	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C07	1	0.121296912615097	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C08	1	0.250350008499511	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C09	1	0.43193007949355	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C10	1	0.32537634834362	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C11	1	0.37301073932696	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C12	1	0.25944925876197	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C13	1	0.289522377108102	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C14	1	0.338238656211357	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C15	1	0.386389072408529	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C16	1	0.236986037575795	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C17	1	0.202779378307823	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C18	1	0.202403399953173	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C19	1	0.124382595311499	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C20	1	0.292229622834656	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C01	1	0.096794	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C02	1	0.111457	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C03	1	0.146394	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C04	1	0.185876	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C05	1	0.135866	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C06	1	0.138984	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C07	1	0.144954	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C08	1	0.13427	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C09	1	0.123616	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C10	1	0.140911	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C11	1	0.135037	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C12	1	0.136489	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C13	1	0.146262	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C14	1	0.142078	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C15	1	0.143568	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C16	1	0.146086	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C17	1	0.193805	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C18	1	0.139154	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C19	1	0.099138	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C20	1	0.146288	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C01	1	0.281653	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C02	1	0.28	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C03	1	0.294118	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C04	1	0.255	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C05	1	0.254545	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C06	1	0.268908	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C07	1	0.280953	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C08	1	0.28	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C10	1	0.267766	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C11	1	0.277778	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C12	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C13	1	0.282052	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C14	1	0.257143	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C15	1	0.277311	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C16	1	0.266667	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C17	1	0.272727	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C18	1	0.279762	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C19	1	0.272727	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C20	1	0.272727	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C01	1	0.330038636467134	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C02	1	0.250899343423716	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C03	1	0.201903262192693	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C04	1	0.121707832464078	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C05	1	0.171136558994778	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C06	1	0.185778290306445	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C07	1	0.112492101252692	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C08	1	0.280894847056622	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C09	1	0.426172632033482	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C10	1	0.317840617626473	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C11	1	0.391625943389504	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C12	1	0.248572287565271	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C13	1	0.298614356142565	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C14	1	0.398243673831223	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C15	1	0.3951670096744	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C16	1	0.227810704299036	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C17	1	0.197215942857453	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C18	1	0.209320887261483	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C19	1	0.1458741208674	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C20	1	0.296495991849258	NA	NA	NA
GCA_str2	ARTError-StrainEst	C01	1	0.09861	NA	NA	NA
GCA_str2	ARTError-StrainEst	C02	1	0.111899	NA	NA	NA
GCA_str2	ARTError-StrainEst	C03	1	0.146733	NA	NA	NA
GCA_str2	ARTError-StrainEst	C04	1	0.187367	NA	NA	NA
GCA_str2	ARTError-StrainEst	C05	1	0.138655	NA	NA	NA
GCA_str2	ARTError-StrainEst	C06	1	0.13767	NA	NA	NA
GCA_str2	ARTError-StrainEst	C07	1	0.145763	NA	NA	NA
GCA_str2	ARTError-StrainEst	C08	1	0.134413	NA	NA	NA
GCA_str2	ARTError-StrainEst	C09	1	0.124492	NA	NA	NA
GCA_str2	ARTError-StrainEst	C10	1	0.140244	NA	NA	NA
GCA_str2	ARTError-StrainEst	C11	1	0.136694	NA	NA	NA
GCA_str2	ARTError-StrainEst	C12	1	0.136425	NA	NA	NA
GCA_str2	ARTError-StrainEst	C13	1	0.1459	NA	NA	NA
GCA_str2	ARTError-StrainEst	C14	1	0.143483	NA	NA	NA
GCA_str2	ARTError-StrainEst	C15	1	0.143352	NA	NA	NA
GCA_str2	ARTError-StrainEst	C16	1	0.146004	NA	NA	NA
GCA_str2	ARTError-StrainEst	C17	1	0.193349	NA	NA	NA
GCA_str2	ARTError-StrainEst	C18	1	0.138816	NA	NA	NA
GCA_str2	ARTError-StrainEst	C19	1	0.100748	NA	NA	NA
GCA_str2	ARTError-StrainEst	C20	1	0.145656	NA	NA	NA
GCA_str2	ARTError-PStrain	C01	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C02	1	0.278509	NA	NA	NA
GCA_str2	ARTError-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C04	1	0.26087	NA	NA	NA
GCA_str2	ARTError-PStrain	C05	1	0.264474	NA	NA	NA
GCA_str2	ARTError-PStrain	C06	1	0.266667	NA	NA	NA
GCA_str2	ARTError-PStrain	C07	1	0.275	NA	NA	NA
GCA_str2	ARTError-PStrain	C08	1	0.272727	NA	NA	NA
GCA_str2	ARTError-PStrain	C09	1	0.260062	NA	NA	NA
GCA_str2	ARTError-PStrain	C10	1	0.263158	NA	NA	NA
GCA_str2	ARTError-PStrain	C11	1	0.277311	NA	NA	NA
GCA_str2	ARTError-PStrain	C12	1	0.275	NA	NA	NA
GCA_str2	ARTError-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C14	1	0.257143	NA	NA	NA
GCA_str2	ARTError-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	ARTError-PStrain	C16	1	0.266667	NA	NA	NA
GCA_str2	ARTError-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	ARTError-PStrain	C18	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	ARTError-PStrain	C20	1	0.285714	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	WGSError-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	WGSError-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	WGSError-StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	WGSError-StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	WGSError-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	WGSError-StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	WGSError-StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	WGSError-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	WGSError-StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	WGSError-StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	WGSError-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	WGSError-StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	WGSError-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	WGSError-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	WGSError-StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	WGSError-StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	WGSError-StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	WGSError-StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	WGSError-StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	WGSError-StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	WGSError-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	WGSError-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	WGSError-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	WGSError-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	WGSError-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	WGSError-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	WGSError-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	WGSError-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	WGSError-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	WGSError-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	WGSError-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	WGSError-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	WGSError-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	WGSError-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	WGSError-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	WGSError-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.15	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C01	1	0.134263548848752	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C02	1	0.197166360065781	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C03	1	0.171194979580218	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C04	1	0.0150504247729642	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C05	1	0.143408836278707	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C06	1	0.0758001650715918	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C07	1	0.0685161915423364	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C08	1	0.215818746432874	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C09	1	0.128349679434697	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C10	1	0.222597962519817	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C11	1	0.0960828217948966	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C12	1	0.18946048688058	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C13	1	0.213058717007968	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C14	1	0.0910203501065748	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C15	1	0.0655259137933865	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C16	1	0.165528876882191	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C17	1	0.19820596371914	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C18	1	0.115144441183841	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C19	1	0.0330894514308396	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C20	1	0.167660943902175	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C01	1	0.092179	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C02	1	0.098126	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C03	1	0.090787	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C04	1	0.097969	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C05	1	0.097726	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C06	1	0.1285	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C07	1	0.090762	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C08	1	0.133823	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C09	1	0.107307	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C10	1	0.140379	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C11	1	0.098294	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C12	1	0.094115	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C13	1	0.09479	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C14	1	0.139963	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C15	1	0.13799	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C16	1	0.108116	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C17	1	0.123621	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C18	1	0.129219	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C19	1	0.051617	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C20	1	0.144902	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C01	1	0.230769	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C03	1	0.200619	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C05	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C07	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C09	1	0.202898	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C12	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C13	1	0.215385	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C14	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C15	1	0.222689	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C16	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C17	1	0.227273	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C18	1	0.220238	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C19	1	0.185185	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C01	1	0.115001527127961	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C02	1	0.19864300674471	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C03	1	0.181754239436087	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C04	1	0.0382639368932028	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C05	1	0.115271347026368	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C06	1	0.117488570254223	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C07	1	0.0379188240550989	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C08	1	0.194624256889645	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C09	1	0.110011875288876	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C10	1	0.211553155787446	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C11	1	0.0939844802744738	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C12	1	0.208657798544925	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C13	1	0.205937806952986	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C14	1	0.0939583745920665	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C15	1	0.0806817713215239	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C16	1	0.186714102886734	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C17	1	0.175486441161256	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C18	1	0.16614795861429	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C19	1	0.0460990943375963	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C20	1	0.175561648482504	NA	NA	NA
GCA_str3	ARTError-StrainEst	C01	1	0.093617	NA	NA	NA
GCA_str3	ARTError-StrainEst	C02	1	0.099342	NA	NA	NA
GCA_str3	ARTError-StrainEst	C03	1	0.091484	NA	NA	NA
GCA_str3	ARTError-StrainEst	C04	1	0.097202	NA	NA	NA
GCA_str3	ARTError-StrainEst	C05	1	0.098765	NA	NA	NA
GCA_str3	ARTError-StrainEst	C06	1	0.129175	NA	NA	NA
GCA_str3	ARTError-StrainEst	C07	1	0.090243	NA	NA	NA
GCA_str3	ARTError-StrainEst	C08	1	0.134262	NA	NA	NA
GCA_str3	ARTError-StrainEst	C09	1	0.103533	NA	NA	NA
GCA_str3	ARTError-StrainEst	C10	1	0.13961	NA	NA	NA
GCA_str3	ARTError-StrainEst	C11	1	0.098411	NA	NA	NA
GCA_str3	ARTError-StrainEst	C12	1	0.094075	NA	NA	NA
GCA_str3	ARTError-StrainEst	C13	1	0.09463	NA	NA	NA
GCA_str3	ARTError-StrainEst	C14	1	0.140483	NA	NA	NA
GCA_str3	ARTError-StrainEst	C15	1	0.137469	NA	NA	NA
GCA_str3	ARTError-StrainEst	C16	1	0.107368	NA	NA	NA
GCA_str3	ARTError-StrainEst	C17	1	0.124655	NA	NA	NA
GCA_str3	ARTError-StrainEst	C18	1	0.128103	NA	NA	NA
GCA_str3	ARTError-StrainEst	C19	1	0.052281	NA	NA	NA
GCA_str3	ARTError-StrainEst	C20	1	0.143976	NA	NA	NA
GCA_str3	ARTError-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	ARTError-PStrain	C02	1	0.195175	NA	NA	NA
GCA_str3	ARTError-PStrain	C03	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C05	1	0.210526	NA	NA	NA
GCA_str3	ARTError-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C07	1	0.225	NA	NA	NA
GCA_str3	ARTError-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C09	1	0.210526	NA	NA	NA
GCA_str3	ARTError-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C11	1	0.222689	NA	NA	NA
GCA_str3	ARTError-PStrain	C12	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C15	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	ARTError-PStrain	C18	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C19	1	0.179348	NA	NA	NA
GCA_str3	ARTError-PStrain	C20	1	0.214286	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
