Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainEst	0.065171
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainEst	0.040378
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainEst	0.046004
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainEst	0.034553
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainEst	0.038033
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainEst	0.041302
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainEst	0.046365
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainEst	0.040937
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainEst	0.039421
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainEst	0.034252
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainEst	0.044681
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainEst	0.049399
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainEst	0.022233
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainEst	0.064013
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainEst	0.033027
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainEst	0.046266
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainEst	0.023713
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainEst	0.052736
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainEst	0.04069
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainEst	0.049356
C1_WGSerr_r0	C01	GCA_str7	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0.1
C10_WGSerr_r0	C10	GCA_str7	bench	0.05
C11_WGSerr_r0	C11	GCA_str7	bench	0.1
C12_WGSerr_r0	C12	GCA_str7	bench	0.1
C13_WGSerr_r0	C13	GCA_str7	bench	0.05
C14_WGSerr_r0	C14	GCA_str7	bench	0.1
C15_WGSerr_r0	C15	GCA_str7	bench	0.1
C16_WGSerr_r0	C16	GCA_str7	bench	0.05
C17_WGSerr_r0	C17	GCA_str7	bench	0.05
C18_WGSerr_r0	C18	GCA_str7	bench	0.05
C19_WGSerr_r0	C19	GCA_str7	bench	0.05
C2_WGSerr_r0	C02	GCA_str7	bench	0.1
C20_WGSerr_r0	C20	GCA_str7	bench	0.1
C3_WGSerr_r0	C03	GCA_str7	bench	0.1
C4_WGSerr_r0	C04	GCA_str7	bench	0.05
C5_WGSerr_r0	C05	GCA_str7	bench	0.05
C6_WGSerr_r0	C06	GCA_str7	bench	0.05
C7_WGSerr_r0	C07	GCA_str7	bench	0.05
C8_WGSerr_r0	C08	GCA_str7	bench	0.05
C9_WGSerr_r0	C09	GCA_str7	bench	0.05
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainEst	0.047078
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainEst	0.020472
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainEst	0.041955
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainEst	0.04986
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainEst	0.029399
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainEst	0.031621
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainEst	0.023577
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainEst	0.042813
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainEst	0.026959
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainEst	0.014671
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainEst	0.038925
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainEst	0.04044
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainEst	0.035388
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainEst	0.039712
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainEst	0.03146
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainEst	0.02889
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainEst	0.027662
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainEst	0.042517
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainEst	0.021591
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainEst	0.037597
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainEst	0.046671
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainEst	0.020441
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainEst	0.0415
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainEst	0.04819
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainEst	0.030252
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainEst	0.031424
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainEst	0.025151
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainEst	0.042278
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainEst	0.024702
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainEst	0.018773
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainEst	0.037384
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainEst	0.040844
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainEst	0.038558
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainEst	0.040176
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainEst	0.032201
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainEst	0.030065
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainEst	0.029052
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainEst	0.042171
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainEst	0.021529
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainEst	0.038696
C1_WGSerr_r0	C01	GCA_str8	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	WGSError-StrainEst	0.047479
C10_WGSerr_r0	C10	GCA_str8	WGSError-StrainEst	0.025658
C11_WGSerr_r0	C11	GCA_str8	WGSError-StrainEst	0.042825
C12_WGSerr_r0	C12	GCA_str8	WGSError-StrainEst	0.033554
C13_WGSerr_r0	C13	GCA_str8	WGSError-StrainEst	0.02615
C14_WGSerr_r0	C14	GCA_str8	WGSError-StrainEst	0.035506
C15_WGSerr_r0	C15	GCA_str8	WGSError-StrainEst	0.013647
C16_WGSerr_r0	C16	GCA_str8	WGSError-StrainEst	0.025328
C17_WGSerr_r0	C17	GCA_str8	WGSError-StrainEst	0.01497
C18_WGSerr_r0	C18	GCA_str8	WGSError-StrainEst	0.022199
C19_WGSerr_r0	C19	GCA_str8	WGSError-StrainEst	0.040162
C2_WGSerr_r0	C02	GCA_str8	WGSError-StrainEst	0.040811
C20_WGSerr_r0	C20	GCA_str8	WGSError-StrainEst	0.0201
C3_WGSerr_r0	C03	GCA_str8	WGSError-StrainEst	0.04433
C4_WGSerr_r0	C04	GCA_str8	WGSError-StrainEst	0.022461
C5_WGSerr_r0	C05	GCA_str8	WGSError-StrainEst	0.038803
C6_WGSerr_r0	C06	GCA_str8	WGSError-StrainEst	0.021461
C7_WGSerr_r0	C07	GCA_str8	WGSError-StrainEst	0.047237
C8_WGSerr_r0	C08	GCA_str8	WGSError-StrainEst	0.016756
C9_WGSerr_r0	C09	GCA_str8	WGSError-StrainEst	0.038723
C1_WGSerr_r0	C01	GCA_str8	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0.05
C10_WGSerr_r0	C10	GCA_str8	bench	0.05
C11_WGSerr_r0	C11	GCA_str8	bench	0.05
C12_WGSerr_r0	C12	GCA_str8	bench	0.05
C13_WGSerr_r0	C13	GCA_str8	bench	0.05
C14_WGSerr_r0	C14	GCA_str8	bench	0.05
C15_WGSerr_r0	C15	GCA_str8	bench	0.05
C16_WGSerr_r0	C16	GCA_str8	bench	0.05
C17_WGSerr_r0	C17	GCA_str8	bench	0.05
C18_WGSerr_r0	C18	GCA_str8	bench	0.05
C19_WGSerr_r0	C19	GCA_str8	bench	0.05
C2_WGSerr_r0	C02	GCA_str8	bench	0.05
C20_WGSerr_r0	C20	GCA_str8	bench	0.05
C3_WGSerr_r0	C03	GCA_str8	bench	0.1
C4_WGSerr_r0	C04	GCA_str8	bench	0.05
C5_WGSerr_r0	C05	GCA_str8	bench	0.05
C6_WGSerr_r0	C06	GCA_str8	bench	0.05
C7_WGSerr_r0	C07	GCA_str8	bench	0.05
C8_WGSerr_r0	C08	GCA_str8	bench	0.05
C9_WGSerr_r0	C09	GCA_str8	bench	0.05
C1_WGSerr_r0	C01	GCA_str9	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	AErrorFree-StrainEst	0.036692
C10_WGSerr_r0	C10	GCA_str9	AErrorFree-StrainEst	0.019317
C11_WGSerr_r0	C11	GCA_str9	AErrorFree-StrainEst	0.026396
C12_WGSerr_r0	C12	GCA_str9	AErrorFree-StrainEst	0.024933
C13_WGSerr_r0	C13	GCA_str9	AErrorFree-StrainEst	0.013539
C14_WGSerr_r0	C14	GCA_str9	AErrorFree-StrainEst	0.023305
C15_WGSerr_r0	C15	GCA_str9	AErrorFree-StrainEst	0.019288
C16_WGSerr_r0	C16	GCA_str9	AErrorFree-StrainEst	0.015924
C17_WGSerr_r0	C17	GCA_str9	AErrorFree-StrainEst	0.017336
C18_WGSerr_r0	C18	GCA_str9	AErrorFree-StrainEst	0.013099
C19_WGSerr_r0	C19	GCA_str9	AErrorFree-StrainEst	0.036156
C2_WGSerr_r0	C02	GCA_str9	AErrorFree-StrainEst	0.026946
C20_WGSerr_r0	C20	GCA_str9	AErrorFree-StrainEst	0.02474
C3_WGSerr_r0	C03	GCA_str9	AErrorFree-StrainEst	0.029775
C4_WGSerr_r0	C04	GCA_str9	AErrorFree-StrainEst	0.02358
C5_WGSerr_r0	C05	GCA_str9	AErrorFree-StrainEst	0.020298
C6_WGSerr_r0	C06	GCA_str9	AErrorFree-StrainEst	0.024506
C7_WGSerr_r0	C07	GCA_str9	AErrorFree-StrainEst	0.038709
C8_WGSerr_r0	C08	GCA_str9	AErrorFree-StrainEst	0.018942
C9_WGSerr_r0	C09	GCA_str9	AErrorFree-StrainEst	0.029152
C1_WGSerr_r0	C01	GCA_str9	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	ARTError-StrainEst	0.033495
C10_WGSerr_r0	C10	GCA_str9	ARTError-StrainEst	0.019149
C11_WGSerr_r0	C11	GCA_str9	ARTError-StrainEst	0.026711
C12_WGSerr_r0	C12	GCA_str9	ARTError-StrainEst	0.026177
C13_WGSerr_r0	C13	GCA_str9	ARTError-StrainEst	0.014149
C14_WGSerr_r0	C14	GCA_str9	ARTError-StrainEst	0.022788
C15_WGSerr_r0	C15	GCA_str9	ARTError-StrainEst	0.018336
C16_WGSerr_r0	C16	GCA_str9	ARTError-StrainEst	0.014916
C17_WGSerr_r0	C17	GCA_str9	ARTError-StrainEst	0.017753
C18_WGSerr_r0	C18	GCA_str9	ARTError-StrainEst	0.012973
C19_WGSerr_r0	C19	GCA_str9	ARTError-StrainEst	0.036152
C2_WGSerr_r0	C02	GCA_str9	ARTError-StrainEst	0.027134
C20_WGSerr_r0	C20	GCA_str9	ARTError-StrainEst	0.021502
C3_WGSerr_r0	C03	GCA_str9	ARTError-StrainEst	0.029658
C4_WGSerr_r0	C04	GCA_str9	ARTError-StrainEst	0.023658
C5_WGSerr_r0	C05	GCA_str9	ARTError-StrainEst	0.022023
C6_WGSerr_r0	C06	GCA_str9	ARTError-StrainEst	0.021216
C7_WGSerr_r0	C07	GCA_str9	ARTError-StrainEst	0.038992
C8_WGSerr_r0	C08	GCA_str9	ARTError-StrainEst	0.019098
C9_WGSerr_r0	C09	GCA_str9	ARTError-StrainEst	0.030395
C1_WGSerr_r0	C01	GCA_str9	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	ARTError-PStrain	0
