Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.284991
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.237386
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.295899
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.039741
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.221253
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.235234
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.220886
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.259035
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.230272
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.164917
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.1963
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.23191
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.169856
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.375873255487724
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.33046745031649
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.389627888580464
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.334529874710117
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.150374475393337
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.394707881056983
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.340029663088297
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.34138507995904
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.334347212072677
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.352372245900894
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.112568113350587
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.216757969687917
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.185014352973827
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.341202376765701
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.27621271591406
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.265222258019377
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.215102227525734
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.190556731075661
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.282477326357562
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.216832195819353
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.232156
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.291249
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.271814
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.245087
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.182917
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.36715
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.228698
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.2854
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.236822
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.295534
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.040273
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.221371
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.234915
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.219642
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.2588
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.229727
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.164295
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.195617
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.230927
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.169551
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.189858264812215
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.269478
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.264073
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.260085
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.236431
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.155349
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.327072
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.206448
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.262954
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.229381
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.279037
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.048024
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.207608
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.279704
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.194
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.239781
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.203761
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.140392
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.188557
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.211988
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.19212
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.189858264812215
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.270906
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.264433
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.260373
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.235061
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.15513
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.326758
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.208851
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.261875
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.231234
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.279764
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.048744
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.209157
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.281316
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.194992
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.238349
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.205686
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.140851
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.189726
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.212217
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.192403
C1_WGSerr_r0	C01	Rank2	bench	0.35
C10_WGSerr_r0	C10	Rank2	bench	0.3
C11_WGSerr_r0	C11	Rank2	bench	0.3
C12_WGSerr_r0	C12	Rank2	bench	0.3
C13_WGSerr_r0	C13	Rank2	bench	0.2
C14_WGSerr_r0	C14	Rank2	bench	0.35
C15_WGSerr_r0	C15	Rank2	bench	0.35
C16_WGSerr_r0	C16	Rank2	bench	0.3
C17_WGSerr_r0	C17	Rank2	bench	0.3
C18_WGSerr_r0	C18	Rank2	bench	0.3
C19_WGSerr_r0	C19	Rank2	bench	0.1
C2_WGSerr_r0	C02	Rank2	bench	0.25
C20_WGSerr_r0	C20	Rank2	bench	0.2
C3_WGSerr_r0	C03	Rank2	bench	0.35
C4_WGSerr_r0	C04	Rank2	bench	0.25
C5_WGSerr_r0	C05	Rank2	bench	0.3
C6_WGSerr_r0	C06	Rank2	bench	0.25
C7_WGSerr_r0	C07	Rank2	bench	0.2
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.25
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.129935597211813
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.297824794055732
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.0742507312105215
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.293079693242114
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.106427595185352
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.102240834702186
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.143110108860782
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.158898648215624
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.230419619105463
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.201046858402939
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.208968632159146
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.0687046750187699
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.109372707176179
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.0700262871752487
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.227140261100621
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.12905892033058
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.0839510776761733
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.0297971340372745
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.141065611364357
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.230661
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.190797
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.146128
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.208182
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.147734
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.131144
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.156846
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.151813
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.211756
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.162001
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.037747
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.166836
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.155044
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.166872
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.089328
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.189071
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.140171
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.135701
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.117681
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.164771
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.130035994227793
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.297917485586541
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.0742645778751916
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.292981014762066
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.106364114704431
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.10222357036327
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.143163675776715
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.158948646002902
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.230484475445635
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.2009747114323
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.20910738597751
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.0685833492343068
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.109370262754116
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.0698049148657723
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.227210960745939
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.129081854094551
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.0838921715992755
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.0297634713302826
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.1410517263159
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.230615
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.190157
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.146185
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.208136
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.153899
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.131098
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.15682
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.151846
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.211808
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.161866
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.037743
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.166852
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.154946
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.167066
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.089456
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.189017
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.141989
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.135909
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.117663
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.164724
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.130011650807367
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.297970560964262
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.0741748609996824
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.292975161490859
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.106347616703607
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.102346760480198
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.143235801795976
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.159006621411779
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.230547602278447
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.200906621966945
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.20915713479101
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.0685454613303164
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.10934257635921
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.0696567647954478
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.227269064471788
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.129084579005584
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.0839670798273492
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.029824207396924
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.141009262129336
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.230614
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.190158
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.145994
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.20809
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.153759
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.131124
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.156583
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.151766
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.211393
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.161951
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.037737
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.166752
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.155153
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.166998
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.089678
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.189126
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.142127
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.136023
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.117673
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.164733
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.12995325668132
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.298535554243226
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.074075575768613
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.292594591768446
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.106787721362493
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.102247883754491
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.143570690210944
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.159453329059243
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.230833595314062
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.200921441949056
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.20967489844533
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.0684553122266304
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.109255645353096
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.0691538796266009
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.22761013853948
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.129270289015643
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.0838163101723926
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.0296807055868146
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.1409661442205
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.230366
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.188402
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.14582
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.20784
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.15274
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.131173
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.156272
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.151512
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.211156
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.161524
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.037453
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.166162
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.15543
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.166932
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.090207
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.189416
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.141334
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.136308
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.117334
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.164207
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.137217839284525
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.0910676466362006
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.306676941714761
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.0858629940933288
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.110469868218106
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.137665685312437
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.149648356754797
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.203842637927132
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.17696625595157
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.0603937604900308
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.110091443618048
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.0678760752299315
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.201719865026164
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.119904353000416
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.0739464903920361
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.109579662466356
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.241141
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.200388
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.171879
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.203448
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.119175
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.12366
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.150904
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.134709
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.20209
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.188598
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.041253
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.188329
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.141813
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.161703
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.082618
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.178784
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.139123
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.122432
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.138744
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.16126
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.137217839284525
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.0910676466362006
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.306676941714761
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.0858629940933288
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.110469868218106
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.137665685312437
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.149648356754797
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.203842637927132
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.17696625595157
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.0603937604900308
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.110091443618048
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.0678760752299315
