Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.03191
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.080144
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.025873255487724
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.03046745031649
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.089627888580464
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.034529874710117
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.049625524606663
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.044707881056983
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.00997033691170296
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.04138507995904
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.034347212072677
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.052372245900894
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.012568113350587
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.033242030312083
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.014985647026173
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.008797623234299
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.02621271591406
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.034777741980623
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.034897772474266
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.009443268924339
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.082477326357562
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.033167804180647
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.117844
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.00875100000000001
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.028186
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.054913
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.017083
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.01715
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.121302
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.0146
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.063178
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.00446599999999997
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.059727
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.028629
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.034915
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.130358
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.00879999999999997
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.070273
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.085705
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.00438300000000003
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.030927
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.080449
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.018412680738692
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.086210936717358
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.039101399529349
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.064749952093179
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.037713971507981
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.035426676404767
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.041817136758269
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.038749646783005
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.010141735187785
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.00384666989259203
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.021196838657835
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.081635755584791
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.080522
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.035927
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.039915
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.063569
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.044651
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.0229279999999999
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.143552
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.037046
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.070619
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.020963
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.051976
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.042392
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.079704
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.156
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.010219
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.096239
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.109608
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.011443
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.011988
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.05788
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.018412680738692
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.086210936717358
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.039101399529349
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.064749952093179
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.037713971507981
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.035426676404767
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.041817136758269
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.038749646783005
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.010141735187785
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.00384666989259203
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.021196838657835
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.081635755584791
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.079094
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.035567
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.039627
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.064939
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.04487
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.023242
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.141149
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.038125
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.068766
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.020236
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.051256
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.040843
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.081316
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.155008
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.011651
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.094314
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.109149
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.010274
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.012217
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.057597
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.070064402788187
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.00217520594426801
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.0757492687894785
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.043079693242114
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.043572404814648
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.047759165297814
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.00688989113921801
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.041101351784376
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.030419619105463
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.048953141597061
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.00896863215914598
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.0812953249812301
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.040627292823821
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.0799737128247513
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.027140261100621
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.02094107966942
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.0660489223238267
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.0702028659627255
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.008934388635643
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.030661
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.109203
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.00387199999999999
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.041818
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.00226599999999999
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.018856
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.00684599999999999
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.048187
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.011756
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.087999
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.012253
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.033164
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.00504399999999999
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.016872
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.060672
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.010929
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.009829
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.014299
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.017681
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.014771
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.069964005772207
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.00208251441345897
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.0757354221248084
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.042981014762066
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.043635885295569
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.04777642963673
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.00683632422328501
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.041051353997098
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.030484475445635
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.0490252885677
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.00910738597750999
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.0814166507656932
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.040629737245884
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.0801950851342277
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.027210960745939
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.020918145905449
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.0661078284007245
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.0702365286697174
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.00894827368410001
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.030615
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.109843
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.00381499999999999
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.041864
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.00389900000000001
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.018902
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.00682000000000002
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.048154
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.011808
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.088134
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.012257
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.033148
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.00494600000000001
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.017066
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.060544
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.010983
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.00801099999999999
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.014091
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.017663
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.014724
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.069988349192633
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.00202943903573799
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.0758251390003176
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.042975161490859
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.043652383296393
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.047653239519802
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.00676419820402399
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.040993378588221
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.030547602278447
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.049093378033055
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.00915713479100999
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.0814545386696836
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.04065742364079
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.0803432352045522
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.027269064471788
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.020915420994416
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.0660329201726508
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.070175792603076
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.00899073787066398
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.030614
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.109842
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.00400599999999998
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.04191
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.00375900000000001
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.018876
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.00658300000000001
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.048234
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.011393
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.088049
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.012263
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.033248
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.00515300000000002
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.016998
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.060322
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.010874
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.00787299999999999
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.013977
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.017673
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.014733
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.07004674331868
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.00146444575677401
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.075924424231387
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.042594591768446
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.043212278637507
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.047752116245509
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.00642930978905598
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.040546670940757
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.030833595314062
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.049078558050944
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.00967489844532998
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.0815446877733696
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.040744354646904
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.0808461203733991
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.02761013853948
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.020729710984357
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.0661836898276074
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.0703192944131854
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.0090338557795
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.030366
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.111598
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.00417999999999999
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.04216
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.00273999999999999
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.018827
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.006272
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.048488
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.011156
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.088476
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.012547
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.033838
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.00543000000000002
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.016932
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.059793
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.010584
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.00866600000000001
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.013692
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.017334
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.014207
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.062782160715475
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.0589323533637994
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.056676941714761
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.0641370059066712
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.039530131781894
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.012334314687563
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.00384263792713199
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.02303374404843
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.0896062395099692
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.039908556381952
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.001719865026164
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.030095646999584
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.0760535096079639
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.040420337533644
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.041141
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.099612
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.021879
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.046552
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.030825
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.02634
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.000903999999999988
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.065291
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.00208999999999998
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.061402
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.008747
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.011671
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.008187
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.011703
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.067382
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.021216
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.010877
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.027568
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.038744
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.01126
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.062782160715475
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.0589323533637994
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.056676941714761
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.0641370059066712
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.039530131781894
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.012334314687563
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.00384263792713199
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.02303374404843
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.0896062395099692
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.039908556381952
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0.001719865026164
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0.030095646999584
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0.0760535096079639
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0.040420337533644
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.044018
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.097882
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.023125
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.042331
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.02987
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.027747
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.00279699999999999
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.065941
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.00364799999999998
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.060037
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.0106
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.010214
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.009737
C3_WGSerr_r0	C03	Rank3	BG0-StrainEst	0.013507
C4_WGSerr_r0	C04	Rank3	BG0-StrainEst	0.069958
C5_WGSerr_r0	C05	Rank3	BG0-StrainEst	0.022894
C6_WGSerr_r0	C06	Rank3	BG0-StrainEst	0.009962
