Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_000355515	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355515	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355515	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355515	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355515	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355515	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355515	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355515	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355515	BG10F-StrainEst	0
C10_WGSerr_r0	C10	GCA_000355515	BG10F-StrainEst	0
C11_WGSerr_r0	C11	GCA_000355515	BG10F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355515	BG10F-StrainEst	0
C13_WGSerr_r0	C13	GCA_000355515	BG10F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355515	BG10F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355515	BG10F-StrainEst	0
C16_WGSerr_r0	C16	GCA_000355515	BG10F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355515	BG10F-StrainEst	0
C18_WGSerr_r0	C18	GCA_000355515	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_000355515	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355515	BG10F-StrainEst	0
C20_WGSerr_r0	C20	GCA_000355515	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_000355515	BG10F-StrainEst	0
C4_WGSerr_r0	C04	GCA_000355515	BG10F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355515	BG10F-StrainEst	0
C6_WGSerr_r0	C06	GCA_000355515	BG10F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355515	BG10F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355515	BG10F-StrainEst	0
C9_WGSerr_r0	C09	GCA_000355515	BG10F-StrainEst	0
C1_WGSerr_r0	C01	GCA_000355515	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355515	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355515	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355515	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355515	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355515	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355515	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355515	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355515	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355515	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355515	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355515	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355515	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355515	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355515	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355515	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355515	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355515	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355515	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355515	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355515	BG25F-StrainEst	0
C10_WGSerr_r0	C10	GCA_000355515	BG25F-StrainEst	0
C11_WGSerr_r0	C11	GCA_000355515	BG25F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355515	BG25F-StrainEst	0
C13_WGSerr_r0	C13	GCA_000355515	BG25F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355515	BG25F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355515	BG25F-StrainEst	0
C16_WGSerr_r0	C16	GCA_000355515	BG25F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355515	BG25F-StrainEst	0
C18_WGSerr_r0	C18	GCA_000355515	BG25F-StrainEst	0
C19_WGSerr_r0	C19	GCA_000355515	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355515	BG25F-StrainEst	0
C20_WGSerr_r0	C20	GCA_000355515	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_000355515	BG25F-StrainEst	0
C4_WGSerr_r0	C04	GCA_000355515	BG25F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355515	BG25F-StrainEst	0
C6_WGSerr_r0	C06	GCA_000355515	BG25F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355515	BG25F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355515	BG25F-StrainEst	0
C9_WGSerr_r0	C09	GCA_000355515	BG25F-StrainEst	0
C1_WGSerr_r0	C01	GCA_000355515	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355515	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355515	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355515	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355515	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355515	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355515	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355515	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355515	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355515	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355515	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355515	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355515	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355515	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355515	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355515	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355515	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355515	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355515	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355515	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355515	BGx100F-StrainEst	0
C10_WGSerr_r0	C10	GCA_000355515	BGx100F-StrainEst	0
C11_WGSerr_r0	C11	GCA_000355515	BGx100F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355515	BGx100F-StrainEst	0
C13_WGSerr_r0	C13	GCA_000355515	BGx100F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355515	BGx100F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355515	BGx100F-StrainEst	0
C16_WGSerr_r0	C16	GCA_000355515	BGx100F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355515	BGx100F-StrainEst	0
C18_WGSerr_r0	C18	GCA_000355515	BGx100F-StrainEst	0
C19_WGSerr_r0	C19	GCA_000355515	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355515	BGx100F-StrainEst	0
C20_WGSerr_r0	C20	GCA_000355515	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_000355515	BGx100F-StrainEst	0
C4_WGSerr_r0	C04	GCA_000355515	BGx100F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355515	BGx100F-StrainEst	0
C6_WGSerr_r0	C06	GCA_000355515	BGx100F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355515	BGx100F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355515	BGx100F-StrainEst	0
C9_WGSerr_r0	C09	GCA_000355515	BGx100F-StrainEst	0
C1_WGSerr_r0	C01	GCA_000355515	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355515	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355515	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355515	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355515	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355515	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355515	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355515	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355515	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355515	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355515	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355515	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355515	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355515	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355515	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355515	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355515	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355515	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355515	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355515	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355515	BG0-StrainEst	0
C10_WGSerr_r0	C10	GCA_000355515	BG0-StrainEst	0
C11_WGSerr_r0	C11	GCA_000355515	BG0-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355515	BG0-StrainEst	0
C13_WGSerr_r0	C13	GCA_000355515	BG0-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355515	BG0-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355515	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_000355515	BG0-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355515	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_000355515	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_000355515	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355515	BG0-StrainEst	0
C20_WGSerr_r0	C20	GCA_000355515	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_000355515	BG0-StrainEst	0
C4_WGSerr_r0	C04	GCA_000355515	BG0-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355515	BG0-StrainEst	0
C6_WGSerr_r0	C06	GCA_000355515	BG0-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355515	BG0-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355515	BG0-StrainEst	0
C9_WGSerr_r0	C09	GCA_000355515	BG0-StrainEst	0
C1_WGSerr_r0	C01	GCA_000355515	bench	0
C10_WGSerr_r0	C10	GCA_000355515	bench	0
C11_WGSerr_r0	C11	GCA_000355515	bench	0
C12_WGSerr_r0	C12	GCA_000355515	bench	0
C13_WGSerr_r0	C13	GCA_000355515	bench	0
C14_WGSerr_r0	C14	GCA_000355515	bench	0
C15_WGSerr_r0	C15	GCA_000355515	bench	0
C16_WGSerr_r0	C16	GCA_000355515	bench	0
C17_WGSerr_r0	C17	GCA_000355515	bench	0
C18_WGSerr_r0	C18	GCA_000355515	bench	0
C19_WGSerr_r0	C19	GCA_000355515	bench	0
C2_WGSerr_r0	C02	GCA_000355515	bench	0
C20_WGSerr_r0	C20	GCA_000355515	bench	0
C3_WGSerr_r0	C03	GCA_000355515	bench	0
C4_WGSerr_r0	C04	GCA_000355515	bench	0
C5_WGSerr_r0	C05	GCA_000355515	bench	0
C6_WGSerr_r0	C06	GCA_000355515	bench	0
C7_WGSerr_r0	C07	GCA_000355515	bench	0
C8_WGSerr_r0	C08	GCA_000355515	bench	0
C9_WGSerr_r0	C09	GCA_000355515	bench	0
C1_WGSerr_r0	C01	GCA_000355575	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355575	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355575	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355575	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355575	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355575	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355575	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355575	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355575	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355575	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355575	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355575	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355575	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355575	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355575	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355575	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355575	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355575	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355575	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355575	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355575	BG01F-StrainEst	0.017702
C10_WGSerr_r0	C10	GCA_000355575	BG01F-StrainEst	0.011439
C11_WGSerr_r0	C11	GCA_000355575	BG01F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355575	BG01F-StrainEst	0.023843
C13_WGSerr_r0	C13	GCA_000355575	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355575	BG01F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355575	BG01F-StrainEst	0.018115
C16_WGSerr_r0	C16	GCA_000355575	BG01F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355575	BG01F-StrainEst	0.018946
C18_WGSerr_r0	C18	GCA_000355575	BG01F-StrainEst	0.014427
C19_WGSerr_r0	C19	GCA_000355575	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355575	BG01F-StrainEst	0.016209
C20_WGSerr_r0	C20	GCA_000355575	BG01F-StrainEst	0.013849
C3_WGSerr_r0	C03	GCA_000355575	BG01F-StrainEst	0.023364
C4_WGSerr_r0	C04	GCA_000355575	BG01F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355575	BG01F-StrainEst	0.016896
C6_WGSerr_r0	C06	GCA_000355575	BG01F-StrainEst	0.01069
C7_WGSerr_r0	C07	GCA_000355575	BG01F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355575	BG01F-StrainEst	0.023287
C9_WGSerr_r0	C09	GCA_000355575	BG01F-StrainEst	0.011212
C1_WGSerr_r0	C01	GCA_000355575	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355575	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355575	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355575	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355575	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355575	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355575	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355575	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355575	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355575	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355575	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355575	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355575	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355575	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355575	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355575	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355575	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355575	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355575	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355575	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355575	BG05F-StrainEst	0.017729
C10_WGSerr_r0	C10	GCA_000355575	BG05F-StrainEst	0.011483
C11_WGSerr_r0	C11	GCA_000355575	BG05F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355575	BG05F-StrainEst	0.023858
C13_WGSerr_r0	C13	GCA_000355575	BG05F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355575	BG05F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355575	BG05F-StrainEst	0.017992
C16_WGSerr_r0	C16	GCA_000355575	BG05F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355575	BG05F-StrainEst	0.018948
C18_WGSerr_r0	C18	GCA_000355575	BG05F-StrainEst	0.014468
C19_WGSerr_r0	C19	GCA_000355575	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355575	BG05F-StrainEst	0.016464
C20_WGSerr_r0	C20	GCA_000355575	BG05F-StrainEst	0.013833
C3_WGSerr_r0	C03	GCA_000355575	BG05F-StrainEst	0.023351
C4_WGSerr_r0	C04	GCA_000355575	BG05F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355575	BG05F-StrainEst	0.016949
C6_WGSerr_r0	C06	GCA_000355575	BG05F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355575	BG05F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355575	BG05F-StrainEst	0.023094
C9_WGSerr_r0	C09	GCA_000355575	BG05F-StrainEst	0.011267
C1_WGSerr_r0	C01	GCA_000355575	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355575	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355575	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355575	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355575	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355575	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355575	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355575	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355575	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355575	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355575	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355575	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355575	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355575	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355575	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355575	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355575	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355575	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355575	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355575	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355575	BG10F-StrainEst	0.017771
C10_WGSerr_r0	C10	GCA_000355575	BG10F-StrainEst	0.011511
C11_WGSerr_r0	C11	GCA_000355575	BG10F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355575	BG10F-StrainEst	0.023982
C13_WGSerr_r0	C13	GCA_000355575	BG10F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355575	BG10F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355575	BG10F-StrainEst	0.018089
C16_WGSerr_r0	C16	GCA_000355575	BG10F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355575	BG10F-StrainEst	0.018862
C18_WGSerr_r0	C18	GCA_000355575	BG10F-StrainEst	0.014495
C19_WGSerr_r0	C19	GCA_000355575	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355575	BG10F-StrainEst	0.016384
C20_WGSerr_r0	C20	GCA_000355575	BG10F-StrainEst	0.013797
C3_WGSerr_r0	C03	GCA_000355575	BG10F-StrainEst	0.02325
C4_WGSerr_r0	C04	GCA_000355575	BG10F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355575	BG10F-StrainEst	0.016974
C6_WGSerr_r0	C06	GCA_000355575	BG10F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355575	BG10F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355575	BG10F-StrainEst	0.023127
C9_WGSerr_r0	C09	GCA_000355575	BG10F-StrainEst	0.011203
C1_WGSerr_r0	C01	GCA_000355575	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355575	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355575	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355575	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355575	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355575	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355575	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355575	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355575	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355575	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355575	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355575	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355575	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355575	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355575	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355575	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355575	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355575	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355575	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355575	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355575	BG25F-StrainEst	0.017712
C10_WGSerr_r0	C10	GCA_000355575	BG25F-StrainEst	0.011499
C11_WGSerr_r0	C11	GCA_000355575	BG25F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355575	BG25F-StrainEst	0.023198
C13_WGSerr_r0	C13	GCA_000355575	BG25F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355575	BG25F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355575	BG25F-StrainEst	0.017744
C16_WGSerr_r0	C16	GCA_000355575	BG25F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355575	BG25F-StrainEst	0.018472
C18_WGSerr_r0	C18	GCA_000355575	BG25F-StrainEst	0.014353
C19_WGSerr_r0	C19	GCA_000355575	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355575	BG25F-StrainEst	0.016229
C20_WGSerr_r0	C20	GCA_000355575	BG25F-StrainEst	0.01349
C3_WGSerr_r0	C03	GCA_000355575	BG25F-StrainEst	0.022527
C4_WGSerr_r0	C04	GCA_000355575	BG25F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355575	BG25F-StrainEst	0.016751
C6_WGSerr_r0	C06	GCA_000355575	BG25F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355575	BG25F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355575	BG25F-StrainEst	0.02255
C9_WGSerr_r0	C09	GCA_000355575	BG25F-StrainEst	0.011093
C1_WGSerr_r0	C01	GCA_000355575	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355575	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355575	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355575	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355575	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355575	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355575	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355575	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355575	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_000355575	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_000355575	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_000355575	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_000355575	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_000355575	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_000355575	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_000355575	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_000355575	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_000355575	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_000355575	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_000355575	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_000355575	BGx100F-StrainEst	0.013429
C10_WGSerr_r0	C10	GCA_000355575	BGx100F-StrainEst	0
C11_WGSerr_r0	C11	GCA_000355575	BGx100F-StrainEst	0
C12_WGSerr_r0	C12	GCA_000355575	BGx100F-StrainEst	0
C13_WGSerr_r0	C13	GCA_000355575	BGx100F-StrainEst	0
C14_WGSerr_r0	C14	GCA_000355575	BGx100F-StrainEst	0
C15_WGSerr_r0	C15	GCA_000355575	BGx100F-StrainEst	0.021966
C16_WGSerr_r0	C16	GCA_000355575	BGx100F-StrainEst	0
C17_WGSerr_r0	C17	GCA_000355575	BGx100F-StrainEst	0
C18_WGSerr_r0	C18	GCA_000355575	BGx100F-StrainEst	0.014616
C19_WGSerr_r0	C19	GCA_000355575	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_000355575	BGx100F-StrainEst	0
C20_WGSerr_r0	C20	GCA_000355575	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_000355575	BGx100F-StrainEst	0.028716
C4_WGSerr_r0	C04	GCA_000355575	BGx100F-StrainEst	0
C5_WGSerr_r0	C05	GCA_000355575	BGx100F-StrainEst	0.014956
C6_WGSerr_r0	C06	GCA_000355575	BGx100F-StrainEst	0
C7_WGSerr_r0	C07	GCA_000355575	BGx100F-StrainEst	0
C8_WGSerr_r0	C08	GCA_000355575	BGx100F-StrainEst	0.052284
C9_WGSerr_r0	C09	GCA_000355575	BGx100F-StrainEst	0
C1_WGSerr_r0	C01	GCA_000355575	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_000355575	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_000355575	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_000355575	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_000355575	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_000355575	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_000355575	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_000355575	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_000355575	BG0-StrainPanDA	0
