Rank	variable	V2	N	value	sd	se	ci
Rank2	BG10F-StrainEst	C19	1	0.039741	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0.235234	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0.375873255487724	NA	NA	NA
Rank2	BG25F-StrainPanDA	C02	1	0.216757969687917	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.341202376765701	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.27621271591406	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.265222258019377	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.215102227525734	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.190556731075661	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.282477326357562	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.216832195819353	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.33046745031649	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.389627888580464	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.334529874710117	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.150374475393337	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.394707881056983	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.340029663088297	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.34138507995904	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.334347212072677	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.352372245900894	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.112568113350587	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0.185014352973827	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.232156	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.221371	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.219642	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.2588	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.229727	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.164295	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.195617	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.230927	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.169551	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.291249	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.271814	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.245087	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.182917	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.36715	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.228698	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.2854	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.236822	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.295534	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.040273	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0.234915	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.269478	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.207608	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.194	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.239781	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.203761	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.140392	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.188557	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.211988	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.19212	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.264073	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.260085	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.236431	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.155349	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.327072	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.206448	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.262954	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.229381	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.279037	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.048024	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0.279704	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.209157	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.238349	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.205686	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.140851	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.189726	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.212217	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.264433	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.235061	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.326758	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.208851	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.231234	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.279764	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
Rank2	bench	C01	1	0.35	NA	NA	NA
Rank2	bench	C02	1	0.25	NA	NA	NA
Rank2	bench	C03	1	0.35	NA	NA	NA
Rank2	bench	C04	1	0.25	NA	NA	NA
Rank2	bench	C05	1	0.3	NA	NA	NA
Rank2	bench	C06	1	0.25	NA	NA	NA
Rank2	bench	C07	1	0.2	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.25	NA	NA	NA
Rank2	bench	C10	1	0.3	NA	NA	NA
Rank2	bench	C11	1	0.3	NA	NA	NA
Rank2	bench	C12	1	0.3	NA	NA	NA
Rank2	bench	C13	1	0.2	NA	NA	NA
Rank2	bench	C14	1	0.35	NA	NA	NA
Rank2	bench	C15	1	0.35	NA	NA	NA
Rank2	bench	C16	1	0.3	NA	NA	NA
Rank2	bench	C17	1	0.3	NA	NA	NA
Rank2	bench	C18	1	0.3	NA	NA	NA
Rank2	bench	C19	1	0.1	NA	NA	NA
Rank2	bench	C20	1	0.2	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0.129935597211813	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	0.208968632159146	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0.109372707176179	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0.0700262871752487	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0.227140261100621	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0.12905892033058	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0.0839510776761733	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0.0297971340372745	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0.141065611364357	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0.297824794055732	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0.0742507312105215	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0.293079693242114	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0.106427595185352	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0.102240834702186	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0.143110108860782	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0.158898648215624	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0.230419619105463	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	0.201046858402939	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0.0687046750187699	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.230661	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.166836	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.166872	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.089328	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.189071	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.140171	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.135701	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.117681	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.164771	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.190797	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.146128	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.208182	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.147734	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.131144	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.156846	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.151813	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.211756	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.162001	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.037747	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.155044	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0.130035994227793	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	0.20910738597751	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0.109370262754116	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0.0698049148657723	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0.227210960745939	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0.129081854094551	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0.0838921715992755	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0.0297634713302826	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0.1410517263159	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0.297917485586541	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0.0742645778751916	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0.292981014762066	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0.106364114704431	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0.10222357036327	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0.143163675776715	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0.158948646002902	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0.230484475445635	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	0.2009747114323	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0.0685833492343068	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.230615	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.166852	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.167066	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.089456	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.189017	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.141989	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.135909	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.117663	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.164724	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.190157	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.146185	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.208136	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.153899	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.131098	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.15682	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.151846	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.211808	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.161866	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.037743	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.154946	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0.130011650807367	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	0.20915713479101	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0.10934257635921	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0.0696567647954478	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0.227269064471788	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0.129084579005584	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0.0839670798273492	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0.029824207396924	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0.141009262129336	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0.297970560964262	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0.0741748609996824	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0.292975161490859	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0.106347616703607	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0.102346760480198	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0.143235801795976	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0.159006621411779	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0.230547602278447	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	0.200906621966945	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0.0685454613303164	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.230614	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.166752	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.166998	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.089678	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.189126	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.142127	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.136023	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.117673	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.164733	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.190158	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.145994	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.20809	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.153759	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.131124	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.156583	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.151766	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.211393	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.161951	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.037737	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.155153	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0.12995325668132	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	0.20967489844533	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0.109255645353096	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0.0691538796266009	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0.22761013853948	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0.129270289015643	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0.0838163101723926	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0.0296807055868146	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0.1409661442205	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0.298535554243226	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0.074075575768613	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0.292594591768446	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0.106787721362493	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0.102247883754491	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0.143570690210944	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0.159453329059243	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0.230833595314062	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	0.200921441949056	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0.0684553122266304	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.230366	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.166162	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.166932	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.090207	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.189416	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.141334	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.136308	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.117334	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.164207	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.188402	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.14582	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.20784	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.15274	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.131173	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.156272	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.151512	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.211156	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.161524	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.037453	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.15543	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.241141	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.188329	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.161703	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.082618	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.178784	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.139123	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.122432	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.138744	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.16126	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.200388	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.171879	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.203448	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.119175	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.12366	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.150904	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.134709	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.20209	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.188598	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.041253	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.141813	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.244018	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.163507	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.177106	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.140038	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.16351	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.202118	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.207669	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.12013	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.122253	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.152797	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.134059	NA	NA	NA
Rank3	BG0-StrainEst	C17	1	0.203648	NA	NA	NA
