Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str6	PStrain	0
C16_WGSerr_r0	C16	GCA_str6	PStrain	0
C17_WGSerr_r0	C17	GCA_str6	PStrain	0
C18_WGSerr_r0	C18	GCA_str6	PStrain	0
C19_WGSerr_r0	C19	GCA_str6	PStrain	0
C2_WGSerr_r0	C02	GCA_str6	PStrain	0
C20_WGSerr_r0	C20	GCA_str6	PStrain	0
C3_WGSerr_r0	C03	GCA_str6	PStrain	0
C4_WGSerr_r0	C04	GCA_str6	PStrain	0
C5_WGSerr_r0	C05	GCA_str6	PStrain	0
C6_WGSerr_r0	C06	GCA_str6	PStrain	0
C7_WGSerr_r0	C07	GCA_str6	PStrain	0
C8_WGSerr_r0	C08	GCA_str6	PStrain	0
C9_WGSerr_r0	C09	GCA_str6	PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0
C10_WGSerr_r0	C10	GCA_str6	bench	0
C11_WGSerr_r0	C11	GCA_str6	bench	0
C12_WGSerr_r0	C12	GCA_str6	bench	0
C13_WGSerr_r0	C13	GCA_str6	bench	0
C14_WGSerr_r0	C14	GCA_str6	bench	0
C15_WGSerr_r0	C15	GCA_str6	bench	0
C16_WGSerr_r0	C16	GCA_str6	bench	0
C17_WGSerr_r0	C17	GCA_str6	bench	0
C18_WGSerr_r0	C18	GCA_str6	bench	0
C19_WGSerr_r0	C19	GCA_str6	bench	0
C2_WGSerr_r0	C02	GCA_str6	bench	0
C20_WGSerr_r0	C20	GCA_str6	bench	0
C3_WGSerr_r0	C03	GCA_str6	bench	0
C4_WGSerr_r0	C04	GCA_str6	bench	0
C5_WGSerr_r0	C05	GCA_str6	bench	0
C6_WGSerr_r0	C06	GCA_str6	bench	0
C7_WGSerr_r0	C07	GCA_str6	bench	0
C8_WGSerr_r0	C08	GCA_str6	bench	0
C9_WGSerr_r0	C09	GCA_str6	bench	0
C1_WGSerr_r0	C01	GCA_str7	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	StrainEst	0.013966
C10_WGSerr_r0	C10	GCA_str7	StrainEst	0.012876
C11_WGSerr_r0	C11	GCA_str7	StrainEst	0.015201
C12_WGSerr_r0	C12	GCA_str7	StrainEst	0
C13_WGSerr_r0	C13	GCA_str7	StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	StrainEst	0
C15_WGSerr_r0	C15	GCA_str7	StrainEst	0
C16_WGSerr_r0	C16	GCA_str7	StrainEst	0
C17_WGSerr_r0	C17	GCA_str7	StrainEst	0
C18_WGSerr_r0	C18	GCA_str7	StrainEst	0
C19_WGSerr_r0	C19	GCA_str7	StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	StrainEst	0.021562
C20_WGSerr_r0	C20	GCA_str7	StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	StrainEst	0.017852
C4_WGSerr_r0	C04	GCA_str7	StrainEst	0.025543
C5_WGSerr_r0	C05	GCA_str7	StrainEst	0.019072
C6_WGSerr_r0	C06	GCA_str7	StrainEst	0.014023
C7_WGSerr_r0	C07	GCA_str7	StrainEst	0.016792
C8_WGSerr_r0	C08	GCA_str7	StrainEst	0.020334
C9_WGSerr_r0	C09	GCA_str7	StrainEst	0.011325
C1_WGSerr_r0	C01	GCA_str7	PStrain	0
C10_WGSerr_r0	C10	GCA_str7	PStrain	0
C11_WGSerr_r0	C11	GCA_str7	PStrain	0
C12_WGSerr_r0	C12	GCA_str7	PStrain	0
C13_WGSerr_r0	C13	GCA_str7	PStrain	0
C14_WGSerr_r0	C14	GCA_str7	PStrain	0
C15_WGSerr_r0	C15	GCA_str7	PStrain	0
C16_WGSerr_r0	C16	GCA_str7	PStrain	0
C17_WGSerr_r0	C17	GCA_str7	PStrain	0
C18_WGSerr_r0	C18	GCA_str7	PStrain	0
C19_WGSerr_r0	C19	GCA_str7	PStrain	0
C2_WGSerr_r0	C02	GCA_str7	PStrain	0
C20_WGSerr_r0	C20	GCA_str7	PStrain	0
C3_WGSerr_r0	C03	GCA_str7	PStrain	0
C4_WGSerr_r0	C04	GCA_str7	PStrain	0
C5_WGSerr_r0	C05	GCA_str7	PStrain	0
C6_WGSerr_r0	C06	GCA_str7	PStrain	0
C7_WGSerr_r0	C07	GCA_str7	PStrain	0
C8_WGSerr_r0	C08	GCA_str7	PStrain	0
C9_WGSerr_r0	C09	GCA_str7	PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	StrainEst	0.013506
C10_WGSerr_r0	C10	GCA_str8	StrainEst	0
C11_WGSerr_r0	C11	GCA_str8	StrainEst	0
C12_WGSerr_r0	C12	GCA_str8	StrainEst	0
C13_WGSerr_r0	C13	GCA_str8	StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	StrainEst	0
C15_WGSerr_r0	C15	GCA_str8	StrainEst	0
C16_WGSerr_r0	C16	GCA_str8	StrainEst	0
C17_WGSerr_r0	C17	GCA_str8	StrainEst	0
C18_WGSerr_r0	C18	GCA_str8	StrainEst	0
C19_WGSerr_r0	C19	GCA_str8	StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	StrainEst	0.013939
C20_WGSerr_r0	C20	GCA_str8	StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	StrainEst	0.016342
C4_WGSerr_r0	C04	GCA_str8	StrainEst	0
C5_WGSerr_r0	C05	GCA_str8	StrainEst	0.016248
C6_WGSerr_r0	C06	GCA_str8	StrainEst	0.012294
C7_WGSerr_r0	C07	GCA_str8	StrainEst	0.010857
C8_WGSerr_r0	C08	GCA_str8	StrainEst	0.011668
C9_WGSerr_r0	C09	GCA_str8	StrainEst	0.010372
C1_WGSerr_r0	C01	GCA_str8	PStrain	0
C10_WGSerr_r0	C10	GCA_str8	PStrain	0
C11_WGSerr_r0	C11	GCA_str8	PStrain	0
C12_WGSerr_r0	C12	GCA_str8	PStrain	0
C13_WGSerr_r0	C13	GCA_str8	PStrain	0
C14_WGSerr_r0	C14	GCA_str8	PStrain	0
C15_WGSerr_r0	C15	GCA_str8	PStrain	0
C16_WGSerr_r0	C16	GCA_str8	PStrain	0
C17_WGSerr_r0	C17	GCA_str8	PStrain	0
C18_WGSerr_r0	C18	GCA_str8	PStrain	0
C19_WGSerr_r0	C19	GCA_str8	PStrain	0
C2_WGSerr_r0	C02	GCA_str8	PStrain	0
C20_WGSerr_r0	C20	GCA_str8	PStrain	0
C3_WGSerr_r0	C03	GCA_str8	PStrain	0
C4_WGSerr_r0	C04	GCA_str8	PStrain	0
C5_WGSerr_r0	C05	GCA_str8	PStrain	0
C6_WGSerr_r0	C06	GCA_str8	PStrain	0
C7_WGSerr_r0	C07	GCA_str8	PStrain	0
C8_WGSerr_r0	C08	GCA_str8	PStrain	0
C9_WGSerr_r0	C09	GCA_str8	PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0
C10_WGSerr_r0	C10	GCA_str8	bench	0
C11_WGSerr_r0	C11	GCA_str8	bench	0
C12_WGSerr_r0	C12	GCA_str8	bench	0
C13_WGSerr_r0	C13	GCA_str8	bench	0
C14_WGSerr_r0	C14	GCA_str8	bench	0
C15_WGSerr_r0	C15	GCA_str8	bench	0
C16_WGSerr_r0	C16	GCA_str8	bench	0
C17_WGSerr_r0	C17	GCA_str8	bench	0
C18_WGSerr_r0	C18	GCA_str8	bench	0
C19_WGSerr_r0	C19	GCA_str8	bench	0
C2_WGSerr_r0	C02	GCA_str8	bench	0
C20_WGSerr_r0	C20	GCA_str8	bench	0
C3_WGSerr_r0	C03	GCA_str8	bench	0
C4_WGSerr_r0	C04	GCA_str8	bench	0
C5_WGSerr_r0	C05	GCA_str8	bench	0
C6_WGSerr_r0	C06	GCA_str8	bench	0
C7_WGSerr_r0	C07	GCA_str8	bench	0
C8_WGSerr_r0	C08	GCA_str8	bench	0
C9_WGSerr_r0	C09	GCA_str8	bench	0
C1_WGSerr_r0	C01	GCA_str9	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	StrainEst	0.013114
C10_WGSerr_r0	C10	GCA_str9	StrainEst	0
C11_WGSerr_r0	C11	GCA_str9	StrainEst	0
C12_WGSerr_r0	C12	GCA_str9	StrainEst	0
C13_WGSerr_r0	C13	GCA_str9	StrainEst	0
C14_WGSerr_r0	C14	GCA_str9	StrainEst	0
C15_WGSerr_r0	C15	GCA_str9	StrainEst	0
C16_WGSerr_r0	C16	GCA_str9	StrainEst	0
C17_WGSerr_r0	C17	GCA_str9	StrainEst	0
C18_WGSerr_r0	C18	GCA_str9	StrainEst	0
C19_WGSerr_r0	C19	GCA_str9	StrainEst	0
C2_WGSerr_r0	C02	GCA_str9	StrainEst	0.011686
C20_WGSerr_r0	C20	GCA_str9	StrainEst	0
C3_WGSerr_r0	C03	GCA_str9	StrainEst	0.012508
C4_WGSerr_r0	C04	GCA_str9	StrainEst	0
C5_WGSerr_r0	C05	GCA_str9	StrainEst	0.013654
C6_WGSerr_r0	C06	GCA_str9	StrainEst	0.011735
C7_WGSerr_r0	C07	GCA_str9	StrainEst	0
C8_WGSerr_r0	C08	GCA_str9	StrainEst	0
C9_WGSerr_r0	C09	GCA_str9	StrainEst	0
C1_WGSerr_r0	C01	GCA_str9	PStrain	0
C10_WGSerr_r0	C10	GCA_str9	PStrain	0
C11_WGSerr_r0	C11	GCA_str9	PStrain	0
C12_WGSerr_r0	C12	GCA_str9	PStrain	0
C13_WGSerr_r0	C13	GCA_str9	PStrain	0
C14_WGSerr_r0	C14	GCA_str9	PStrain	0
C15_WGSerr_r0	C15	GCA_str9	PStrain	0
C16_WGSerr_r0	C16	GCA_str9	PStrain	0
C17_WGSerr_r0	C17	GCA_str9	PStrain	0
C18_WGSerr_r0	C18	GCA_str9	PStrain	0
C19_WGSerr_r0	C19	GCA_str9	PStrain	0
C2_WGSerr_r0	C02	GCA_str9	PStrain	0
C20_WGSerr_r0	C20	GCA_str9	PStrain	0
C3_WGSerr_r0	C03	GCA_str9	PStrain	0
C4_WGSerr_r0	C04	GCA_str9	PStrain	0
C5_WGSerr_r0	C05	GCA_str9	PStrain	0
C6_WGSerr_r0	C06	GCA_str9	PStrain	0
C7_WGSerr_r0	C07	GCA_str9	PStrain	0
C8_WGSerr_r0	C08	GCA_str9	PStrain	0
C9_WGSerr_r0	C09	GCA_str9	PStrain	0
C1_WGSerr_r0	C01	GCA_str9	bench	0
C10_WGSerr_r0	C10	GCA_str9	bench	0
C11_WGSerr_r0	C11	GCA_str9	bench	0
C12_WGSerr_r0	C12	GCA_str9	bench	0
C13_WGSerr_r0	C13	GCA_str9	bench	0
C14_WGSerr_r0	C14	GCA_str9	bench	0
C15_WGSerr_r0	C15	GCA_str9	bench	0
C16_WGSerr_r0	C16	GCA_str9	bench	0
C17_WGSerr_r0	C17	GCA_str9	bench	0
C18_WGSerr_r0	C18	GCA_str9	bench	0
C19_WGSerr_r0	C19	GCA_str9	bench	0
C2_WGSerr_r0	C02	GCA_str9	bench	0
C20_WGSerr_r0	C20	GCA_str9	bench	0
C3_WGSerr_r0	C03	GCA_str9	bench	0
C4_WGSerr_r0	C04	GCA_str9	bench	0
C5_WGSerr_r0	C05	GCA_str9	bench	0
C6_WGSerr_r0	C06	GCA_str9	bench	0
C7_WGSerr_r0	C07	GCA_str9	bench	0
C8_WGSerr_r0	C08	GCA_str9	bench	0
C9_WGSerr_r0	C09	GCA_str9	bench	0
C1_WGSerr_r0	C01	GCA_str10	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str10	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str10	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str10	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str10	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str10	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str10	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str10	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str10	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str10	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str10	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str10	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str10	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str10	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str10	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str10	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str10	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str10	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str10	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str10	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str10	StrainEst	0
C10_WGSerr_r0	C10	GCA_str10	StrainEst	0
C11_WGSerr_r0	C11	GCA_str10	StrainEst	0
C12_WGSerr_r0	C12	GCA_str10	StrainEst	0
C13_WGSerr_r0	C13	GCA_str10	StrainEst	0
C14_WGSerr_r0	C14	GCA_str10	StrainEst	0
C15_WGSerr_r0	C15	GCA_str10	StrainEst	0
C16_WGSerr_r0	C16	GCA_str10	StrainEst	0
C17_WGSerr_r0	C17	GCA_str10	StrainEst	0
C18_WGSerr_r0	C18	GCA_str10	StrainEst	0
C19_WGSerr_r0	C19	GCA_str10	StrainEst	0
C2_WGSerr_r0	C02	GCA_str10	StrainEst	0
C20_WGSerr_r0	C20	GCA_str10	StrainEst	0
C3_WGSerr_r0	C03	GCA_str10	StrainEst	0
C4_WGSerr_r0	C04	GCA_str10	StrainEst	0
C5_WGSerr_r0	C05	GCA_str10	StrainEst	0
C6_WGSerr_r0	C06	GCA_str10	StrainEst	0
C7_WGSerr_r0	C07	GCA_str10	StrainEst	0
C8_WGSerr_r0	C08	GCA_str10	StrainEst	0
C9_WGSerr_r0	C09	GCA_str10	StrainEst	0
C1_WGSerr_r0	C01	GCA_str10	PStrain	0
C10_WGSerr_r0	C10	GCA_str10	PStrain	0
C11_WGSerr_r0	C11	GCA_str10	PStrain	0
C12_WGSerr_r0	C12	GCA_str10	PStrain	0
C13_WGSerr_r0	C13	GCA_str10	PStrain	0
C14_WGSerr_r0	C14	GCA_str10	PStrain	0
C15_WGSerr_r0	C15	GCA_str10	PStrain	0
C16_WGSerr_r0	C16	GCA_str10	PStrain	0
C17_WGSerr_r0	C17	GCA_str10	PStrain	0
C18_WGSerr_r0	C18	GCA_str10	PStrain	0
C19_WGSerr_r0	C19	GCA_str10	PStrain	0
C2_WGSerr_r0	C02	GCA_str10	PStrain	0
C20_WGSerr_r0	C20	GCA_str10	PStrain	0
C3_WGSerr_r0	C03	GCA_str10	PStrain	0
C4_WGSerr_r0	C04	GCA_str10	PStrain	0
C5_WGSerr_r0	C05	GCA_str10	PStrain	0
C6_WGSerr_r0	C06	GCA_str10	PStrain	0
C7_WGSerr_r0	C07	GCA_str10	PStrain	0
C8_WGSerr_r0	C08	GCA_str10	PStrain	0
C9_WGSerr_r0	C09	GCA_str10	PStrain	0
C1_WGSerr_r0	C01	GCA_str10	bench	0
C10_WGSerr_r0	C10	GCA_str10	bench	0
C11_WGSerr_r0	C11	GCA_str10	bench	0
C12_WGSerr_r0	C12	GCA_str10	bench	0
C13_WGSerr_r0	C13	GCA_str10	bench	0
C14_WGSerr_r0	C14	GCA_str10	bench	0
C15_WGSerr_r0	C15	GCA_str10	bench	0
C16_WGSerr_r0	C16	GCA_str10	bench	0
C17_WGSerr_r0	C17	GCA_str10	bench	0
C18_WGSerr_r0	C18	GCA_str10	bench	0
C19_WGSerr_r0	C19	GCA_str10	bench	0
C2_WGSerr_r0	C02	GCA_str10	bench	0
C20_WGSerr_r0	C20	GCA_str10	bench	0
C3_WGSerr_r0	C03	GCA_str10	bench	0
C4_WGSerr_r0	C04	GCA_str10	bench	0
C5_WGSerr_r0	C05	GCA_str10	bench	0
C6_WGSerr_r0	C06	GCA_str10	bench	0
C7_WGSerr_r0	C07	GCA_str10	bench	0
C8_WGSerr_r0	C08	GCA_str10	bench	0
C9_WGSerr_r0	C09	GCA_str10	bench	0
C1_WGSerr_r0	C01	GCA_str11	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	StrainEst	0
C10_WGSerr_r0	C10	GCA_str11	StrainEst	0
C11_WGSerr_r0	C11	GCA_str11	StrainEst	0
C12_WGSerr_r0	C12	GCA_str11	StrainEst	0
C13_WGSerr_r0	C13	GCA_str11	StrainEst	0
C14_WGSerr_r0	C14	GCA_str11	StrainEst	0
C15_WGSerr_r0	C15	GCA_str11	StrainEst	0
C16_WGSerr_r0	C16	GCA_str11	StrainEst	0
C17_WGSerr_r0	C17	GCA_str11	StrainEst	0
C18_WGSerr_r0	C18	GCA_str11	StrainEst	0
C19_WGSerr_r0	C19	GCA_str11	StrainEst	0
C2_WGSerr_r0	C02	GCA_str11	StrainEst	0
C20_WGSerr_r0	C20	GCA_str11	StrainEst	0
C3_WGSerr_r0	C03	GCA_str11	StrainEst	0
C4_WGSerr_r0	C04	GCA_str11	StrainEst	0
C5_WGSerr_r0	C05	GCA_str11	StrainEst	0
C6_WGSerr_r0	C06	GCA_str11	StrainEst	0
C7_WGSerr_r0	C07	GCA_str11	StrainEst	0
C8_WGSerr_r0	C08	GCA_str11	StrainEst	0
C9_WGSerr_r0	C09	GCA_str11	StrainEst	0
C1_WGSerr_r0	C01	GCA_str11	PStrain	0
C10_WGSerr_r0	C10	GCA_str11	PStrain	0
C11_WGSerr_r0	C11	GCA_str11	PStrain	0
C12_WGSerr_r0	C12	GCA_str11	PStrain	0
C13_WGSerr_r0	C13	GCA_str11	PStrain	0
C14_WGSerr_r0	C14	GCA_str11	PStrain	0
C15_WGSerr_r0	C15	GCA_str11	PStrain	0
C16_WGSerr_r0	C16	GCA_str11	PStrain	0
C17_WGSerr_r0	C17	GCA_str11	PStrain	0
C18_WGSerr_r0	C18	GCA_str11	PStrain	0
C19_WGSerr_r0	C19	GCA_str11	PStrain	0
C2_WGSerr_r0	C02	GCA_str11	PStrain	0
C20_WGSerr_r0	C20	GCA_str11	PStrain	0
C3_WGSerr_r0	C03	GCA_str11	PStrain	0
C4_WGSerr_r0	C04	GCA_str11	PStrain	0
C5_WGSerr_r0	C05	GCA_str11	PStrain	0
C6_WGSerr_r0	C06	GCA_str11	PStrain	0
C7_WGSerr_r0	C07	GCA_str11	PStrain	0
C8_WGSerr_r0	C08	GCA_str11	PStrain	0
C9_WGSerr_r0	C09	GCA_str11	PStrain	0
C1_WGSerr_r0	C01	GCA_str11	bench	0
C10_WGSerr_r0	C10	GCA_str11	bench	0
C11_WGSerr_r0	C11	GCA_str11	bench	0
C12_WGSerr_r0	C12	GCA_str11	bench	0
C13_WGSerr_r0	C13	GCA_str11	bench	0
C14_WGSerr_r0	C14	GCA_str11	bench	0
C15_WGSerr_r0	C15	GCA_str11	bench	0
C16_WGSerr_r0	C16	GCA_str11	bench	0
C17_WGSerr_r0	C17	GCA_str11	bench	0
C18_WGSerr_r0	C18	GCA_str11	bench	0
C19_WGSerr_r0	C19	GCA_str11	bench	0
C2_WGSerr_r0	C02	GCA_str11	bench	0
C20_WGSerr_r0	C20	GCA_str11	bench	0
C3_WGSerr_r0	C03	GCA_str11	bench	0
C4_WGSerr_r0	C04	GCA_str11	bench	0
C5_WGSerr_r0	C05	GCA_str11	bench	0
C6_WGSerr_r0	C06	GCA_str11	bench	0
C7_WGSerr_r0	C07	GCA_str11	bench	0
C8_WGSerr_r0	C08	GCA_str11	bench	0
C9_WGSerr_r0	C09	GCA_str11	bench	0
C1_WGSerr_r0	C01	GCA_str12	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	StrainEst	0
C10_WGSerr_r0	C10	GCA_str12	StrainEst	0
C11_WGSerr_r0	C11	GCA_str12	StrainEst	0
C12_WGSerr_r0	C12	GCA_str12	StrainEst	0
C13_WGSerr_r0	C13	GCA_str12	StrainEst	0
C14_WGSerr_r0	C14	GCA_str12	StrainEst	0
C15_WGSerr_r0	C15	GCA_str12	StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	StrainEst	0
C17_WGSerr_r0	C17	GCA_str12	StrainEst	0
C18_WGSerr_r0	C18	GCA_str12	StrainEst	0
C19_WGSerr_r0	C19	GCA_str12	StrainEst	0
C2_WGSerr_r0	C02	GCA_str12	StrainEst	0
C20_WGSerr_r0	C20	GCA_str12	StrainEst	0
C3_WGSerr_r0	C03	GCA_str12	StrainEst	0
C4_WGSerr_r0	C04	GCA_str12	StrainEst	0
C5_WGSerr_r0	C05	GCA_str12	StrainEst	0
C6_WGSerr_r0	C06	GCA_str12	StrainEst	0
