Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C15	1	0.745237906852651	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.802312554013295	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.856750657059208	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.916651684287198	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.977885664336952	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.631529	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.609417	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.577512	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.542973	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.506304	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.492898	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.438643	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.41765	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.414873	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.459985	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.51083	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.556452	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.611033	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.663987	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.721808	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.769144	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.827139	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.880625	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.937524	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.99401	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.607143	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.651584	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.590909	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.4	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.583333	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.45	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.533333	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.469231	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.766667	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.949287756595346	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.889285195294389	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.837249425665405	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.78020646083155	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.723974806271499	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.675716611426349	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.626556521770788	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.569293488643897	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.516263499161447	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.532971073147046	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.586491443763669	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.638747082709054	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.6906828473519	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.743519779085367	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.800701222927126	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.85520165457523	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.914918536497719	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.976169132173692	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.616938	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.590494	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.561556	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.533882	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.494657	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.479668	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.427899	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.404843	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.406085	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.451365	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.501232	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.545698	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.599494	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.650647	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.7069	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.753865	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.811764	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.864261	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.91948	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.972038	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.875	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.577922	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.592105	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.607143	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.565217	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.571429	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.565217	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.421053	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.6	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.75	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.601852	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.647917	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.857143	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.949352940078215	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.889730676017516	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.837975991943056	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.781102246364778	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.72507347583114	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.677119886707925	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.628072134120534	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.571000786643742	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.51798334245954	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.531103196972314	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.584649056139408	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.636987513591989	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.68874990005981	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.741689952958577	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.799097315702869	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.853500811605479	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.913362217133538	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.974559446271824	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.607526	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.582975	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.548676	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.522051	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.481948	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.462936	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.422892	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.398048	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.399606	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.442897	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.491434	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.535281	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.584364	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.636965	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.69107	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.734907	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.792693	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.843053	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.897717	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.950926	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.625	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.52381	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.647727	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.557312	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.6	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.541063	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.470588	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.407692	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.526316	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.414474	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.537037	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.607143	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.607143	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.636263	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.857143	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.931910117157569	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.853235123126984	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.783621556554296	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.704756843519786	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.627173467972995	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.558989134841056	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.512221937550993	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.598114941570251	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.679414283525617	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.75416122720139	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.831044136567896	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.89862483158661	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.94453831565181	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.984313650021331	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.998154021483385	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.570227	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.552557	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.518398	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.493849	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.456381	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.44147	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.396833	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.374844	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.371405	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.412286	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.45976	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.498164	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.548814	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.594132	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.647068	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.683166	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.740123	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.786988	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.834392	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.884	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.559524	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.588235	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.515837	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.572463	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.5625	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.528736	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.437104	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.396104	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.47619	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.538462	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.533333	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.577273	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.548654	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.636364	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.675456	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.827586	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.634615	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.861111	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.930996573250071	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.855056752550723	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.782051348080644	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.707666147885448	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.633282961241923	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.552250566671318	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.527887586411184	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.60463596538641	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.688697626657382	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.753766440453656	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.838894428240727	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.899021516488435	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.963645172068884	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.997197057952745	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.448509	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.410273	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.398584	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.369837	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.347186	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.325239	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.31124	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.287323	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.275934	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.312269	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.341236	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.374026	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.408203	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.452703	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.484392	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.515595	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.551092	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.586435	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.614854	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.654011	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.556391	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.457014	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.456141	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.431373	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.435898	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.4375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.461538	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.461989	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.492064	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.539773	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.533333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.568182	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.539474	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.6	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.533333	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	1	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.0507383346422249	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.110960884496766	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.163347204825782	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.220484055359273	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.276930719349934	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.325430241360862	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C08	1	0.374741709808616	NA	NA	NA
