Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_str5	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BGx100F-StrainEst	0.030776
C10_WGSerr_r0	C10	GCA_str5	BGx100F-StrainEst	0.016808
C11_WGSerr_r0	C11	GCA_str5	BGx100F-StrainEst	0.010966
C12_WGSerr_r0	C12	GCA_str5	BGx100F-StrainEst	0.014769
C13_WGSerr_r0	C13	GCA_str5	BGx100F-StrainEst	0.019145
C14_WGSerr_r0	C14	GCA_str5	BGx100F-StrainEst	0.011327
C15_WGSerr_r0	C15	GCA_str5	BGx100F-StrainEst	0.011709
C16_WGSerr_r0	C16	GCA_str5	BGx100F-StrainEst	0.013214
C17_WGSerr_r0	C17	GCA_str5	BGx100F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BGx100F-StrainEst	0.012815
C19_WGSerr_r0	C19	GCA_str5	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BGx100F-StrainEst	0.028812
C20_WGSerr_r0	C20	GCA_str5	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BGx100F-StrainEst	0.026698
C4_WGSerr_r0	C04	GCA_str5	BGx100F-StrainEst	0.029926
C5_WGSerr_r0	C05	GCA_str5	BGx100F-StrainEst	0.02646
C6_WGSerr_r0	C06	GCA_str5	BGx100F-StrainEst	0.021754
C7_WGSerr_r0	C07	GCA_str5	BGx100F-StrainEst	0.030023
C8_WGSerr_r0	C08	GCA_str5	BGx100F-StrainEst	0.020857
C9_WGSerr_r0	C09	GCA_str5	BGx100F-StrainEst	0.017909
C1_WGSerr_r0	C01	GCA_str5	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG0-StrainEst	0.035822
C10_WGSerr_r0	C10	GCA_str5	BG0-StrainEst	0.019963
C11_WGSerr_r0	C11	GCA_str5	BG0-StrainEst	0.016831
C12_WGSerr_r0	C12	GCA_str5	BG0-StrainEst	0.011928
C13_WGSerr_r0	C13	GCA_str5	BG0-StrainEst	0.020997
C14_WGSerr_r0	C14	GCA_str5	BG0-StrainEst	0.011591
C15_WGSerr_r0	C15	GCA_str5	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	BG0-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG0-StrainEst	0.039309
C20_WGSerr_r0	C20	GCA_str5	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG0-StrainEst	0.027249
C4_WGSerr_r0	C04	GCA_str5	BG0-StrainEst	0.032495
C5_WGSerr_r0	C05	GCA_str5	BG0-StrainEst	0.028214
C6_WGSerr_r0	C06	GCA_str5	BG0-StrainEst	0.025708
C7_WGSerr_r0	C07	GCA_str5	BG0-StrainEst	0.038376
C8_WGSerr_r0	C08	GCA_str5	BG0-StrainEst	0.024197
C9_WGSerr_r0	C09	GCA_str5	BG0-StrainEst	0.02137
C1_WGSerr_r0	C01	GCA_str5	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0
C10_WGSerr_r0	C10	GCA_str5	bench	0
C11_WGSerr_r0	C11	GCA_str5	bench	0
C12_WGSerr_r0	C12	GCA_str5	bench	0
C13_WGSerr_r0	C13	GCA_str5	bench	0
C14_WGSerr_r0	C14	GCA_str5	bench	0
C15_WGSerr_r0	C15	GCA_str5	bench	0
C16_WGSerr_r0	C16	GCA_str5	bench	0
C17_WGSerr_r0	C17	GCA_str5	bench	0
C18_WGSerr_r0	C18	GCA_str5	bench	0
C19_WGSerr_r0	C19	GCA_str5	bench	0
C2_WGSerr_r0	C02	GCA_str5	bench	0
C20_WGSerr_r0	C20	GCA_str5	bench	0
C3_WGSerr_r0	C03	GCA_str5	bench	0
C4_WGSerr_r0	C04	GCA_str5	bench	0
C5_WGSerr_r0	C05	GCA_str5	bench	0
C6_WGSerr_r0	C06	GCA_str5	bench	0
C7_WGSerr_r0	C07	GCA_str5	bench	0
C8_WGSerr_r0	C08	GCA_str5	bench	0
C9_WGSerr_r0	C09	GCA_str5	bench	0
C1_WGSerr_r0	C01	GCA_str6	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG01F-StrainEst	0.030845
C10_WGSerr_r0	C10	GCA_str6	BG01F-StrainEst	0.020767
C11_WGSerr_r0	C11	GCA_str6	BG01F-StrainEst	0.014933
C12_WGSerr_r0	C12	GCA_str6	BG01F-StrainEst	0
C13_WGSerr_r0	C13	GCA_str6	BG01F-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	BG01F-StrainEst	0
C15_WGSerr_r0	C15	GCA_str6	BG01F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	BG01F-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	BG01F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	BG01F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	BG01F-StrainEst	0.034278
C20_WGSerr_r0	C20	GCA_str6	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	BG01F-StrainEst	0.030979
C4_WGSerr_r0	C04	GCA_str6	BG01F-StrainEst	0.019685
C5_WGSerr_r0	C05	GCA_str6	BG01F-StrainEst	0.024848
C6_WGSerr_r0	C06	GCA_str6	BG01F-StrainEst	0.022559
C7_WGSerr_r0	C07	GCA_str6	BG01F-StrainEst	0.018526
C8_WGSerr_r0	C08	GCA_str6	BG01F-StrainEst	0.01815
C9_WGSerr_r0	C09	GCA_str6	BG01F-StrainEst	0.019396
C1_WGSerr_r0	C01	GCA_str6	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG05F-StrainEst	0.029756
C10_WGSerr_r0	C10	GCA_str6	BG05F-StrainEst	0.019356
C11_WGSerr_r0	C11	GCA_str6	BG05F-StrainEst	0.013801
C12_WGSerr_r0	C12	GCA_str6	BG05F-StrainEst	0.013903
C13_WGSerr_r0	C13	GCA_str6	BG05F-StrainEst	0.012538
C14_WGSerr_r0	C14	GCA_str6	BG05F-StrainEst	0
C15_WGSerr_r0	C15	GCA_str6	BG05F-StrainEst	0.013172
C16_WGSerr_r0	C16	GCA_str6	BG05F-StrainEst	0.010687
C17_WGSerr_r0	C17	GCA_str6	BG05F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	BG05F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	BG05F-StrainEst	0.032191
C20_WGSerr_r0	C20	GCA_str6	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	BG05F-StrainEst	0.030772
C4_WGSerr_r0	C04	GCA_str6	BG05F-StrainEst	0.019843
C5_WGSerr_r0	C05	GCA_str6	BG05F-StrainEst	0.026486
C6_WGSerr_r0	C06	GCA_str6	BG05F-StrainEst	0.022548
C7_WGSerr_r0	C07	GCA_str6	BG05F-StrainEst	0.019009
C8_WGSerr_r0	C08	GCA_str6	BG05F-StrainEst	0.011084
C9_WGSerr_r0	C09	GCA_str6	BG05F-StrainEst	0.018146
C1_WGSerr_r0	C01	GCA_str6	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG10F-StrainEst	0.027892
C10_WGSerr_r0	C10	GCA_str6	BG10F-StrainEst	0.023603
C11_WGSerr_r0	C11	GCA_str6	BG10F-StrainEst	0.016407
C12_WGSerr_r0	C12	GCA_str6	BG10F-StrainEst	0.015369
C13_WGSerr_r0	C13	GCA_str6	BG10F-StrainEst	0.013151
C14_WGSerr_r0	C14	GCA_str6	BG10F-StrainEst	0
C15_WGSerr_r0	C15	GCA_str6	BG10F-StrainEst	0.013651
C16_WGSerr_r0	C16	GCA_str6	BG10F-StrainEst	0.010566
C17_WGSerr_r0	C17	GCA_str6	BG10F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	BG10F-StrainEst	0.03486
C20_WGSerr_r0	C20	GCA_str6	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	BG10F-StrainEst	0.029941
C4_WGSerr_r0	C04	GCA_str6	BG10F-StrainEst	0.021267
C5_WGSerr_r0	C05	GCA_str6	BG10F-StrainEst	0.026141
C6_WGSerr_r0	C06	GCA_str6	BG10F-StrainEst	0.023872
C7_WGSerr_r0	C07	GCA_str6	BG10F-StrainEst	0.022784
C8_WGSerr_r0	C08	GCA_str6	BG10F-StrainEst	0.019843
C9_WGSerr_r0	C09	GCA_str6	BG10F-StrainEst	0.020145
C1_WGSerr_r0	C01	GCA_str6	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG25F-StrainEst	0.034432
C10_WGSerr_r0	C10	GCA_str6	BG25F-StrainEst	0.022627
C11_WGSerr_r0	C11	GCA_str6	BG25F-StrainEst	0.014337
C12_WGSerr_r0	C12	GCA_str6	BG25F-StrainEst	0.012916
C13_WGSerr_r0	C13	GCA_str6	BG25F-StrainEst	0.013111
C14_WGSerr_r0	C14	GCA_str6	BG25F-StrainEst	0
C15_WGSerr_r0	C15	GCA_str6	BG25F-StrainEst	0.011778
C16_WGSerr_r0	C16	GCA_str6	BG25F-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	BG25F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	BG25F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	BG25F-StrainEst	0.034312
C20_WGSerr_r0	C20	GCA_str6	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	BG25F-StrainEst	0.031457
C4_WGSerr_r0	C04	GCA_str6	BG25F-StrainEst	0.022296
C5_WGSerr_r0	C05	GCA_str6	BG25F-StrainEst	0.036189
C6_WGSerr_r0	C06	GCA_str6	BG25F-StrainEst	0.02581
C7_WGSerr_r0	C07	GCA_str6	BG25F-StrainEst	0.024489
C8_WGSerr_r0	C08	GCA_str6	BG25F-StrainEst	0.018433
C9_WGSerr_r0	C09	GCA_str6	BG25F-StrainEst	0.023533
C1_WGSerr_r0	C01	GCA_str6	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BGx100F-StrainPanDA	0
