Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.185666
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.220337
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.186507
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.228636
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.166802
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.155895
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.128338
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.213717
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.199073
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.154209
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.156093
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.198363
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.167476
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.31736316846551
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.288997874714289
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.33792419466428
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.17149189894194
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.26404576894918
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.238676591302832
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.322577872937469
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.284823200984443
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.144656363902067
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.302609357934129
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.195657137074445
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.233005777686891
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.247071753649591
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.236323981216486
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.294036396131914
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.187302825881763
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.157116768663084
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.113648537601634
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.262870528355883
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.318917903627011
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.177449
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.167786
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.139517
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.149051
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.139805
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.144314
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.160061
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.185928
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.220345
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.186468
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.228773
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.166622
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.155821
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.128228
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.214094
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.199039
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.154165
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.155665
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.198695
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.167128
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.307575500286519
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.328132828851243
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.395100524141913
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.167651863585929
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.235141888688165
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.366628380122778
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.285265428808499
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.226370403023356
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.141596023001623
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.210747874633509
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.191222730105705
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.263745218655502
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.24075002578109
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.219532211799092
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.115373625014657
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.107943748658426
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.118925605007814
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.10678401816926
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.250792651530307
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.311210694690928
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.165882
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.149079
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.141376
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.184777
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.201592
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.205832
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.131509
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.173168
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.169055
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.166592
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.169389
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.141917
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.156038
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.133372
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.180752
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.244016
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.141873
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.179258
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.214965
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.172435
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.251657974656011
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.194543029464349
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.308268991574556
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.241611466804893
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.143283481592854
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.208804376055193
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.256590853148904
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.244047761388314
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.223001905376032
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.232123425902568
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.213903514234507
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.153748952422685
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.240271348692901
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.318586795408138
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.177116
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.167847
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.139267
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.1485
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.139694
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.144467
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.160176
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.185841
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.220589
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.18763
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.228915
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.166747
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.156
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.128072
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.213971
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.198998
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.154166
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.156009
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.198577
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.167325
C1_WGSerr_r0	C01	Rank2	bench	0.2
C10_WGSerr_r0	C10	Rank2	bench	0.2
C11_WGSerr_r0	C11	Rank2	bench	0.2
C12_WGSerr_r0	C12	Rank2	bench	0.15
C13_WGSerr_r0	C13	Rank2	bench	0.15
C14_WGSerr_r0	C14	Rank2	bench	0.15
C15_WGSerr_r0	C15	Rank2	bench	0.15
C16_WGSerr_r0	C16	Rank2	bench	0.15
C17_WGSerr_r0	C17	Rank2	bench	0.2
C18_WGSerr_r0	C18	Rank2	bench	0.15
C19_WGSerr_r0	C19	Rank2	bench	0.15
C2_WGSerr_r0	C02	Rank2	bench	0.15
C20_WGSerr_r0	C20	Rank2	bench	0.15
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.3
C5_WGSerr_r0	C05	Rank2	bench	0.2
C6_WGSerr_r0	C06	Rank2	bench	0.15
C7_WGSerr_r0	C07	Rank2	bench	0.15
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.2
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.14973731708728
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.229959637855224
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.146646041439841
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.157715330546677
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.14651655244255
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.0911916524535487
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.141073560080878
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.207336852340607
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.125930200581406
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.135233938318561
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.123705595908094
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.233039284745189
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.204867417571514
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.146318828450208
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.0367958326787228
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.151810176009477
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.157923615903794
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.106332914481538
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.154879290200806
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.184968675116883
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.117122
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.161378
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.121222
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.145739
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.124125
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.119651
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.129295
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.147599
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.119647
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.156458
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.119428
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.157719
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.154618
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.120932
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.099704
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.115263
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.152704
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.1253
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.174187
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.151513
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.149960163638931
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.229864497589822
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.146222089060501
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.157596638757851
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.146564585009699
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.0910753953363113
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.14110516227242
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.207883836912403
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.125651155795518
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.135264358411543
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.123579593149243
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.233061716163846
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.204912624698586
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.146091271787454
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.0361536666502666
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.151898751442763
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.15787364020642
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.106395256833906
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.15487616353585
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.184897688504537
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.117128
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.161264
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.121198
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.145867
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.124185
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.119629
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.129152
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.147643
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.119626
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.156477
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.119506
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.157657
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.154548
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.121021
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.099738
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.115329
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.152747
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.125186
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.17418
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.151506
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.14989868583261
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.229838478194448
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.146065798300863
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.157552969811948
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.146412690914898
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.0916720204425939
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.14071613360711
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.207777169967473
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.125452559047857
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.135288843983559
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.123999750027716
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.23285700937377
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.204818803516084
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.14618116760726
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.0359690578527513
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.151847711656931
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.157713585917196
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.106202434286189
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.1552850639829
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.185075295022256
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.117263
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.161348
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.121019
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.145827
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.124002
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.119521
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.129256
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.147655
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.119576
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.156037
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.119607
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.157672
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.154489
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.120845
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.099896
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.115211
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.152682
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.12529
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.174062
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.151743
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.149954989859515
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.229874102831196
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.145948148859101
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.157957920062026
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.156096143303334
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.0914187258346354
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.140514468431396
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.20773042200332
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.141644104491964
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.164329917645957
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.12407187758776
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.222894634993373
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.20471301239041
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.146553506262897
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.0355544553334988
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.151827751123095
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.15525808198498
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.106586772658468
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.156033160650755
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.185374570210595
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.117151
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.161175
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.121029
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.145914
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.12387
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.119505
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.12925
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.147885
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.119563
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.156047
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.119877
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.157586
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.154574
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.121531
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.100036
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.115192
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.152571
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.125287
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.173966
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.151382
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.201067442224401
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.245436063198943
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.162964870981414
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.127903772660154
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.166854589979293
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.0577929194480245
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.174902773584178
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.203481461110558
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.118004127650033
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.174520066029085
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.103950121044601
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.136913257618112
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.231923485315689
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.204745603248366
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.0246692071770079
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.095087823512675
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.117675174949352
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.0648652116180539
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.243097927098386
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.149185136381534
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.138888
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.14756
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.130772
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.139441
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.181098
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.132019
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.130488
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.172593
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.127033
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.15917
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.148709
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.139875
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.134217
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.133329
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.13326
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.116723
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.126344
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.171922
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.183888
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.133749
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.145962910074644
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.224955504079977
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.126212264949002
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.179811605945819
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.156720754954085
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.104621845976781
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.141262794440171
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.238968404797247
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.130976497563418
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.136937855398822
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0904459331199999
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.240072089804168
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.152579434714388
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.150620829486566
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.0584451832579077
