Rank	variable	V2	N	value	sd	se	ci
Rank2	BG10F-StrainEst	C19	1	0.228636	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0.155895	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0.31736316846551	NA	NA	NA
Rank2	BG25F-StrainPanDA	C02	1	0.233005777686891	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.236323981216486	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.294036396131914	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.187302825881763	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.157116768663084	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.113648537601634	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.262870528355883	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.318917903627011	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.288997874714289	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.33792419466428	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.17149189894194	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.26404576894918	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.238676591302832	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.322577872937469	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.284823200984443	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.144656363902067	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.302609357934129	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.195657137074445	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0.247071753649591	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.177449	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.166622	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.128228	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.214094	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.199039	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.154165	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.155665	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.198695	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.167128	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.167786	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.139517	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.149051	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.139805	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.144314	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.160061	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.185928	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.220345	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.186468	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.228773	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0.155821	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0.307575500286519	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.263745218655502	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.219532211799092	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.115373625014657	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.107943748658426	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.118925605007814	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.10678401816926	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.250792651530307	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.311210694690928	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.328132828851243	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.395100524141913	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.167651863585929	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.235141888688165	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.366628380122778	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.285265428808499	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.226370403023356	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.141596023001623	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.210747874633509	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.191222730105705	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0.24075002578109	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.165882	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.141917	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.133372	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.180752	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.244016	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.141873	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.179258	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.214965	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.172435	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.149079	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.141376	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.184777	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.201592	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.205832	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.131509	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.173168	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.169055	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.166592	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.169389	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0.156038	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.177116	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.166747	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.128072	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.213971	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.198998	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.154166	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.156009	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.198577	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.167325	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.167847	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.139267	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.1485	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.139694	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.160176	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.185841	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.220589	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.18763	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0.228915	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0.156	NA	NA	NA
Rank2	bench	C01	1	0.2	NA	NA	NA
Rank2	bench	C02	1	0.15	NA	NA	NA
Rank2	bench	C03	1	0.15	NA	NA	NA
Rank2	bench	C04	1	0.3	NA	NA	NA
Rank2	bench	C05	1	0.2	NA	NA	NA
Rank2	bench	C06	1	0.15	NA	NA	NA
Rank2	bench	C07	1	0.15	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.2	NA	NA	NA
Rank2	bench	C10	1	0.2	NA	NA	NA
Rank2	bench	C11	1	0.2	NA	NA	NA
Rank2	bench	C12	1	0.15	NA	NA	NA
Rank2	bench	C13	1	0.15	NA	NA	NA
Rank2	bench	C14	1	0.15	NA	NA	NA
Rank2	bench	C15	1	0.15	NA	NA	NA
Rank2	bench	C16	1	0.15	NA	NA	NA
Rank2	bench	C17	1	0.2	NA	NA	NA
Rank2	bench	C18	1	0.15	NA	NA	NA
Rank2	bench	C19	1	0.15	NA	NA	NA
Rank2	bench	C20	1	0.15	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0.14973731708728	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	0.233039284745189	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0.146318828450208	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0.0367958326787228	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0.151810176009477	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0.157923615903794	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0.106332914481538	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0.154879290200806	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0.184968675116883	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0.229959637855224	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0.146646041439841	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0.157715330546677	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0.14651655244255	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0.0911916524535487	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0.141073560080878	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0.207336852340607	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0.125930200581406	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	0.135233938318561	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	0.123705595908094	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0.204867417571514	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.117122	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.157719	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.120932	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.099704	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.115263	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.152704	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.1253	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.174187	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.151513	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.161378	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.121222	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.145739	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.124125	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.119651	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.129295	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.147599	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.119647	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.156458	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.119428	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.154618	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0.149960163638931	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	0.233061716163846	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0.146091271787454	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0.0361536666502666	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0.151898751442763	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0.15787364020642	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0.106395256833906	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0.15487616353585	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0.184897688504537	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0.229864497589822	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0.146222089060501	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0.157596638757851	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0.146564585009699	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0.0910753953363113	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0.14110516227242	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0.207883836912403	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0.125651155795518	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	0.135264358411543	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	0.123579593149243	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0.204912624698586	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.117128	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.157657	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.121021	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.099738	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.115329	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.152747	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.125186	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.17418	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.151506	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.161264	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.121198	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.145867	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.124185	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.119629	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.129152	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.147643	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.119626	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.156477	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.119506	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.154548	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0.14989868583261	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	0.23285700937377	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0.14618116760726	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0.0359690578527513	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0.151847711656931	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0.157713585917196	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0.106202434286189	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0.1552850639829	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0.185075295022256	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0.229838478194448	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0.146065798300863	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0.157552969811948	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0.146412690914898	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0.0916720204425939	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0.14071613360711	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0.207777169967473	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0.125452559047857	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	0.135288843983559	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	0.123999750027716	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0.204818803516084	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.117263	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.157672	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.120845	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.099896	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.115211	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.152682	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.12529	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.174062	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.151743	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.161348	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.121019	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.145827	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.124002	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.119521	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.129256	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.147655	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.119576	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.156037	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.119607	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.154489	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0.149954989859515	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	0.222894634993373	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0.146553506262897	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0.0355544553334988	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0.151827751123095	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0.15525808198498	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0.106586772658468	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0.156033160650755	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0.185374570210595	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0.229874102831196	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0.145948148859101	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0.157957920062026	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0.156096143303334	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0.0914187258346354	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0.140514468431396	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0.20773042200332	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0.141644104491964	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	0.164329917645957	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0.12407187758776	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0.20471301239041	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.117151	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.157586	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.121531	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.100036	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.115192	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.152571	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.125287	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.173966	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.151382	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.161175	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.121029	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.145914	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.12387	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.119505	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.12925	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.147885	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.119563	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.156047	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.119877	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.154574	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0.201067442224401	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	0.136913257618112	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0.204745603248366	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0.0246692071770079	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0.095087823512675	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0.117675174949352	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0.0648652116180539	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0.243097927098386	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0.149185136381534	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0.245436063198943	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0.162964870981414	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0.127903772660154	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0.166854589979293	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0.0577929194480245	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0.174902773584178	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0.203481461110558	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0.118004127650033	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0.174520066029085	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0.103950121044601	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0.231923485315689	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.138888	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.139875	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.133329	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.13326	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.116723	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.126344	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.171922	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.183888	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.133749	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.14756	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.130772	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.139441	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.181098	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.132019	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.130488	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.172593	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.127033	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.15917	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.148709	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.134217	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.117119	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.157714	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.120941	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.099773	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.11531	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.125222	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.174187	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.151526	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.161155	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.12113	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.145758	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.124119	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.119637	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.129295	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.147618	NA	NA	NA
