Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str6	bench	0
C16_WGSerr_r0	C16	GCA_str6	bench	0
C17_WGSerr_r0	C17	GCA_str6	bench	0
C18_WGSerr_r0	C18	GCA_str6	bench	0
C19_WGSerr_r0	C19	GCA_str6	bench	0
C2_WGSerr_r0	C02	GCA_str6	bench	0
C20_WGSerr_r0	C20	GCA_str6	bench	0
C3_WGSerr_r0	C03	GCA_str6	bench	0
C4_WGSerr_r0	C04	GCA_str6	bench	0
C5_WGSerr_r0	C05	GCA_str6	bench	0
C6_WGSerr_r0	C06	GCA_str6	bench	0
C7_WGSerr_r0	C07	GCA_str6	bench	0
C8_WGSerr_r0	C08	GCA_str6	bench	0
C9_WGSerr_r0	C09	GCA_str6	bench	0
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-StrainEst	0.016877
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-StrainEst	0.012044
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-StrainEst	0.020587
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-StrainEst	0.025991
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-StrainEst	0.022103
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-StrainEst	0.01712
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-StrainEst	0.010745
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-StrainEst	0.027762
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-StrainEst	0.024229
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-StrainEst	0.025189
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-StrainEst	0.024392
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-StrainEst	0.033793
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-StrainEst	0.034512
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-StrainEst	0.011185
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-StrainEst	0.022971
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-StrainEst	0.017104
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-StrainEst	0.013629
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-StrainEst	0.029097
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-StrainEst	0.016052
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	ARTError-StrainEst	0.017214
C10_WGSerr_r0	C10	GCA_str7	ARTError-StrainEst	0.013016
C11_WGSerr_r0	C11	GCA_str7	ARTError-StrainEst	0.020725
C12_WGSerr_r0	C12	GCA_str7	ARTError-StrainEst	0.024331
C13_WGSerr_r0	C13	GCA_str7	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-StrainEst	0.022069
C15_WGSerr_r0	C15	GCA_str7	ARTError-StrainEst	0.017743
C16_WGSerr_r0	C16	GCA_str7	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-StrainEst	0.028392
C18_WGSerr_r0	C18	GCA_str7	ARTError-StrainEst	0.02276
C19_WGSerr_r0	C19	GCA_str7	ARTError-StrainEst	0.025639
C2_WGSerr_r0	C02	GCA_str7	ARTError-StrainEst	0.021835
C20_WGSerr_r0	C20	GCA_str7	ARTError-StrainEst	0.034351
C3_WGSerr_r0	C03	GCA_str7	ARTError-StrainEst	0.035106
C4_WGSerr_r0	C04	GCA_str7	ARTError-StrainEst	0.011334
C5_WGSerr_r0	C05	GCA_str7	ARTError-StrainEst	0.022583
C6_WGSerr_r0	C06	GCA_str7	ARTError-StrainEst	0.018476
C7_WGSerr_r0	C07	GCA_str7	ARTError-StrainEst	0.011679
C8_WGSerr_r0	C08	GCA_str7	ARTError-StrainEst	0.030604
C9_WGSerr_r0	C09	GCA_str7	ARTError-StrainEst	0.014604
C1_WGSerr_r0	C01	GCA_str7	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainEst	0.024471
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainEst	0.014592
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainEst	0.020411
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainEst	0.026144
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainEst	0.02149
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainEst	0.02319
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainEst	0.012366
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainEst	0.028766
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainEst	0.024957
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainEst	0.018885
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainEst	0.018756
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainEst	0.023141
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainEst	0.03234
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainEst	0.015851
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainEst	0.016334
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainEst	0.018537
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainEst	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainEst	0.036998
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainEst	0.01411
C1_WGSerr_r0	C01	GCA_str7	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainEst	0.010256
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainEst	0.011857
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainEst	0.011049
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainEst	0.022809
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainEst	0.016432
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainEst	0.011424
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainEst	0.015915
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainEst	0.018774
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainEst	0.024538
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainEst	0.022138
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainEst	0.0278
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainEst	0.025542
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainEst	0.01083
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainEst	0.016554
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainEst	0.011837
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainEst	0.011492
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainEst	0.029001
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainEst	0.012869
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainEst	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainEst	0.01276
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainEst	0.01324
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainEst	0.023857
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainEst	0.016243
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainEst	0.013264
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainEst	0.016193
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainEst	0.018825
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainEst	0.023805
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainEst	0.020421
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainEst	0.027261
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainEst	0.025445
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainEst	0.010436
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainEst	0.014882
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainEst	0.012505
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainEst	0.029736
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainEst	0.012587
C1_WGSerr_r0	C01	GCA_str8	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	WGSError-StrainEst	0.014304
C10_WGSerr_r0	C10	GCA_str8	WGSError-StrainEst	0.014255
C11_WGSerr_r0	C11	GCA_str8	WGSError-StrainEst	0.017545
C12_WGSerr_r0	C12	GCA_str8	WGSError-StrainEst	0.025365
C13_WGSerr_r0	C13	GCA_str8	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	WGSError-StrainEst	0.021331
C15_WGSerr_r0	C15	GCA_str8	WGSError-StrainEst	0.015754
C16_WGSerr_r0	C16	GCA_str8	WGSError-StrainEst	0.011746
C17_WGSerr_r0	C17	GCA_str8	WGSError-StrainEst	0.020448
C18_WGSerr_r0	C18	GCA_str8	WGSError-StrainEst	0.022683
C19_WGSerr_r0	C19	GCA_str8	WGSError-StrainEst	0.018401
C2_WGSerr_r0	C02	GCA_str8	WGSError-StrainEst	0.017776
C20_WGSerr_r0	C20	GCA_str8	WGSError-StrainEst	0.019393
C3_WGSerr_r0	C03	GCA_str8	WGSError-StrainEst	0.028296
C4_WGSerr_r0	C04	GCA_str8	WGSError-StrainEst	0.013754
C5_WGSerr_r0	C05	GCA_str8	WGSError-StrainEst	0.015526
C6_WGSerr_r0	C06	GCA_str8	WGSError-StrainEst	0.013178
C7_WGSerr_r0	C07	GCA_str8	WGSError-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	WGSError-StrainEst	0.0312
C9_WGSerr_r0	C09	GCA_str8	WGSError-StrainEst	0.012391
C1_WGSerr_r0	C01	GCA_str8	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	WGSError-PStrain	0
