Rank	variable	V2	N	value	sd	se	ci
GCA_str1	WGSError-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	WGSError-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	WGSError-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	WGSError-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	WGSError-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	WGSError-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	WGSError-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	WGSError-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	WGSError-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.8	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C01	1	0.372349965446613	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C02	1	0.234856155454679	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C03	1	0.385452592268628	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C04	1	0.229666505797624	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C05	1	0.316742742046469	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C06	1	0.255879626026369	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C07	1	0.157274610721747	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C08	1	0.219345496527756	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C09	1	0.230687756737821	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C10	1	0.354443828005296	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C11	1	0.40276401607729	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C12	1	0.313173377097059	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C13	1	0.166435990850715	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C14	1	0.346260454733035	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C15	1	0.37849294007403	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C16	1	0.367196777053815	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C17	1	0.376818910949693	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C18	1	0.303124982960747	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C19	1	0.0747127065454935	NA	NA	NA
GCA_str2	AErrorFree-StrainPanDA	C20	1	0.15454026888166	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C01	1	0.223434	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C02	1	0.145841	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C03	1	0.216851	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C04	1	0.184335	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C05	1	0.197302	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C06	1	0.174778	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C07	1	0.143889	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C08	1	0.14519	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C09	1	0.16143	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C10	1	0.293166	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C11	1	0.285943	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C12	1	0.226538	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C13	1	0.194374	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C14	1	0.24296	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C15	1	0.222373	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C16	1	0.288502	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C17	1	0.218751	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C18	1	0.209676	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C19	1	0.125535	NA	NA	NA
GCA_str2	AErrorFree-StrainEst	C20	1	0.192077	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C03	1	0.25	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C04	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C05	1	0.319047	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C07	1	0.261538	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C08	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C11	1	0.264655	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C16	1	0.277778	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C18	1	0.283334	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C19	1	0.222222	NA	NA	NA
GCA_str2	AErrorFree-PStrain	C20	1	0.266667	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C01	1	0.368879125582229	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C02	1	0.22811100489583	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C03	1	0.385301738183048	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C04	1	0.230362421168467	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C05	1	0.315960845920024	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C06	1	0.259554852033745	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C07	1	0.157219622630518	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C08	1	0.220704063848217	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C09	1	0.224542019226879	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C10	1	0.358313153144205	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C11	1	0.407699330220288	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C12	1	0.30836724970598	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C13	1	0.169249093897841	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C14	1	0.346785217541756	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C15	1	0.380020911936577	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C16	1	0.364419051326444	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C17	1	0.370481844107834	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C18	1	0.299220907492908	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C19	1	0.0787119780883199	NA	NA	NA
GCA_str2	ARTError-StrainPanDA	C20	1	0.155738187126598	NA	NA	NA
GCA_str2	ARTError-StrainEst	C01	1	0.228689	NA	NA	NA
GCA_str2	ARTError-StrainEst	C02	1	0.148357	NA	NA	NA
GCA_str2	ARTError-StrainEst	C03	1	0.212017	NA	NA	NA
GCA_str2	ARTError-StrainEst	C04	1	0.186689	NA	NA	NA
GCA_str2	ARTError-StrainEst	C05	1	0.198203	NA	NA	NA
GCA_str2	ARTError-StrainEst	C06	1	0.163332	NA	NA	NA
GCA_str2	ARTError-StrainEst	C07	1	0.144768	NA	NA	NA
GCA_str2	ARTError-StrainEst	C08	1	0.145694	NA	NA	NA
GCA_str2	ARTError-StrainEst	C09	1	0.167832	NA	NA	NA
GCA_str2	ARTError-StrainEst	C10	1	0.291964	NA	NA	NA
GCA_str2	ARTError-StrainEst	C11	1	0.286367	NA	NA	NA
GCA_str2	ARTError-StrainEst	C12	1	0.226426	NA	NA	NA
GCA_str2	ARTError-StrainEst	C13	1	0.194668	NA	NA	NA
GCA_str2	ARTError-StrainEst	C14	1	0.241887	NA	NA	NA
GCA_str2	ARTError-StrainEst	C15	1	0.22645	NA	NA	NA
GCA_str2	ARTError-StrainEst	C16	1	0.287999	NA	NA	NA
GCA_str2	ARTError-StrainEst	C17	1	0.21805	NA	NA	NA
GCA_str2	ARTError-StrainEst	C18	1	0.211135	NA	NA	NA
GCA_str2	ARTError-StrainEst	C19	1	0.126892	NA	NA	NA
GCA_str2	ARTError-StrainEst	C20	1	0.191844	NA	NA	NA
GCA_str2	ARTError-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	ARTError-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	ARTError-PStrain	C03	1	0.266667	NA	NA	NA
GCA_str2	ARTError-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C05	1	0.261538	NA	NA	NA
GCA_str2	ARTError-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C07	1	0.267045	NA	NA	NA
GCA_str2	ARTError-PStrain	C08	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C09	1	0.3125	NA	NA	NA
GCA_str2	ARTError-PStrain	C10	1	0.277778	NA	NA	NA
GCA_str2	ARTError-PStrain	C11	1	0.258929	NA	NA	NA
GCA_str2	ARTError-PStrain	C12	1	0.349207	NA	NA	NA
GCA_str2	ARTError-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	ARTError-PStrain	C14	1	0.291667	NA	NA	NA
GCA_str2	ARTError-PStrain	C15	1	0.3	NA	NA	NA
GCA_str2	ARTError-PStrain	C16	1	0.28125	NA	NA	NA
GCA_str2	ARTError-PStrain	C17	1	0.285714	NA	NA	NA
GCA_str2	ARTError-PStrain	C18	1	0.283334	NA	NA	NA
GCA_str2	ARTError-PStrain	C19	1	0.222222	NA	NA	NA
GCA_str2	ARTError-PStrain	C20	1	0.285714	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	WGSError-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	WGSError-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	WGSError-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	WGSError-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	WGSError-StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	WGSError-StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	WGSError-StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	WGSError-StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	WGSError-StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	WGSError-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	WGSError-StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	WGSError-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	WGSError-StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	WGSError-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	WGSError-StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	WGSError-StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	WGSError-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	WGSError-StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	WGSError-StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	WGSError-StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	WGSError-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	WGSError-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	WGSError-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	WGSError-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	WGSError-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	WGSError-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	WGSError-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	WGSError-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	WGSError-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	WGSError-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	WGSError-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	WGSError-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	WGSError-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	WGSError-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	WGSError-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	WGSError-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	WGSError-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.3	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C01	1	0.116444246652659	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C02	1	0.168841727214999	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C03	1	0.119076682362905	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C04	1	0.126075181852313	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C05	1	0.19112459107062	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C06	1	0.111668262572881	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C07	1	0.0842852316109274	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C09	1	0.0945050763627147	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C10	1	0.285308963643254	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C11	1	0.0771790019064531	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C12	1	0.303310050430644	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C13	1	0.0866788130900377	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C14	1	0.126694520365105	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C15	1	0.122155915437932	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C16	1	0.178919033384802	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C17	1	0.184387005270345	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C18	1	0.2401614165211	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	AErrorFree-StrainPanDA	C20	1	0.0700560769301513	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C01	1	0.19612	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C02	1	0.141508	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C03	1	0.144983	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C04	1	0.094298	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C05	1	0.171174	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C06	1	0.145329	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C07	1	0.142597	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C08	1	0.092979	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C09	1	0.146009	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C10	1	0.197797	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C11	1	0.139625	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C12	1	0.220819	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C13	1	0.09598	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C14	1	0.145178	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C15	1	0.111381	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C16	1	0.126216	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C17	1	0.144937	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C18	1	0.148341	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C19	1	0.046542	NA	NA	NA
GCA_str3	AErrorFree-StrainEst	C20	1	0.138396	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C02	1	0.222223	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C03	1	0.215385	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C05	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C08	1	0.15873	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C09	1	0.205129	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C10	1	0.230769	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C13	1	0.176471	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C14	1	0.214286	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C15	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C16	1	0.222222	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C17	1	0.2	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C18	1	0.216667	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C19	1	0.117647	NA	NA	NA
GCA_str3	AErrorFree-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C01	1	0.116302878407984	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C02	1	0.166630465626902	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C03	1	0.120500291826169	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C04	1	0.125899842812256	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C05	1	0.193397559961726	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C06	1	0.109801869245978	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C07	1	0.087937209096213	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C09	1	0.09067915047602	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C10	1	0.279894242312624	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C11	1	0.0773759516319632	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C12	1	0.307210180503289	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C13	1	0.0865400940067911	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C14	1	0.126206342970545	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C15	1	0.12181716405505	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C16	1	0.175012877277545	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C17	1	0.18466781564573	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C18	1	0.238197931723944	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	ARTError-StrainPanDA	C20	1	0.0690373013968553	NA	NA	NA
GCA_str3	ARTError-StrainEst	C01	1	0.195953	NA	NA	NA
GCA_str3	ARTError-StrainEst	C02	1	0.144448	NA	NA	NA
GCA_str3	ARTError-StrainEst	C03	1	0.145582	NA	NA	NA
GCA_str3	ARTError-StrainEst	C04	1	0.095197	NA	NA	NA
GCA_str3	ARTError-StrainEst	C05	1	0.17219	NA	NA	NA
GCA_str3	ARTError-StrainEst	C06	1	0.146665	NA	NA	NA
GCA_str3	ARTError-StrainEst	C07	1	0.13838	NA	NA	NA
GCA_str3	ARTError-StrainEst	C08	1	0.093081	NA	NA	NA
GCA_str3	ARTError-StrainEst	C09	1	0.146559	NA	NA	NA
GCA_str3	ARTError-StrainEst	C10	1	0.198174	NA	NA	NA
GCA_str3	ARTError-StrainEst	C11	1	0.140654	NA	NA	NA
GCA_str3	ARTError-StrainEst	C12	1	0.220874	NA	NA	NA
GCA_str3	ARTError-StrainEst	C13	1	0.096891	NA	NA	NA
GCA_str3	ARTError-StrainEst	C14	1	0.144903	NA	NA	NA
GCA_str3	ARTError-StrainEst	C15	1	0.109176	NA	NA	NA
GCA_str3	ARTError-StrainEst	C16	1	0.127294	NA	NA	NA
GCA_str3	ARTError-StrainEst	C17	1	0.144348	NA	NA	NA
GCA_str3	ARTError-StrainEst	C18	1	0.14733	NA	NA	NA
GCA_str3	ARTError-StrainEst	C19	1	0.045919	NA	NA	NA
GCA_str3	ARTError-StrainEst	C20	1	0.138264	NA	NA	NA
GCA_str3	ARTError-PStrain	C01	1	0.212122	NA	NA	NA
GCA_str3	ARTError-PStrain	C02	1	0.222223	NA	NA	NA
GCA_str3	ARTError-PStrain	C03	1	0.215385	NA	NA	NA
GCA_str3	ARTError-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C05	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C07	1	0.1875	NA	NA	NA
GCA_str3	ARTError-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	ARTError-PStrain	C09	1	0.1875	NA	NA	NA
GCA_str3	ARTError-PStrain	C10	1	0.222222	NA	NA	NA
GCA_str3	ARTError-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	ARTError-PStrain	C13	1	0.206897	NA	NA	NA
GCA_str3	ARTError-PStrain	C14	1	0.208333	NA	NA	NA
GCA_str3	ARTError-PStrain	C15	1	0.2	NA	NA	NA
GCA_str3	ARTError-PStrain	C16	1	0.21875	NA	NA	NA
GCA_str3	ARTError-PStrain	C17	1	0.214286	NA	NA	NA
GCA_str3	ARTError-PStrain	C18	1	0.216667	NA	NA	NA
GCA_str3	ARTError-PStrain	C19	1	0.152778	NA	NA	NA
GCA_str3	ARTError-PStrain	C20	1	0.210526	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
