Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_str6	bench	0.1
C3_WGSerr_r0	C03	GCA_str6	bench	0.1
C4_WGSerr_r0	C04	GCA_str6	bench	0.05
C5_WGSerr_r0	C05	GCA_str6	bench	0.1
C6_WGSerr_r0	C06	GCA_str6	bench	0.1
C7_WGSerr_r0	C07	GCA_str6	bench	0.1
C8_WGSerr_r0	C08	GCA_str6	bench	0.05
C9_WGSerr_r0	C09	GCA_str6	bench	0.05
C1_WGSerr_r0	C01	GCA_str7	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG01F-StrainEst	0.06522
C10_WGSerr_r0	C10	GCA_str7	BG01F-StrainEst	0.04035
C11_WGSerr_r0	C11	GCA_str7	BG01F-StrainEst	0.046111
C12_WGSerr_r0	C12	GCA_str7	BG01F-StrainEst	0.034595
C13_WGSerr_r0	C13	GCA_str7	BG01F-StrainEst	0.037945
C14_WGSerr_r0	C14	GCA_str7	BG01F-StrainEst	0.041155
C15_WGSerr_r0	C15	GCA_str7	BG01F-StrainEst	0.046348
C16_WGSerr_r0	C16	GCA_str7	BG01F-StrainEst	0.040958
C17_WGSerr_r0	C17	GCA_str7	BG01F-StrainEst	0.039462
C18_WGSerr_r0	C18	GCA_str7	BG01F-StrainEst	0.035165
C19_WGSerr_r0	C19	GCA_str7	BG01F-StrainEst	0.044664
C2_WGSerr_r0	C02	GCA_str7	BG01F-StrainEst	0.04928
C20_WGSerr_r0	C20	GCA_str7	BG01F-StrainEst	0.022413
C3_WGSerr_r0	C03	GCA_str7	BG01F-StrainEst	0.064025
C4_WGSerr_r0	C04	GCA_str7	BG01F-StrainEst	0.032957
C5_WGSerr_r0	C05	GCA_str7	BG01F-StrainEst	0.046192
C6_WGSerr_r0	C06	GCA_str7	BG01F-StrainEst	0.023738
C7_WGSerr_r0	C07	GCA_str7	BG01F-StrainEst	0.052847
C8_WGSerr_r0	C08	GCA_str7	BG01F-StrainEst	0.040652
C9_WGSerr_r0	C09	GCA_str7	BG01F-StrainEst	0.04944
C1_WGSerr_r0	C01	GCA_str7	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG05F-StrainEst	0.065281
C10_WGSerr_r0	C10	GCA_str7	BG05F-StrainEst	0.040366
C11_WGSerr_r0	C11	GCA_str7	BG05F-StrainEst	0.046059
C12_WGSerr_r0	C12	GCA_str7	BG05F-StrainEst	0.034608
C13_WGSerr_r0	C13	GCA_str7	BG05F-StrainEst	0.037929
C14_WGSerr_r0	C14	GCA_str7	BG05F-StrainEst	0.041138
C15_WGSerr_r0	C15	GCA_str7	BG05F-StrainEst	0.046371
C16_WGSerr_r0	C16	GCA_str7	BG05F-StrainEst	0.041341
C17_WGSerr_r0	C17	GCA_str7	BG05F-StrainEst	0.0396
C18_WGSerr_r0	C18	GCA_str7	BG05F-StrainEst	0.035182
C19_WGSerr_r0	C19	GCA_str7	BG05F-StrainEst	0.044659
C2_WGSerr_r0	C02	GCA_str7	BG05F-StrainEst	0.049416
C20_WGSerr_r0	C20	GCA_str7	BG05F-StrainEst	0.022486
C3_WGSerr_r0	C03	GCA_str7	BG05F-StrainEst	0.063892
C4_WGSerr_r0	C04	GCA_str7	BG05F-StrainEst	0.032931
C5_WGSerr_r0	C05	GCA_str7	BG05F-StrainEst	0.046324
C6_WGSerr_r0	C06	GCA_str7	BG05F-StrainEst	0.023581
C7_WGSerr_r0	C07	GCA_str7	BG05F-StrainEst	0.053054
C8_WGSerr_r0	C08	GCA_str7	BG05F-StrainEst	0.040675
C9_WGSerr_r0	C09	GCA_str7	BG05F-StrainEst	0.049159
C1_WGSerr_r0	C01	GCA_str7	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG10F-StrainEst	0.065115
C10_WGSerr_r0	C10	GCA_str7	BG10F-StrainEst	0.039479
C11_WGSerr_r0	C11	GCA_str7	BG10F-StrainEst	0.046133
C12_WGSerr_r0	C12	GCA_str7	BG10F-StrainEst	0.034568
C13_WGSerr_r0	C13	GCA_str7	BG10F-StrainEst	0.037936
C14_WGSerr_r0	C14	GCA_str7	BG10F-StrainEst	0.041438
C15_WGSerr_r0	C15	GCA_str7	BG10F-StrainEst	0.046539
C16_WGSerr_r0	C16	GCA_str7	BG10F-StrainEst	0.041315
C17_WGSerr_r0	C17	GCA_str7	BG10F-StrainEst	0.039649
C18_WGSerr_r0	C18	GCA_str7	BG10F-StrainEst	0.034203
C19_WGSerr_r0	C19	GCA_str7	BG10F-StrainEst	0.044706
C2_WGSerr_r0	C02	GCA_str7	BG10F-StrainEst	0.049356
C20_WGSerr_r0	C20	GCA_str7	BG10F-StrainEst	0.022366
C3_WGSerr_r0	C03	GCA_str7	BG10F-StrainEst	0.063722
C4_WGSerr_r0	C04	GCA_str7	BG10F-StrainEst	0.033025
C5_WGSerr_r0	C05	GCA_str7	BG10F-StrainEst	0.046326
C6_WGSerr_r0	C06	GCA_str7	BG10F-StrainEst	0.023565
C7_WGSerr_r0	C07	GCA_str7	BG10F-StrainEst	0.053064
C8_WGSerr_r0	C08	GCA_str7	BG10F-StrainEst	0.040643
C9_WGSerr_r0	C09	GCA_str7	BG10F-StrainEst	0.049031
C1_WGSerr_r0	C01	GCA_str7	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG25F-StrainEst	0.064336
C10_WGSerr_r0	C10	GCA_str7	BG25F-StrainEst	0.039138
C11_WGSerr_r0	C11	GCA_str7	BG25F-StrainEst	0.046256
C12_WGSerr_r0	C12	GCA_str7	BG25F-StrainEst	0.034347
C13_WGSerr_r0	C13	GCA_str7	BG25F-StrainEst	0.037661
C14_WGSerr_r0	C14	GCA_str7	BG25F-StrainEst	0.041336
C15_WGSerr_r0	C15	GCA_str7	BG25F-StrainEst	0.04635
C16_WGSerr_r0	C16	GCA_str7	BG25F-StrainEst	0.040932
C17_WGSerr_r0	C17	GCA_str7	BG25F-StrainEst	0.039378
C18_WGSerr_r0	C18	GCA_str7	BG25F-StrainEst	0.034016
C19_WGSerr_r0	C19	GCA_str7	BG25F-StrainEst	0.044506
C2_WGSerr_r0	C02	GCA_str7	BG25F-StrainEst	0.049292
C20_WGSerr_r0	C20	GCA_str7	BG25F-StrainEst	0.023342
C3_WGSerr_r0	C03	GCA_str7	BG25F-StrainEst	0.064539
C4_WGSerr_r0	C04	GCA_str7	BG25F-StrainEst	0.032556
C5_WGSerr_r0	C05	GCA_str7	BG25F-StrainEst	0.045965
C6_WGSerr_r0	C06	GCA_str7	BG25F-StrainEst	0.02356
C7_WGSerr_r0	C07	GCA_str7	BG25F-StrainEst	0.053302
C8_WGSerr_r0	C08	GCA_str7	BG25F-StrainEst	0.040671
C9_WGSerr_r0	C09	GCA_str7	BG25F-StrainEst	0.048999
C1_WGSerr_r0	C01	GCA_str7	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BGx100F-StrainPanDA	0.0621623124076964
C4_WGSerr_r0	C04	GCA_str7	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BGx100F-StrainEst	0.038872
C10_WGSerr_r0	C10	GCA_str7	BGx100F-StrainEst	0.035448
C11_WGSerr_r0	C11	GCA_str7	BGx100F-StrainEst	0.035752
C12_WGSerr_r0	C12	GCA_str7	BGx100F-StrainEst	0.03824
C13_WGSerr_r0	C13	GCA_str7	BGx100F-StrainEst	0.026274
C14_WGSerr_r0	C14	GCA_str7	BGx100F-StrainEst	0.043319
C15_WGSerr_r0	C15	GCA_str7	BGx100F-StrainEst	0.057069
C16_WGSerr_r0	C16	GCA_str7	BGx100F-StrainEst	0.036423
C17_WGSerr_r0	C17	GCA_str7	BGx100F-StrainEst	0.032202
C18_WGSerr_r0	C18	GCA_str7	BGx100F-StrainEst	0.058219
C19_WGSerr_r0	C19	GCA_str7	BGx100F-StrainEst	0.047067
C2_WGSerr_r0	C02	GCA_str7	BGx100F-StrainEst	0.047558
C20_WGSerr_r0	C20	GCA_str7	BGx100F-StrainEst	0.0231
C3_WGSerr_r0	C03	GCA_str7	BGx100F-StrainEst	0.062625
C4_WGSerr_r0	C04	GCA_str7	BGx100F-StrainEst	0.026856
C5_WGSerr_r0	C05	GCA_str7	BGx100F-StrainEst	0.061222
C6_WGSerr_r0	C06	GCA_str7	BGx100F-StrainEst	0.031155
C7_WGSerr_r0	C07	GCA_str7	BGx100F-StrainEst	0.04466
C8_WGSerr_r0	C08	GCA_str7	BGx100F-StrainEst	0.043293
C9_WGSerr_r0	C09	GCA_str7	BGx100F-StrainEst	0.0465
C1_WGSerr_r0	C01	GCA_str7	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG0-StrainEst	0.065171
C10_WGSerr_r0	C10	GCA_str7	BG0-StrainEst	0.040378
C11_WGSerr_r0	C11	GCA_str7	BG0-StrainEst	0.046004
C12_WGSerr_r0	C12	GCA_str7	BG0-StrainEst	0.034553
C13_WGSerr_r0	C13	GCA_str7	BG0-StrainEst	0.038033
C14_WGSerr_r0	C14	GCA_str7	BG0-StrainEst	0.041302
C15_WGSerr_r0	C15	GCA_str7	BG0-StrainEst	0.046365
C16_WGSerr_r0	C16	GCA_str7	BG0-StrainEst	0.040937
C17_WGSerr_r0	C17	GCA_str7	BG0-StrainEst	0.039421
C18_WGSerr_r0	C18	GCA_str7	BG0-StrainEst	0.034252
C19_WGSerr_r0	C19	GCA_str7	BG0-StrainEst	0.044681
C2_WGSerr_r0	C02	GCA_str7	BG0-StrainEst	0.049399
C20_WGSerr_r0	C20	GCA_str7	BG0-StrainEst	0.022233
C3_WGSerr_r0	C03	GCA_str7	BG0-StrainEst	0.064013
C4_WGSerr_r0	C04	GCA_str7	BG0-StrainEst	0.033027
C5_WGSerr_r0	C05	GCA_str7	BG0-StrainEst	0.046266
C6_WGSerr_r0	C06	GCA_str7	BG0-StrainEst	0.023713
C7_WGSerr_r0	C07	GCA_str7	BG0-StrainEst	0.052736
C8_WGSerr_r0	C08	GCA_str7	BG0-StrainEst	0.04069
C9_WGSerr_r0	C09	GCA_str7	BG0-StrainEst	0.049356
C1_WGSerr_r0	C01	GCA_str7	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0.1
C10_WGSerr_r0	C10	GCA_str7	bench	0.05
C11_WGSerr_r0	C11	GCA_str7	bench	0.1
C12_WGSerr_r0	C12	GCA_str7	bench	0.1
C13_WGSerr_r0	C13	GCA_str7	bench	0.05
C14_WGSerr_r0	C14	GCA_str7	bench	0.1
C15_WGSerr_r0	C15	GCA_str7	bench	0.1
C16_WGSerr_r0	C16	GCA_str7	bench	0.05
C17_WGSerr_r0	C17	GCA_str7	bench	0.05
C18_WGSerr_r0	C18	GCA_str7	bench	0.05
C19_WGSerr_r0	C19	GCA_str7	bench	0.05
C2_WGSerr_r0	C02	GCA_str7	bench	0.1
C20_WGSerr_r0	C20	GCA_str7	bench	0.1
C3_WGSerr_r0	C03	GCA_str7	bench	0.1
C4_WGSerr_r0	C04	GCA_str7	bench	0.05
C5_WGSerr_r0	C05	GCA_str7	bench	0.05
C6_WGSerr_r0	C06	GCA_str7	bench	0.05
C7_WGSerr_r0	C07	GCA_str7	bench	0.05
C8_WGSerr_r0	C08	GCA_str7	bench	0.05
C9_WGSerr_r0	C09	GCA_str7	bench	0.05
C1_WGSerr_r0	C01	GCA_str8	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG01F-StrainPanDA	0
