Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C07	1	0.61360962843847	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.433928852821218	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.464988745024684	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.311722680610085	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.452850602757599	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.440512066001304	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.570029635738072	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.492372570057786	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.425529525137952	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.359592642450237	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.570153154852357	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.70025173441767	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.680568015923803	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.419831785745922	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.124962	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.156841	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.160473	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.358058	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.212832	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.152604	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.161389	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.263592	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.159963	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.186899	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.271229	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.165654	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.253015	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.213211	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.166957	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.211541	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.222334	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.315584	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.278713	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.178236	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.328935613006408	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.241769977514107	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.321358748971377	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.67168907781457	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.455998533160881	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.551186430415273	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.613395652461579	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.434124165888505	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.464429439441136	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.311151069990851	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.452777292381708	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.440471354488959	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.569496660437796	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.492310439958751	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.42489066868657	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.359276905120897	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.569195431072079	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.700006061263929	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.680865873322397	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.419073199493626	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.124511	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.156938	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.16055	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.357981	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.212762	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.15241	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.160091	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.263614	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.159284	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.186856	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.271015	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.165853	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.252982	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.21319	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.167019	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.211573	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.222142	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.315578	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.27852	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.178202	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.32910822862909	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.241862808623505	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.321287072762238	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.671277817336441	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.455817461728279	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.551285693812491	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.613082134001622	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.434378811724791	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.463969540727009	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.310889916819181	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.452882698123836	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.440437630573424	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.569260167269257	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.49222748045382	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.424673663461162	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.359262145954444	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.568870490227865	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.699970460305121	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.680882428902573	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.418823355652141	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.124754	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.156964	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.160462	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.358092	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.212448	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.15248	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.160342	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.263436	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.159293	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.186456	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.270667	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.165498	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.253457	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.213186	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.16716	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.211769	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.222111	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.315589	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.278524	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.17802	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.329507613736623	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.241749806527543	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.321204202290295	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.671622813374136	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.456052196291663	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.551015593630334	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.613444342430594	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.43425513629866	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.462458027536532	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.310802153515125	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.452461117103463	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.441286823463884	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.569388092255052	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.492658772662837	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.424856625472068	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.358936947609795	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.568962997415806	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.700060512175367	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.680956607818479	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.419631567725547	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.125658	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.157135	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.160841	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.357523	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.212377	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.152511	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.160341	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.263525	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.158726	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.186343	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.271	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.16521	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.252749	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.212967	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.16712	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.211997	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.222132	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.315368	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.278559	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.178	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.363636	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.382353	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.526316	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.396825	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.366667	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.388235	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.383333	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.411111	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.351674	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.34066	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.352941	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.384615	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.388889	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.326144484559801	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.261850743672238	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.26431073206516	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.848100229270703	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.511769819930332	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.542254321566691	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.787290789003644	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.410416880267578	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.530546742650071	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.375529084032117	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.413477472251461	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.413188670293138	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.348070903326487	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.494754892395581	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.478641100494717	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.3472824740141	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.589821862290838	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.495625338299435	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.70223098795719	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.529031634814444	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.137841	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.139397	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.143045	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.361251	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.167679	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.177641	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.218736	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.21532	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.152551	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.188069	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.217304	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.14229	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.206367	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.201022	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.211644	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.200873	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.332168	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.282101	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.249159	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.246736	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.456141	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.380953	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.391666	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.358242	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.4375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.366667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.388889	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.416667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.444444	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.45	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.375	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
GCA_str1	bench	C16	1	0.2	NA	NA	NA
