Row.names	V2	Rank	variable	value
C7_WGSerr_r0	C07	GCA_str8	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG05F-StrainEst	0.047465
C10_WGSerr_r0	C10	GCA_str8	BG05F-StrainEst	0.025657
C11_WGSerr_r0	C11	GCA_str8	BG05F-StrainEst	0.042854
C12_WGSerr_r0	C12	GCA_str8	BG05F-StrainEst	0.033526
C13_WGSerr_r0	C13	GCA_str8	BG05F-StrainEst	0.026225
C14_WGSerr_r0	C14	GCA_str8	BG05F-StrainEst	0.035511
C15_WGSerr_r0	C15	GCA_str8	BG05F-StrainEst	0.013532
C16_WGSerr_r0	C16	GCA_str8	BG05F-StrainEst	0.025292
C17_WGSerr_r0	C17	GCA_str8	BG05F-StrainEst	0.015011
C18_WGSerr_r0	C18	GCA_str8	BG05F-StrainEst	0.022169
C19_WGSerr_r0	C19	GCA_str8	BG05F-StrainEst	0.040269
C2_WGSerr_r0	C02	GCA_str8	BG05F-StrainEst	0.04062
C20_WGSerr_r0	C20	GCA_str8	BG05F-StrainEst	0.020141
C3_WGSerr_r0	C03	GCA_str8	BG05F-StrainEst	0.044341
C4_WGSerr_r0	C04	GCA_str8	BG05F-StrainEst	0.022524
C5_WGSerr_r0	C05	GCA_str8	BG05F-StrainEst	0.038811
C6_WGSerr_r0	C06	GCA_str8	BG05F-StrainEst	0.021443
C7_WGSerr_r0	C07	GCA_str8	BG05F-StrainEst	0.047176
C8_WGSerr_r0	C08	GCA_str8	BG05F-StrainEst	0.016735
C9_WGSerr_r0	C09	GCA_str8	BG05F-StrainEst	0.038749
C1_WGSerr_r0	C01	GCA_str8	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG10F-StrainEst	0.047589
C10_WGSerr_r0	C10	GCA_str8	BG10F-StrainEst	0.025566
C11_WGSerr_r0	C11	GCA_str8	BG10F-StrainEst	0.042953
C12_WGSerr_r0	C12	GCA_str8	BG10F-StrainEst	0.033227
C13_WGSerr_r0	C13	GCA_str8	BG10F-StrainEst	0.02628
C14_WGSerr_r0	C14	GCA_str8	BG10F-StrainEst	0.035131
C15_WGSerr_r0	C15	GCA_str8	BG10F-StrainEst	0.013536
C16_WGSerr_r0	C16	GCA_str8	BG10F-StrainEst	0.025448
C17_WGSerr_r0	C17	GCA_str8	BG10F-StrainEst	0.015091
C18_WGSerr_r0	C18	GCA_str8	BG10F-StrainEst	0.022629
C19_WGSerr_r0	C19	GCA_str8	BG10F-StrainEst	0.040166
C2_WGSerr_r0	C02	GCA_str8	BG10F-StrainEst	0.04083
C20_WGSerr_r0	C20	GCA_str8	BG10F-StrainEst	0.020187
C3_WGSerr_r0	C03	GCA_str8	BG10F-StrainEst	0.044325
C4_WGSerr_r0	C04	GCA_str8	BG10F-StrainEst	0.022447
C5_WGSerr_r0	C05	GCA_str8	BG10F-StrainEst	0.038896
C6_WGSerr_r0	C06	GCA_str8	BG10F-StrainEst	0.021437
C7_WGSerr_r0	C07	GCA_str8	BG10F-StrainEst	0.047417
C8_WGSerr_r0	C08	GCA_str8	BG10F-StrainEst	0.016741
C9_WGSerr_r0	C09	GCA_str8	BG10F-StrainEst	0.038797
C1_WGSerr_r0	C01	GCA_str8	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG25F-StrainEst	0.047634
C10_WGSerr_r0	C10	GCA_str8	BG25F-StrainEst	0.025574
C11_WGSerr_r0	C11	GCA_str8	BG25F-StrainEst	0.042764
C12_WGSerr_r0	C12	GCA_str8	BG25F-StrainEst	0.033248
C13_WGSerr_r0	C13	GCA_str8	BG25F-StrainEst	0.026198
C14_WGSerr_r0	C14	GCA_str8	BG25F-StrainEst	0.035248
C15_WGSerr_r0	C15	GCA_str8	BG25F-StrainEst	0.013376
C16_WGSerr_r0	C16	GCA_str8	BG25F-StrainEst	0.025824
C17_WGSerr_r0	C17	GCA_str8	BG25F-StrainEst	0.01535
C18_WGSerr_r0	C18	GCA_str8	BG25F-StrainEst	0.022635
C19_WGSerr_r0	C19	GCA_str8	BG25F-StrainEst	0.040184
C2_WGSerr_r0	C02	GCA_str8	BG25F-StrainEst	0.040658
C20_WGSerr_r0	C20	GCA_str8	BG25F-StrainEst	0.020182
C3_WGSerr_r0	C03	GCA_str8	BG25F-StrainEst	0.044302
C4_WGSerr_r0	C04	GCA_str8	BG25F-StrainEst	0.022685
C5_WGSerr_r0	C05	GCA_str8	BG25F-StrainEst	0.038801
C6_WGSerr_r0	C06	GCA_str8	BG25F-StrainEst	0.021569
C7_WGSerr_r0	C07	GCA_str8	BG25F-StrainEst	0.047556
C8_WGSerr_r0	C08	GCA_str8	BG25F-StrainEst	0.016667
C9_WGSerr_r0	C09	GCA_str8	BG25F-StrainEst	0.038482
C1_WGSerr_r0	C01	GCA_str8	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BGx100F-StrainEst	0.033971
C10_WGSerr_r0	C10	GCA_str8	BGx100F-StrainEst	0.034521
C11_WGSerr_r0	C11	GCA_str8	BGx100F-StrainEst	0.030932
C12_WGSerr_r0	C12	GCA_str8	BGx100F-StrainEst	0.025693
C13_WGSerr_r0	C13	GCA_str8	BGx100F-StrainEst	0.023902
C14_WGSerr_r0	C14	GCA_str8	BGx100F-StrainEst	0.03486
C15_WGSerr_r0	C15	GCA_str8	BGx100F-StrainEst	0.016393
C16_WGSerr_r0	C16	GCA_str8	BGx100F-StrainEst	0.037083
C17_WGSerr_r0	C17	GCA_str8	BGx100F-StrainEst	0.016236
C18_WGSerr_r0	C18	GCA_str8	BGx100F-StrainEst	0.018306
C19_WGSerr_r0	C19	GCA_str8	BGx100F-StrainEst	0.03145
C2_WGSerr_r0	C02	GCA_str8	BGx100F-StrainEst	0.035585
C20_WGSerr_r0	C20	GCA_str8	BGx100F-StrainEst	0.01788
C3_WGSerr_r0	C03	GCA_str8	BGx100F-StrainEst	0.059632
C4_WGSerr_r0	C04	GCA_str8	BGx100F-StrainEst	0.01676
C5_WGSerr_r0	C05	GCA_str8	BGx100F-StrainEst	0.028588
C6_WGSerr_r0	C06	GCA_str8	BGx100F-StrainEst	0.025243
C7_WGSerr_r0	C07	GCA_str8	BGx100F-StrainEst	0.038739
C8_WGSerr_r0	C08	GCA_str8	BGx100F-StrainEst	0.024691
C9_WGSerr_r0	C09	GCA_str8	BGx100F-StrainEst	0.045724
C1_WGSerr_r0	C01	GCA_str8	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainEst	0.047479
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainEst	0.025658
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainEst	0.042825
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainEst	0.033554
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainEst	0.02615
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainEst	0.035506
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainEst	0.013647
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainEst	0.025328
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainEst	0.01497
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainEst	0.022199
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainEst	0.040162
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainEst	0.040811
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainEst	0.0201
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainEst	0.04433
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainEst	0.022461
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainEst	0.038803
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainEst	0.021461
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainEst	0.047237
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainEst	0.016756
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainEst	0.038723
C1_WGSerr_r0	C01	GCA_str8	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0.05
C10_WGSerr_r0	C10	GCA_str8	bench	0.05
C11_WGSerr_r0	C11	GCA_str8	bench	0.05
C12_WGSerr_r0	C12	GCA_str8	bench	0.05
C13_WGSerr_r0	C13	GCA_str8	bench	0.05
C14_WGSerr_r0	C14	GCA_str8	bench	0.05
C15_WGSerr_r0	C15	GCA_str8	bench	0.05
C16_WGSerr_r0	C16	GCA_str8	bench	0.05
C17_WGSerr_r0	C17	GCA_str8	bench	0.05
C18_WGSerr_r0	C18	GCA_str8	bench	0.05
C19_WGSerr_r0	C19	GCA_str8	bench	0.05
C2_WGSerr_r0	C02	GCA_str8	bench	0.05
C20_WGSerr_r0	C20	GCA_str8	bench	0.05
C3_WGSerr_r0	C03	GCA_str8	bench	0.1
C4_WGSerr_r0	C04	GCA_str8	bench	0.05
C5_WGSerr_r0	C05	GCA_str8	bench	0.05
C6_WGSerr_r0	C06	GCA_str8	bench	0.05
C7_WGSerr_r0	C07	GCA_str8	bench	0.05
C8_WGSerr_r0	C08	GCA_str8	bench	0.05
C9_WGSerr_r0	C09	GCA_str8	bench	0.05
C1_WGSerr_r0	C01	GCA_str9	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG01F-StrainEst	0.038882
C10_WGSerr_r0	C10	GCA_str9	BG01F-StrainEst	0.02371
C11_WGSerr_r0	C11	GCA_str9	BG01F-StrainEst	0.028842
C12_WGSerr_r0	C12	GCA_str9	BG01F-StrainEst	0.031644
C13_WGSerr_r0	C13	GCA_str9	BG01F-StrainEst	0.020499
C14_WGSerr_r0	C14	GCA_str9	BG01F-StrainEst	0.019024
C15_WGSerr_r0	C15	GCA_str9	BG01F-StrainEst	0.011267
C16_WGSerr_r0	C16	GCA_str9	BG01F-StrainEst	0.022561
C17_WGSerr_r0	C17	GCA_str9	BG01F-StrainEst	0.012726
C18_WGSerr_r0	C18	GCA_str9	BG01F-StrainEst	0.020866
C19_WGSerr_r0	C19	GCA_str9	BG01F-StrainEst	0.036296
C2_WGSerr_r0	C02	GCA_str9	BG01F-StrainEst	0.022539
C20_WGSerr_r0	C20	GCA_str9	BG01F-StrainEst	0.016673
C3_WGSerr_r0	C03	GCA_str9	BG01F-StrainEst	0.029159
C4_WGSerr_r0	C04	GCA_str9	BG01F-StrainEst	0.01978
C5_WGSerr_r0	C05	GCA_str9	BG01F-StrainEst	0.020053
C6_WGSerr_r0	C06	GCA_str9	BG01F-StrainEst	0.018299
C7_WGSerr_r0	C07	GCA_str9	BG01F-StrainEst	0.036002
C8_WGSerr_r0	C08	GCA_str9	BG01F-StrainEst	0.015759
C9_WGSerr_r0	C09	GCA_str9	BG01F-StrainEst	0.024513
C1_WGSerr_r0	C01	GCA_str9	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str9	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str9	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str9	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str9	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str9	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str9	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str9	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str9	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str9	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str9	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str9	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str9	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str9	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str9	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str9	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str9	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str9	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str9	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str9	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	BG05F-StrainEst	0.038862
C10_WGSerr_r0	C10	GCA_str9	BG05F-StrainEst	0.023705
C11_WGSerr_r0	C11	GCA_str9	BG05F-StrainEst	0.028808
C12_WGSerr_r0	C12	GCA_str9	BG05F-StrainEst	0.031708
C13_WGSerr_r0	C13	GCA_str9	BG05F-StrainEst	0.020555
