Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C07	1	0.613602352975184	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.434092861638543	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.465095821918561	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.311723821410552	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.452867485818239	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.440514706216325	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.570004604084828	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.492366921680369	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.425478352112601	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.359567890793634	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.570055358877163	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.700251831969867	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.680454129031842	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.41980536453612	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.124963	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.15714	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.16066	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.358373	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.21285	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.152704	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.161498	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.159697	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.186969	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.271102	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.165608	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.253356	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.213603	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.167094	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.211742	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.222215	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.315767	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.278993	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.178151	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.328949698385719	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.241706289416142	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.321219700110956	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.670789096876319	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.456223653989626	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.551523539494774	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.612863910914425	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.433951916830434	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.465070234047087	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.311134859784147	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.452936639934377	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.440224836426187	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.569553701471937	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.492122466380996	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.424965721925916	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.359333370097873	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.569508490989003	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.700210128456691	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.680684458932035	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.418999011699434	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.125028	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.157039	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.160679	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.358101	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.213032	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.152747	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.161225	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.263754	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.159689	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.186967	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.271101	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.165774	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.253619	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.213592	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.16715	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.211729	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.222232	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.315755	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.278829	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.178039	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.328958186065073	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.241860596486859	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.321063178996639	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.671248134513266	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.456044840909831	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.551429885363483	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.61311441988622	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.434169928030028	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.464623425371986	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.310931754775031	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.453006141337676	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.440184772294969	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.569488273280882	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.492110870258973	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.424468591238851	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.359341817614994	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.569083961522855	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.700179285882247	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.680426130212919	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.41882211318452	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.125027	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.157097	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.16066	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.35798	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.213523	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.152675	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.160701	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.263516	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.159737	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.186917	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.271017	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.16564	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.253314	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.21349	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.167127	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.211798	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.222159	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.316757	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.278464	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.177971	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.329278108662137	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.235853850969093	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.239828526200343	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.670409148534587	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.456118607607998	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.551507771215348	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.61184774742829	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.434024019742124	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.463655722844311	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.310504020400728	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.39777684360325	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.440674320690056	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.305498453353803	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.492188327693792	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.386674065782286	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.297775812225009	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.42424694754923	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.397797580832491	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.680270985337795	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.418834887203298	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.125454	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.15657	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.160692	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.358051	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.213417	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.152571	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.16077	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.263565	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.159266	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.186533	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.270853	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.165804	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.252778	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.213327	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.166913	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.211604	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.22195	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.316627	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.278251	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.17805	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.329833151086171	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.263745218655502	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.26315203073364	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.849564646855113	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.512190359629726	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.540307357793128	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.787700664762966	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.4109998470234	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.532960340723622	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.374871577035587	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.415795317876316	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.41546327261069	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.342099590725482	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.491012502281698	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.477504220618617	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.34966417319837	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.580749901707608	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.494288339498534	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.704827148849694	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.527326488903221	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.138888	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.139875	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.143785	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.362784	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.167455	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.178255	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.219288	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.21489	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.1543	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.188502	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.217368	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.142402	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.205134	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.20214	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.21351	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.201747	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.333514	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.282214	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.251865	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.247893	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.452381	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.380953	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.380953	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.4375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.355556	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.388889	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.444444	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.357143	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
