Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.133168554012784
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.043246826942189
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.030624643184067
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.023740850291118
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.094039565611315
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.044288421542791
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.102263052031858
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.064192992662391
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.086989838878253
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.022367138839965
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.019924672087972
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.036714985340145
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.185216644191222
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.023788428585963
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.119466302801194
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.00092092184828399
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.00351730134266598
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.079322526153314
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.120511072745974
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.048437833797526
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.021287
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.030711
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.059782
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.15002
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.062108
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.072294
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.057666
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.099016
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.002137
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.069857
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.075471
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.030047
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.013357
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.037314
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.00246700000000002
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.058991
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.051617
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.010963
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.042815
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.011301
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.121085645770613
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.036952465050643
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.013742608025717
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.00563136553784899
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.105541333441725
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.047516564733376
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.102184006974089
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.048409773428092
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.092190796428658
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.022792283248441
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.019616445752955
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.033419535500402
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.185710532392288
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.020699141274514
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.124853417413635
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.00746274975150701
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.00706279036267599
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.07560672097768
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.097046498987461
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.052980611903655
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.033329
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.034798
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.035797
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.103027
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.055333
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.042739
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.038586
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.013503
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.00867800000000002
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.043556
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.057232
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.018746
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.00925799999999999
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.053989
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.01848
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.041414
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.069052
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.038192
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.059291
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.001861
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.064744346769314
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.031910088504675
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.02473408627692
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.00500705064213899
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.052458469699729
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.075345329178353
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.087384734998427
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.027933351804015
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.035594286906258
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.169009054450015
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.022372270100117
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.147704085188551
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.020494521883878
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.035079015205812
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.09755175257505
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.024089
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.010574
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.076072
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.119977
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.025913
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.04453
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.026034
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.060506
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.048454
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.039313
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.034261
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.015185
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.063028
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.00646100000000002
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.039633
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.037983
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.00695799999999996
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.034572
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.019839
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.039067
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.12685781208006
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.0434054895819377
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.047442228077883
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.0828642225007054
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.11928094665481
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.031809569791641
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.078939032458081
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.028731630161142
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.029881854155539
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.089004517046469
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.0667081197101045
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.065513689906232
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.099415214005785
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.06340333183714
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.056921080829041
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.015449205005486
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.058489116669528
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.014055619789094
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.01480448948907
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.116901906112082
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.050281
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.036914
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.05301
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.011763
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.034757
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.00778599999999999
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.083996
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.062539
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.01779
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.101987
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.013305
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.00359999999999999
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.081801
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.039475
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.073802
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.014187
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.006135
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.088477
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.00790300000000002
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.029003
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.125706710020517
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.0444784365525314
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.046791105366909
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.0826337473418538
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.118374362265106
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.033288949628874
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.078723150501176
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.030864944139622
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.028668913800646
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.088995709240492
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.0671699362121661
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.0643844164752632
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.095875379099666
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.059359900445599
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.055613292598679
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.012445104583394
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.058941139767492
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.010430095926352
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.00632782977650401
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.116157101935875
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.055748
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.030458
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.050502
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.013854
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.038291
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.013183
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.09006
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.065848
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.010745
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.1042
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.01914
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.006191
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.087508
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.033921
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.064709
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.018642
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.010533
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.090725
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.00341900000000001
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.034027
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.122959419996432
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.0455486061876265
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.046119475091266
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.0819862687546589
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.118603121934119
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.035260696467598
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.079219919029758
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.033521049230472
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.029298121137738
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.089723364584898
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.0682214295809579
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.0651076041797723
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.09587479688241
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.05652922259495
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.05468026053913
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.009600812008634
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.058522325386036
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.006977144581501
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.00142074449631899
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.116119881410478
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.062757
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.022546
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.052388
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.015639
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.042204
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.019545
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.093857
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.067903
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.00379299999999999
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.104552
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.024357
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.012693
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.092856
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.022224
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.054704
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.025594
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.018008
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.089344
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.00157199999999999
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.039227
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.128817558833831
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.0696444114070166
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.046335594392295
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.080507938353131
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.013185784204938
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.036915619122391
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.044734806912821
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.061044858978557
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.044254499099527
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.049284067030366
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.0645259452484641
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.125018987877698
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.017916000954922
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.091515820248605
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.00720452338826
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.016672242525243
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.024701040717752
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.035314465782096
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.094500758815407
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.046178
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.065657
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.037941
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.046287
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.064808
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.00134399999999998
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.095494
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.062507
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.00998100000000002
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.100992
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.00800100000000001
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.008799
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.053972
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.00301500000000002
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.032675
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.021499
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.037068
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.047727
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.004883
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.055124
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.118249290234296
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.0672944663661082
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.0519047915705834
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.087562327921712
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.00345893663404001
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.043563575245937
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.063087267496352
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.060886330892725
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.050021439203379
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.0510677023890725
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.0711200055585667
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.122653800403146
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.01708119100663
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.083518620127193
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.009349757008521
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.014189042526002
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.022401063592239
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.04194124451014
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.103521307717387
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.054054
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.045261
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.047241
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.077802
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.082725
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.010819
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.076747
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.075982
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.032922
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.091632
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.046893
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.010313
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.030967
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.009882
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.015599
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.046211
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.033396
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.010671
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.012837
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.042097
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.126853262243675
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.047871816153033
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.0833713532797463
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.119108914719946
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.031707170572628
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.079331114286241
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.028583875752304
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.02972724945729
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.089445239986997
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0667576605453512
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.0655452128139766
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.100321597127543
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.056948625474685
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0.015906105670191
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0.058177480115848
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0.015002996332323
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0.116920314480161
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.050286
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.038253
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.050563
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.013591
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.037357
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.006491
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.078099
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.061275
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.019152
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.102131
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.012169
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.00244
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.08162
C3_WGSerr_r0	C03	Rank3	BG0-StrainEst	0.038724
C4_WGSerr_r0	C04	Rank3	BG0-StrainEst	0.075894
C5_WGSerr_r0	C05	Rank3	BG0-StrainEst	0.01365
C6_WGSerr_r0	C06	Rank3	BG0-StrainEst	0.00520800000000002
C7_WGSerr_r0	C07	Rank3	BG0-StrainEst	0.087665
C8_WGSerr_r0	C08	Rank3	BG0-StrainEst	0.00843099999999999
C9_WGSerr_r0	C09	Rank3	BG0-StrainEst	0.027928
