Rank	variable	V2	N	value	sd	se	ci
Rank2	BG10F-StrainEst	C19	1	0.250368	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0.291356	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0.333168554012784	NA	NA	NA
Rank2	BG25F-StrainPanDA	C02	1	0.236714985340145	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.223788428585963	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.319466302801194	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.200920921848284	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.253517301342666	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.329322526153314	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.320511072745974	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.248437833797526	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.243246826942189	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.169375356815933	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.326259149708882	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.344039565611315	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.294288421542791	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.352263052031858	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.314192992662391	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.286989838878253	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.272367138839965	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.319924672087972	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0.435216644191222	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.178713	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.169953	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.162686	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.197533	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.141009	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.198383	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.239037	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.157185	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.188699	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.169289	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.140218	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.19998	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.187892	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.177706	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.192334	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.150984	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.197863	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.180143	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.224529	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0.263357	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0.321085645770613	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.233419535500402	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.220699141274514	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.324853417413635	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.192537250248493	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.257062790362676	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.32560672097768	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.297046498987461	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.252980611903655	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.236952465050643	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.186257391974283	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.344368634462151	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.355541333441725	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.297516564733376	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.352184006974089	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.298409773428092	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.292190796428658	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.272792283248441	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.319616445752955	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0.435710532392288	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.233329	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.218746	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.146011	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.18152	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.241414	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.180948	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.211808	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.140709	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.201861	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.234798	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.235797	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.246973	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.194667	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.207261	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.211414	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.236497	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.191322	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.206444	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.242768	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0.240742	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.224089	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.215185	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.239633	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.162017	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.256958	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.284572	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.180161	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.123928	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.230023	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.224087	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.20547	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.189494	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0.265739	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0.313028	NA	NA	NA
Rank2	bench	C01	1	0.2	NA	NA	NA
Rank2	bench	C02	1	0.2	NA	NA	NA
Rank2	bench	C03	1	0.2	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.2	NA	NA	NA
Rank2	bench	C06	1	0.25	NA	NA	NA
Rank2	bench	C07	1	0.25	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.2	NA	NA	NA
Rank2	bench	C10	1	0.2	NA	NA	NA
Rank2	bench	C11	1	0.2	NA	NA	NA
Rank2	bench	C12	1	0.35	NA	NA	NA
Rank2	bench	C13	1	0.25	NA	NA	NA
Rank2	bench	C14	1	0.25	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.25	NA	NA	NA
Rank2	bench	C17	1	0.2	NA	NA	NA
Rank2	bench	C18	1	0.25	NA	NA	NA
Rank2	bench	C19	1	0.3	NA	NA	NA
Rank2	bench	C20	1	0.25	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0.0731421879199399	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	0.084486310093768	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0.21340333183714	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0.206921080829041	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0.134550794994514	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0.141510883330472	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0.185944380210906	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0.13519551051093	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0.0830980938879178	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0.0565945104180623	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0.102557771922117	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0.0171357774992946	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0.13071905334519	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0.118190430208359	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0.171060967541919	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0.228731630161142	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0.229881854155539	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	0.160995482953531	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	0.0832918802898955	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0.100584785994215	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.149719	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.1464	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.189475	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.223802	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.135813	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.193865	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.111523	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.157903	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.170997	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.136914	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.09699	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.088237	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.215243	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.142214	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.166004	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.137461	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.21779	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.148013	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.136695	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.118199	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0.0742932899794834	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	0.0856155835247368	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0.209359900445599	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0.205613292598679	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0.137554895416606	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0.141058860232508	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0.189569904073648	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0.143672170223496	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0.0838428980641253	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0.0555215634474686	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0.103208894633091	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0.0173662526581462	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0.131625637734894	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0.116711050371126	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0.171276849498824	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0.230864944139622	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0.228668913800646	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	0.161004290759508	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	0.0828300637878339	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0.104124620900334	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.144252	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.143809	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.183921	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.214709	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.131358	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.189467	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.109275	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.153419	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.165973	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.130458	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.099498	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.086146	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.211709	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.136817	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.15994	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.134152	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.210745	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.1458	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.13086	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.112492	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0.0770405800035684	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	0.0848923958202277	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0.20652922259495	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0.20468026053913	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0.140399187991366	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0.141477674613964	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0.193022855418499	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0.148579255503681	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0.0838801185895217	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0.0544513938123735	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0.103880524908734	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0.0180137312453411	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0.131396878065881	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0.114739303532402	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0.170780080970242	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0.233521049230472	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0.229298121137738	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	0.160276635415102	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	0.0817785704190421	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0.10412520311759	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.137243	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.137307	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.172224	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.204704	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.124406	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.181992	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.110656	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.148428	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.160773	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.122546	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.097612	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.084361	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.207796	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.130455	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.156143	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.132097	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.203793	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.145448	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.125643	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.107144	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0.0711824411661689	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	0.0854740547515359	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0.167916000954922	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0.241515820248605	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0.15720452338826	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0.183327757474757	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0.224701040717752	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0.185314465782096	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0.105499241184593	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0.0303555885929834	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0.103664405607705	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0.169492061646869	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0.163185784204938	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0.213084380877609	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0.244734806912821	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0.261044858978557	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	0.205745500900473	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0.100715932969634	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0.0749810121223018	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.153822	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.158799	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.153015	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.182675	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.128501	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.162932	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.152273	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.154883	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.144876	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.165657	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.112059	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.146287	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.185192	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.148656	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.154506	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.137493	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.190019	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.149008	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.141999	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.146028	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0.0817507097657043	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	0.0788799944414333	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0.16708119100663	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0.233518620127193	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0.159349757008521	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0.185810957473998	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0.222401063592239	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0.19194124451014	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0.0964786922826133	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0.0327055336338918	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0.0980952084294166	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0.162437672078288	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0.15345893663404	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0.206436424754063	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0.263087267496352	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0.260886330892725	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0.199978560796621	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0.0989322976109275	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0.0773461995968542	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.145946	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.139687	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.140118	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.165599	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.103789	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.166604	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.210671	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.137163	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.157903	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.145261	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.102759	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.177802	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.167275	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.160819	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.173253	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.124018	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.167078	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.158368	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.196893	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.230967	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.149714	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.14756	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.225894	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.13635	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.112335	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.158431	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.138253	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.099437	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.086409	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.212643	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.143509	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.171901	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.138725	NA	NA	NA
