Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C06	1	0.556812613116706	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.434550676736355	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.461007666870672	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.506924134664679	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.679084582838505	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.627713037744105	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.658111731827664	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.415915087279799	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.62432666557559	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.449615485232605	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.397221463578047	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.400396063443894	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.439441624304443	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.643038003317453	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.481323250015278	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.331197	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.221357	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.211413	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.253051	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.359615	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.279156	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.321509	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.214246	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.239079	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.219238	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.48159	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.479924	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.283397	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.316565	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.32203	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.345149	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.279963	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.378626	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.357964	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.528338945727995	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.62894021984957	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.251399389448179	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.403483538370595	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.569916150053962	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.5568800172349	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.434446009573679	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.460978218828812	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.506741027407532	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.678811910958047	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.627649258438211	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.658375638974292	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.415896489764139	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.624232704025488	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.44955864113064	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.396964212570221	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.40034623818793	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.439395167663175	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.643123101557839	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.481461597422997	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.331187	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.221802	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.211269	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.253243	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.35989	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.279008	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.321412	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.214162	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.23929	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.219444	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.481067	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.479392	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.283575	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.316521	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.321897	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.345473	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.279653	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.311084	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.37857	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.357925	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.52827150105246	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.628963426683718	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.251541033859212	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.403489364908558	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.570082964276928	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.556732286087635	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.434356912976821	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.461199556319111	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.506785664572018	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.678830891228079	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.62767696711996	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.658292155209219	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.415871788842295	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.624401279240111	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.449640512029908	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.397006540410652	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.400206720072924	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.439426848892237	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.64312086555512	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.481482157638627	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.330922	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.22114	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.211321	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.252703	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.359442	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.278666	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.320962	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.214097	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.239155	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.219397	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.481474	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.479374	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.283512	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.31664	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.321384	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.345399	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.279787	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.310658	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.378886	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.35819	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.546080721972456	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.680346308088995	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.277009008597765	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.37224298367548	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.535491742658566	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.584366814954999	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.420169554956441	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.349684276612979	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.482509058307725	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.713390884410756	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.642758669226332	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.684803152680934	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.339795756340682	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.49775900028907	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.433242000665375	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.401535557839749	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.316934278588443	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.426770697386641	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.56662649013319	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.488422592988178	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.330384	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.222192	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.211165	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.252405	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.359643	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.278543	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.319406	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.214113	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.239011	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.218501	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.480636	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.479771	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.283411	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.315838	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.32163	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.345299	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.27964	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.310272	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.378483	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.358044	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.52774290792343	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.628887712581933	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.252024256131348	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.40444353084734	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.571285582556306	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.556123615684234	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.433508753079095	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.461500229719055	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.505884893840401	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.678350892444581	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.628248485105171	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.658762786880693	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.416595424113324	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.624603135194694	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.449593751889064	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.397488637574103	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.39936389402483	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.43925209840169	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.64126132793315	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.48291377459766	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.330118	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.221096	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.211402	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.252262	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.358857	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.278267	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.319265	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.213678	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.238285	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.219027	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.47986	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.479475	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.282668	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.315991	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.321329	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.344282	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.279057	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.309674	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.378312	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.357123	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
