Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str7	BG05F-StrainEst	0.049102
C11_WGSerr_r0	C11	GCA_str7	BG05F-StrainEst	0.020158
C12_WGSerr_r0	C12	GCA_str7	BG05F-StrainEst	0.026766
C13_WGSerr_r0	C13	GCA_str7	BG05F-StrainEst	0.014702
C14_WGSerr_r0	C14	GCA_str7	BG05F-StrainEst	0.019159
C15_WGSerr_r0	C15	GCA_str7	BG05F-StrainEst	0.023285
C16_WGSerr_r0	C16	GCA_str7	BG05F-StrainEst	0.032153
C17_WGSerr_r0	C17	GCA_str7	BG05F-StrainEst	0.015024
C18_WGSerr_r0	C18	GCA_str7	BG05F-StrainEst	0.013183
C19_WGSerr_r0	C19	GCA_str7	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG05F-StrainEst	0.030288
C20_WGSerr_r0	C20	GCA_str7	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	BG05F-StrainEst	0.028835
C4_WGSerr_r0	C04	GCA_str7	BG05F-StrainEst	0.021692
C5_WGSerr_r0	C05	GCA_str7	BG05F-StrainEst	0.02075
C6_WGSerr_r0	C06	GCA_str7	BG05F-StrainEst	0.021378
C7_WGSerr_r0	C07	GCA_str7	BG05F-StrainEst	0.014574
C8_WGSerr_r0	C08	GCA_str7	BG05F-StrainEst	0.032497
C9_WGSerr_r0	C09	GCA_str7	BG05F-StrainEst	0.03171
C1_WGSerr_r0	C01	GCA_str7	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG10F-StrainEst	0.015677
C10_WGSerr_r0	C10	GCA_str7	BG10F-StrainEst	0.049335
C11_WGSerr_r0	C11	GCA_str7	BG10F-StrainEst	0.019868
C12_WGSerr_r0	C12	GCA_str7	BG10F-StrainEst	0.026799
C13_WGSerr_r0	C13	GCA_str7	BG10F-StrainEst	0.014748
C14_WGSerr_r0	C14	GCA_str7	BG10F-StrainEst	0.019181
C15_WGSerr_r0	C15	GCA_str7	BG10F-StrainEst	0.022787
C16_WGSerr_r0	C16	GCA_str7	BG10F-StrainEst	0.03218
C17_WGSerr_r0	C17	GCA_str7	BG10F-StrainEst	0.015161
C18_WGSerr_r0	C18	GCA_str7	BG10F-StrainEst	0.013128
C19_WGSerr_r0	C19	GCA_str7	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG10F-StrainEst	0.030216
C20_WGSerr_r0	C20	GCA_str7	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	BG10F-StrainEst	0.028807
C4_WGSerr_r0	C04	GCA_str7	BG10F-StrainEst	0.021556
C5_WGSerr_r0	C05	GCA_str7	BG10F-StrainEst	0.020441
C6_WGSerr_r0	C06	GCA_str7	BG10F-StrainEst	0.021499
C7_WGSerr_r0	C07	GCA_str7	BG10F-StrainEst	0.014904
C8_WGSerr_r0	C08	GCA_str7	BG10F-StrainEst	0.032436
C9_WGSerr_r0	C09	GCA_str7	BG10F-StrainEst	0.031631
C1_WGSerr_r0	C01	GCA_str7	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG25F-StrainEst	0.015158
C10_WGSerr_r0	C10	GCA_str7	BG25F-StrainEst	0.049256
C11_WGSerr_r0	C11	GCA_str7	BG25F-StrainEst	0.019742
C12_WGSerr_r0	C12	GCA_str7	BG25F-StrainEst	0.026984
C13_WGSerr_r0	C13	GCA_str7	BG25F-StrainEst	0.015129
C14_WGSerr_r0	C14	GCA_str7	BG25F-StrainEst	0.019291
C15_WGSerr_r0	C15	GCA_str7	BG25F-StrainEst	0.022439
C16_WGSerr_r0	C16	GCA_str7	BG25F-StrainEst	0.031919
C17_WGSerr_r0	C17	GCA_str7	BG25F-StrainEst	0.014869
C18_WGSerr_r0	C18	GCA_str7	BG25F-StrainEst	0.012898
C19_WGSerr_r0	C19	GCA_str7	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG25F-StrainEst	0.030528
C20_WGSerr_r0	C20	GCA_str7	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	BG25F-StrainEst	0.028691
C4_WGSerr_r0	C04	GCA_str7	BG25F-StrainEst	0.02171
C5_WGSerr_r0	C05	GCA_str7	BG25F-StrainEst	0.020613
C6_WGSerr_r0	C06	GCA_str7	BG25F-StrainEst	0.021428
C7_WGSerr_r0	C07	GCA_str7	BG25F-StrainEst	0.014447
C8_WGSerr_r0	C08	GCA_str7	BG25F-StrainEst	0.03208
C9_WGSerr_r0	C09	GCA_str7	BG25F-StrainEst	0.032374
C1_WGSerr_r0	C01	GCA_str7	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BGx100F-StrainEst	0.014954
C10_WGSerr_r0	C10	GCA_str7	BGx100F-StrainEst	0.048412
C11_WGSerr_r0	C11	GCA_str7	BGx100F-StrainEst	0.019425
C12_WGSerr_r0	C12	GCA_str7	BGx100F-StrainEst	0.026942
C13_WGSerr_r0	C13	GCA_str7	BGx100F-StrainEst	0.014951
C14_WGSerr_r0	C14	GCA_str7	BGx100F-StrainEst	0.019685
C15_WGSerr_r0	C15	GCA_str7	BGx100F-StrainEst	0.022087
C16_WGSerr_r0	C16	GCA_str7	BGx100F-StrainEst	0.031932
C17_WGSerr_r0	C17	GCA_str7	BGx100F-StrainEst	0.014517
C18_WGSerr_r0	C18	GCA_str7	BGx100F-StrainEst	0.013274
C19_WGSerr_r0	C19	GCA_str7	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BGx100F-StrainEst	0.030687
C20_WGSerr_r0	C20	GCA_str7	BGx100F-StrainEst	0.010156
C3_WGSerr_r0	C03	GCA_str7	BGx100F-StrainEst	0.02817
C4_WGSerr_r0	C04	GCA_str7	BGx100F-StrainEst	0.022145
C5_WGSerr_r0	C05	GCA_str7	BGx100F-StrainEst	0.021074
C6_WGSerr_r0	C06	GCA_str7	BGx100F-StrainEst	0.021597
C7_WGSerr_r0	C07	GCA_str7	BGx100F-StrainEst	0.014831
C8_WGSerr_r0	C08	GCA_str7	BGx100F-StrainEst	0.032026
C9_WGSerr_r0	C09	GCA_str7	BGx100F-StrainEst	0.030743
C1_WGSerr_r0	C01	GCA_str7	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG0-StrainEst	0.015877
C10_WGSerr_r0	C10	GCA_str7	BG0-StrainEst	0.04931
C11_WGSerr_r0	C11	GCA_str7	BG0-StrainEst	0.019965
C12_WGSerr_r0	C12	GCA_str7	BG0-StrainEst	0.026647
C13_WGSerr_r0	C13	GCA_str7	BG0-StrainEst	0.014679
C14_WGSerr_r0	C14	GCA_str7	BG0-StrainEst	0.019207
C15_WGSerr_r0	C15	GCA_str7	BG0-StrainEst	0.02335
C16_WGSerr_r0	C16	GCA_str7	BG0-StrainEst	0.032335
C17_WGSerr_r0	C17	GCA_str7	BG0-StrainEst	0.015079
C18_WGSerr_r0	C18	GCA_str7	BG0-StrainEst	0.013305
C19_WGSerr_r0	C19	GCA_str7	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG0-StrainEst	0.030105
C20_WGSerr_r0	C20	GCA_str7	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	BG0-StrainEst	0.028742
C4_WGSerr_r0	C04	GCA_str7	BG0-StrainEst	0.021642
C5_WGSerr_r0	C05	GCA_str7	BG0-StrainEst	0.020806
C6_WGSerr_r0	C06	GCA_str7	BG0-StrainEst	0.021497
C7_WGSerr_r0	C07	GCA_str7	BG0-StrainEst	0.014532
C8_WGSerr_r0	C08	GCA_str7	BG0-StrainEst	0.032496
C9_WGSerr_r0	C09	GCA_str7	BG0-StrainEst	0.031753
C1_WGSerr_r0	C01	GCA_str7	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG01F-StrainEst	0.012861
C10_WGSerr_r0	C10	GCA_str8	BG01F-StrainEst	0.021823
C11_WGSerr_r0	C11	GCA_str8	BG01F-StrainEst	0.013759
C12_WGSerr_r0	C12	GCA_str8	BG01F-StrainEst	0.019961
C13_WGSerr_r0	C13	GCA_str8	BG01F-StrainEst	0.01455
C14_WGSerr_r0	C14	GCA_str8	BG01F-StrainEst	0.01797
C15_WGSerr_r0	C15	GCA_str8	BG01F-StrainEst	0.013361
C16_WGSerr_r0	C16	GCA_str8	BG01F-StrainEst	0.01898
C17_WGSerr_r0	C17	GCA_str8	BG01F-StrainEst	0.011924
C18_WGSerr_r0	C18	GCA_str8	BG01F-StrainEst	0.012489
C19_WGSerr_r0	C19	GCA_str8	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	BG01F-StrainEst	0.027832
C20_WGSerr_r0	C20	GCA_str8	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	BG01F-StrainEst	0.028187
C4_WGSerr_r0	C04	GCA_str8	BG01F-StrainEst	0.021323
C5_WGSerr_r0	C05	GCA_str8	BG01F-StrainEst	0.020339
C6_WGSerr_r0	C06	GCA_str8	BG01F-StrainEst	0.016453
C7_WGSerr_r0	C07	GCA_str8	BG01F-StrainEst	0.013227
C8_WGSerr_r0	C08	GCA_str8	BG01F-StrainEst	0.029528
C9_WGSerr_r0	C09	GCA_str8	BG01F-StrainEst	0.014672
C1_WGSerr_r0	C01	GCA_str8	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG05F-StrainEst	0.012825
C10_WGSerr_r0	C10	GCA_str8	BG05F-StrainEst	0.021452
C11_WGSerr_r0	C11	GCA_str8	BG05F-StrainEst	0.013756
C12_WGSerr_r0	C12	GCA_str8	BG05F-StrainEst	0.019949
C13_WGSerr_r0	C13	GCA_str8	BG05F-StrainEst	0.014508
C14_WGSerr_r0	C14	GCA_str8	BG05F-StrainEst	0.017917
C15_WGSerr_r0	C15	GCA_str8	BG05F-StrainEst	0.012889
C16_WGSerr_r0	C16	GCA_str8	BG05F-StrainEst	0.019032
C17_WGSerr_r0	C17	GCA_str8	BG05F-StrainEst	0.012071
C18_WGSerr_r0	C18	GCA_str8	BG05F-StrainEst	0.012438
C19_WGSerr_r0	C19	GCA_str8	BG05F-StrainEst	0
