Row.names	V2	Rank	variable	value
C4_WGSerr_r0	C04	Rank3	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	WGSError-StrainPanDA	8.88178419700125e-16
C9_WGSerr_r0	C09	Rank3	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	WGSError-StrainEst	0.030923
C10_WGSerr_r0	C10	Rank3	WGSError-StrainEst	0.0307120000000001
C11_WGSerr_r0	C11	Rank3	WGSError-StrainEst	0.040501
C12_WGSerr_r0	C12	Rank3	WGSError-StrainEst	0.029792
C13_WGSerr_r0	C13	Rank3	WGSError-StrainEst	0.0240260000000001
C14_WGSerr_r0	C14	Rank3	WGSError-StrainEst	0.02908
C15_WGSerr_r0	C15	Rank3	WGSError-StrainEst	0.0194839999999998
C16_WGSerr_r0	C16	Rank3	WGSError-StrainEst	0.021679
C17_WGSerr_r0	C17	Rank3	WGSError-StrainEst	0.00845600000000002
C18_WGSerr_r0	C18	Rank3	WGSError-StrainEst	0.01468
C19_WGSerr_r0	C19	Rank3	WGSError-StrainEst	0.056042
C2_WGSerr_r0	C02	Rank3	WGSError-StrainEst	0.043037
C20_WGSerr_r0	C20	Rank3	WGSError-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	Rank3	WGSError-StrainEst	0.042643
C4_WGSerr_r0	C04	Rank3	WGSError-StrainEst	0.0487869999999999
C5_WGSerr_r0	C05	Rank3	WGSError-StrainEst	0.036107
C6_WGSerr_r0	C06	Rank3	WGSError-StrainEst	0.048405
C7_WGSerr_r0	C07	Rank3	WGSError-StrainEst	0.0284990000000001
C8_WGSerr_r0	C08	Rank3	WGSError-StrainEst	0.0408379999999999
C9_WGSerr_r0	C09	Rank3	WGSError-StrainEst	0.030769
C1_WGSerr_r0	C01	Rank3	bench	0
C10_WGSerr_r0	C10	Rank3	bench	0
C11_WGSerr_r0	C11	Rank3	bench	0
C12_WGSerr_r0	C12	Rank3	bench	0
C13_WGSerr_r0	C13	Rank3	bench	0
C14_WGSerr_r0	C14	Rank3	bench	0
C15_WGSerr_r0	C15	Rank3	bench	0
C16_WGSerr_r0	C16	Rank3	bench	0
C17_WGSerr_r0	C17	Rank3	bench	0
C18_WGSerr_r0	C18	Rank3	bench	0
C19_WGSerr_r0	C19	Rank3	bench	0
C2_WGSerr_r0	C02	Rank3	bench	0
C20_WGSerr_r0	C20	Rank3	bench	0
C3_WGSerr_r0	C03	Rank3	bench	0
C4_WGSerr_r0	C04	Rank3	bench	0
C5_WGSerr_r0	C05	Rank3	bench	0
C6_WGSerr_r0	C06	Rank3	bench	0
C7_WGSerr_r0	C07	Rank3	bench	0
C8_WGSerr_r0	C08	Rank3	bench	0
C9_WGSerr_r0	C09	Rank3	bench	0
