Rank	variable	V2	N	value	sd	se	ci
Rank3	WGSError-StrainEst	C05	1	0.036107	NA	NA	NA
Rank3	WGSError-StrainEst	C06	1	0.048405	NA	NA	NA
Rank3	WGSError-StrainEst	C07	1	0.0284990000000001	NA	NA	NA
Rank3	WGSError-StrainEst	C08	1	0.0408379999999999	NA	NA	NA
Rank3	WGSError-StrainEst	C09	1	0.030769	NA	NA	NA
Rank3	WGSError-StrainEst	C10	1	0.0307120000000001	NA	NA	NA
Rank3	WGSError-StrainEst	C11	1	0.040501	NA	NA	NA
Rank3	WGSError-StrainEst	C12	1	0.029792	NA	NA	NA
Rank3	WGSError-StrainEst	C13	1	0.0240260000000001	NA	NA	NA
Rank3	WGSError-StrainEst	C14	1	0.02908	NA	NA	NA
Rank3	WGSError-StrainEst	C15	1	0.0194839999999998	NA	NA	NA
Rank3	WGSError-StrainEst	C16	1	0.021679	NA	NA	NA
Rank3	WGSError-StrainEst	C17	1	0.00845600000000002	NA	NA	NA
Rank3	WGSError-StrainEst	C18	1	0.01468	NA	NA	NA
Rank3	WGSError-StrainEst	C19	1	0.056042	NA	NA	NA
Rank3	WGSError-StrainEst	C20	1	0.00136499999999995	NA	NA	NA
Rank3	bench	C01	1	0	NA	NA	NA
Rank3	bench	C02	1	0	NA	NA	NA
Rank3	bench	C03	1	0	NA	NA	NA
Rank3	bench	C04	1	0	NA	NA	NA
Rank3	bench	C05	1	0	NA	NA	NA
Rank3	bench	C06	1	0	NA	NA	NA
Rank3	bench	C07	1	0	NA	NA	NA
Rank3	bench	C08	1	0	NA	NA	NA
Rank3	bench	C09	1	0	NA	NA	NA
Rank3	bench	C10	1	0	NA	NA	NA
Rank3	bench	C11	1	0	NA	NA	NA
Rank3	bench	C12	1	0	NA	NA	NA
Rank3	bench	C13	1	0	NA	NA	NA
Rank3	bench	C14	1	0	NA	NA	NA
Rank3	bench	C15	1	0	NA	NA	NA
Rank3	bench	C16	1	0	NA	NA	NA
Rank3	bench	C17	1	0	NA	NA	NA
Rank3	bench	C18	1	0	NA	NA	NA
Rank3	bench	C19	1	0	NA	NA	NA
Rank3	bench	C20	1	0	NA	NA	NA
