Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C15	1	0.745689517149306	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.802768344837202	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.857195090497642	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.917179729121503	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.978426542718228	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.630822	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.613501	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.582213	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.546754	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.508065	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.495389	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.438679	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.416248	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.415401	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.461364	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.512518	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.558476	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.614651	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.665776	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.725617	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.772382	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.8316	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.883977	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.941971	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.99804	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.949254827985537	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.888959790292376	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.836522925018268	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.779400944007831	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.722891152237302	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.674370826938591	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.625028833351345	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.567521963947308	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.514449293046135	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.534909437037681	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.588445099535934	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.640664709900213	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.692862464807083	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.745578951342662	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.80266770100197	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.857100821157715	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.917126523470457	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.978369704604776	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.631775	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.613685	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.580134	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.54638	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.507973	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.495755	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.438646	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.416159	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.415411	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.460976	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.512455	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.557998	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.613384	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.665287	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.726115	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.771722	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.831396	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.884469	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.940988	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.997117	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.949349943374727	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.889032899526545	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.836619267426567	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.779501290225432	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.723003999804318	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.674500149781204	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.625171893554033	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.567684165550154	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.514613870827326	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.534731297905447	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.588273211246272	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.640497594038679	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.692689554640936	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.745426576083647	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.802535488591497	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.856986302962712	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.917015250761007	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.978284347867459	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.630492	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.613233	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.580972	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.54603	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.507597	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.49547	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.43889	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.415675	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.415854	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.461546	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.512794	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.55799	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.613998	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.665307	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.726002	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.771536	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.831896	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.884261	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.940728	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.997649	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.904762	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.615385	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.65508	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.4375	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.555556	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.441935	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.461905	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.611336	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.875	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.949339411215825	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.889079593945761	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.836751532970877	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.779633929537753	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.723212454253854	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.674809712032514	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.625505656496611	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.568102404865796	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.515021817187155	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.534287148994133	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.587855940015976	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.640086175707303	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.692243609120785	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.745048967444074	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.802252592391053	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.85679197748937	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.91685894679826	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.978273197235958	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.631495	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.612905	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.579995	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.546111	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.50673	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.489858	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.437446	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.415033	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.415159	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.46051	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.511701	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.557696	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.61348	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.667318	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.725264	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.771243	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.830707	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.883457	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.940678	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.996735	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.9	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.619565	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.651584	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.6	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.569518	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.386905	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.545455	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.526316	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.461538	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.447059	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.411765	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.365809	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.475113	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.769231	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.616299	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.833333	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.88	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.928571	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.950000676627017	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.893964493680384	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.840082433038503	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.785059357519569	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.732420067826546	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.675249217222001	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.620389256860461	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.570885709086978	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.517672554167097	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.530446831797154	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.579521412984281	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.63543541382998	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.689585417674213	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.744207042905509	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.803932031094998	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.857176622079537	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.926221009998569	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.980507284273856	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.638564	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.589976	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.579616	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.533667	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.508383	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.473759	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.437066	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.407261	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.403008	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.462481	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.50345	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.556215	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.60939	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.668923	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.720422	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.765388	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.82174	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.882349	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.934202	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.987706	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.583333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.625	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.383333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.395834	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.444445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.492308	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.555556	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.916667	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	1	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C02	1	0.0508089572445759	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C03	1	0.111080309483565	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C04	1	0.163509753035585	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C05	1	0.220638754828692	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C06	1	0.277158010673274	NA	NA	NA
GCA_str2	BG01F-StrainPanDA	C07	1	0.325700114924737	NA	NA	NA
