Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str4	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BG10F-StrainEst	0.033907
C10_WGSerr_r0	C10	GCA_str4	BG10F-StrainEst	0.028644
C11_WGSerr_r0	C11	GCA_str4	BG10F-StrainEst	0.026038
C12_WGSerr_r0	C12	GCA_str4	BG10F-StrainEst	0.023724
C13_WGSerr_r0	C13	GCA_str4	BG10F-StrainEst	0.018398
C14_WGSerr_r0	C14	GCA_str4	BG10F-StrainEst	0.026279
C15_WGSerr_r0	C15	GCA_str4	BG10F-StrainEst	0.022154
C16_WGSerr_r0	C16	GCA_str4	BG10F-StrainEst	0.011498
C17_WGSerr_r0	C17	GCA_str4	BG10F-StrainEst	0.01174
C18_WGSerr_r0	C18	GCA_str4	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BG10F-StrainEst	0.039879
C20_WGSerr_r0	C20	GCA_str4	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BG10F-StrainEst	0.04022
C4_WGSerr_r0	C04	GCA_str4	BG10F-StrainEst	0.03924
C5_WGSerr_r0	C05	GCA_str4	BG10F-StrainEst	0.040303
C6_WGSerr_r0	C06	GCA_str4	BG10F-StrainEst	0.032043
C7_WGSerr_r0	C07	GCA_str4	BG10F-StrainEst	0.031934
C8_WGSerr_r0	C08	GCA_str4	BG10F-StrainEst	0.03705
C9_WGSerr_r0	C09	GCA_str4	BG10F-StrainEst	0.028961
C1_WGSerr_r0	C01	GCA_str4	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG10F-PStrain	0.105571
C15_WGSerr_r0	C15	GCA_str4	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG10F-PStrain	0.107955
C6_WGSerr_r0	C06	GCA_str4	BG10F-PStrain	0.116161
C7_WGSerr_r0	C07	GCA_str4	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BG25F-StrainEst	0.0339
C10_WGSerr_r0	C10	GCA_str4	BG25F-StrainEst	0.028245
C11_WGSerr_r0	C11	GCA_str4	BG25F-StrainEst	0.026199
C12_WGSerr_r0	C12	GCA_str4	BG25F-StrainEst	0.023798
C13_WGSerr_r0	C13	GCA_str4	BG25F-StrainEst	0.017983
C14_WGSerr_r0	C14	GCA_str4	BG25F-StrainEst	0.026629
C15_WGSerr_r0	C15	GCA_str4	BG25F-StrainEst	0.022345
C16_WGSerr_r0	C16	GCA_str4	BG25F-StrainEst	0.012018
C17_WGSerr_r0	C17	GCA_str4	BG25F-StrainEst	0.012707
C18_WGSerr_r0	C18	GCA_str4	BG25F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BG25F-StrainEst	0.040228
C20_WGSerr_r0	C20	GCA_str4	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BG25F-StrainEst	0.039966
C4_WGSerr_r0	C04	GCA_str4	BG25F-StrainEst	0.038705
C5_WGSerr_r0	C05	GCA_str4	BG25F-StrainEst	0.040347
C6_WGSerr_r0	C06	GCA_str4	BG25F-StrainEst	0.033389
C7_WGSerr_r0	C07	GCA_str4	BG25F-StrainEst	0.031845
C8_WGSerr_r0	C08	GCA_str4	BG25F-StrainEst	0.037031
C9_WGSerr_r0	C09	GCA_str4	BG25F-StrainEst	0.028842
C1_WGSerr_r0	C01	GCA_str4	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG25F-PStrain	0.100858
C15_WGSerr_r0	C15	GCA_str4	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	BG25F-PStrain	0.113095
C7_WGSerr_r0	C07	GCA_str4	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BGx100F-StrainEst	0.040007
C10_WGSerr_r0	C10	GCA_str4	BGx100F-StrainEst	0.029585
C11_WGSerr_r0	C11	GCA_str4	BGx100F-StrainEst	0.020158
C12_WGSerr_r0	C12	GCA_str4	BGx100F-StrainEst	0.022388
C13_WGSerr_r0	C13	GCA_str4	BGx100F-StrainEst	0.02545
C14_WGSerr_r0	C14	GCA_str4	BGx100F-StrainEst	0.018493
C15_WGSerr_r0	C15	GCA_str4	BGx100F-StrainEst	0.018321
C16_WGSerr_r0	C16	GCA_str4	BGx100F-StrainEst	0.025057
C17_WGSerr_r0	C17	GCA_str4	BGx100F-StrainEst	0.014348
C18_WGSerr_r0	C18	GCA_str4	BGx100F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BGx100F-StrainEst	0.043857
C20_WGSerr_r0	C20	GCA_str4	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BGx100F-StrainEst	0.044728
C4_WGSerr_r0	C04	GCA_str4	BGx100F-StrainEst	0.044438
C5_WGSerr_r0	C05	GCA_str4	BGx100F-StrainEst	0.041768
C6_WGSerr_r0	C06	GCA_str4	BGx100F-StrainEst	0.037413
C7_WGSerr_r0	C07	GCA_str4	BGx100F-StrainEst	0.040914
C8_WGSerr_r0	C08	GCA_str4	BGx100F-StrainEst	0.034668
C9_WGSerr_r0	C09	GCA_str4	BGx100F-StrainEst	0.027263
C1_WGSerr_r0	C01	GCA_str4	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BGx100F-PStrain	0.104166
C13_WGSerr_r0	C13	GCA_str4	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str4	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BGx100F-PStrain	0.116667
C1_WGSerr_r0	C01	GCA_str4	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str4	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str4	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str4	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str4	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str4	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str4	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str4	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str4	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str4	BG0-StrainEst	0.039584
C10_WGSerr_r0	C10	GCA_str4	BG0-StrainEst	0.027857
C11_WGSerr_r0	C11	GCA_str4	BG0-StrainEst	0.019864
C12_WGSerr_r0	C12	GCA_str4	BG0-StrainEst	0.02043
C13_WGSerr_r0	C13	GCA_str4	BG0-StrainEst	0.02423
C14_WGSerr_r0	C14	GCA_str4	BG0-StrainEst	0.014526
C15_WGSerr_r0	C15	GCA_str4	BG0-StrainEst	0.018361
C16_WGSerr_r0	C16	GCA_str4	BG0-StrainEst	0.02388
C17_WGSerr_r0	C17	GCA_str4	BG0-StrainEst	0.013805
C18_WGSerr_r0	C18	GCA_str4	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_str4	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str4	BG0-StrainEst	0.043193
C20_WGSerr_r0	C20	GCA_str4	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str4	BG0-StrainEst	0.045018
C4_WGSerr_r0	C04	GCA_str4	BG0-StrainEst	0.04397
C5_WGSerr_r0	C05	GCA_str4	BG0-StrainEst	0.041118
C6_WGSerr_r0	C06	GCA_str4	BG0-StrainEst	0.035385
C7_WGSerr_r0	C07	GCA_str4	BG0-StrainEst	0.043384
C8_WGSerr_r0	C08	GCA_str4	BG0-StrainEst	0.031793
C9_WGSerr_r0	C09	GCA_str4	BG0-StrainEst	0.027272
C1_WGSerr_r0	C01	GCA_str4	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str4	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str4	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str4	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	bench	0
C10_WGSerr_r0	C10	GCA_str4	bench	0
C11_WGSerr_r0	C11	GCA_str4	bench	0
C12_WGSerr_r0	C12	GCA_str4	bench	0
C13_WGSerr_r0	C13	GCA_str4	bench	0
C14_WGSerr_r0	C14	GCA_str4	bench	0
C15_WGSerr_r0	C15	GCA_str4	bench	0
C16_WGSerr_r0	C16	GCA_str4	bench	0
C17_WGSerr_r0	C17	GCA_str4	bench	0
C18_WGSerr_r0	C18	GCA_str4	bench	0
C19_WGSerr_r0	C19	GCA_str4	bench	0
C2_WGSerr_r0	C02	GCA_str4	bench	0
C20_WGSerr_r0	C20	GCA_str4	bench	0
C3_WGSerr_r0	C03	GCA_str4	bench	0
C4_WGSerr_r0	C04	GCA_str4	bench	0
C5_WGSerr_r0	C05	GCA_str4	bench	0
C6_WGSerr_r0	C06	GCA_str4	bench	0
C7_WGSerr_r0	C07	GCA_str4	bench	0
C8_WGSerr_r0	C08	GCA_str4	bench	0
C9_WGSerr_r0	C09	GCA_str4	bench	0
C1_WGSerr_r0	C01	GCA_str5	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG01F-StrainEst	0.032652
C10_WGSerr_r0	C10	GCA_str5	BG01F-StrainEst	0.023796
C11_WGSerr_r0	C11	GCA_str5	BG01F-StrainEst	0.021683
C12_WGSerr_r0	C12	GCA_str5	BG01F-StrainEst	0.015618
C13_WGSerr_r0	C13	GCA_str5	BG01F-StrainEst	0.017178
C14_WGSerr_r0	C14	GCA_str5	BG01F-StrainEst	0
C15_WGSerr_r0	C15	GCA_str5	BG01F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	BG01F-StrainEst	0.011131
C17_WGSerr_r0	C17	GCA_str5	BG01F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG01F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	BG01F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG01F-StrainEst	0.036388
C20_WGSerr_r0	C20	GCA_str5	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG01F-StrainEst	0.037032
C4_WGSerr_r0	C04	GCA_str5	BG01F-StrainEst	0.021029
C5_WGSerr_r0	C05	GCA_str5	BG01F-StrainEst	0.029674
C6_WGSerr_r0	C06	GCA_str5	BG01F-StrainEst	0.031067
C7_WGSerr_r0	C07	GCA_str5	BG01F-StrainEst	0.023147
C8_WGSerr_r0	C08	GCA_str5	BG01F-StrainEst	0.017291
C9_WGSerr_r0	C09	GCA_str5	BG01F-StrainEst	0.020824
C1_WGSerr_r0	C01	GCA_str5	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG05F-StrainEst	0.032058
C10_WGSerr_r0	C10	GCA_str5	BG05F-StrainEst	0.023795
C11_WGSerr_r0	C11	GCA_str5	BG05F-StrainEst	0.021654
C12_WGSerr_r0	C12	GCA_str5	BG05F-StrainEst	0.01564
C13_WGSerr_r0	C13	GCA_str5	BG05F-StrainEst	0.017125
C14_WGSerr_r0	C14	GCA_str5	BG05F-StrainEst	0
C15_WGSerr_r0	C15	GCA_str5	BG05F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	BG05F-StrainEst	0.011086
C17_WGSerr_r0	C17	GCA_str5	BG05F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG05F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	BG05F-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG05F-StrainEst	0.03633
C20_WGSerr_r0	C20	GCA_str5	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG05F-StrainEst	0.036531
C4_WGSerr_r0	C04	GCA_str5	BG05F-StrainEst	0.021514
C5_WGSerr_r0	C05	GCA_str5	BG05F-StrainEst	0.029639
C6_WGSerr_r0	C06	GCA_str5	BG05F-StrainEst	0.031241
C7_WGSerr_r0	C07	GCA_str5	BG05F-StrainEst	0.023122
C8_WGSerr_r0	C08	GCA_str5	BG05F-StrainEst	0.017282
C9_WGSerr_r0	C09	GCA_str5	BG05F-StrainEst	0.020833
C1_WGSerr_r0	C01	GCA_str5	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG10F-StrainPanDA	0
