Rank	variable	V2	N	value	sd	se	ci
Rank5	5-XT	C11	1	0	NA	NA	NA
Rank5	5-XT	C12	1	0	NA	NA	NA
Rank5	5-XT	C13	1	0	NA	NA	NA
Rank5	5-XT	C14	1	4.44089209850063e-16	NA	NA	NA
Rank5	5-XT	C15	1	0.00132354407206103	NA	NA	NA
Rank5	5-XT	C16	1	4.44089209850063e-16	NA	NA	NA
Rank5	5-XT	C17	1	3.33066907387547e-16	NA	NA	NA
Rank5	5-XT	C18	1	0	NA	NA	NA
Rank5	5-XT	C19	1	-6.66133814775094e-16	NA	NA	NA
Rank5	6-XT	C10	1	0	NA	NA	NA
Rank5	6-XT	C11	1	0	NA	NA	NA
Rank5	6-XT	C12	1	0	NA	NA	NA
Rank5	6-XT	C13	1	2.22044604925031e-16	NA	NA	NA
Rank5	6-XT	C14	1	0.00238836014389454	NA	NA	NA
Rank5	6-XT	C15	1	0	NA	NA	NA
Rank5	6-XT	C16	1	-4.44089209850063e-16	NA	NA	NA
Rank5	6-XT	C17	1	0	NA	NA	NA
Rank5	6-XT	C18	1	3.33066907387547e-16	NA	NA	NA
Rank5	6-XT	C19	1	-6.66133814775094e-16	NA	NA	NA
Rank5	7-XT	C10	1	0.00640408183033681	NA	NA	NA
Rank5	7-XT	C11	1	0	NA	NA	NA
Rank5	7-XT	C12	1	0	NA	NA	NA
Rank5	7-XT	C13	1	2.22044604925031e-16	NA	NA	NA
Rank5	7-XT	C14	1	0	NA	NA	NA
Rank5	7-XT	C15	1	0	NA	NA	NA
Rank5	7-XT	C16	1	-2.22044604925031e-16	NA	NA	NA
Rank5	7-XT	C17	1	-1.11022302462516e-15	NA	NA	NA
Rank5	7-XT	C18	1	0	NA	NA	NA
Rank5	7-XT	C19	1	0	NA	NA	NA
Rank5	8-XT	C10	1	0	NA	NA	NA
Rank5	8-XT	C11	1	2.22044604925031e-16	NA	NA	NA
Rank5	8-XT	C12	1	2.22044604925031e-16	NA	NA	NA
Rank5	8-XT	C13	1	0	NA	NA	NA
Rank5	8-XT	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank5	8-XT	C15	1	0	NA	NA	NA
Rank5	8-XT	C16	1	0	NA	NA	NA
Rank5	8-XT	C17	1	0	NA	NA	NA
Rank5	8-XT	C18	1	0	NA	NA	NA
Rank5	8-XT	C19	1	0	NA	NA	NA
Rank5	9-XT	C10	1	2.22044604925031e-16	NA	NA	NA
Rank5	9-XT	C11	1	0	NA	NA	NA
Rank5	9-XT	C12	1	0.00287001230032902	NA	NA	NA
Rank5	9-XT	C13	1	-8.88178419700125e-16	NA	NA	NA
Rank5	9-XT	C14	1	0	NA	NA	NA
Rank5	9-XT	C15	1	0	NA	NA	NA
Rank5	9-XT	C16	1	0	NA	NA	NA
Rank5	9-XT	C17	1	-8.88178419700125e-16	NA	NA	NA
Rank5	9-XT	C18	1	0	NA	NA	NA
Rank5	9-XT	C19	1	0	NA	NA	NA
Rank5	10-XT	C10	1	0	NA	NA	NA
Rank5	10-XT	C11	1	0	NA	NA	NA
Rank5	10-XT	C12	1	0.00869615392816303	NA	NA	NA
Rank5	10-XT	C13	1	0	NA	NA	NA
Rank5	10-XT	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank5	10-XT	C15	1	0	NA	NA	NA
Rank5	10-XT	C16	1	0	NA	NA	NA
Rank5	10-XT	C17	1	0	NA	NA	NA
Rank5	10-XT	C18	1	0	NA	NA	NA
Rank5	10-XT	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank5	bench	C10	1	0	NA	NA	NA
Rank5	bench	C11	1	0	NA	NA	NA
Rank5	bench	C12	1	0	NA	NA	NA
Rank5	bench	C13	1	0	NA	NA	NA
Rank5	bench	C14	1	0	NA	NA	NA
Rank5	bench	C15	1	0	NA	NA	NA
Rank5	bench	C16	1	0	NA	NA	NA
Rank5	bench	C17	1	0	NA	NA	NA
Rank5	bench	C18	1	0	NA	NA	NA
Rank5	bench	C19	1	0	NA	NA	NA
