Row.names	V2	Rank	variable	value
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0
C15_WGSerr_r0	C15	GCA_003586065	10-XT	0
C16_WGSerr_r0	C16	GCA_003586065	10-XT	0
C17_WGSerr_r0	C17	GCA_003586065	10-XT	0
C18_WGSerr_r0	C18	GCA_003586065	10-XT	0
C19_WGSerr_r0	C19	GCA_003586065	10-XT	0
C10_WGSerr_r0	C10	GCA_003586065	bench	0.1
C11_WGSerr_r0	C11	GCA_003586065	bench	0.2
C12_WGSerr_r0	C12	GCA_003586065	bench	0.1
C13_WGSerr_r0	C13	GCA_003586065	bench	0.2
C14_WGSerr_r0	C14	GCA_003586065	bench	0.15
C15_WGSerr_r0	C15	GCA_003586065	bench	0.15
C16_WGSerr_r0	C16	GCA_003586065	bench	0.1
C17_WGSerr_r0	C17	GCA_003586065	bench	0.05
C18_WGSerr_r0	C18	GCA_003586065	bench	0.2
C19_WGSerr_r0	C19	GCA_003586065	bench	0.15
