Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C07	1	0.612908648015086	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.434242176168237	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C09	1	0.464414492459495	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.312064747143585	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.39684286872212	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.440129607107223	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.305794515802661	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.492076841703718	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.389278902518387	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.29709897449036	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.426833852231378	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.398001462274252	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.680281127698562	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.420297350832161	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.126606	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.156341	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.160373	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.355589	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.211811	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.152461	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.157034	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.263281	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.158336	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.186288	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.270283	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.163631	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.252241	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.2114	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.166148	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.211164	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.221632	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.314221	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.276363	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.176774	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.365196	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.366013	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.526316	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.352564	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.377709	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.382609	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.384615	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.34965	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.4	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.369231	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.375	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.470588	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.357143	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.330262004237092	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.243173833065393	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.322626928721578	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.663691054138633	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.455072148687798	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.549165918441682	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.606574910991394	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.431672241389255	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.458191246543014	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.312233850990208	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.452594905009009	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.441061547103113	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.571209757402208	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.492541163155152	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.426328119375727	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.360033875906602	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.571391170264025	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.700867697882283	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.676415205238799	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.423948869196689	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.123383	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.152385	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.157464	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.34831	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.204389	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.149816	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.148926	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.25841	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.156417	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.180487	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.264622	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.158347	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.246492	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.207072	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.16283	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.206478	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.217603	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.309111	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.270089	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.173533	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.356725	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.382353	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.384615	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.368421	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.360962	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.352941	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.35	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.346154	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.375	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.465278	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.352941	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.433567	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.375	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.330666896546422	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.243746804777381	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.323027458149454	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.657840078781046	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.45433378300401	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.547437348802075	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.60462899387382	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.431914404342615	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.45352956093478	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.312210403059697	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.451531124712215	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.440827984300565	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.572690272191752	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.493554049898543	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.4263544240337	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.359669160395942	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.57166884429421	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.701512990459857	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.671964753321935	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.426582829565445	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.119282	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.148964	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.155001	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.338088	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.199843	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.14739	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.144628	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.252372	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.154063	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.176076	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.258283	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.156226	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.240142	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.20159	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.158735	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.203403	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.213154	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.303071	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.265366	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.168076	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.360903	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.360902	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.383333	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.382353	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.375	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.380952	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.391304	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.4	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.375	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.351504	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.35065	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.366667	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.373949	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.361111	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.363636	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.538462	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.366667	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.334818081935268	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.237144547898664	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.241319134752916	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.631909182266391	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.456090471955868	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.541276252161483	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.59314923275873	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.42450176352907	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.440190034951642	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.314415300421922	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.391541863715086	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.439593456076786	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.319274412501998	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.495584563390207	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.389407488646176	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.292867101580873	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.426778894399928	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.394853084375539	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.665938144906234	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.436887838147491	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.110366	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.139781	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.14234	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.31376	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.185529	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.136106	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.138085	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.235286	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.143112	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.162591	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.239813	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.145702	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.223498	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.187695	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.147373	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.18932	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.197054	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.281704	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.243907	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.155267	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.352941	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.39375	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.399043	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.377451	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.401316	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.396491	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.380953	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.375	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.352941	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.3625	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.390909	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.389474	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.371429	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.428571	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.408669	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.580780207451938	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.413101203215183	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.319625119131545	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.791790568765136	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.495999370299307	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.654110702142375	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.47711571122132	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.405240382885605	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.497304472264703	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.347434485269291	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.374125524692713	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.333465593233381	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.443831522527542	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.505594054715432	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.468914242619533	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.405024164614148	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.755507612134324	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.43149255162379	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.680639644022021	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.646981038367882	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.248151	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.249582	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.2533	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.244477	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.244566	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.230732	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.252512	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.243515	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.259807	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.250665	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.249498	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.239442	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.23798	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.237469	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.247304	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.236809	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.238819	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.254488	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.282753	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.233362	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.4375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.363636	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.45	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.346154	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.382353	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.452381	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.380953	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.380952	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.406594	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.454545	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.411765	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.389474	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.375	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.366013	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
GCA_str1	bench	C16	1	0.2	NA	NA	NA
