Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_str12	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	BG05F-StrainEst	0.017178
C10_WGSerr_r0	C10	GCA_str12	BG05F-StrainEst	0.012588
C11_WGSerr_r0	C11	GCA_str12	BG05F-StrainEst	0.012361
C12_WGSerr_r0	C12	GCA_str12	BG05F-StrainEst	0.016993
C13_WGSerr_r0	C13	GCA_str12	BG05F-StrainEst	0.015416
C14_WGSerr_r0	C14	GCA_str12	BG05F-StrainEst	0.016003
C15_WGSerr_r0	C15	GCA_str12	BG05F-StrainEst	0.010803
C16_WGSerr_r0	C16	GCA_str12	BG05F-StrainEst	0.016415
C17_WGSerr_r0	C17	GCA_str12	BG05F-StrainEst	0.011123
C18_WGSerr_r0	C18	GCA_str12	BG05F-StrainEst	0.012979
C19_WGSerr_r0	C19	GCA_str12	BG05F-StrainEst	0.017393
C2_WGSerr_r0	C02	GCA_str12	BG05F-StrainEst	0.019126
C20_WGSerr_r0	C20	GCA_str12	BG05F-StrainEst	0.010284
C3_WGSerr_r0	C03	GCA_str12	BG05F-StrainEst	0.011529
C4_WGSerr_r0	C04	GCA_str12	BG05F-StrainEst	0.014419
C5_WGSerr_r0	C05	GCA_str12	BG05F-StrainEst	0.012419
C6_WGSerr_r0	C06	GCA_str12	BG05F-StrainEst	0.01458
C7_WGSerr_r0	C07	GCA_str12	BG05F-StrainEst	0.015482
C8_WGSerr_r0	C08	GCA_str12	BG05F-StrainEst	0.011719
C9_WGSerr_r0	C09	GCA_str12	BG05F-StrainEst	0.01853
C1_WGSerr_r0	C01	GCA_str12	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	BG10F-StrainEst	0.018192
C10_WGSerr_r0	C10	GCA_str12	BG10F-StrainEst	0.011649
C11_WGSerr_r0	C11	GCA_str12	BG10F-StrainEst	0.010626
C12_WGSerr_r0	C12	GCA_str12	BG10F-StrainEst	0.022151
C13_WGSerr_r0	C13	GCA_str12	BG10F-StrainEst	0.015164
C14_WGSerr_r0	C14	GCA_str12	BG10F-StrainEst	0.015414
C15_WGSerr_r0	C15	GCA_str12	BG10F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	BG10F-StrainEst	0.018387
C17_WGSerr_r0	C17	GCA_str12	BG10F-StrainEst	0.011262
C18_WGSerr_r0	C18	GCA_str12	BG10F-StrainEst	0.013587
C19_WGSerr_r0	C19	GCA_str12	BG10F-StrainEst	0.01907
C2_WGSerr_r0	C02	GCA_str12	BG10F-StrainEst	0.020311
C20_WGSerr_r0	C20	GCA_str12	BG10F-StrainEst	0.012118
C3_WGSerr_r0	C03	GCA_str12	BG10F-StrainEst	0.010007
C4_WGSerr_r0	C04	GCA_str12	BG10F-StrainEst	0.015086
C5_WGSerr_r0	C05	GCA_str12	BG10F-StrainEst	0.010655
C6_WGSerr_r0	C06	GCA_str12	BG10F-StrainEst	0.014988
C7_WGSerr_r0	C07	GCA_str12	BG10F-StrainEst	0.016438
C8_WGSerr_r0	C08	GCA_str12	BG10F-StrainEst	0.013047
C9_WGSerr_r0	C09	GCA_str12	BG10F-StrainEst	0.017268
C1_WGSerr_r0	C01	GCA_str12	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	BG25F-StrainEst	0.017401
C10_WGSerr_r0	C10	GCA_str12	BG25F-StrainEst	0.010032
C11_WGSerr_r0	C11	GCA_str12	BG25F-StrainEst	0.011972
C12_WGSerr_r0	C12	GCA_str12	BG25F-StrainEst	0.020961
C13_WGSerr_r0	C13	GCA_str12	BG25F-StrainEst	0.014589
C14_WGSerr_r0	C14	GCA_str12	BG25F-StrainEst	0.014299
C15_WGSerr_r0	C15	GCA_str12	BG25F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	BG25F-StrainEst	0.017865
C17_WGSerr_r0	C17	GCA_str12	BG25F-StrainEst	0.010069
C18_WGSerr_r0	C18	GCA_str12	BG25F-StrainEst	0.011205
C19_WGSerr_r0	C19	GCA_str12	BG25F-StrainEst	0.015658
C2_WGSerr_r0	C02	GCA_str12	BG25F-StrainEst	0.019039
C20_WGSerr_r0	C20	GCA_str12	BG25F-StrainEst	0.010508
C3_WGSerr_r0	C03	GCA_str12	BG25F-StrainEst	0
C4_WGSerr_r0	C04	GCA_str12	BG25F-StrainEst	0.013693
C5_WGSerr_r0	C05	GCA_str12	BG25F-StrainEst	0.015504
C6_WGSerr_r0	C06	GCA_str12	BG25F-StrainEst	0.01595
C7_WGSerr_r0	C07	GCA_str12	BG25F-StrainEst	0.017517
C8_WGSerr_r0	C08	GCA_str12	BG25F-StrainEst	0.012623
C9_WGSerr_r0	C09	GCA_str12	BG25F-StrainEst	0.017061
C1_WGSerr_r0	C01	GCA_str12	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	BGx100F-StrainEst	0.017425
C10_WGSerr_r0	C10	GCA_str12	BGx100F-StrainEst	0
C11_WGSerr_r0	C11	GCA_str12	BGx100F-StrainEst	0.01331
C12_WGSerr_r0	C12	GCA_str12	BGx100F-StrainEst	0.012723
C13_WGSerr_r0	C13	GCA_str12	BGx100F-StrainEst	0.014111
C14_WGSerr_r0	C14	GCA_str12	BGx100F-StrainEst	0.013428
C15_WGSerr_r0	C15	GCA_str12	BGx100F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	BGx100F-StrainEst	0.015732
C17_WGSerr_r0	C17	GCA_str12	BGx100F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str12	BGx100F-StrainEst	0.01158
C19_WGSerr_r0	C19	GCA_str12	BGx100F-StrainEst	0.014005
C2_WGSerr_r0	C02	GCA_str12	BGx100F-StrainEst	0.012344
C20_WGSerr_r0	C20	GCA_str12	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str12	BGx100F-StrainEst	0.011077
C4_WGSerr_r0	C04	GCA_str12	BGx100F-StrainEst	0.01071
C5_WGSerr_r0	C05	GCA_str12	BGx100F-StrainEst	0.014436
C6_WGSerr_r0	C06	GCA_str12	BGx100F-StrainEst	0.010412
C7_WGSerr_r0	C07	GCA_str12	BGx100F-StrainEst	0.014761
C8_WGSerr_r0	C08	GCA_str12	BGx100F-StrainEst	0.013519
C9_WGSerr_r0	C09	GCA_str12	BGx100F-StrainEst	0.010674
C1_WGSerr_r0	C01	GCA_str12	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	BGx100F-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	BGx100F-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	BGx100F-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	BGx100F-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	BGx100F-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	BGx100F-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	BGx100F-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	BGx100F-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	BGx100F-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	BGx100F-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	BGx100F-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	BG0-StrainEst	0.015288
C10_WGSerr_r0	C10	GCA_str12	BG0-StrainEst	0.010377
C11_WGSerr_r0	C11	GCA_str12	BG0-StrainEst	0.011467
C12_WGSerr_r0	C12	GCA_str12	BG0-StrainEst	0.01437
C13_WGSerr_r0	C13	GCA_str12	BG0-StrainEst	0.013666
C14_WGSerr_r0	C14	GCA_str12	BG0-StrainEst	0.013224
C15_WGSerr_r0	C15	GCA_str12	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	BG0-StrainEst	0.01726
C17_WGSerr_r0	C17	GCA_str12	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_str12	BG0-StrainEst	0.011547
C19_WGSerr_r0	C19	GCA_str12	BG0-StrainEst	0.012355
C2_WGSerr_r0	C02	GCA_str12	BG0-StrainEst	0.016189
C20_WGSerr_r0	C20	GCA_str12	BG0-StrainEst	0.010036
C3_WGSerr_r0	C03	GCA_str12	BG0-StrainEst	0
C4_WGSerr_r0	C04	GCA_str12	BG0-StrainEst	0.013886
C5_WGSerr_r0	C05	GCA_str12	BG0-StrainEst	0.01196
C6_WGSerr_r0	C06	GCA_str12	BG0-StrainEst	0.014531
C7_WGSerr_r0	C07	GCA_str12	BG0-StrainEst	0.014666
C8_WGSerr_r0	C08	GCA_str12	BG0-StrainEst	0.010452
C9_WGSerr_r0	C09	GCA_str12	BG0-StrainEst	0.017959
C1_WGSerr_r0	C01	GCA_str12	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	bench	0
C10_WGSerr_r0	C10	GCA_str12	bench	0
C11_WGSerr_r0	C11	GCA_str12	bench	0
C12_WGSerr_r0	C12	GCA_str12	bench	0
C13_WGSerr_r0	C13	GCA_str12	bench	0
C14_WGSerr_r0	C14	GCA_str12	bench	0
C15_WGSerr_r0	C15	GCA_str12	bench	0
C16_WGSerr_r0	C16	GCA_str12	bench	0
C17_WGSerr_r0	C17	GCA_str12	bench	0
C18_WGSerr_r0	C18	GCA_str12	bench	0
C19_WGSerr_r0	C19	GCA_str12	bench	0
C2_WGSerr_r0	C02	GCA_str12	bench	0
C20_WGSerr_r0	C20	GCA_str12	bench	0
C3_WGSerr_r0	C03	GCA_str12	bench	0
C4_WGSerr_r0	C04	GCA_str12	bench	0
C5_WGSerr_r0	C05	GCA_str12	bench	0
C6_WGSerr_r0	C06	GCA_str12	bench	0
C7_WGSerr_r0	C07	GCA_str12	bench	0
C8_WGSerr_r0	C08	GCA_str12	bench	0
C9_WGSerr_r0	C09	GCA_str12	bench	0
C1_WGSerr_r0	C01	GCA_str13	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str13	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str13	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str13	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str13	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str13	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str13	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str13	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str13	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str13	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str13	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str13	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str13	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str13	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str13	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str13	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str13	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str13	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str13	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str13	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str13	BG01F-StrainEst	0.0143
C10_WGSerr_r0	C10	GCA_str13	BG01F-StrainEst	0
C11_WGSerr_r0	C11	GCA_str13	BG01F-StrainEst	0.010412
C12_WGSerr_r0	C12	GCA_str13	BG01F-StrainEst	0.012724
C13_WGSerr_r0	C13	GCA_str13	BG01F-StrainEst	0.011905
C14_WGSerr_r0	C14	GCA_str13	BG01F-StrainEst	0.012664
C15_WGSerr_r0	C15	GCA_str13	BG01F-StrainEst	0
C16_WGSerr_r0	C16	GCA_str13	BG01F-StrainEst	0.014666
C17_WGSerr_r0	C17	GCA_str13	BG01F-StrainEst	0
C18_WGSerr_r0	C18	GCA_str13	BG01F-StrainEst	0
C19_WGSerr_r0	C19	GCA_str13	BG01F-StrainEst	0.01115
C2_WGSerr_r0	C02	GCA_str13	BG01F-StrainEst	0.011757
C20_WGSerr_r0	C20	GCA_str13	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_str13	BG01F-StrainEst	0
C4_WGSerr_r0	C04	GCA_str13	BG01F-StrainEst	0.011833
C5_WGSerr_r0	C05	GCA_str13	BG01F-StrainEst	0.010133
C6_WGSerr_r0	C06	GCA_str13	BG01F-StrainEst	0.013949
C7_WGSerr_r0	C07	GCA_str13	BG01F-StrainEst	0.013599
C8_WGSerr_r0	C08	GCA_str13	BG01F-StrainEst	0.010191
C9_WGSerr_r0	C09	GCA_str13	BG01F-StrainEst	0.016645
C1_WGSerr_r0	C01	GCA_str13	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str13	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str13	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str13	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str13	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str13	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str13	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str13	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str13	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str13	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str13	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str13	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str13	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str13	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str13	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str13	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str13	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str13	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str13	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str13	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str13	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str13	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str13	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str13	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str13	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str13	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str13	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str13	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str13	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str13	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str13	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str13	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str13	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str13	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str13	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str13	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str13	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str13	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str13	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str13	BG05F-StrainPanDA	0
