Rank	variable	V2	N	value	sd	se	ci
Rank2	BG25F-StrainPanDA	C02	1	0.0506605887841752	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.110920406054239	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.163248467029123	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.220366070462247	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.276787545746146	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.325190287967486	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.374494343503389	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.431897595134204	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.484978182812845	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.465712851005867	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.412144059984024	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.359913824292697	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.307756390879215	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.254951032555926	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.197747407608947	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.14320802251063	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.0831410532017399	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.021726802764042	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.0339	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.079533	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.12954	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.17845	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.221969	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.265561	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.318136	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.363098	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.41724	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.46051	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.451133	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.415602	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.364478	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.309888	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.262332	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.214096	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.150575	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.104861	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.052377	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.0499993233729828	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.106035506319616	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.159917566961497	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.214940642480431	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.267579932173454	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.324750782777999	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.379610743139539	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.429114290913022	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.482327445832903	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.469553168202846	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.420478587015719	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.36456458617002	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.310414582325787	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.255792957094491	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.196067968905002	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.142823377920463	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.0737789900014309	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.019492715726144	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.036243	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.084033	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.125826	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.178144	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.223999	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.256851	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.324742	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.362573	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.40789	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.462481	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.450459	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.405378	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.360907	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.295507	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.254096	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.207942	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.159982	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.099274	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.010744	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.035822	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.081576	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.123067	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.262281	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.326746	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.407367	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.451422	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.404991	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.362751	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.295241	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.254354	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.205383	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.159866	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.09763	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0	NA	NA	NA
Rank2	bench	C01	1	0.05	NA	NA	NA
Rank2	bench	C02	1	0.1	NA	NA	NA
Rank2	bench	C03	1	0.15	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.25	NA	NA	NA
Rank2	bench	C06	1	0.3	NA	NA	NA
Rank2	bench	C07	1	0.35	NA	NA	NA
Rank2	bench	C08	1	0.4	NA	NA	NA
Rank2	bench	C09	1	0.45	NA	NA	NA
Rank2	bench	C10	1	0.5	NA	NA	NA
Rank2	bench	C11	1	0.45	NA	NA	NA
Rank2	bench	C12	1	0.4	NA	NA	NA
Rank2	bench	C13	1	0.35	NA	NA	NA
Rank2	bench	C14	1	0.3	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.2	NA	NA	NA
Rank2	bench	C17	1	0.15	NA	NA	NA
Rank2	bench	C18	1	0.1	NA	NA	NA
Rank2	bench	C19	1	0.05	NA	NA	NA
Rank2	bench	C20	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	8.88178419700125e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.0450950000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.050876	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.047859	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.0320900000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.0353030000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.0358459999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.0298120000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.035363	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.0343410000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.029674	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.035272	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.0254700000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.0184530000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.0208839999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.00900400000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.0117080000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.011499	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.00962400000000008	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.0051779999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.00149299999999997	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.0443310000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.050805	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.0487629999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.032716	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.0352859999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.034667	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.0298580000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.0353589999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.034409	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.030324	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.03538	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.026108	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.0198959999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.0215480000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.00858300000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.012218	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.011404	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.00901200000000002	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.00558899999999996	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.00206499999999998	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.0453859999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.0507369999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.048303	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.032795	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.035309	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.0349169999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.0298729999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.0358940000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.0339909999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.029622	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.034932	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.026162	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.019201	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.021653	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.00861800000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.012256	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.0130110000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.00924400000000003	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.00575800000000004	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.00170099999999995	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.0452539999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.0508810000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.048526	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.0331129999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.035652	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.0389660000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.0306089999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.037513	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.035172	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.031521	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.037006	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.026702	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.0203679999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.022794	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.00982399999999994	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.012764	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.0128780000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.00991299999999995	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.00618099999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.00207499999999994	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.049396	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.0457150000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.043436	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.04916	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.0377049999999999	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.0527960000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.0362739999999999	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.040748	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.032843	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.0332680000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.0460910000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.035036	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.028929	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.031623	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.024321	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.0204170000000001	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.0118419999999999	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.0180509999999999	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.051157	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.009911	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.030923	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.043037	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.042643	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.0487869999999999	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.036107	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.048405	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.0284990000000001	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.0408379999999999	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.030769	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.0307120000000001	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.040501	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.029792	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.0240260000000001	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.02908	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.0194839999999998	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.021679	NA	NA	NA
Rank3	BG0-StrainEst	C17	1	0.00845600000000002	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.01468	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.056042	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.00136499999999995	NA	NA	NA
Rank3	bench	C01	1	0	NA	NA	NA
Rank3	bench	C02	1	0	NA	NA	NA
Rank3	bench	C03	1	0	NA	NA	NA
Rank3	bench	C04	1	0	NA	NA	NA
Rank3	bench	C05	1	0	NA	NA	NA
Rank3	bench	C06	1	0	NA	NA	NA
Rank3	bench	C07	1	0	NA	NA	NA
Rank3	bench	C08	1	0	NA	NA	NA
Rank3	bench	C09	1	0	NA	NA	NA
Rank3	bench	C10	1	0	NA	NA	NA
Rank3	bench	C11	1	0	NA	NA	NA
Rank3	bench	C12	1	0	NA	NA	NA
Rank3	bench	C13	1	0	NA	NA	NA
