Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.052701
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.079053
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.128903
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.177472
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.221605
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.266006
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.317381
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.363782
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.417519
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.484978182812845
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.465712851005867
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.412144059984024
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.359913824292697
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.307756390879215
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.254951032555926
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.197747407608947
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.14320802251063
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.0831410532017399
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.021726802764042
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.0506605887841752
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.110920406054239
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.163248467029123
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.220366070462247
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.276787545746146
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.325190287967486
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.374494343503389
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.431897595134204
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.0339
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.46051
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.451133
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.415602
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.364478
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.309888
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.262332
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.214096
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.150575
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.104861
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.052377
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.079533
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.12954
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.17845
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.221969
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.265561
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.318136
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.363098
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.41724
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.482327445832903
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.469553168202846
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.420478587015719
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.36456458617002
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.310414582325787
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.255792957094491
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.196067968905002
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.142823377920463
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.0737789900014309
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.019492715726144
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.0499993233729828
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.106035506319616
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.159917566961497
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.214940642480431
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.267579932173454
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.324750782777999
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.379610743139539
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.429114290913022
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.036243
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.462481
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.450459
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.405378
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.360907
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.295507
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.254096
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.207942
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.159982
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.099274
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.010744
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.084033
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.125826
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.178144
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.223999
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.256851
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.324742
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.362573
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.40789
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.035822
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.451422
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.404991
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.362751
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.295241
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.254354
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.205383
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.159866
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.09763
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.081576
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.123067
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.178406
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.22084
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.262281
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.326746
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.365801
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.407367
C1_WGSerr_r0	C01	Rank2	bench	0.05
C10_WGSerr_r0	C10	Rank2	bench	0.5
C11_WGSerr_r0	C11	Rank2	bench	0.45
C12_WGSerr_r0	C12	Rank2	bench	0.4
C13_WGSerr_r0	C13	Rank2	bench	0.35
C14_WGSerr_r0	C14	Rank2	bench	0.3
C15_WGSerr_r0	C15	Rank2	bench	0.25
C16_WGSerr_r0	C16	Rank2	bench	0.2
C17_WGSerr_r0	C17	Rank2	bench	0.15
C18_WGSerr_r0	C18	Rank2	bench	0.1
C19_WGSerr_r0	C19	Rank2	bench	0.05
C2_WGSerr_r0	C02	Rank2	bench	0.1
C20_WGSerr_r0	C20	Rank2	bench	0
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.2
C5_WGSerr_r0	C05	Rank2	bench	0.25
C6_WGSerr_r0	C06	Rank2	bench	0.3
C7_WGSerr_r0	C07	Rank2	bench	0.35
C8_WGSerr_r0	C08	Rank2	bench	0.4
C9_WGSerr_r0	C09	Rank2	bench	0.45
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	-8.88178419700125e-16
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	8.88178419700125e-16
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	-2.22044604925031e-16
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	1.11022302462516e-16
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.0450950000000001
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.029674
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.035272
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.0254700000000001
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.0184530000000001
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.0208839999999999
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.00900400000000001
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.0117080000000001
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.011499
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.00962400000000008
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.0051779999999999
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.050876
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.00149299999999997
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.047859
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.0320900000000001
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.0353030000000001
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.0358459999999999
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.0298120000000001
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.035363
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.0343410000000001
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	-4.44089209850063e-16
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	4.44089209850063e-16
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.0443310000000001
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.030324
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.03538
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.026108
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.0198959999999999
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.0215480000000001
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.00858300000000001
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.012218
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.011404
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.00901200000000002
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.00558899999999996
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.050805
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.00206499999999998
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.0487629999999999
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.032716
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.0352859999999999
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.034667
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.0298580000000001
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.0353589999999999
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.034409
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	-2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	4.44089209850063e-16
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.0453859999999999
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.029622
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.034932
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.026162
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.019201
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.021653
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.00861800000000001
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.012256
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.0130110000000001
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.00924400000000003
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.00575800000000004
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.0507369999999999
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.00170099999999995
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.048303
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.032795
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.035309
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.0349169999999999
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.0298729999999999
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.0358940000000001
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.0339909999999999
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	1.11022302462516e-16
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	-2.22044604925031e-16
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.0452539999999999
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.031521
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.037006
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.026702
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.0203679999999999
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.022794
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.00982399999999994
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.012764
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.0128780000000001
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.00991299999999995
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.00618099999999999
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.0508810000000001
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.00207499999999994
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.048526
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.0331129999999999
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.035652
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.0389660000000001
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.0306089999999999
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.037513
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.035172
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	1.11022302462516e-16
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.049396
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.0332680000000001
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.0460910000000001
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.035036
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.028929
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.031623
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.024321
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.0204170000000001
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.0118419999999999
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.0180509999999999
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.051157
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.0457150000000001
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.009911
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.043436
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.04916
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.0377049999999999
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.0527960000000001
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.0362739999999999
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.040748
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.032843
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	-8.88178419700125e-16
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	8.88178419700125e-16
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.030923
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.0307120000000001
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.040501
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.029792
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.0240260000000001
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.02908
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.0194839999999998
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.021679
