Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.028395
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.033994
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.032619
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.036218
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.032481
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.015021817187155
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.015712851005867
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.012144059984024
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.00991382429269705
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.00775639087921504
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.00495103255592599
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.00225259239105302
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.00679197748936999
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.0168589467982601
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.028273197235958
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.0493394112158248
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.039079593945761
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.036751532970877
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.029633929537753
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.023212454253854
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.024809712032514
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.025505656496611
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.018102404865796
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.0161
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.03949
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.001133
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.0156019999999999
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.014478
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.00988800000000001
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.012332
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.014096
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.000574999999999992
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.00486099999999999
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.002377
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.020467
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.02046
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.02155
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.028031
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.034439
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.0318639999999999
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.036902
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.03276
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.017672554167097
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.019553168202846
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.020478587015719
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.01456458617002
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.010414582325787
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.00579295709449101
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.00393203109499801
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.00717662207953698
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.0262210099985691
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.030507284273856
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.0500006766270172
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.043964493680384
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.040082433038503
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.035059357519569
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.032420067826546
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.025249217222001
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.020389256860461
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.020885709086978
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.013757
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.037519
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.000458999999999987
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.00537799999999999
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.010907
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.00449299999999997
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.00409599999999999
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.00794199999999998
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.00998200000000002
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.000726000000000004
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.039256
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.015967
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.024174
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.021856
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.026001
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.043149
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.0252579999999999
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.037427
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.04211
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.017736585524228
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.00764538105748402
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.00314971001250403
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.006254275712505
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.00891217551092299
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.0274912148720213
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0311381138960721
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.0502948763204801
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.039683312404153
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.018591332469908
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.018670866625989
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.014178
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.038165
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.00142199999999998
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.00499100000000002
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.012751
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.00475900000000001
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.00435400000000002
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.005383
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.00986600000000001
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.00237
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.05
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.018424
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.026933
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.021594
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.02916
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.0377189999999999
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.0232539999999999
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.034199
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.042633
