Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_str11	05x_pWGS-StrainEst	0.01654
C16_WGSerr_r0	C16	GCA_str11	05x_pWGS-StrainEst	0.019426
C17_WGSerr_r0	C17	GCA_str11	05x_pWGS-StrainEst	0.011906
C18_WGSerr_r0	C18	GCA_str11	05x_pWGS-StrainEst	0.013113
C19_WGSerr_r0	C19	GCA_str11	05x_pWGS-StrainEst	0.025404
C2_WGSerr_r0	C02	GCA_str11	05x_pWGS-StrainEst	0.017029
C20_WGSerr_r0	C20	GCA_str11	05x_pWGS-StrainEst	0.015022
C3_WGSerr_r0	C03	GCA_str11	05x_pWGS-StrainEst	0.015106
C4_WGSerr_r0	C04	GCA_str11	05x_pWGS-StrainEst	0.015826
C5_WGSerr_r0	C05	GCA_str11	05x_pWGS-StrainEst	0.017995
C6_WGSerr_r0	C06	GCA_str11	05x_pWGS-StrainEst	0.0189
C7_WGSerr_r0	C07	GCA_str11	05x_pWGS-StrainEst	0.020453
C8_WGSerr_r0	C08	GCA_str11	05x_pWGS-StrainEst	0.019977
C9_WGSerr_r0	C09	GCA_str11	05x_pWGS-StrainEst	0.019454
C1_WGSerr_r0	C01	GCA_str11	05x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str11	05x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str11	05x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str11	05x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str11	05x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str11	05x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str11	05x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str11	05x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str11	05x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str11	05x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str11	05x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str11	05x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str11	05x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str11	05x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str11	05x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str11	05x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str11	05x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str11	05x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str11	05x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str11	05x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str11	1x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	1x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	1x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	1x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	1x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	1x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	1x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	1x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	1x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	1x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	1x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	1x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	1x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	1x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	1x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	1x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	1x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	1x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	1x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	1x_pWGS-StrainEst	0.019274
C10_WGSerr_r0	C10	GCA_str11	1x_pWGS-StrainEst	0.015936
C11_WGSerr_r0	C11	GCA_str11	1x_pWGS-StrainEst	0.011848
C12_WGSerr_r0	C12	GCA_str11	1x_pWGS-StrainEst	0.018478
C13_WGSerr_r0	C13	GCA_str11	1x_pWGS-StrainEst	0.014713
C14_WGSerr_r0	C14	GCA_str11	1x_pWGS-StrainEst	0.01579
C15_WGSerr_r0	C15	GCA_str11	1x_pWGS-StrainEst	0.010624
C16_WGSerr_r0	C16	GCA_str11	1x_pWGS-StrainEst	0.019033
C17_WGSerr_r0	C17	GCA_str11	1x_pWGS-StrainEst	0.011098
C18_WGSerr_r0	C18	GCA_str11	1x_pWGS-StrainEst	0.012715
C19_WGSerr_r0	C19	GCA_str11	1x_pWGS-StrainEst	0.020223
C2_WGSerr_r0	C02	GCA_str11	1x_pWGS-StrainEst	0.021501
C20_WGSerr_r0	C20	GCA_str11	1x_pWGS-StrainEst	0.012283
C3_WGSerr_r0	C03	GCA_str11	1x_pWGS-StrainEst	0.011058
C4_WGSerr_r0	C04	GCA_str11	1x_pWGS-StrainEst	0.015296
C5_WGSerr_r0	C05	GCA_str11	1x_pWGS-StrainEst	0.012488
C6_WGSerr_r0	C06	GCA_str11	1x_pWGS-StrainEst	0.014672
C7_WGSerr_r0	C07	GCA_str11	1x_pWGS-StrainEst	0.015683
C8_WGSerr_r0	C08	GCA_str11	1x_pWGS-StrainEst	0.0106
C9_WGSerr_r0	C09	GCA_str11	1x_pWGS-StrainEst	0.018551
C1_WGSerr_r0	C01	GCA_str11	1x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str11	1x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str11	1x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str11	1x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str11	1x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str11	1x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str11	1x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str11	1x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str11	1x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str11	1x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str11	1x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str11	1x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str11	1x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str11	1x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str11	1x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str11	1x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str11	1x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str11	1x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str11	1x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str11	1x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str11	2x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	2x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	2x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	2x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	2x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	2x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	2x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	2x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	2x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	2x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	2x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	2x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	2x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	2x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	2x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	2x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	2x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	2x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	2x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	2x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	2x_pWGS-StrainEst	0.019932
C10_WGSerr_r0	C10	GCA_str11	2x_pWGS-StrainEst	0.014049
C11_WGSerr_r0	C11	GCA_str11	2x_pWGS-StrainEst	0.015072
C12_WGSerr_r0	C12	GCA_str11	2x_pWGS-StrainEst	0.018572
C13_WGSerr_r0	C13	GCA_str11	2x_pWGS-StrainEst	0.013858
C14_WGSerr_r0	C14	GCA_str11	2x_pWGS-StrainEst	0.012946
C15_WGSerr_r0	C15	GCA_str11	2x_pWGS-StrainEst	0
C16_WGSerr_r0	C16	GCA_str11	2x_pWGS-StrainEst	0.013653
C17_WGSerr_r0	C17	GCA_str11	2x_pWGS-StrainEst	0.014549
C18_WGSerr_r0	C18	GCA_str11	2x_pWGS-StrainEst	0.013007
C19_WGSerr_r0	C19	GCA_str11	2x_pWGS-StrainEst	0.019067
C2_WGSerr_r0	C02	GCA_str11	2x_pWGS-StrainEst	0.018487
C20_WGSerr_r0	C20	GCA_str11	2x_pWGS-StrainEst	0.012338
C3_WGSerr_r0	C03	GCA_str11	2x_pWGS-StrainEst	0.013117
C4_WGSerr_r0	C04	GCA_str11	2x_pWGS-StrainEst	0.014876
C5_WGSerr_r0	C05	GCA_str11	2x_pWGS-StrainEst	0.014874
C6_WGSerr_r0	C06	GCA_str11	2x_pWGS-StrainEst	0.01862
C7_WGSerr_r0	C07	GCA_str11	2x_pWGS-StrainEst	0.018502
C8_WGSerr_r0	C08	GCA_str11	2x_pWGS-StrainEst	0.010668
C9_WGSerr_r0	C09	GCA_str11	2x_pWGS-StrainEst	0.02071
C1_WGSerr_r0	C01	GCA_str11	2x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str11	2x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str11	2x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str11	2x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str11	2x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str11	2x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str11	2x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str11	2x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str11	2x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str11	2x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str11	2x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str11	2x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str11	2x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str11	2x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str11	2x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str11	2x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str11	2x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str11	2x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str11	2x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str11	2x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str11	5x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	5x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	5x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	5x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	5x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	5x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	5x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	5x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	5x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	5x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	5x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	5x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	5x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	5x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	5x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	5x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	5x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	5x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	5x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	5x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	5x_pWGS-StrainEst	0.020105
C10_WGSerr_r0	C10	GCA_str11	5x_pWGS-StrainEst	0.012086
C11_WGSerr_r0	C11	GCA_str11	5x_pWGS-StrainEst	0.013566
C12_WGSerr_r0	C12	GCA_str11	5x_pWGS-StrainEst	0.017596
C13_WGSerr_r0	C13	GCA_str11	5x_pWGS-StrainEst	0.013219
C14_WGSerr_r0	C14	GCA_str11	5x_pWGS-StrainEst	0.011484
C15_WGSerr_r0	C15	GCA_str11	5x_pWGS-StrainEst	0.010266
C16_WGSerr_r0	C16	GCA_str11	5x_pWGS-StrainEst	0.01513
C17_WGSerr_r0	C17	GCA_str11	5x_pWGS-StrainEst	0
C18_WGSerr_r0	C18	GCA_str11	5x_pWGS-StrainEst	0.011108
C19_WGSerr_r0	C19	GCA_str11	5x_pWGS-StrainEst	0.019457
C2_WGSerr_r0	C02	GCA_str11	5x_pWGS-StrainEst	0.019004
C20_WGSerr_r0	C20	GCA_str11	5x_pWGS-StrainEst	0.013614
C3_WGSerr_r0	C03	GCA_str11	5x_pWGS-StrainEst	0.014414
C4_WGSerr_r0	C04	GCA_str11	5x_pWGS-StrainEst	0.01536
C5_WGSerr_r0	C05	GCA_str11	5x_pWGS-StrainEst	0.015506
C6_WGSerr_r0	C06	GCA_str11	5x_pWGS-StrainEst	0.020271
C7_WGSerr_r0	C07	GCA_str11	5x_pWGS-StrainEst	0.013616
C8_WGSerr_r0	C08	GCA_str11	5x_pWGS-StrainEst	0.012489
C9_WGSerr_r0	C09	GCA_str11	5x_pWGS-StrainEst	0.016493
C1_WGSerr_r0	C01	GCA_str11	5x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str11	5x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str11	5x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str11	5x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str11	5x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str11	5x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str11	5x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str11	5x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str11	5x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str11	5x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str11	5x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str11	5x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str11	5x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str11	5x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str11	5x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str11	5x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str11	5x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str11	5x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str11	5x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str11	5x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str11	bench	0
C10_WGSerr_r0	C10	GCA_str11	bench	0
C11_WGSerr_r0	C11	GCA_str11	bench	0
C12_WGSerr_r0	C12	GCA_str11	bench	0
C13_WGSerr_r0	C13	GCA_str11	bench	0
C14_WGSerr_r0	C14	GCA_str11	bench	0
C15_WGSerr_r0	C15	GCA_str11	bench	0
C16_WGSerr_r0	C16	GCA_str11	bench	0
C17_WGSerr_r0	C17	GCA_str11	bench	0
C18_WGSerr_r0	C18	GCA_str11	bench	0
C19_WGSerr_r0	C19	GCA_str11	bench	0
C2_WGSerr_r0	C02	GCA_str11	bench	0
C20_WGSerr_r0	C20	GCA_str11	bench	0
C3_WGSerr_r0	C03	GCA_str11	bench	0
C4_WGSerr_r0	C04	GCA_str11	bench	0
C5_WGSerr_r0	C05	GCA_str11	bench	0
C6_WGSerr_r0	C06	GCA_str11	bench	0
C7_WGSerr_r0	C07	GCA_str11	bench	0
C8_WGSerr_r0	C08	GCA_str11	bench	0
C9_WGSerr_r0	C09	GCA_str11	bench	0
C1_WGSerr_r0	C01	GCA_str12	02x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	02x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	02x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	02x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	02x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	02x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	02x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	02x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	02x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	02x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	02x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	02x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	02x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	02x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	02x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	02x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	02x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	02x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	02x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	02x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	02x_pWGS-StrainEst	0
C10_WGSerr_r0	C10	GCA_str12	02x_pWGS-StrainEst	0
C11_WGSerr_r0	C11	GCA_str12	02x_pWGS-StrainEst	0
C12_WGSerr_r0	C12	GCA_str12	02x_pWGS-StrainEst	0.022868
C13_WGSerr_r0	C13	GCA_str12	02x_pWGS-StrainEst	0.022235
C14_WGSerr_r0	C14	GCA_str12	02x_pWGS-StrainEst	0.015387
C15_WGSerr_r0	C15	GCA_str12	02x_pWGS-StrainEst	0
C16_WGSerr_r0	C16	GCA_str12	02x_pWGS-StrainEst	0.026112
C17_WGSerr_r0	C17	GCA_str12	02x_pWGS-StrainEst	0
C18_WGSerr_r0	C18	GCA_str12	02x_pWGS-StrainEst	0
C19_WGSerr_r0	C19	GCA_str12	02x_pWGS-StrainEst	0
C2_WGSerr_r0	C02	GCA_str12	02x_pWGS-StrainEst	0
C20_WGSerr_r0	C20	GCA_str12	02x_pWGS-StrainEst	0.017531
C3_WGSerr_r0	C03	GCA_str12	02x_pWGS-StrainEst	0
C4_WGSerr_r0	C04	GCA_str12	02x_pWGS-StrainEst	0
C5_WGSerr_r0	C05	GCA_str12	02x_pWGS-StrainEst	0.033054
C6_WGSerr_r0	C06	GCA_str12	02x_pWGS-StrainEst	0.021151
C7_WGSerr_r0	C07	GCA_str12	02x_pWGS-StrainEst	0
C8_WGSerr_r0	C08	GCA_str12	02x_pWGS-StrainEst	0
C9_WGSerr_r0	C09	GCA_str12	02x_pWGS-StrainEst	0
C1_WGSerr_r0	C01	GCA_str12	02x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	02x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	02x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	02x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	02x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	02x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	02x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	02x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	02x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	02x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	02x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	02x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	02x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	02x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	02x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	02x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	02x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	02x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	02x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	02x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	05x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	05x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	05x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	05x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	05x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	05x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	05x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	05x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	05x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	05x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	05x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	05x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	05x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	05x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str12	05x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str12	05x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str12	05x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str12	05x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str12	05x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str12	05x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str12	05x_pWGS-StrainEst	0.016255
C10_WGSerr_r0	C10	GCA_str12	05x_pWGS-StrainEst	0.010929
C11_WGSerr_r0	C11	GCA_str12	05x_pWGS-StrainEst	0.010932
C12_WGSerr_r0	C12	GCA_str12	05x_pWGS-StrainEst	0.016599
C13_WGSerr_r0	C13	GCA_str12	05x_pWGS-StrainEst	0.016651
C14_WGSerr_r0	C14	GCA_str12	05x_pWGS-StrainEst	0.013319
C15_WGSerr_r0	C15	GCA_str12	05x_pWGS-StrainEst	0.015216
C16_WGSerr_r0	C16	GCA_str12	05x_pWGS-StrainEst	0.017219
C17_WGSerr_r0	C17	GCA_str12	05x_pWGS-StrainEst	0.010883
C18_WGSerr_r0	C18	GCA_str12	05x_pWGS-StrainEst	0.012733
C19_WGSerr_r0	C19	GCA_str12	05x_pWGS-StrainEst	0.024316
C2_WGSerr_r0	C02	GCA_str12	05x_pWGS-StrainEst	0.016814
C20_WGSerr_r0	C20	GCA_str12	05x_pWGS-StrainEst	0.014965
C3_WGSerr_r0	C03	GCA_str12	05x_pWGS-StrainEst	0.014323
C4_WGSerr_r0	C04	GCA_str12	05x_pWGS-StrainEst	0.014351
C5_WGSerr_r0	C05	GCA_str12	05x_pWGS-StrainEst	0.016754
C6_WGSerr_r0	C06	GCA_str12	05x_pWGS-StrainEst	0.01788
C7_WGSerr_r0	C07	GCA_str12	05x_pWGS-StrainEst	0.01939
C8_WGSerr_r0	C08	GCA_str12	05x_pWGS-StrainEst	0.01717
C9_WGSerr_r0	C09	GCA_str12	05x_pWGS-StrainEst	0.016944
C1_WGSerr_r0	C01	GCA_str12	05x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str12	05x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str12	05x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str12	05x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str12	05x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str12	05x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str12	05x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str12	05x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str12	05x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str12	05x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str12	05x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str12	05x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str12	05x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str12	05x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str12	05x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str12	05x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str12	05x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str12	05x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str12	05x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str12	05x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str12	1x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	1x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	1x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	1x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	1x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	1x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	1x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	1x_pWGS-StrainPanDA	0
