Rank	variable	V2	N	value	sd	se	ci
GCA_str1	02x_pWGS-StrainEst	C20	1	0.224288	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C09	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C01	1	0.721950221417636	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C02	1	0.609304947075568	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C03	1	0.224495896037864	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C04	1	0.937494003410266	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C05	1	0.869218075295054	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C06	1	0.733484947005335	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C07	1	0.472446068722838	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C08	1	0.480930597586712	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C09	1	0.633923003603265	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C10	1	0.536272941182359	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C11	1	0.358528112061646	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C12	1	0.671980158526115	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C13	1	0.512110827014366	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C14	1	0.507534867504495	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C15	1	0.424673520370952	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C16	1	0.469464182866275	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C17	1	0.817604880341442	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C18	1	0.771015608749848	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C19	1	0.852078397884809	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C20	1	0.550784664843646	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C01	1	0.127578	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C02	1	0.128199	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C03	1	0.147346	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C04	1	0.368351	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C05	1	0.157238	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C06	1	0.182	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C07	1	0.206077	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C08	1	0.21454	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C09	1	0.151336	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C10	1	0.181057	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C11	1	0.233009	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C12	1	0.138923	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C13	1	0.207961	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C14	1	0.193957	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C15	1	0.21213	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C16	1	0.203359	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C17	1	0.312665	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C18	1	0.269475	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C19	1	0.26335	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C20	1	0.250991	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C09	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C13	1	0.416667	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C20	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C01	1	0.316726273654626	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C02	1	0.259109864648788	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C03	1	0.249448585848334	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C04	1	0.546738703118084	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C05	1	0.431134433241456	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C06	1	0.488820668656131	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C07	1	0.470001921285208	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C08	1	0.375249157006831	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C09	1	0.373988719011302	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C10	1	0.245414299653031	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C11	1	0.376956608886995	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C12	1	0.392192183649285	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C13	1	0.294204544891821	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C14	1	0.45778965119825	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C15	1	0.329882974726464	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C16	1	0.28974912098133	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C17	1	0.299072630489126	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C18	1	0.360484152932034	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C19	1	0.692934646511279	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C20	1	0.393155639111644	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C01	1	0.123682	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C02	1	0.160199	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C03	1	0.164088	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C04	1	0.35834	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C05	1	0.20855	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C06	1	0.156106	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C07	1	0.150951	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C08	1	0.262042	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C09	1	0.150302	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C10	1	0.194065	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C11	1	0.267696	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C12	1	0.161156	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C13	1	0.263695	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C14	1	0.213832	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C15	1	0.171065	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C16	1	0.208325	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C17	1	0.21962	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C18	1	0.32023	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C19	1	0.280562	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C20	1	0.17594	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C01	1	0.413793	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C02	1	0.388889	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C03	1	0.390476	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C04	1	0.414861	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C05	1	0.416667	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C06	1	0.380953	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C07	1	0.409091	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C08	1	0.41938	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C09	1	0.388235	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C10	1	0.344828	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C11	1	0.347826	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C12	1	0.372613	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C13	1	0.37931	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C16	1	0.373649	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C17	1	0.380952	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C18	1	0.347826	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C19	1	0.420476	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C20	1	0.340909	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C01	1	0.315309609571782	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C02	1	0.264562658837893	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C03	1	0.257015251646412	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C04	1	0.541031968024981	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C05	1	0.443778390207355	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C06	1	0.454265936475312	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C07	1	0.46859811244	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C08	1	0.366380186597714	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C09	1	0.357026387235352	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C10	1	0.255292387478274	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C11	1	0.368880963663811	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C12	1	0.407189068741138	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C13	1	0.300761067619042	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C14	1	0.464059749074988	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C15	1	0.337741849429295	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C16	1	0.279194248143735	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C17	1	0.298429079994131	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C18	1	0.361759720518803	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C19	1	0.724567357765851	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C20	1	0.386935755595752	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C01	1	0.122746	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C02	1	0.158442	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C03	1	0.164917	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C04	1	0.355033	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C05	1	0.214646	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C06	1	0.158647	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C07	1	0.157156	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C08	1	0.262604	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C09	1	0.152646	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C10	1	0.191164	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C11	1	0.265991	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C12	1	0.167479	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C13	1	0.265325	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C14	1	0.209811	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C15	1	0.169587	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C16	1	0.208096	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C17	1	0.219924	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C18	1	0.317756	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C19	1	0.282035	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C20	1	0.178262	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C01	1	0.441893	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C02	1	0.37	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C03	1	0.390434	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C04	1	0.397829	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C05	1	0.326923	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C06	1	0.409091	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C07	1	0.398943	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C08	1	0.363636	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C09	1	0.396491	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C10	1	0.388211	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C11	1	0.363637	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C12	1	0.404255	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C13	1	0.355129	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C14	1	0.41413	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C15	1	0.394533	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C16	1	0.365	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C17	1	0.376811	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C18	1	0.37015	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C19	1	0.39394	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C20	1	0.363636	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
GCA_str1	bench	C16	1	0.2	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C01	1	0.226139207960436	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C02	1	0.263732016375756	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C03	1	0.234233609205693	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C05	1	0.124061819526232	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C06	1	0.232054404090246	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C07	1	0.250743484663864	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C08	1	0.26310303000301	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C09	1	0.303666982408745	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C10	1	0.20383520963281	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C11	1	0.0809708031071982	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C12	1	0.235278693590555	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C13	1	0.165794249588847	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C14	1	0.263965292600705	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C15	1	0.322517924923476	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C16	1	0.281863897518791	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C17	1	0.10690574670657	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C20	1	0.249782803697267	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C05	1	0.093988	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C06	1	0.135708	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C12	1	0.127407	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C13	1	0.179059	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C14	1	0.146149	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C16	1	0.122815	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C20	1	0.147713	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C01	1	0.256746165756916	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C02	1	0.22459946013748	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C03	1	0.222560384686497	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C04	1	0.062505996589734	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C05	1	0.0629003594051843	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C06	1	0.171211240232611	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C07	1	0.299002983065737	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C08	1	0.252313530453978	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C09	1	0.289375263904196	NA	NA	NA
