Row.names	V2	Rank	variable	value
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.00367800000000001
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.032465
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.080137
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.025730693186948
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.030444770638021
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.089669693101667
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.034869646162635
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.049553817970715
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.044069621673809
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.00987439984764099
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.041369385870104
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.034461240387722
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.051927692737148
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.012258707685827
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.033457033139213
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.015057402514325
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.00827417515053597
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.025667038142752
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.034833244456561
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.034859182167511
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.00992363920891801
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.082156206660354
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.03327219012315
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.11681
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.009162
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.028265
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.054556
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.01729
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.018027
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.120077
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.015433
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.062005
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.00475900000000001
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.060099
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.028249
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.035597
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.129373
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.00945200000000002
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.069692
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.085328
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.00356500000000001
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.032292
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.080142
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.034794610914207
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.018111154267073
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.085255910431031
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.037716673547019
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.064981260912657
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.039904968231141
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.030194769971131
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.034904237188506
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.042070738548963
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.040233370037798
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.0100038234193656
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.031344244297123
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.011560102398474
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.00260552844157702
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.00537410864759802
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.038208256806513
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.043190936577139
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.021073979164862
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.082167153823507
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.042146369944141
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.079401
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.036627
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.040504
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.066264
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.044341
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.0217
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.141043
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.037795
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.067893
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.020686
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.051272
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.040871
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.08018
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.15567
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.010322
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.094801
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.108816
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.010271
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.012698
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.058511
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.018412680738692
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.086210936717358
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.039101399529349
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.064749952093179
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.037713971507981
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.035426676404767
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.041817136758269
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.038749646783005
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.010141735187785
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.00384666989259203
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.021196838657835
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.081635755584791
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.079094
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.035567
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.039627
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.064939
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.04487
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.023242
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.141149
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.038125
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.068766
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.020236
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.051256
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.040843
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.081316
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.155008
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.011651
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.094314
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.109149
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.010274
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.012217
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.057597
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.070057198740035
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.00215448893548897
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.0757961873482614
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.04304764283311
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.043582307627537
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.047729170921489
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.006888497809798
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.041048848717881
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.030428955621065
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.048902416278749
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.008961812639457
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.0813159539817589
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.040606802874976
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.0799330995194378
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.02715849021324
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.020937156087301
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.0660416786798389
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.0700892963980988
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.00890998712964899
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.030752
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.10965
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.00381599999999999
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.042029
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.00240699999999999
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.018857
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.00674
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.047811
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.01172
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.088056
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.012222
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.033031
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.00514200000000001
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.017076
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.060732
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.010796
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.009829
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.014271
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.017741
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.01454
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.069987667544377
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.00190084756027098
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.0756385242347524
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.04287221544643
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.043649366199545
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.047708053259921
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.006847365037501
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.040846120298478
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.030416559628881
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.048751837786077
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.00919408938761498
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.0813832331857466
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.040682447268761
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.0800062913418409
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.02717048837121
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.020933641496924
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.0661081235320122
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.0702987081993917
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.00894653991970298
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.030735
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.110374
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.003745
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.042024
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.00348200000000001
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.018889
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.00672700000000001
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.047806
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.011619
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.088079
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.012226
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.03313
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.00514400000000001
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.017058
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.060569
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.010791
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.00981699999999999
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.014181
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.017776
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.014557
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.069932561280132
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.001839509802187
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.0756261156175256
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.042832344193103
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.043707508643074
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.04767488911737
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.00682814270727
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.040828270212406
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.030477021077229
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.04881282655623
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.00923622803847798
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.0814925016725932
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.040703251517305
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.0801405796331537
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.027199654692377
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.020942866646442
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.0661239244272041
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.070357120519426
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.008944759738021
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.030575
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.109387
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.00391900000000001
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.041996
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.00231399999999998
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.018793
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.00648799999999999
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.047849
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.011983
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.088161
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.012318
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.033175
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.005216
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.017059
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.060637
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.010739
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.00781699999999999
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.014202
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.017642
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.014744
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.069940110584258
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.00163277046556298
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.0756214890490492
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.04263329688849
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.043607399087253
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.047670239791175
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.00673374827279999
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.040608536797921
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.030559325391381
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.048752113745641
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.00955564821272498
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.0815064158795026
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.040718170368723
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.0805329278287725
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.027358158784897
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.020924758496413
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.0661477325273888
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.0703995666699687
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.00909855655835498
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.030631
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.109115
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.00408500000000001
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.04214
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.00323799999999999
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.018725
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.00645299999999999
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.047752
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.011413
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.087957
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.012262
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.033095
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.00497700000000001
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.016988
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.060429
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.010995
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.00766600000000001
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.014287
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.017556
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.014871
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.063076573507185
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.026698321082194
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.0588755909479961
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.056135246427639
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.0640479001155613
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.039628023916628
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.011977900480423
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.049401143297661
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.00486164010272899
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.051979696029465
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.022352030770173
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.089238561983155
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.040549810662278
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.0833630327428733
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.002713949212756
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.030223832092416
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.0762684774291362
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.041411295359456
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.044506
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.097432
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.022622
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.040821
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.030179
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.02989
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.00329600000000002
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.065945
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.003472
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.060479
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.010442
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.011127
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.00974999999999998
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.012539
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.072784
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.022985
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.00892000000000001
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.02777
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.039831
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.01392
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.062782160715475
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.0589323533637994
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.056676941714761
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.0641370059066712
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.039530131781894
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.012334314687563
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.00384263792713199
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.02303374404843
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.0896062395099692
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.039908556381952
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0.001719865026164
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0.030095646999584
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0.0760535096079639
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0.040420337533644
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.044018
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.097882
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.023125
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.042331
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.02987
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.027747
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.00279699999999999
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.065941
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.00364799999999998
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.060037
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.0106
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.010214
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.009737
C3_WGSerr_r0	C03	Rank3	BG0-StrainEst	0.013507
C4_WGSerr_r0	C04	Rank3	BG0-StrainEst	0.069958
C5_WGSerr_r0	C05	Rank3	BG0-StrainEst	0.022894
C6_WGSerr_r0	C06	Rank3	BG0-StrainEst	0.009962
