Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	BG10F-StrainEst	C04	1	0.089363	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C05	1	0.189261	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C06	1	0.139749	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C07	1	0.135798	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C08	1	0.100128	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C09	1	0.448253	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C10	1	0.290727	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C11	1	0.271949	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C12	1	0.245541	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C13	1	0.183089	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C14	1	0.131207	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C15	1	0.089859	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C16	1	0.284828	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C17	1	0.295815	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C18	1	0.295257	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C19	1	0.039597	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C20	1	0.155216	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C01	1	0.438424211221337	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C02	1	0.541344682957692	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C03	1	0.108475255204118	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C05	1	0.175454718535311	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C06	1	0.0791780459836811	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C07	1	0.0838522674726112	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C09	1	0.623810802291955	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C10	1	0.330444770638021	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C11	1	0.389669693101667	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C12	1	0.29263329688849	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C13	1	0.150446182029285	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C14	1	0.102329760208825	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C16	1	0.341369385870104	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C17	1	0.37393336689575	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C18	1	0.380118617778526	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C20	1	0.0684935841204974	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C01	1	0.356903	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C02	1	0.394819	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C03	1	0.142226	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C04	1	0.089571	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C05	1	0.189005	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C06	1	0.139773	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C07	1	0.135713	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C08	1	0.100291	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C09	1	0.44784	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C10	1	0.290838	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C11	1	0.271735	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C12	1	0.245444	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C13	1	0.18271	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C14	1	0.131275	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C15	1	0.089553	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C16	1	0.284567	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C17	1	0.295144	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C18	1	0.295241	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C19	1	0.039901	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C20	1	0.154977	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C01	1	0.458272896358592	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C02	1	0.55742467295545	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C03	1	0.106175638244108	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C05	1	0.177225840380837	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C06	1	0.075602932676729	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C07	1	0.0737315225708638	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C09	1	0.648896835965009	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C10	1	0.318111154267073	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C11	1	0.385255910431031	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C12	1	0.306135246427639	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C13	1	0.135018739087343	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C14	1	0.110371976083372	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C16	1	0.334904237188506	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C17	1	0.388180769817328	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C18	1	0.388355193844984	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C20	1	0.060761438016845	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C01	1	0.324326	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C02	1	0.37809	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C03	1	0.138249	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C04	1	0.077216	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C05	1	0.177015	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C06	1	0.120986	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C07	1	0.12223	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C08	1	0.092779	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C09	1	0.438389	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C10	1	0.263373	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C11	1	0.259496	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C12	1	0.233736	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C13	1	0.155659	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C14	1	0.12011	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C15	1	0.082951	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C16	1	0.262205	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C17	1	0.298964	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C18	1	0.279314	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C19	1	0.039558	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C20	1	0.14025	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_001675145	BG0-StrainEst	C01	1	0.325995	NA	NA	NA
GCA_001675145	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_001675145	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_001675145	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_001675145	BG0-StrainEst	C05	1	0.177106	NA	NA	NA
GCA_001675145	BG0-StrainEst	C06	1	0.120727	NA	NA	NA
GCA_001675145	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_001675145	BG0-StrainEst	C08	1	0.093999	NA	NA	NA
GCA_001675145	BG0-StrainEst	C09	1	0.438346	NA	NA	NA
GCA_001675145	BG0-StrainEst	C10	1	0.264433	NA	NA	NA
GCA_001675145	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_001675145	BG0-StrainEst	C12	1	0.235061	NA	NA	NA
GCA_001675145	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_001675145	BG0-StrainEst	C14	1	0.122253	NA	NA	NA
GCA_001675145	BG0-StrainEst	C15	1	0.083585	NA	NA	NA
GCA_001675145	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_001675145	BG0-StrainEst	C17	1	0.298701	NA	NA	NA
GCA_001675145	BG0-StrainEst	C18	1	0.279764	NA	NA	NA
GCA_001675145	BG0-StrainEst	C19	1	0.0394	NA	NA	NA
GCA_001675145	BG0-StrainEst	C20	1	0.140263	NA	NA	NA
GCA_001675145	bench	C01	1	0.35	NA	NA	NA
GCA_001675145	bench	C02	1	0.4	NA	NA	NA
GCA_001675145	bench	C03	1	0.15	NA	NA	NA
GCA_001675145	bench	C04	1	0.1	NA	NA	NA
GCA_001675145	bench	C05	1	0.2	NA	NA	NA
GCA_001675145	bench	C06	1	0.15	NA	NA	NA
GCA_001675145	bench	C07	1	0.15	NA	NA	NA
GCA_001675145	bench	C08	1	0.1	NA	NA	NA
GCA_001675145	bench	C09	1	0.45	NA	NA	NA
GCA_001675145	bench	C10	1	0.3	NA	NA	NA
GCA_001675145	bench	C11	1	0.3	NA	NA	NA
GCA_001675145	bench	C12	1	0.25	NA	NA	NA
GCA_001675145	bench	C13	1	0.2	NA	NA	NA
GCA_001675145	bench	C14	1	0.15	NA	NA	NA
GCA_001675145	bench	C15	1	0.1	NA	NA	NA
GCA_001675145	bench	C16	1	0.3	NA	NA	NA
GCA_001675145	bench	C17	1	0.3	NA	NA	NA
GCA_001675145	bench	C18	1	0.3	NA	NA	NA
GCA_001675145	bench	C19	1	0.05	NA	NA	NA
GCA_001675145	bench	C20	1	0.15	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C01	1	0.0558951130024428	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C02	1	0.216576870049304	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C03	1	0.439971505970854	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C04	1	0.275077929304922	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C05	1	0.22715849021324	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C06	1	0.129062843912699	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C07	1	0.18989098024174	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C08	1	0.281679493137375	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C09	1	0.141090012870351	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C11	1	0.535735900225525	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C12	1	0.372004804541952	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C13	1	0.106417692372463	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C14	1	0.393478586434316	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C15	1	0.143111502190202	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C16	1	0.121640413116959	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C17	1	0.230428955621065	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C18	1	0.351572453641831	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C19	1	0.887567995109589	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C01	1	0.113971	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C02	1	0.221541	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C03	1	0.384131	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C04	1	0.259114	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C05	1	0.230183	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C06	1	0.164394	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C07	1	0.196355	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C08	1	0.23265	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C09	1	0.169802	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C10	1	0.044941	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C11	1	0.518194	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C12	1	0.3456	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C13	1	0.147593	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C14	1	0.369438	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C15	1	0.15674	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C16	1	0.152189	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C17	1	0.237838	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C18	1	0.338864	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C19	1	0.832496	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C20	1	0.042727	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C01	1	0.0558672239723087	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C02	1	0.216523035616567	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C03	1	0.440129130696119	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C04	1	0.275182865884812	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C05	1	0.22717048837121	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C06	1	0.129066358503076	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C07	1	0.189955200838213	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C08	1	0.281803801153626	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C09	1	0.141053460080297	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C11	1	0.535719288714271	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C12	1	0.372115908814562	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C13	1	0.106350633800455	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C14	1	0.393584059500109	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C15	1	0.143152634962499	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C16	1	0.121621751930999	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C17	1	0.230416559628881	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C18	1	0.351621016553079	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C19	1	0.887776588412284	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C01	1	0.113974	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C02	1	0.22148	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C03	1	0.384143	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C04	1	0.25889	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C05	1	0.230184	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C06	1	0.164361	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C07	1	0.196182	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C08	1	0.232021	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C09	1	0.169822	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C10	1	0.044979	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C11	1	0.518662	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C12	1	0.345583	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C13	1	0.153482	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C14	1	0.369728	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C15	1	0.156727	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C16	1	0.152194	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C17	1	0.237817	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C18	1	0.338885	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C19	1	0.833622	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C20	1	0.042666	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C01	1	0.0558767774955534	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C02	1	0.216542095673785	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C03	1	0.440240838682829	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C04	1	0.275268521788224	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C05	1	0.227199654692377	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C06	1	0.129057133353558	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C07	1	0.189924123356413	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C08	1	0.281925759140831	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C09	1	0.141055240261979	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C11	1	0.535746582384338	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C12	1	0.372241807353972	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C13	1	0.106292491356926	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C14	1	0.393694846681527	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C15	1	0.14317185729273	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C16	1	0.121637488662342	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C17	1	0.230477021077229	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C18	1	0.351717253061578	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C19	1	0.887805844579683	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C01	1	0.113634	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C02	1	0.221444	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C03	1	0.384085	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C04	1	0.259479	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C05	1	0.230261	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C06	1	0.164624	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C07	1	0.196322	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C08	1	0.232465	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C09	1	0.169863	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C10	1	0.045113	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C11	1	0.518082	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C12	1	0.345817	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C13	1	0.147686	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C14	1	0.36968	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C15	1	0.156488	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C16	1	0.152151	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C17	1	0.237952	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C18	1	0.338508	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C19	1	0.833417	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C20	1	0.042517	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C01	1	0.0557852061759726	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C02	1	0.216542966860787	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C03	1	0.440517090315141	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C04	1	0.275667038142752	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C05	1	0.227358158784897	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C06	1	0.129075241503587	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C07	1	0.190076360791082	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C08	1	0.282156206660354	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C09	1	0.140901443441645	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C11	1	0.535951795947382	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C12	1	0.372497056948874	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C13	1	0.106392600912747	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C14	1	0.394069621673809	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C15	1	0.1432662517272	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C16	1	0.121586524988764	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C17	1	0.230559325391381	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C18	1	0.351927692737148	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C19	1	0.887741292314173	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C01	1	0.113792	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C02	1	0.221751	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C03	1	0.384063	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C04	1	0.259452	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C05	1	0.230308	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C06	1	0.164672	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C07	1	0.196435	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C08	1	0.232292	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C09	1	0.169858	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C10	1	0.045096	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C11	1	0.516901	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C12	1	0.345864	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C13	1	0.153238	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C14	1	0.369759	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C15	1	0.156453	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C16	1	0.152248	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C17	1	0.237995	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C18	1	0.339695	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C19	1	0.832517	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C20	1	0.042572	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C01	1	0.0200090662343858	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C02	1	0.177647969229827	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C03	1	0.431768643976593	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C04	1	0.255374108647598	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C05	1	0.202713949212756	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C06	1	0.119776167907584	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C07	1	0.178926020835138	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C08	1	0.282167153823507	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C09	1	0.108588704640544	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C11	1	0.523619680516966	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C12	1	0.356148080025342	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C13	1	0.0859520998844387	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C14	1	0.389904968231141	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C15	1	0.138022099519577	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C16	1	0.100906797528332	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C17	1	0.204861640102729	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C18	1	0.340233370037798	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C19	1	0.910003823419366	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C01	1	0.093667	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C02	1	0.209129	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C03	1	0.363883	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C04	1	0.239678	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C05	1	0.205199	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C06	1	0.14108	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C07	1	0.189729	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C08	1	0.212698	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C09	1	0.161206	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C10	1	0.037385	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C11	1	0.484914	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C12	1	0.339174	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C13	1	0.119821	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C14	1	0.3283	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C15	1	0.153296	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C16	1	0.134055	NA	NA	NA
