Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.064969969177921
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.031503481667143
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.024709931850344
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.08608064052006
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.00531365671318099
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.052871294255801
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.073826109568988
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.087223157711904
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.028203161243339
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.03393214008287
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.088239371768352
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.168708878898311
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.0224638765686
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.14685411901015
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.018742397895758
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.051253707646453
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.035501004791472
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.096233926733779
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.078398883204126
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.022321
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.010345
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.075474
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.120219
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.026146
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.045507
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.026587
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.062065
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.047331
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.039657
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.032945
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.012865
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.063537
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.00756900000000002
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.038977
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.039911
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.00507099999999999
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.035412
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.018847
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.037946
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.087399668788483
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.065335674312427
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.0303673874917
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.024025448561648
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.086350897504511
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.00555112635478799
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.052594235526157
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.071927309241591
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.087061173718365
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.02806988170844
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.032680038801043
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.088953291124971
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.169010943805894
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.022557308924487
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.145804824267207
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.017370611058933
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.053061825248859
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.035996807089832
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.095026608949378
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.079199704425634
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.022246
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.00992899999999999
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.077777
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.121413
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.027471
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.047218
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.027658
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.062417
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.046945
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.040849
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.033256
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.012119
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.063445
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.008658
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.037042
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.040293
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.00472899999999998
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.035939
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.02175
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.037099
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.064744346769314
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.031910088504675
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.02473408627692
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.00500705064213899
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.052458469699729
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.075345329178353
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.087384734998427
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.027933351804015
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.035594286906258
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.169009054450015
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.022372270100117
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.147704085188551
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.020494521883878
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.035079015205812
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.09755175257505
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.024089
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.010574
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.076072
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.119977
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.025913
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.04453
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.026034
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.060506
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.048454
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.039313
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.034261
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.015185
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.063028
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.00646100000000002
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.039633
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.037983
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.00695799999999996
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.034572
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.019839
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.039067
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.127009156547349
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.0440813228306513
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.047844258886239
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.0832948297736594
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.119175420352126
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.031649559501631
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.0792777062356
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.028568313127841
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.029804846026067
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.089413378774592
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.0667980598343968
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.0655759772501526
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.100325611097166
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.063973706386468
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.057038219140289
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.015842388450185
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.058224725668103
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.015027358196261
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.016186731072159
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.117056064869868
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.050197
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.037955
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.050605
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.013667
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.037365
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.00654299999999999
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.078398
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.061297
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.018932
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.1021
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.012208
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.002723
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.081674
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.038508
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.075824
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.013584
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.00575000000000001
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.087623
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.00839700000000002
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.0292
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.126553529946819
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.0438986711770427
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.047863149426036
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.0833063357566665
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.119164700981577
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.031801159042197
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.079224464993031
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.028934037913797
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.029959113113969
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.089397254619456
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.0667968293795454
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.0660084892496285
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.10044295642743
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.063791813442057
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.056925704913074
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.015842566522674
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.058011924547975
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.01497990126496
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.016272785187522
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.117278519611014
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.050378
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.038091
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.050588
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.013563
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.037394
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.00663699999999998
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.079344
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.06157
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.018903
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.101934
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.012255
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.00269299999999997
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.081953
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.038579
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.075558
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.013449
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.00565800000000002
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.088083
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.00852600000000001
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.029296
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.126541793413731
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.0438329574322604
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.047576627334734
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.0829660892329418
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.119218995812165
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.031769080376099
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.079322114213457
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.028852126698602
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.030263496554269
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.089598742273132
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.0669402911056424
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.0663934393999783
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.10059402556761
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.063753462431984
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.05702928179619
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.015738135893373
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.057915834294097
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.014737636834325
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.016365947228476
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.117293522331857
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.050362
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.038351
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.050373
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.013039
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.037047
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.00670899999999999
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.079362
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.061331
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.019015
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.10115
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.012178
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.002248
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.081893
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.039121
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.075607
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.013701
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.005636
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.087851
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.00861400000000001
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.027873
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.126336301862273
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.0436900752197555
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.047071898712036
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.0827646891830959
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.118740689646619
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.03196935348734
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.079431799600105
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.029071650153645
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.031008416254093
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.089887863653022
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.0672220253832434
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.0671019954982531
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.101303071654552
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.062862695704836
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.05713741409256
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.015689797494805
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.057708508589222
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.014262919138982
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.016163323528011
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.116725069893398
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.05035
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.036607
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.051567
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.013032
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.036251
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.00681600000000002
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.080759
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.0631
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.019503
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.10304
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.012359
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.00240100000000001
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.082446
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.039812
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.075202
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.013777
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.00515399999999999
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.087641
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.007242
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.027246
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.12510192008766
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.0441216831624531
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.046809991726043
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.0829391193385393
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.118642171205549
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.033011374132414
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.079249975669762
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.030441854676458
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.031648904894771
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.089755507868931
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.067584588406683
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.0681710533593718
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.101950899145793
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.06103961126716
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.05687253059974
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.015582044847428
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.057713294114339
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.013812888766817
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.014781950526656
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.116574685360614
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.050737
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.036291
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.061029
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.011227
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.03527
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.00689400000000001
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.082808
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.064457
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.019592
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.105422
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.012536
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.00204299999999999
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.08284
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.039791
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.074052
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.01395
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.004943
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.088625
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.00570900000000002
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.028022
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.126853262243675
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.047871816153033
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.0833713532797463
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.119108914719946
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.031707170572628
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.079331114286241
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.028583875752304
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.02972724945729
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.089445239986997
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0667576605453512
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.0655452128139766
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.100321597127543
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.056948625474685
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0.015906105670191
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0.058177480115848
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0.015002996332323
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0.116920314480161
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.050286
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.038253
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.050563
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.013591
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.037357
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.006491
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.078099
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.061275
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.019152
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.102131
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.012169
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.00244
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.08162
C3_WGSerr_r0	C03	Rank3	BG0-StrainEst	0.038724
C4_WGSerr_r0	C04	Rank3	BG0-StrainEst	0.075894
C5_WGSerr_r0	C05	Rank3	BG0-StrainEst	0.01365
C6_WGSerr_r0	C06	Rank3	BG0-StrainEst	0.00520800000000002
C7_WGSerr_r0	C07	Rank3	BG0-StrainEst	0.087665
C8_WGSerr_r0	C08	Rank3	BG0-StrainEst	0.00843099999999999
C9_WGSerr_r0	C09	Rank3	BG0-StrainEst	0.027928
C1_WGSerr_r0	C01	Rank4	BG01F-StrainPanDA	0.0316008864007576
