Rank	variable	V2	N	value	sd	se	ci
Rank2	BG10F-StrainEst	C19	1	0.266219	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0.3136	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0.288283371904971	NA	NA	NA
Rank2	BG25F-StrainPanDA	C02	1	0.288239371768352	NA	NA	NA
Rank2	BG25F-StrainPanDA	C03	1	0.2224638765686	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.34685411901015	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.218742397895758	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.301253707646453	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.285501004791472	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.296233926733779	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.278398883204126	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.264969969177921	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.168496518332857	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.325290068149656	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.33608064052006	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.244686343286819	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.302871294255801	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0.323826109568988	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0.287223157711904	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0.221796838756661	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0.26606785991713	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0.418708878898311	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.222321	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.212865	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.192431	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.238977	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.160089	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.255071	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.285412	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.181153	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.237946	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.210345	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.124526	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.229781	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.223854	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.204493	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.223413	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.187935	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.247331	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.210343	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.267055	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0.313537	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0.287399668788483	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.288953291124971	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.222557308924487	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.345804824267207	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.217370611058933	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.303061825248859	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.285996807089832	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.295026608949378	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.279199704425634	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.265335674312427	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.1696326125083	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.325974551438352	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.336350897504511	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.244448873645212	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0.302594235526157	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0.321927309241591	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0.287061173718365	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0.22193011829156	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0.267319961198957	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0.419010943805894	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.222246	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.212119	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.191342	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.237042	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.159707	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.254729	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.285939	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.17825	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.237099	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.209929	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.122223	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.228587	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.222529	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.202782	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.222342	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.187583	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.246945	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.209151	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.266744	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0.313445	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.224089	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.215185	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.239633	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.162017	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.256958	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.284572	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.180161	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.123928	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.230023	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.224087	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.20547	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.189494	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0.265739	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0.313028	NA	NA	NA
Rank2	bench	C01	1	0.2	NA	NA	NA
Rank2	bench	C02	1	0.2	NA	NA	NA
Rank2	bench	C03	1	0.2	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.2	NA	NA	NA
Rank2	bench	C06	1	0.25	NA	NA	NA
Rank2	bench	C07	1	0.25	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.2	NA	NA	NA
Rank2	bench	C10	1	0.2	NA	NA	NA
Rank2	bench	C11	1	0.2	NA	NA	NA
Rank2	bench	C12	1	0.35	NA	NA	NA
Rank2	bench	C13	1	0.25	NA	NA	NA
Rank2	bench	C14	1	0.25	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.25	NA	NA	NA
Rank2	bench	C17	1	0.2	NA	NA	NA
Rank2	bench	C18	1	0.25	NA	NA	NA
Rank2	bench	C19	1	0.3	NA	NA	NA
Rank2	bench	C20	1	0.25	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0.0729908434526512	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	0.0844240227498474	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0.213973706386468	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0.207038219140289	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0.134157611549815	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0.141775274331897	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0.184972641803739	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0.133813268927841	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0.0829439351301322	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0.0559186771693487	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0.102155741113761	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0.0167051702263406	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0.130824579647874	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0.118350440498369	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0.1707222937644	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0.228568313127841	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0.229804846026067	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	0.160586621225408	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	0.0832019401656032	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0.0996743889028345	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.149803	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.147277	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.188508	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.225824	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.136416	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.19425	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.112377	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.158397	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.1708	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.137955	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.099395	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.086333	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.212635	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.143457	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.171602	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.138703	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.218932	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.1479	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.137792	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.118326	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0.073446470053181	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	0.0839915107503715	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0.213791813442057	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	0.206925704913074	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0.134157433477326	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0.141988075452025	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0.18502009873504	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0.133727214812478	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0.0827214803889858	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0.0561013288229573	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0.102136850573964	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0.0166936642433335	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0.130835299018423	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0.118198840957803	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0.170775535006969	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0.228934037913797	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0.229959113113969	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	0.160602745380544	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	0.0832031706204546	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0.0995570435725703	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.149622	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.147307	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.188579	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.225558	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.136551	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.194342	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.111917	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.158526	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.170704	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.138091	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.099412	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.086437	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.212606	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.143363	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.170656	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.13843	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.218903	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.148066	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.137745	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.118047	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0.0734582065862693	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	0.0836065606000217	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0.213753462431984	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0.20702928179619	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0.134261864106627	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0.142084165705903	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0.185262363165675	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0.133634052771524	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0.0827064776681426	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0.0561670425677396	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0.102423372665266	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0.0170339107670582	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0.130781004187835	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0.118230919623901	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0.170677885786543	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0.228852126698602	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	0.230263496554269	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	0.160401257726868	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	0.0830597088943576	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0.09940597443239	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.149638	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.147752	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.189121	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.225607	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.136299	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.194364	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.112149	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.158614	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.172127	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.138351	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.099627	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.086961	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.212953	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.143291	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.170638	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.138669	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.219015	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.14885	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.137822	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.118107	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0.0736636981377271	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	0.0828980045017469	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0.212862695704836	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0.20713741409256	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0.134310202505195	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0.142291491410778	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	0.185737080861018	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0.133836676471989	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0.0832749301066022	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0.0563099247802445	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0.102928101287964	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0.0172353108169041	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0.131259310353381	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	0.11803064651266	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	0.170568200399895	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0.229071650153645	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0.231008416254093	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	0.160112136346978	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0.0827779746167566	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0.0986969283454481	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.14965	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.147599	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.189812	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.225202	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.136223	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.194846	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.112359	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.157242	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.172754	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.136607	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.098433	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.086968	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.213749	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.143184	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.169241	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.1369	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.219503	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.14696	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.137641	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.117554	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0.0748980799123397	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	0.0818289466406282	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0.21103961126716	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0.20687253059974	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0.134417955152572	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0.142286705885661	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0.186187111233183	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0.135218049473344	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0.083425314639386	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0.0558783168375469	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0.103190008273957	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0.0170608806614607	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0.131357828794451	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	0.116988625867586	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0.170750024330238	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0.230441854676458	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0.231648904894771	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0.160244492131069	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0.082415411593317	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0.0980491008542068	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.149263	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.147957	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.189791	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.224052	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.13605	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.195057	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.111375	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.155709	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.171978	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.136291	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.088971	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.088773	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.21473	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.143106	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.167192	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.135543	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.219592	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.144578	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.137464	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.11716	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.149714	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.14756	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.225894	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.13635	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.112335	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.158431	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.138253	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.099437	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.086409	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.212643	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.143509	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.171901	NA	NA	NA
