Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.189591
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.248031
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.211073
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.266219
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.21487
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.3136
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.193004
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.240007
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.16169
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.256293
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.285091
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.180647
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.238674
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.288283371904971
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.264969969177921
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.168496518332857
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.325290068149656
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.33608064052006
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.244686343286819
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.302871294255801
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.323826109568988
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.287223157711904
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.221796838756661
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.26606785991713
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.288239371768352
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.418708878898311
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.2224638765686
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.34685411901015
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.218742397895758
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.301253707646453
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.285501004791472
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.296233926733779
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.278398883204126
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.222321
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.210345
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.124526
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.229781
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.223854
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.204493
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.223413
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.187935
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.247331
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.210343
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.267055
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.212865
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.313537
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.192431
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.238977
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.160089
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.255071
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.285412
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.181153
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.237946
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.287399668788483
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.265335674312427
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.1696326125083
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.325974551438352
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.336350897504511
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.244448873645212
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.302594235526157
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.321927309241591
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.287061173718365
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.22193011829156
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.267319961198957
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.288953291124971
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.419010943805894
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.222557308924487
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.345804824267207
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.217370611058933
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.303061825248859
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.285996807089832
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.295026608949378
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.279199704425634
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.222246
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.209929
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.122223
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.228587
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.222529
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.202782
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.222342
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.187583
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.246945
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.209151
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.266744
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.212119
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.313445
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.191342
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.237042
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.159707
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.254729
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.285939
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.17825
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.237099
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.168089911495325
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.32526591372308
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.244992949357861
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.302458469699729
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.222066648195985
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.347704085188551
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.29755175257505
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.224089
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.210574
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.123928
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.230023
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.224087
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.20547
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.223966
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.189494
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.248454
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.210687
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.265739
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.215185
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.313028
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.193539
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.239633
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.162017
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.256958
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.284572
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.180161
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.239067
C1_WGSerr_r0	C01	Rank2	bench	0.2
C10_WGSerr_r0	C10	Rank2	bench	0.2
C11_WGSerr_r0	C11	Rank2	bench	0.2
C12_WGSerr_r0	C12	Rank2	bench	0.35
C13_WGSerr_r0	C13	Rank2	bench	0.25
C14_WGSerr_r0	C14	Rank2	bench	0.25
C15_WGSerr_r0	C15	Rank2	bench	0.25
C16_WGSerr_r0	C16	Rank2	bench	0.25
C17_WGSerr_r0	C17	Rank2	bench	0.2
C18_WGSerr_r0	C18	Rank2	bench	0.25
C19_WGSerr_r0	C19	Rank2	bench	0.3
C2_WGSerr_r0	C02	Rank2	bench	0.2
C20_WGSerr_r0	C20	Rank2	bench	0.25
C3_WGSerr_r0	C03	Rank2	bench	0.2
C4_WGSerr_r0	C04	Rank2	bench	0.2
C5_WGSerr_r0	C05	Rank2	bench	0.2
C6_WGSerr_r0	C06	Rank2	bench	0.25
C7_WGSerr_r0	C07	Rank2	bench	0.25
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.2
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.0729908434526512
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.0559186771693487
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.102155741113761
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.0167051702263406
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.130824579647874
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.118350440498369
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.1707222937644
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.228568313127841
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.229804846026067
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.160586621225408
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.0832019401656032
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.0844240227498474
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.0996743889028345
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.213973706386468
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.207038219140289
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.134157611549815
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.141775274331897
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.184972641803739
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.133813268927841
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.0829439351301322
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.149803
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.137955
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.099395
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.086333
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.212635
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.143457
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.171602
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.138703
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.218932
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.1479
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.137792
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.147277
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.118326
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.188508
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.225824
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.136416
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.19425
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.112377
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.158397
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.1708
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.073446470053181
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.0561013288229573
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.102136850573964
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.0166936642433335
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.130835299018423
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.118198840957803
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.170775535006969
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.228934037913797
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.229959113113969
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.160602745380544
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.0832031706204546
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.0839915107503715
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.0995570435725703
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.213791813442057
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.206925704913074
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.134157433477326
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.141988075452025
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.18502009873504
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.133727214812478
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.0827214803889858
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.149622
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.138091
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.099412
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.086437
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.212606
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.143363
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.170656
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.13843
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.218903
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.148066
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.137745
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.147307
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.118047
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.188579
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.225558
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.136551
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.194342
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.111917
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.158526
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.170704
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.0734582065862693
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.0561670425677396
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.102423372665266
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.0170339107670582
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.130781004187835
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.118230919623901
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.170677885786543
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.228852126698602
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.230263496554269
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.160401257726868
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.0830597088943576
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.0836065606000217
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.09940597443239
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.213753462431984
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.20702928179619
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.134261864106627
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.142084165705903
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.185262363165675
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.133634052771524
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.0827064776681426
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.149638
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.138351
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.099627
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.086961
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.212953
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.143291
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.170638
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.138669
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.219015
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.14885
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.137822
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.147752
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.118107
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.189121
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.225607
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.136299
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.194364
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.112149
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.158614
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.172127
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.0736636981377271
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.0563099247802445
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.102928101287964
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.0172353108169041
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.131259310353381
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.11803064651266
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.170568200399895
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.229071650153645
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.231008416254093
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.160112136346978
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.0827779746167566
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.0828980045017469
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.0986969283454481
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.212862695704836
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.20713741409256
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.134310202505195
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.142291491410778
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.185737080861018
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.133836676471989
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.0832749301066022
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.14965
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.136607
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.098433
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.086968
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.213749
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.143184
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.169241
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.1369
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.219503
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.14696
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.137641
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.147599
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.117554
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.189812
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.225202
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.136223
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.194846
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.112359
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.157242
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.172754
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.0748980799123397
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.0558783168375469
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.103190008273957
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.0170608806614607
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.131357828794451
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.116988625867586
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.170750024330238
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.230441854676458
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.231648904894771
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.160244492131069
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.082415411593317
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.0818289466406282
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.0980491008542068
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.21103961126716
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.20687253059974
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.134417955152572
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.142286705885661
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.186187111233183
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.135218049473344
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.083425314639386
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.149263
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.136291
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.088971
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.088773
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.21473
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.143106
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.167192
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.135543
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.219592
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.144578
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.137464
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.147957
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.11716
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.189791
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.224052
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.13605
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.195057
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.111375
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.155709
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.171978
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.0731467377563254
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.0560743726507745
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.102128183846967
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.0166286467202537
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.130891085280054
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.118292829427372
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.170668885713759
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.228583875752304
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.22972724945729
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.160554760013003
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0832423394546488
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.0844547871860234
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.099678402872457
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.213946021214341
