Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG2-StrainPanDA	C18	1	0.926221009998569	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C19	1	0.980507284273856	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG2-StrainEst	C01	1	0.638564	NA	NA	NA
GCA_str1	BG2-StrainEst	C02	1	0.589976	NA	NA	NA
GCA_str1	BG2-StrainEst	C03	1	0.579616	NA	NA	NA
GCA_str1	BG2-StrainEst	C04	1	0.533667	NA	NA	NA
GCA_str1	BG2-StrainEst	C05	1	0.508383	NA	NA	NA
GCA_str1	BG2-StrainEst	C06	1	0.473759	NA	NA	NA
GCA_str1	BG2-StrainEst	C07	1	0.437066	NA	NA	NA
GCA_str1	BG2-StrainEst	C08	1	0.407261	NA	NA	NA
GCA_str1	BG2-StrainEst	C09	1	0.403008	NA	NA	NA
GCA_str1	BG2-StrainEst	C10	1	0.462481	NA	NA	NA
GCA_str1	BG2-StrainEst	C11	1	0.50345	NA	NA	NA
GCA_str1	BG2-StrainEst	C12	1	0.556215	NA	NA	NA
GCA_str1	BG2-StrainEst	C13	1	0.60939	NA	NA	NA
GCA_str1	BG2-StrainEst	C14	1	0.668923	NA	NA	NA
GCA_str1	BG2-StrainEst	C15	1	0.720422	NA	NA	NA
GCA_str1	BG2-StrainEst	C16	1	0.765388	NA	NA	NA
GCA_str1	BG2-StrainEst	C17	1	0.82174	NA	NA	NA
GCA_str1	BG2-StrainEst	C18	1	0.882349	NA	NA	NA
GCA_str1	BG2-StrainEst	C19	1	0.934202	NA	NA	NA
GCA_str1	BG2-StrainEst	C20	1	0.987706	NA	NA	NA
GCA_str1	BG2-PStrain	C01	1	0.583333	NA	NA	NA
GCA_str1	BG2-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BG2-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG2-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C06	1	0.625	NA	NA	NA
GCA_str1	BG2-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BG2-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C09	1	0.383333	NA	NA	NA
GCA_str1	BG2-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C12	1	0.395834	NA	NA	NA
GCA_str1	BG2-PStrain	C13	1	0.444445	NA	NA	NA
GCA_str1	BG2-PStrain	C14	1	0.492308	NA	NA	NA
GCA_str1	BG2-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BG2-PStrain	C16	1	0.555556	NA	NA	NA
GCA_str1	BG2-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BG2-PStrain	C18	1	0.466667	NA	NA	NA
GCA_str1	BG2-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG2-PStrain	C20	1	0.916667	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C02	1	0.930996573250071	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C03	1	0.855056752550723	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C04	1	0.782051348080644	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C05	1	0.707666147885448	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C06	1	0.633282961241923	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C07	1	0.552250566671318	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C08	1	0.527887586411184	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C09	1	0.60463596538641	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C10	1	0.688697626657382	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C11	1	0.753766440453656	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C12	1	0.838894428240727	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C13	1	0.899021516488435	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C14	1	0.963645172068884	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C15	1	1	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C16	1	1	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C17	1	0.997197057952745	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C18	1	1	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C19	1	1	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG3-StrainEst	C01	1	0.448509	NA	NA	NA
GCA_str1	BG3-StrainEst	C02	1	0.410273	NA	NA	NA
GCA_str1	BG3-StrainEst	C03	1	0.398584	NA	NA	NA
GCA_str1	BG3-StrainEst	C04	1	0.369837	NA	NA	NA
GCA_str1	BG3-StrainEst	C05	1	0.347186	NA	NA	NA
GCA_str1	BG3-StrainEst	C06	1	0.325239	NA	NA	NA
GCA_str1	BG3-StrainEst	C07	1	0.31124	NA	NA	NA
GCA_str1	BG3-StrainEst	C08	1	0.287323	NA	NA	NA
GCA_str1	BG3-StrainEst	C09	1	0.275934	NA	NA	NA
GCA_str1	BG3-StrainEst	C10	1	0.312269	NA	NA	NA
GCA_str1	BG3-StrainEst	C11	1	0.341236	NA	NA	NA
GCA_str1	BG3-StrainEst	C12	1	0.374026	NA	NA	NA
GCA_str1	BG3-StrainEst	C13	1	0.408203	NA	NA	NA
GCA_str1	BG3-StrainEst	C14	1	0.452703	NA	NA	NA
GCA_str1	BG3-StrainEst	C15	1	0.484392	NA	NA	NA
GCA_str1	BG3-StrainEst	C16	1	0.515595	NA	NA	NA
GCA_str1	BG3-StrainEst	C17	1	0.551092	NA	NA	NA
GCA_str1	BG3-StrainEst	C18	1	0.586435	NA	NA	NA
GCA_str1	BG3-StrainEst	C19	1	0.614854	NA	NA	NA
GCA_str1	BG3-StrainEst	C20	1	0.654011	NA	NA	NA
GCA_str1	BG3-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C02	1	0.556391	NA	NA	NA
GCA_str1	BG3-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C06	1	0.457014	NA	NA	NA
GCA_str1	BG3-PStrain	C07	1	0.456141	NA	NA	NA
GCA_str1	BG3-PStrain	C08	1	0.431373	NA	NA	NA
GCA_str1	BG3-PStrain	C09	1	0.435898	NA	NA	NA
GCA_str1	BG3-PStrain	C10	1	0.428571	NA	NA	NA
GCA_str1	BG3-PStrain	C11	1	0.4375	NA	NA	NA
GCA_str1	BG3-PStrain	C12	1	0.461538	NA	NA	NA
GCA_str1	BG3-PStrain	C13	1	0.461989	NA	NA	NA
GCA_str1	BG3-PStrain	C14	1	0.492064	NA	NA	NA
GCA_str1	BG3-PStrain	C15	1	0.539773	NA	NA	NA
GCA_str1	BG3-PStrain	C16	1	0.533333	NA	NA	NA
GCA_str1	BG3-PStrain	C17	1	0.568182	NA	NA	NA
GCA_str1	BG3-PStrain	C18	1	0.539474	NA	NA	NA
GCA_str1	BG3-PStrain	C19	1	0.6	NA	NA	NA
GCA_str1	BG3-PStrain	C20	1	0.533333	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.141375	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.154919	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.141672	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.259848	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.324027	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.378667	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.333211	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.317082	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.282384	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.247945	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.207888	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.176428	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.140498	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.106194	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.062504	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C02	1	0.0498204893424307	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C03	1	0.105836953590627	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C04	1	0.159924289520995	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C05	1	0.215109630659813	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C06	1	0.268038429676319	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C07	1	0.325332921226476	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C08	1	0.38031429524956	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C09	1	0.430095295929083	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C10	1	0.483480074088448	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C11	1	0.468356799060323	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C12	1	0.419295315769426	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C13	1	0.363197940591083	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C14	1	0.308963855337908	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C15	1	0.254335253168555	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C16	1	0.194862332920727	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C17	1	0.141910228331921	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C18	1	0.0727659465020318	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C19	1	0.0191777216208475	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG1-StrainEst	C01	1	0.138801	NA	NA	NA
GCA_str2	BG1-StrainEst	C02	1	0.153159	NA	NA	NA
GCA_str2	BG1-StrainEst	C03	1	0.139192	NA	NA	NA
GCA_str2	BG1-StrainEst	C04	1	0.176175	NA	NA	NA
GCA_str2	BG1-StrainEst	C05	1	0.221583	NA	NA	NA
GCA_str2	BG1-StrainEst	C06	1	0.258353	NA	NA	NA
GCA_str2	BG1-StrainEst	C07	1	0.322328	NA	NA	NA
GCA_str2	BG1-StrainEst	C08	1	0.363528	NA	NA	NA
GCA_str2	BG1-StrainEst	C09	1	0.377689	NA	NA	NA
GCA_str2	BG1-StrainEst	C10	1	0.332656	NA	NA	NA
GCA_str2	BG1-StrainEst	C11	1	0.317189	NA	NA	NA
GCA_str2	BG1-StrainEst	C12	1	0.282717	NA	NA	NA
GCA_str2	BG1-StrainEst	C13	1	0.24841	NA	NA	NA
GCA_str2	BG1-StrainEst	C14	1	0.207615	NA	NA	NA
GCA_str2	BG1-StrainEst	C15	1	0.176794	NA	NA	NA
GCA_str2	BG1-StrainEst	C16	1	0.140686	NA	NA	NA
GCA_str2	BG1-StrainEst	C17	1	0.106192	NA	NA	NA
GCA_str2	BG1-StrainEst	C18	1	0.063021	NA	NA	NA
GCA_str2	BG1-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	BG1-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG1-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG1-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG1-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C06	1	0.363636	NA	NA	NA
GCA_str2	BG1-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C09	1	0.4	NA	NA	NA
GCA_str2	BG1-PStrain	C10	1	0.461538	NA	NA	NA
GCA_str2	BG1-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C12	1	0.35	NA	NA	NA
GCA_str2	BG1-PStrain	C13	1	0.307692	NA	NA	NA
GCA_str2	BG1-PStrain	C14	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C16	1	0.235294	NA	NA	NA
GCA_str2	BG1-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG1-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str2	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C02	1	0.0499993233729828	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C03	1	0.106035506319616	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C04	1	0.159917566961497	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C05	1	0.214940642480431	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C06	1	0.267579932173454	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C07	1	0.324750782777999	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C08	1	0.379610743139539	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C09	1	0.429114290913022	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C10	1	0.482327445832903	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C11	1	0.469553168202846	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C12	1	0.420478587015719	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C13	1	0.36456458617002	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C14	1	0.310414582325787	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C15	1	0.255792957094491	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C16	1	0.196067968905002	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C17	1	0.142823377920463	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C18	1	0.0737789900014309	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C19	1	0.019492715726144	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG2-StrainEst	C01	1	0.136932	NA	NA	NA
GCA_str2	BG2-StrainEst	C02	1	0.153546	NA	NA	NA
GCA_str2	BG2-StrainEst	C03	1	0.142456	NA	NA	NA
GCA_str2	BG2-StrainEst	C04	1	0.178144	NA	NA	NA
GCA_str2	BG2-StrainEst	C05	1	0.223999	NA	NA	NA
GCA_str2	BG2-StrainEst	C06	1	0.255482	NA	NA	NA
GCA_str2	BG2-StrainEst	C07	1	0.32179	NA	NA	NA
GCA_str2	BG2-StrainEst	C08	1	0.362573	NA	NA	NA
GCA_str2	BG2-StrainEst	C09	1	0.37624	NA	NA	NA
GCA_str2	BG2-StrainEst	C10	1	0.329801	NA	NA	NA
GCA_str2	BG2-StrainEst	C11	1	0.311558	NA	NA	NA
GCA_str2	BG2-StrainEst	C12	1	0.278709	NA	NA	NA
GCA_str2	BG2-StrainEst	C13	1	0.244752	NA	NA	NA
GCA_str2	BG2-StrainEst	C14	1	0.201982	NA	NA	NA
GCA_str2	BG2-StrainEst	C15	1	0.176111	NA	NA	NA
GCA_str2	BG2-StrainEst	C16	1	0.14167	NA	NA	NA
GCA_str2	BG2-StrainEst	C17	1	0.106531	NA	NA	NA
GCA_str2	BG2-StrainEst	C18	1	0.063466	NA	NA	NA
GCA_str2	BG2-StrainEst	C19	1	0.010744	NA	NA	NA
GCA_str2	BG2-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	BG2-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C02	1	0.272727	NA	NA	NA
GCA_str2	BG2-PStrain	C03	1	0.285714	NA	NA	NA
GCA_str2	BG2-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG2-PStrain	C06	1	0.375	NA	NA	NA
GCA_str2	BG2-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C09	1	0.283334	NA	NA	NA
GCA_str2	BG2-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C12	1	0.270834	NA	NA	NA
GCA_str2	BG2-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C14	1	0.307692	NA	NA	NA
GCA_str2	BG2-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	BG2-PStrain	C16	1	0.244444	NA	NA	NA
GCA_str2	BG2-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C20	1	0.083333	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C02	1	0.0690034267499294	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C03	1	0.144943247449277	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C04	1	0.217948651919356	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C05	1	0.292333852114552	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C06	1	0.366717038758077	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C07	1	0.447749433328682	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C08	1	0.472112413588816	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C09	1	0.39536403461359	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C10	1	0.311302373342618	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C11	1	0.246233559546344	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C12	1	0.161105571759273	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C13	1	0.100978483511565	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C14	1	0.0363548279311158	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	BG3-StrainEst	C01	1	0.2373	NA	NA	NA
GCA_str2	BG3-StrainEst	C02	1	0.243623	NA	NA	NA
GCA_str2	BG3-StrainEst	C03	1	0.247106	NA	NA	NA
GCA_str2	BG3-StrainEst	C04	1	0.246769	NA	NA	NA
GCA_str2	BG3-StrainEst	C05	1	0.237762	NA	NA	NA
GCA_str2	BG3-StrainEst	C06	1	0.242063	NA	NA	NA
GCA_str2	BG3-StrainEst	C07	1	0.252439	NA	NA	NA
GCA_str2	BG3-StrainEst	C08	1	0.252912	NA	NA	NA
GCA_str2	BG3-StrainEst	C09	1	0.263741	NA	NA	NA
GCA_str2	BG3-StrainEst	C10	1	0.244605	NA	NA	NA
GCA_str2	BG3-StrainEst	C11	1	0.24579	NA	NA	NA
GCA_str2	BG3-StrainEst	C12	1	0.253352	NA	NA	NA
GCA_str2	BG3-StrainEst	C13	1	0.252085	NA	NA	NA
GCA_str2	BG3-StrainEst	C14	1	0.247525	NA	NA	NA
GCA_str2	BG3-StrainEst	C15	1	0.247563	NA	NA	NA
GCA_str2	BG3-StrainEst	C16	1	0.252188	NA	NA	NA
GCA_str2	BG3-StrainEst	C17	1	0.248277	NA	NA	NA
GCA_str2	BG3-StrainEst	C18	1	0.25301	NA	NA	NA
GCA_str2	BG3-StrainEst	C19	1	0.260766	NA	NA	NA
GCA_str2	BG3-StrainEst	C20	1	0.25705	NA	NA	NA
GCA_str2	BG3-PStrain	C01	1	0.3125	NA	NA	NA
GCA_str2	BG3-PStrain	C02	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C03	1	0.304348	NA	NA	NA
GCA_str2	BG3-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C05	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C06	1	0.307692	NA	NA	NA
GCA_str2	BG3-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C09	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C11	1	0.3125	NA	NA	NA
GCA_str2	BG3-PStrain	C12	1	0.324176	NA	NA	NA
GCA_str2	BG3-PStrain	C13	1	0.315789	NA	NA	NA
GCA_str2	BG3-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C15	1	0.272727	NA	NA	NA
GCA_str2	BG3-PStrain	C16	1	0.266667	NA	NA	NA
GCA_str2	BG3-PStrain	C17	1	0.25	NA	NA	NA
GCA_str2	BG3-PStrain	C18	1	0.25	NA	NA	NA
GCA_str2	BG3-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	BG3-PStrain	C20	1	0.3	NA	NA	NA
GCA_str2	bench	C01	1	0.05	NA	NA	NA
GCA_str2	bench	C02	1	0.1	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.3	NA	NA	NA
GCA_str2	bench	C07	1	0.35	NA	NA	NA
GCA_str2	bench	C08	1	0.4	NA	NA	NA
GCA_str2	bench	C09	1	0.45	NA	NA	NA
GCA_str2	bench	C10	1	0.5	NA	NA	NA
GCA_str2	bench	C11	1	0.45	NA	NA	NA
GCA_str2	bench	C12	1	0.4	NA	NA	NA
GCA_str2	bench	C13	1	0.35	NA	NA	NA
GCA_str2	bench	C14	1	0.3	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.2	NA	NA	NA
GCA_str2	bench	C17	1	0.15	NA	NA	NA
GCA_str2	bench	C18	1	0.1	NA	NA	NA
GCA_str2	bench	C19	1	0.05	NA	NA	NA
GCA_str2	bench	C20	1	0	NA	NA	NA
