Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_str4	BG3-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG3-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	BG3-PStrain	0
C20_WGSerr_r0	C20	GCA_str4	BG3-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG3-PStrain	0
C4_WGSerr_r0	C04	GCA_str4	BG3-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG3-PStrain	0
C6_WGSerr_r0	C06	GCA_str4	BG3-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	BG3-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG3-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG3-PStrain	0
C1_WGSerr_r0	C01	GCA_str4	bench	0
C10_WGSerr_r0	C10	GCA_str4	bench	0
C11_WGSerr_r0	C11	GCA_str4	bench	0
C12_WGSerr_r0	C12	GCA_str4	bench	0
C13_WGSerr_r0	C13	GCA_str4	bench	0
C14_WGSerr_r0	C14	GCA_str4	bench	0
C15_WGSerr_r0	C15	GCA_str4	bench	0
C16_WGSerr_r0	C16	GCA_str4	bench	0
C17_WGSerr_r0	C17	GCA_str4	bench	0
C18_WGSerr_r0	C18	GCA_str4	bench	0
C19_WGSerr_r0	C19	GCA_str4	bench	0
C2_WGSerr_r0	C02	GCA_str4	bench	0
C20_WGSerr_r0	C20	GCA_str4	bench	0
C3_WGSerr_r0	C03	GCA_str4	bench	0
C4_WGSerr_r0	C04	GCA_str4	bench	0
C5_WGSerr_r0	C05	GCA_str4	bench	0
C6_WGSerr_r0	C06	GCA_str4	bench	0
C7_WGSerr_r0	C07	GCA_str4	bench	0
C8_WGSerr_r0	C08	GCA_str4	bench	0
C9_WGSerr_r0	C09	GCA_str4	bench	0
C1_WGSerr_r0	C01	GCA_str5	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG0-StrainEst	0.035822
C10_WGSerr_r0	C10	GCA_str5	BG0-StrainEst	0.019963
C11_WGSerr_r0	C11	GCA_str5	BG0-StrainEst	0.016831
C12_WGSerr_r0	C12	GCA_str5	BG0-StrainEst	0.011928
C13_WGSerr_r0	C13	GCA_str5	BG0-StrainEst	0.020997
C14_WGSerr_r0	C14	GCA_str5	BG0-StrainEst	0.011591
C15_WGSerr_r0	C15	GCA_str5	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	BG0-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG0-StrainEst	0.039309
C20_WGSerr_r0	C20	GCA_str5	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG0-StrainEst	0.027249
C4_WGSerr_r0	C04	GCA_str5	BG0-StrainEst	0.032495
C5_WGSerr_r0	C05	GCA_str5	BG0-StrainEst	0.028214
C6_WGSerr_r0	C06	GCA_str5	BG0-StrainEst	0.025708
C7_WGSerr_r0	C07	GCA_str5	BG0-StrainEst	0.038376
C8_WGSerr_r0	C08	GCA_str5	BG0-StrainEst	0.024197
C9_WGSerr_r0	C09	GCA_str5	BG0-StrainEst	0.02137
C1_WGSerr_r0	C01	GCA_str5	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG1-StrainEst	0.035974
C10_WGSerr_r0	C10	GCA_str5	BG1-StrainEst	0.020685
C11_WGSerr_r0	C11	GCA_str5	BG1-StrainEst	0.019538
C12_WGSerr_r0	C12	GCA_str5	BG1-StrainEst	0.012136
C13_WGSerr_r0	C13	GCA_str5	BG1-StrainEst	0.02213
C14_WGSerr_r0	C14	GCA_str5	BG1-StrainEst	0.012944
C15_WGSerr_r0	C15	GCA_str5	BG1-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	BG1-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	BG1-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG1-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	BG1-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG1-StrainEst	0.040312
C20_WGSerr_r0	C20	GCA_str5	BG1-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG1-StrainEst	0.026809
C4_WGSerr_r0	C04	GCA_str5	BG1-StrainEst	0.033595
C5_WGSerr_r0	C05	GCA_str5	BG1-StrainEst	0.028272
C6_WGSerr_r0	C06	GCA_str5	BG1-StrainEst	0.025194
C7_WGSerr_r0	C07	GCA_str5	BG1-StrainEst	0.039127
C8_WGSerr_r0	C08	GCA_str5	BG1-StrainEst	0.024076
C9_WGSerr_r0	C09	GCA_str5	BG1-StrainEst	0.022206
C1_WGSerr_r0	C01	GCA_str5	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG1-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG1-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG1-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG2-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG2-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG2-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG2-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG2-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG2-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG2-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG2-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG2-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG2-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG2-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG2-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG2-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG2-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG2-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG2-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG2-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG2-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG2-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG2-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG2-StrainEst	0.036243
C10_WGSerr_r0	C10	GCA_str5	BG2-StrainEst	0.020026
C11_WGSerr_r0	C11	GCA_str5	BG2-StrainEst	0.017082
C12_WGSerr_r0	C12	GCA_str5	BG2-StrainEst	0.011556
C13_WGSerr_r0	C13	GCA_str5	BG2-StrainEst	0.020587
C14_WGSerr_r0	C14	GCA_str5	BG2-StrainEst	0
C15_WGSerr_r0	C15	GCA_str5	BG2-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	BG2-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	BG2-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG2-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	BG2-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG2-StrainEst	0.038419
C20_WGSerr_r0	C20	GCA_str5	BG2-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG2-StrainEst	0.02789
C4_WGSerr_r0	C04	GCA_str5	BG2-StrainEst	0.031874
C5_WGSerr_r0	C05	GCA_str5	BG2-StrainEst	0.02704
C6_WGSerr_r0	C06	GCA_str5	BG2-StrainEst	0.026113
C7_WGSerr_r0	C07	GCA_str5	BG2-StrainEst	0.035219
C8_WGSerr_r0	C08	GCA_str5	BG2-StrainEst	0.024045
C9_WGSerr_r0	C09	GCA_str5	BG2-StrainEst	0.020786
C1_WGSerr_r0	C01	GCA_str5	BG2-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG2-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG2-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG2-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG2-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG2-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG2-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG2-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG2-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG2-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG2-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG2-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG2-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG2-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG2-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG2-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG2-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG2-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG2-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG2-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG3-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG3-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG3-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG3-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG3-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG3-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG3-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG3-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG3-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG3-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG3-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG3-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG3-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG3-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG3-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG3-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG3-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG3-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG3-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG3-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG3-StrainEst	0.030776
C10_WGSerr_r0	C10	GCA_str5	BG3-StrainEst	0.016808
C11_WGSerr_r0	C11	GCA_str5	BG3-StrainEst	0.010966
C12_WGSerr_r0	C12	GCA_str5	BG3-StrainEst	0.014769
C13_WGSerr_r0	C13	GCA_str5	BG3-StrainEst	0.019145
C14_WGSerr_r0	C14	GCA_str5	BG3-StrainEst	0.011327
C15_WGSerr_r0	C15	GCA_str5	BG3-StrainEst	0.011709
C16_WGSerr_r0	C16	GCA_str5	BG3-StrainEst	0.013214
C17_WGSerr_r0	C17	GCA_str5	BG3-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	BG3-StrainEst	0.012815
C19_WGSerr_r0	C19	GCA_str5	BG3-StrainEst	0
C2_WGSerr_r0	C02	GCA_str5	BG3-StrainEst	0.028812
C20_WGSerr_r0	C20	GCA_str5	BG3-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	BG3-StrainEst	0.026698
C4_WGSerr_r0	C04	GCA_str5	BG3-StrainEst	0.029926
C5_WGSerr_r0	C05	GCA_str5	BG3-StrainEst	0.02646
C6_WGSerr_r0	C06	GCA_str5	BG3-StrainEst	0.021754
C7_WGSerr_r0	C07	GCA_str5	BG3-StrainEst	0.030023
C8_WGSerr_r0	C08	GCA_str5	BG3-StrainEst	0.020857
C9_WGSerr_r0	C09	GCA_str5	BG3-StrainEst	0.017909
C1_WGSerr_r0	C01	GCA_str5	BG3-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG3-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG3-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG3-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG3-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG3-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG3-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG3-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG3-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG3-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG3-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG3-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG3-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG3-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG3-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG3-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG3-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG3-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG3-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG3-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0
C10_WGSerr_r0	C10	GCA_str5	bench	0
C11_WGSerr_r0	C11	GCA_str5	bench	0
C12_WGSerr_r0	C12	GCA_str5	bench	0
C13_WGSerr_r0	C13	GCA_str5	bench	0
C14_WGSerr_r0	C14	GCA_str5	bench	0
C15_WGSerr_r0	C15	GCA_str5	bench	0
C16_WGSerr_r0	C16	GCA_str5	bench	0
C17_WGSerr_r0	C17	GCA_str5	bench	0
C18_WGSerr_r0	C18	GCA_str5	bench	0
C19_WGSerr_r0	C19	GCA_str5	bench	0
C2_WGSerr_r0	C02	GCA_str5	bench	0
C20_WGSerr_r0	C20	GCA_str5	bench	0
C3_WGSerr_r0	C03	GCA_str5	bench	0
C4_WGSerr_r0	C04	GCA_str5	bench	0
C5_WGSerr_r0	C05	GCA_str5	bench	0
C6_WGSerr_r0	C06	GCA_str5	bench	0
C7_WGSerr_r0	C07	GCA_str5	bench	0
C8_WGSerr_r0	C08	GCA_str5	bench	0
C9_WGSerr_r0	C09	GCA_str5	bench	0
C1_WGSerr_r0	C01	GCA_str6	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG0-StrainEst	0.015578
C10_WGSerr_r0	C10	GCA_str6	BG0-StrainEst	0.018698
C11_WGSerr_r0	C11	GCA_str6	BG0-StrainEst	0.016297
C12_WGSerr_r0	C12	GCA_str6	BG0-StrainEst	0
C13_WGSerr_r0	C13	GCA_str6	BG0-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	BG0-StrainEst	0.010275
C15_WGSerr_r0	C15	GCA_str6	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	BG0-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	BG0-StrainEst	0.027954
C20_WGSerr_r0	C20	GCA_str6	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	BG0-StrainEst	0.0263
C4_WGSerr_r0	C04	GCA_str6	BG0-StrainEst	0.031664
C5_WGSerr_r0	C05	GCA_str6	BG0-StrainEst	0.022616
C6_WGSerr_r0	C06	GCA_str6	BG0-StrainEst	0.021165
C7_WGSerr_r0	C07	GCA_str6	BG0-StrainEst	0.016903
C8_WGSerr_r0	C08	GCA_str6	BG0-StrainEst	0.020628
C9_WGSerr_r0	C09	GCA_str6	BG0-StrainEst	0.019249
C1_WGSerr_r0	C01	GCA_str6	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	BG1-StrainEst	0.016355
C10_WGSerr_r0	C10	GCA_str6	BG1-StrainEst	0.018924
C11_WGSerr_r0	C11	GCA_str6	BG1-StrainEst	0.015666
C12_WGSerr_r0	C12	GCA_str6	BG1-StrainEst	0
C13_WGSerr_r0	C13	GCA_str6	BG1-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	BG1-StrainEst	0.010169
C15_WGSerr_r0	C15	GCA_str6	BG1-StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	BG1-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	BG1-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	BG1-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	BG1-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	BG1-StrainEst	0.027356
C20_WGSerr_r0	C20	GCA_str6	BG1-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	BG1-StrainEst	0.025639
C4_WGSerr_r0	C04	GCA_str6	BG1-StrainEst	0.032231
C5_WGSerr_r0	C05	GCA_str6	BG1-StrainEst	0.023129
C6_WGSerr_r0	C06	GCA_str6	BG1-StrainEst	0.021635
C7_WGSerr_r0	C07	GCA_str6	BG1-StrainEst	0.017175
C8_WGSerr_r0	C08	GCA_str6	BG1-StrainEst	0.02347
C9_WGSerr_r0	C09	GCA_str6	BG1-StrainEst	0.019949
C1_WGSerr_r0	C01	GCA_str6	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG1-PStrain	0
