Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_str6	BG3-StrainEst	0.06768
C4_WGSerr_r0	C04	GCA_str6	BG3-StrainEst	0.043162
C5_WGSerr_r0	C05	GCA_str6	BG3-StrainEst	0.048416
C6_WGSerr_r0	C06	GCA_str6	BG3-StrainEst	0.044336
C7_WGSerr_r0	C07	GCA_str6	BG3-StrainEst	0.043602
C8_WGSerr_r0	C08	GCA_str6	BG3-StrainEst	0.060701
C9_WGSerr_r0	C09	GCA_str6	BG3-StrainEst	0.044682
C1_WGSerr_r0	C01	GCA_str6	BG3-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	BG3-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	BG3-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	BG3-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	BG3-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	BG3-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	BG3-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	BG3-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	BG3-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	BG3-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	BG3-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	BG3-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	BG3-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	BG3-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	BG3-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	BG3-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	BG3-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	BG3-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	BG3-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	BG3-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0.05
C10_WGSerr_r0	C10	GCA_str6	bench	0.05
C11_WGSerr_r0	C11	GCA_str6	bench	0.05
C12_WGSerr_r0	C12	GCA_str6	bench	0.05
C13_WGSerr_r0	C13	GCA_str6	bench	0.05
C14_WGSerr_r0	C14	GCA_str6	bench	0.05
C15_WGSerr_r0	C15	GCA_str6	bench	0.05
C16_WGSerr_r0	C16	GCA_str6	bench	0.1
C17_WGSerr_r0	C17	GCA_str6	bench	0.05
C18_WGSerr_r0	C18	GCA_str6	bench	0.05
C19_WGSerr_r0	C19	GCA_str6	bench	0.05
C2_WGSerr_r0	C02	GCA_str6	bench	0.05
C20_WGSerr_r0	C20	GCA_str6	bench	0.05
C3_WGSerr_r0	C03	GCA_str6	bench	0.1
C4_WGSerr_r0	C04	GCA_str6	bench	0.1
C5_WGSerr_r0	C05	GCA_str6	bench	0.1
C6_WGSerr_r0	C06	GCA_str6	bench	0.05
C7_WGSerr_r0	C07	GCA_str6	bench	0.05
C8_WGSerr_r0	C08	GCA_str6	bench	0.1
C9_WGSerr_r0	C09	GCA_str6	bench	0.1
C1_WGSerr_r0	C01	GCA_str7	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG0-StrainEst	0.015877
C10_WGSerr_r0	C10	GCA_str7	BG0-StrainEst	0.04931
C11_WGSerr_r0	C11	GCA_str7	BG0-StrainEst	0.019965
C12_WGSerr_r0	C12	GCA_str7	BG0-StrainEst	0.026647
C13_WGSerr_r0	C13	GCA_str7	BG0-StrainEst	0.014679
C14_WGSerr_r0	C14	GCA_str7	BG0-StrainEst	0.019207
C15_WGSerr_r0	C15	GCA_str7	BG0-StrainEst	0.02335
C16_WGSerr_r0	C16	GCA_str7	BG0-StrainEst	0.032335
C17_WGSerr_r0	C17	GCA_str7	BG0-StrainEst	0.015079
C18_WGSerr_r0	C18	GCA_str7	BG0-StrainEst	0.013305
C19_WGSerr_r0	C19	GCA_str7	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG0-StrainEst	0.030105
C20_WGSerr_r0	C20	GCA_str7	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	BG0-StrainEst	0.028742
C4_WGSerr_r0	C04	GCA_str7	BG0-StrainEst	0.021642
C5_WGSerr_r0	C05	GCA_str7	BG0-StrainEst	0.020806
C6_WGSerr_r0	C06	GCA_str7	BG0-StrainEst	0.021497
C7_WGSerr_r0	C07	GCA_str7	BG0-StrainEst	0.014532
C8_WGSerr_r0	C08	GCA_str7	BG0-StrainEst	0.032496
C9_WGSerr_r0	C09	GCA_str7	BG0-StrainEst	0.031753
C1_WGSerr_r0	C01	GCA_str7	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG1-StrainEst	0.014954
C10_WGSerr_r0	C10	GCA_str7	BG1-StrainEst	0.048412
C11_WGSerr_r0	C11	GCA_str7	BG1-StrainEst	0.019425
C12_WGSerr_r0	C12	GCA_str7	BG1-StrainEst	0.026942
C13_WGSerr_r0	C13	GCA_str7	BG1-StrainEst	0.014951
C14_WGSerr_r0	C14	GCA_str7	BG1-StrainEst	0.019685
C15_WGSerr_r0	C15	GCA_str7	BG1-StrainEst	0.022087
C16_WGSerr_r0	C16	GCA_str7	BG1-StrainEst	0.031932
C17_WGSerr_r0	C17	GCA_str7	BG1-StrainEst	0.014517
C18_WGSerr_r0	C18	GCA_str7	BG1-StrainEst	0.013274
C19_WGSerr_r0	C19	GCA_str7	BG1-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG1-StrainEst	0.030687
C20_WGSerr_r0	C20	GCA_str7	BG1-StrainEst	0.010156
C3_WGSerr_r0	C03	GCA_str7	BG1-StrainEst	0.02817
C4_WGSerr_r0	C04	GCA_str7	BG1-StrainEst	0.022145
C5_WGSerr_r0	C05	GCA_str7	BG1-StrainEst	0.021074
C6_WGSerr_r0	C06	GCA_str7	BG1-StrainEst	0.021597
C7_WGSerr_r0	C07	GCA_str7	BG1-StrainEst	0.014831
C8_WGSerr_r0	C08	GCA_str7	BG1-StrainEst	0.032026
C9_WGSerr_r0	C09	GCA_str7	BG1-StrainEst	0.030743
C1_WGSerr_r0	C01	GCA_str7	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG1-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG1-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG1-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG2-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG2-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG2-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG2-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG2-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG2-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG2-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG2-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG2-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG2-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG2-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG2-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG2-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG2-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG2-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG2-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG2-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG2-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG2-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG2-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG2-StrainEst	0.015868
C10_WGSerr_r0	C10	GCA_str7	BG2-StrainEst	0.047122
C11_WGSerr_r0	C11	GCA_str7	BG2-StrainEst	0.022746
C12_WGSerr_r0	C12	GCA_str7	BG2-StrainEst	0.025161
C13_WGSerr_r0	C13	GCA_str7	BG2-StrainEst	0.014079
C14_WGSerr_r0	C14	GCA_str7	BG2-StrainEst	0.018674
C15_WGSerr_r0	C15	GCA_str7	BG2-StrainEst	0.02226
C16_WGSerr_r0	C16	GCA_str7	BG2-StrainEst	0.031206
C17_WGSerr_r0	C17	GCA_str7	BG2-StrainEst	0.015215
C18_WGSerr_r0	C18	GCA_str7	BG2-StrainEst	0.01358
C19_WGSerr_r0	C19	GCA_str7	BG2-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	BG2-StrainEst	0.030398
C20_WGSerr_r0	C20	GCA_str7	BG2-StrainEst	0.010179
C3_WGSerr_r0	C03	GCA_str7	BG2-StrainEst	0.02971
C4_WGSerr_r0	C04	GCA_str7	BG2-StrainEst	0.020811
C5_WGSerr_r0	C05	GCA_str7	BG2-StrainEst	0.02048
C6_WGSerr_r0	C06	GCA_str7	BG2-StrainEst	0.020616
C7_WGSerr_r0	C07	GCA_str7	BG2-StrainEst	0.013763
C8_WGSerr_r0	C08	GCA_str7	BG2-StrainEst	0.029136
C9_WGSerr_r0	C09	GCA_str7	BG2-StrainEst	0.032944
C1_WGSerr_r0	C01	GCA_str7	BG2-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG2-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG2-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG2-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG2-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG2-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG2-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG2-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG2-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG2-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG2-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG2-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG2-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG2-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG2-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG2-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG2-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG2-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG2-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG2-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG3-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG3-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG3-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG3-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG3-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG3-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG3-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG3-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG3-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG3-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG3-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG3-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG3-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG3-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG3-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG3-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG3-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG3-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG3-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG3-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG3-StrainEst	0.025503
C10_WGSerr_r0	C10	GCA_str7	BG3-StrainEst	0.038783
C11_WGSerr_r0	C11	GCA_str7	BG3-StrainEst	0.03917
C12_WGSerr_r0	C12	GCA_str7	BG3-StrainEst	0.026151
C13_WGSerr_r0	C13	GCA_str7	BG3-StrainEst	0.019259
C14_WGSerr_r0	C14	GCA_str7	BG3-StrainEst	0.023537
C15_WGSerr_r0	C15	GCA_str7	BG3-StrainEst	0.020327
C16_WGSerr_r0	C16	GCA_str7	BG3-StrainEst	0.029453
C17_WGSerr_r0	C17	GCA_str7	BG3-StrainEst	0.022394
C18_WGSerr_r0	C18	GCA_str7	BG3-StrainEst	0.015345
C19_WGSerr_r0	C19	GCA_str7	BG3-StrainEst	0.021854
C2_WGSerr_r0	C02	GCA_str7	BG3-StrainEst	0.028356
C20_WGSerr_r0	C20	GCA_str7	BG3-StrainEst	0.01863
C3_WGSerr_r0	C03	GCA_str7	BG3-StrainEst	0.031332
C4_WGSerr_r0	C04	GCA_str7	BG3-StrainEst	0.026008
C5_WGSerr_r0	C05	GCA_str7	BG3-StrainEst	0.031572
C6_WGSerr_r0	C06	GCA_str7	BG3-StrainEst	0.026527
C7_WGSerr_r0	C07	GCA_str7	BG3-StrainEst	0.034313
C8_WGSerr_r0	C08	GCA_str7	BG3-StrainEst	0.057114
C9_WGSerr_r0	C09	GCA_str7	BG3-StrainEst	0.036154
C1_WGSerr_r0	C01	GCA_str7	BG3-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG3-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG3-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG3-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG3-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG3-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG3-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG3-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG3-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG3-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG3-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG3-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG3-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG3-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG3-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG3-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG3-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG3-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG3-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG3-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainEst	0.012873
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainEst	0.021775
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainEst	0.013759
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainEst	0.019962
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainEst	0.014558
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainEst	0.017967
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainEst	0.012925
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainEst	0.018993
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainEst	0.011914
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainEst	0.01249
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainEst	0.02784
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainEst	0.028243
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainEst	0.021322
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainEst	0.020342
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainEst	0.016338
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainEst	0.013208
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainEst	0.029528
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainEst	0.014686
C1_WGSerr_r0	C01	GCA_str8	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG1-StrainEst	0.01321
C10_WGSerr_r0	C10	GCA_str8	BG1-StrainEst	0.021013
C11_WGSerr_r0	C11	GCA_str8	BG1-StrainEst	0.014773
C12_WGSerr_r0	C12	GCA_str8	BG1-StrainEst	0.019952
C13_WGSerr_r0	C13	GCA_str8	BG1-StrainEst	0.014803
C14_WGSerr_r0	C14	GCA_str8	BG1-StrainEst	0.017775
C15_WGSerr_r0	C15	GCA_str8	BG1-StrainEst	0.013244
C16_WGSerr_r0	C16	GCA_str8	BG1-StrainEst	0.01932
C17_WGSerr_r0	C17	GCA_str8	BG1-StrainEst	0.011611
C18_WGSerr_r0	C18	GCA_str8	BG1-StrainEst	0.01291
C19_WGSerr_r0	C19	GCA_str8	BG1-StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	BG1-StrainEst	0.027246
C20_WGSerr_r0	C20	GCA_str8	BG1-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	BG1-StrainEst	0.027428
C4_WGSerr_r0	C04	GCA_str8	BG1-StrainEst	0.020992
C5_WGSerr_r0	C05	GCA_str8	BG1-StrainEst	0.02039
C6_WGSerr_r0	C06	GCA_str8	BG1-StrainEst	0.016481
