Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG2-StrainPanDA	C12	1	0.656964567900187	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C13	1	0.417351959734896	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C14	1	0.625283576674836	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C15	1	0.449713854311767	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C16	1	0.397283315813811	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C17	1	0.398701928111624	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C18	1	0.440620967948809	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C19	1	0.640522200198668	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C20	1	0.482939955339899	NA	NA	NA
GCA_str1	BG2-StrainEst	C01	1	0.330307	NA	NA	NA
GCA_str1	BG2-StrainEst	C02	1	0.219992	NA	NA	NA
GCA_str1	BG2-StrainEst	C03	1	0.20921	NA	NA	NA
GCA_str1	BG2-StrainEst	C04	1	0.251076	NA	NA	NA
GCA_str1	BG2-StrainEst	C05	1	0.356939	NA	NA	NA
GCA_str1	BG2-StrainEst	C06	1	0.276291	NA	NA	NA
GCA_str1	BG2-StrainEst	C07	1	0.317832	NA	NA	NA
GCA_str1	BG2-StrainEst	C08	1	0.211683	NA	NA	NA
GCA_str1	BG2-StrainEst	C09	1	0.237099	NA	NA	NA
GCA_str1	BG2-StrainEst	C10	1	0.220988	NA	NA	NA
GCA_str1	BG2-StrainEst	C11	1	0.478631	NA	NA	NA
GCA_str1	BG2-StrainEst	C12	1	0.476287	NA	NA	NA
GCA_str1	BG2-StrainEst	C13	1	0.282186	NA	NA	NA
GCA_str1	BG2-StrainEst	C14	1	0.31386	NA	NA	NA
GCA_str1	BG2-StrainEst	C15	1	0.319584	NA	NA	NA
GCA_str1	BG2-StrainEst	C16	1	0.343506	NA	NA	NA
GCA_str1	BG2-StrainEst	C17	1	0.27795	NA	NA	NA
GCA_str1	BG2-StrainEst	C18	1	0.309264	NA	NA	NA
GCA_str1	BG2-StrainEst	C19	1	0.375729	NA	NA	NA
GCA_str1	BG2-StrainEst	C20	1	0.354489	NA	NA	NA
GCA_str1	BG2-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG2-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C04	1	0.37353	NA	NA	NA
GCA_str1	BG2-PStrain	C05	1	0.455882	NA	NA	NA
GCA_str1	BG2-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG2-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG2-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG2-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C12	1	0.444445	NA	NA	NA
GCA_str1	BG2-PStrain	C13	1	0.454545	NA	NA	NA
GCA_str1	BG2-PStrain	C14	1	0.355769	NA	NA	NA
GCA_str1	BG2-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG2-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BG2-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG2-PStrain	C18	1	0.444444	NA	NA	NA
GCA_str1	BG2-PStrain	C19	1	0.375	NA	NA	NA
GCA_str1	BG2-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C01	1	0.531821598515126	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C02	1	0.687700470058165	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C03	1	0.295055443963097	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C04	1	0.385566487815097	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C05	1	0.563920504218521	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C06	1	0.549302726722207	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C07	1	0.427617456913438	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C08	1	0.353804641229589	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C09	1	0.51729868829702	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C10	1	0.715084125304242	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C11	1	0.623498854639392	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C12	1	0.655631365537849	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C13	1	0.373634006717956	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C14	1	0.507977926974911	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C15	1	0.441379568271848	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C16	1	0.389421725596443	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C17	1	0.316358001982643	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C18	1	0.441447686353889	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C19	1	0.581451256636117	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C20	1	0.486943268010858	NA	NA	NA
GCA_str1	BG3-StrainEst	C01	1	0.258855	NA	NA	NA
GCA_str1	BG3-StrainEst	C02	1	0.26313	NA	NA	NA
GCA_str1	BG3-StrainEst	C03	1	0.242468	NA	NA	NA
GCA_str1	BG3-StrainEst	C04	1	0.252592	NA	NA	NA
GCA_str1	BG3-StrainEst	C05	1	0.244136	NA	NA	NA
GCA_str1	BG3-StrainEst	C06	1	0.25971	NA	NA	NA
GCA_str1	BG3-StrainEst	C07	1	0.255311	NA	NA	NA
GCA_str1	BG3-StrainEst	C08	1	0.262123	NA	NA	NA
GCA_str1	BG3-StrainEst	C09	1	0.240597	NA	NA	NA
GCA_str1	BG3-StrainEst	C10	1	0.272967	NA	NA	NA
GCA_str1	BG3-StrainEst	C11	1	0.328925	NA	NA	NA
GCA_str1	BG3-StrainEst	C12	1	0.329049	NA	NA	NA
GCA_str1	BG3-StrainEst	C13	1	0.230762	NA	NA	NA
GCA_str1	BG3-StrainEst	C14	1	0.250615	NA	NA	NA
GCA_str1	BG3-StrainEst	C15	1	0.24693	NA	NA	NA
GCA_str1	BG3-StrainEst	C16	1	0.237557	NA	NA	NA
GCA_str1	BG3-StrainEst	C17	1	0.248607	NA	NA	NA
GCA_str1	BG3-StrainEst	C18	1	0.24816	NA	NA	NA
GCA_str1	BG3-StrainEst	C19	1	0.250737	NA	NA	NA
GCA_str1	BG3-StrainEst	C20	1	0.246165	NA	NA	NA
GCA_str1	BG3-PStrain	C01	1	0.461538	NA	NA	NA
GCA_str1	BG3-PStrain	C02	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C03	1	0.366667	NA	NA	NA
GCA_str1	BG3-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG3-PStrain	C05	1	0.496711	NA	NA	NA
GCA_str1	BG3-PStrain	C06	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C07	1	0.4375	NA	NA	NA
GCA_str1	BG3-PStrain	C08	1	0.398039	NA	NA	NA
GCA_str1	BG3-PStrain	C09	1	0.369048	NA	NA	NA
GCA_str1	BG3-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C11	1	0.466667	NA	NA	NA
GCA_str1	BG3-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG3-PStrain	C13	1	0.444445	NA	NA	NA
GCA_str1	BG3-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C15	1	0.357143	NA	NA	NA
GCA_str1	BG3-PStrain	C16	1	0.380953	NA	NA	NA
GCA_str1	BG3-PStrain	C17	1	0.435898	NA	NA	NA
GCA_str1	BG3-PStrain	C18	1	0.470086	NA	NA	NA
GCA_str1	BG3-PStrain	C19	1	0.363095	NA	NA	NA
GCA_str1	BG3-PStrain	C20	1	0.357143	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
GCA_str1	bench	C16	1	0.25	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C01	1	0.28868532766624	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C02	1	0.288290871174591	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C03	1	0.223043967137301	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C04	1	0.346986385137773	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C05	1	0.218210533917975	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C06	1	0.302033198542226	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C07	1	0.285810020217699	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C08	1	0.296140110005751	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C09	1	0.278742544307395	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C10	1	0.264010590085373	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C11	1	0.167272213318101	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C12	1	0.324384125389604	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C13	1	0.335962332303055	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C14	1	0.245062111669985	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C15	1	0.302883770948608	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C16	1	0.324373760652593	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C17	1	0.287423508186616	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C18	1	0.223317997271089	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C19	1	0.265972479095312	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C20	1	0.418526608699192	NA	NA	NA
GCA_str2	BG1-StrainEst	C01	1	0.159442	NA	NA	NA
GCA_str2	BG1-StrainEst	C02	1	0.176602	NA	NA	NA
GCA_str2	BG1-StrainEst	C03	1	0.193274	NA	NA	NA
GCA_str2	BG1-StrainEst	C04	1	0.225541	NA	NA	NA
GCA_str2	BG1-StrainEst	C05	1	0.136079	NA	NA	NA
GCA_str2	BG1-StrainEst	C06	1	0.19374	NA	NA	NA
GCA_str2	BG1-StrainEst	C07	1	0.279327	NA	NA	NA
GCA_str2	BG1-StrainEst	C08	1	0.147978	NA	NA	NA
GCA_str2	BG1-StrainEst	C09	1	0.203348	NA	NA	NA
GCA_str2	BG1-StrainEst	C10	1	0.209593	NA	NA	NA
GCA_str2	BG1-StrainEst	C11	1	0.120996	NA	NA	NA
GCA_str2	BG1-StrainEst	C12	1	0.153283	NA	NA	NA
GCA_str2	BG1-StrainEst	C13	1	0.211289	NA	NA	NA
GCA_str2	BG1-StrainEst	C14	1	0.164482	NA	NA	NA
GCA_str2	BG1-StrainEst	C15	1	0.22239	NA	NA	NA
GCA_str2	BG1-StrainEst	C16	1	0.142372	NA	NA	NA
GCA_str2	BG1-StrainEst	C17	1	0.247967	NA	NA	NA
GCA_str2	BG1-StrainEst	C18	1	0.20995	NA	NA	NA
GCA_str2	BG1-StrainEst	C19	1	0.26199	NA	NA	NA
GCA_str2	BG1-StrainEst	C20	1	0.309494	NA	NA	NA
GCA_str2	BG1-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG1-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	BG1-PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	BG1-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG1-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG1-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG1-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG1-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG1-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	BG1-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG1-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	BG1-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C01	1	0.287399668788483	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C02	1	0.288953291124971	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C03	1	0.222557308924487	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C04	1	0.345804824267207	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C05	1	0.217370611058933	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C06	1	0.303061825248859	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C07	1	0.285996807089832	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C08	1	0.295026608949378	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C09	1	0.279199704425634	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C10	1	0.265335674312427	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C11	1	0.1696326125083	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C12	1	0.325974551438352	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C13	1	0.336350897504511	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C14	1	0.244448873645212	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C15	1	0.302594235526157	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C16	1	0.321927309241591	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C17	1	0.287061173718365	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C18	1	0.22193011829156	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C19	1	0.267319961198957	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C20	1	0.419010943805894	NA	NA	NA
GCA_str2	BG2-StrainEst	C01	1	0.158292	NA	NA	NA
GCA_str2	BG2-StrainEst	C02	1	0.174713	NA	NA	NA
GCA_str2	BG2-StrainEst	C03	1	0.191342	NA	NA	NA
GCA_str2	BG2-StrainEst	C04	1	0.224052	NA	NA	NA
GCA_str2	BG2-StrainEst	C05	1	0.13605	NA	NA	NA
GCA_str2	BG2-StrainEst	C06	1	0.194106	NA	NA	NA
GCA_str2	BG2-StrainEst	C07	1	0.27847	NA	NA	NA
GCA_str2	BG2-StrainEst	C08	1	0.14697	NA	NA	NA
GCA_str2	BG2-StrainEst	C09	1	0.20307	NA	NA	NA
GCA_str2	BG2-StrainEst	C10	1	0.209929	NA	NA	NA
GCA_str2	BG2-StrainEst	C11	1	0.122223	NA	NA	NA
GCA_str2	BG2-StrainEst	C12	1	0.15925	NA	NA	NA
GCA_str2	BG2-StrainEst	C13	1	0.21185	NA	NA	NA
GCA_str2	BG2-StrainEst	C14	1	0.163628	NA	NA	NA
GCA_str2	BG2-StrainEst	C15	1	0.222342	NA	NA	NA
GCA_str2	BG2-StrainEst	C16	1	0.141861	NA	NA	NA
GCA_str2	BG2-StrainEst	C17	1	0.246945	NA	NA	NA
GCA_str2	BG2-StrainEst	C18	1	0.209151	NA	NA	NA
GCA_str2	BG2-StrainEst	C19	1	0.261198	NA	NA	NA
GCA_str2	BG2-StrainEst	C20	1	0.310275	NA	NA	NA
GCA_str2	BG2-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	BG2-PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C04	1	0.273529	NA	NA	NA
GCA_str2	BG2-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	BG2-PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	BG2-PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	BG2-PStrain	C10	1	0.318182	NA	NA	NA
GCA_str2	BG2-PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	BG2-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C14	1	0.269231	NA	NA	NA
GCA_str2	BG2-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG2-PStrain	C16	1	0.311111	NA	NA	NA
GCA_str2	BG2-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C18	1	0.355556	NA	NA	NA
GCA_str2	BG2-PStrain	C19	1	0.291667	NA	NA	NA
GCA_str2	BG2-PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C01	1	0.321085645770613	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C02	1	0.233419535500402	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C03	1	0.220699141274514	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C04	1	0.324853417413635	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C05	1	0.192537250248493	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C06	1	0.257062790362676	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C07	1	0.32560672097768	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C08	1	0.297046498987461	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C09	1	0.252980611903655	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C10	1	0.236952465050643	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C11	1	0.186257391974283	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C12	1	0.344368634462151	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C13	1	0.355541333441725	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C14	1	0.297516564733376	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C15	1	0.352184006974089	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C16	1	0.298409773428092	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C17	1	0.292190796428658	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C18	1	0.272792283248441	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C19	1	0.319616445752955	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C20	1	0.435710532392288	NA	NA	NA
GCA_str2	BG3-StrainEst	C01	1	0.22109	NA	NA	NA
GCA_str2	BG3-StrainEst	C02	1	0.147939	NA	NA	NA
GCA_str2	BG3-StrainEst	C03	1	0.144157	NA	NA	NA
GCA_str2	BG3-StrainEst	C04	1	0.165599	NA	NA	NA
GCA_str2	BG3-StrainEst	C05	1	0.241414	NA	NA	NA
GCA_str2	BG3-StrainEst	C06	1	0.180948	NA	NA	NA
GCA_str2	BG3-StrainEst	C07	1	0.210671	NA	NA	NA
GCA_str2	BG3-StrainEst	C08	1	0.137163	NA	NA	NA
GCA_str2	BG3-StrainEst	C09	1	0.157903	NA	NA	NA
GCA_str2	BG3-StrainEst	C10	1	0.144645	NA	NA	NA
GCA_str2	BG3-StrainEst	C11	1	0.235797	NA	NA	NA
GCA_str2	BG3-StrainEst	C12	1	0.246973	NA	NA	NA
GCA_str2	BG3-StrainEst	C13	1	0.194667	NA	NA	NA
GCA_str2	BG3-StrainEst	C14	1	0.207261	NA	NA	NA
GCA_str2	BG3-StrainEst	C15	1	0.211414	NA	NA	NA
GCA_str2	BG3-StrainEst	C16	1	0.236497	NA	NA	NA
GCA_str2	BG3-StrainEst	C17	1	0.191322	NA	NA	NA
GCA_str2	BG3-StrainEst	C18	1	0.206444	NA	NA	NA
GCA_str2	BG3-StrainEst	C19	1	0.242768	NA	NA	NA
GCA_str2	BG3-StrainEst	C20	1	0.240742	NA	NA	NA
GCA_str2	BG3-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C02	1	0.3125	NA	NA	NA
GCA_str2	BG3-PStrain	C03	1	0.282609	NA	NA	NA
GCA_str2	BG3-PStrain	C04	1	0.327936	NA	NA	NA
GCA_str2	BG3-PStrain	C05	1	0.315789	NA	NA	NA
GCA_str2	BG3-PStrain	C06	1	0.277778	NA	NA	NA
GCA_str2	BG3-PStrain	C07	1	0.3125	NA	NA	NA
GCA_str2	BG3-PStrain	C08	1	0.268628	NA	NA	NA
GCA_str2	BG3-PStrain	C09	1	0.297619	NA	NA	NA
GCA_str2	BG3-PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	BG3-PStrain	C11	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C12	1	0.323233	NA	NA	NA
GCA_str2	BG3-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C15	1	0.282609	NA	NA	NA
GCA_str2	BG3-PStrain	C16	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C18	1	0.307692	NA	NA	NA
GCA_str2	BG3-PStrain	C19	1	0.279762	NA	NA	NA
GCA_str2	BG3-PStrain	C20	1	0.278196	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
GCA_str2	bench	C03	1	0.2	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
