Rank	variable	V2	N	value	sd	se	ci
all_FPs	bench	C31	1	0	NA	NA	NA
all_FPs	bench	C32	1	0	NA	NA	NA
all_FPs	bench	C33	1	0	NA	NA	NA
all_FPs	bench	C34	1	0	NA	NA	NA
all_FPs	bench	C35	1	0	NA	NA	NA
all_FPs	bench	C36	1	0	NA	NA	NA
all_FPs	bench	C37	1	0	NA	NA	NA
all_FPs	bench	C38	1	0	NA	NA	NA
all_FPs	bench	C39	1	0	NA	NA	NA
all_FPs	bench	C40	1	0	NA	NA	NA
GCA_001675145	1-XT	C01	1	0.0194142592646793	NA	NA	NA
GCA_001675145	1-XT	C02	1	0.362253646511011	NA	NA	NA
GCA_001675145	1-XT	C03	1	0.320473481906558	NA	NA	NA
GCA_001675145	1-XT	C04	1	0.146473957797161	NA	NA	NA
GCA_001675145	1-XT	C05	1	0.243476099790242	NA	NA	NA
GCA_001675145	1-XT	C06	1	0.217287913781307	NA	NA	NA
GCA_001675145	1-XT	C07	1	0.0804742845182695	NA	NA	NA
GCA_001675145	1-XT	C08	1	0.557471799578425	NA	NA	NA
GCA_001675145	1-XT	C09	1	0.154418668536121	NA	NA	NA
GCA_001675145	1-XT	C10	1	0.0449087034402836	NA	NA	NA
GCA_001675145	1-XT	C11	1	0	NA	NA	NA
GCA_001675145	1-XT	C12	1	0.202500098296939	NA	NA	NA
GCA_001675145	1-XT	C13	1	0.282692106902982	NA	NA	NA
GCA_001675145	1-XT	C14	1	0.414940273617663	NA	NA	NA
GCA_001675145	1-XT	C15	1	0.54036455257936	NA	NA	NA
GCA_001675145	1-XT	C16	1	0.0155445058575578	NA	NA	NA
GCA_001675145	1-XT	C17	1	0	NA	NA	NA
GCA_001675145	1-XT	C18	1	0	NA	NA	NA
GCA_001675145	1-XT	C19	1	0.533080307053555	NA	NA	NA
GCA_001675145	1-XT	C20	1	0	NA	NA	NA
GCA_001675145	1-XT	C21	1	0.447790219237887	NA	NA	NA
GCA_001675145	1-XT	C22	1	0.407098704171014	NA	NA	NA
GCA_001675145	1-XT	C23	1	0.0746741292871497	NA	NA	NA
GCA_001675145	1-XT	C24	1	0.112658352571969	NA	NA	NA
GCA_001675145	1-XT	C25	1	0.37574950389334	NA	NA	NA
GCA_001675145	1-XT	C26	1	0.119962066993436	NA	NA	NA
GCA_001675145	1-XT	C27	1	0.220685545640276	NA	NA	NA
GCA_001675145	1-XT	C28	1	0.0199155990864664	NA	NA	NA
GCA_001675145	1-XT	C29	1	0.501418477305374	NA	NA	NA
GCA_001675145	1-XT	C30	1	0.252897093437653	NA	NA	NA
GCA_001675145	1-XT	C31	1	0.0862914962896212	NA	NA	NA
GCA_001675145	1-XT	C32	1	0.214629570091391	NA	NA	NA
GCA_001675145	1-XT	C33	1	0	NA	NA	NA
GCA_001675145	1-XT	C34	1	0.433228499782673	NA	NA	NA
GCA_001675145	1-XT	C35	1	0.115495827716897	NA	NA	NA
GCA_001675145	1-XT	C36	1	0.425611086248827	NA	NA	NA
GCA_001675145	1-XT	C37	1	0.355061713461792	NA	NA	NA
GCA_001675145	1-XT	C38	1	0.288261584631339	NA	NA	NA
GCA_001675145	1-XT	C39	1	0.159994099185853	NA	NA	NA
GCA_001675145	1-XT	C40	1	0.355497175309999	NA	NA	NA
GCA_001675145	2-XT	C01	1	0.216790410684669	NA	NA	NA
GCA_001675145	2-XT	C02	1	0.0403422998616113	NA	NA	NA
GCA_001675145	2-XT	C03	1	0.0430095958078205	NA	NA	NA
GCA_001675145	2-XT	C04	1	0.0501806748620506	NA	NA	NA
GCA_001675145	2-XT	C05	1	0.0890431767747718	NA	NA	NA
GCA_001675145	2-XT	C06	1	0.484117257639062	NA	NA	NA
GCA_001675145	2-XT	C07	1	0	NA	NA	NA
GCA_001675145	2-XT	C08	1	0.102494992051563	NA	NA	NA
GCA_001675145	2-XT	C09	1	0.040568727616501	NA	NA	NA
GCA_001675145	2-XT	C10	1	0.202226949822119	NA	NA	NA
GCA_001675145	2-XT	C11	1	0.0970384384835415	NA	NA	NA
GCA_001675145	2-XT	C12	1	0	NA	NA	NA
GCA_001675145	2-XT	C13	1	0.0638823852616126	NA	NA	NA
GCA_001675145	2-XT	C14	1	0.0961940911772615	NA	NA	NA
GCA_001675145	2-XT	C15	1	0.142219778527849	NA	NA	NA
GCA_001675145	2-XT	C16	1	0.100435016602027	NA	NA	NA
GCA_001675145	2-XT	C17	1	0.0399008145970854	NA	NA	NA
GCA_001675145	2-XT	C18	1	0.110541590296503	NA	NA	NA
GCA_001675145	2-XT	C19	1	0.422995000635339	NA	NA	NA
GCA_001675145	2-XT	C20	1	0.225091917239083	NA	NA	NA
GCA_001675145	2-XT	C21	1	0.521946489042662	NA	NA	NA
GCA_001675145	2-XT	C22	1	0	NA	NA	NA
GCA_001675145	2-XT	C23	1	0	NA	NA	NA
GCA_001675145	2-XT	C24	1	0.619312207190333	NA	NA	NA
GCA_001675145	2-XT	C25	1	0.0648798572539022	NA	NA	NA
GCA_001675145	2-XT	C26	1	0.331969091778722	NA	NA	NA
GCA_001675145	2-XT	C27	1	0.272928486991365	NA	NA	NA
GCA_001675145	2-XT	C28	1	0.0523386009040571	NA	NA	NA
GCA_001675145	2-XT	C29	1	0.281594740759899	NA	NA	NA
GCA_001675145	2-XT	C30	1	0.131938525021828	NA	NA	NA
GCA_001675145	2-XT	C31	1	0.15731181416622	NA	NA	NA
GCA_001675145	2-XT	C32	1	0.347461826781159	NA	NA	NA
GCA_001675145	2-XT	C33	1	0.910203481629685	NA	NA	NA
GCA_001675145	2-XT	C34	1	0	NA	NA	NA
GCA_001675145	2-XT	C35	1	0.0407318332518073	NA	NA	NA
GCA_001675145	2-XT	C36	1	0.4557932590556	NA	NA	NA
GCA_001675145	2-XT	C37	1	0.329761733595865	NA	NA	NA
GCA_001675145	2-XT	C38	1	0.203871811357799	NA	NA	NA
GCA_001675145	2-XT	C39	1	0	NA	NA	NA
GCA_001675145	2-XT	C40	1	0.100362397288852	NA	NA	NA
GCA_001675145	3-XT	C01	1	0.411021963155587	NA	NA	NA
GCA_001675145	3-XT	C02	1	0.31321194126137	NA	NA	NA
GCA_001675145	3-XT	C03	1	0	NA	NA	NA
GCA_001675145	3-XT	C04	1	0.249112150536253	NA	NA	NA
GCA_001675145	3-XT	C05	1	0.216797603322091	NA	NA	NA
GCA_001675145	3-XT	C06	1	0.336118283371154	NA	NA	NA
GCA_001675145	3-XT	C07	1	0.965687316440894	NA	NA	NA
GCA_001675145	3-XT	C08	1	0.144466058777769	NA	NA	NA
GCA_001675145	3-XT	C09	1	0.504247126702676	NA	NA	NA
GCA_001675145	3-XT	C10	1	0.466544067924571	NA	NA	NA
GCA_001675145	3-XT	C11	1	0.271655328414825	NA	NA	NA
GCA_001675145	3-XT	C12	1	0.125515155599747	NA	NA	NA
GCA_001675145	3-XT	C13	1	0.698481814015601	NA	NA	NA
GCA_001675145	3-XT	C14	1	0.407899998360064	NA	NA	NA
GCA_001675145	3-XT	C15	1	0.768101816699279	NA	NA	NA
GCA_001675145	3-XT	C16	1	0.478978360797521	NA	NA	NA
GCA_001675145	3-XT	C17	1	0	NA	NA	NA
GCA_001675145	3-XT	C18	1	0.200705722969733	NA	NA	NA
GCA_001675145	3-XT	C19	1	0.42272956253133	NA	NA	NA
GCA_001675145	3-XT	C20	1	0.409997818422906	NA	NA	NA
GCA_001675145	3-XT	C21	1	0.110193068311519	NA	NA	NA
GCA_001675145	3-XT	C22	1	0.285400051815042	NA	NA	NA
GCA_001675145	3-XT	C23	1	0.0674481873291445	NA	NA	NA
GCA_001675145	3-XT	C24	1	0.399417349538308	NA	NA	NA
GCA_001675145	3-XT	C25	1	0.726580937637565	NA	NA	NA
GCA_001675145	3-XT	C26	1	0.393874586115255	NA	NA	NA
GCA_001675145	3-XT	C27	1	0.366475267153635	NA	NA	NA
GCA_001675145	3-XT	C28	1	0.207008441555919	NA	NA	NA
GCA_001675145	3-XT	C29	1	0	NA	NA	NA
GCA_001675145	3-XT	C30	1	0.182264778135285	NA	NA	NA
GCA_001675145	3-XT	C31	1	0.583205492570229	NA	NA	NA
GCA_001675145	3-XT	C32	1	0.206123775051002	NA	NA	NA
GCA_001675145	3-XT	C33	1	0.231431050220565	NA	NA	NA
GCA_001675145	3-XT	C34	1	0.68882218981412	NA	NA	NA
GCA_001675145	3-XT	C35	1	0.772488048708583	NA	NA	NA
GCA_001675145	3-XT	C36	1	0	NA	NA	NA
GCA_001675145	3-XT	C37	1	0.308088855516851	NA	NA	NA
GCA_001675145	3-XT	C38	1	0	NA	NA	NA
GCA_001675145	3-XT	C39	1	0.0603437326448501	NA	NA	NA
GCA_001675145	3-XT	C40	1	0.538231130298235	NA	NA	NA
GCA_001675145	4-XT	C01	1	0.0330713299437934	NA	NA	NA
GCA_001675145	4-XT	C02	1	0	NA	NA	NA
GCA_001675145	4-XT	C03	1	0.0948040367453907	NA	NA	NA
GCA_001675145	4-XT	C04	1	0.0627989380163468	NA	NA	NA
GCA_001675145	4-XT	C05	1	0.0777323802295783	NA	NA	NA
GCA_001675145	4-XT	C06	1	0.150995516492928	NA	NA	NA
GCA_001675145	4-XT	C07	1	0.0854800338233449	NA	NA	NA
GCA_001675145	4-XT	C08	1	0.0403421748340232	NA	NA	NA
GCA_001675145	4-XT	C09	1	0.537612507121347	NA	NA	NA
GCA_001675145	4-XT	C10	1	0.299593685630885	NA	NA	NA
GCA_001675145	4-XT	C11	1	0.366930030838724	NA	NA	NA
GCA_001675145	4-XT	C12	1	0	NA	NA	NA
GCA_001675145	4-XT	C13	1	0.338840101605939	NA	NA	NA
GCA_001675145	4-XT	C14	1	0.145360059758837	NA	NA	NA
GCA_001675145	4-XT	C15	1	0.602543517546632	NA	NA	NA
GCA_001675145	4-XT	C16	1	0.408567854620312	NA	NA	NA
GCA_001675145	4-XT	C17	1	0.0576560539963571	NA	NA	NA
GCA_001675145	4-XT	C18	1	0.557748842982438	NA	NA	NA
GCA_001675145	4-XT	C19	1	0.356773264232773	NA	NA	NA
GCA_001675145	4-XT	C20	1	0.112784568405091	NA	NA	NA
GCA_001675145	4-XT	C21	1	0.294687346411741	NA	NA	NA
GCA_001675145	4-XT	C22	1	0.582744291051896	NA	NA	NA
GCA_001675145	4-XT	C23	1	0.146487890937391	NA	NA	NA
GCA_001675145	4-XT	C24	1	0.220871721156995	NA	NA	NA
GCA_001675145	4-XT	C25	1	0.0378329118651103	NA	NA	NA
GCA_001675145	4-XT	C26	1	0.0984194355277268	NA	NA	NA
GCA_001675145	4-XT	C27	1	0.541325151512365	NA	NA	NA
GCA_001675145	4-XT	C28	1	0.545698758657261	NA	NA	NA
GCA_001675145	4-XT	C29	1	0.228811390727169	NA	NA	NA
GCA_001675145	4-XT	C30	1	0	NA	NA	NA
GCA_001675145	4-XT	C31	1	0.588783173655454	NA	NA	NA
GCA_001675145	4-XT	C32	1	0.084686301120965	NA	NA	NA
GCA_001675145	4-XT	C33	1	0.028490154853939	NA	NA	NA
GCA_001675145	4-XT	C34	1	0	NA	NA	NA
GCA_001675145	4-XT	C35	1	0.520997742298613	NA	NA	NA
GCA_001675145	4-XT	C36	1	0.0984306411784929	NA	NA	NA
GCA_001675145	4-XT	C37	1	0	NA	NA	NA
GCA_001675145	4-XT	C38	1	0.467477421456355	NA	NA	NA
GCA_001675145	4-XT	C39	1	0.36749256381455	NA	NA	NA
GCA_001675145	4-XT	C40	1	0.0808422735179994	NA	NA	NA
GCA_001675145	5-XT	C01	1	0.558843631157	NA	NA	NA
GCA_001675145	5-XT	C02	1	0.0349547953171718	NA	NA	NA
GCA_001675145	5-XT	C03	1	0	NA	NA	NA
GCA_001675145	5-XT	C04	1	0.487760063709376	NA	NA	NA
GCA_001675145	5-XT	C05	1	0.17909478076273	NA	NA	NA
GCA_001675145	5-XT	C06	1	0.0605623960167284	NA	NA	NA
GCA_001675145	5-XT	C07	1	0.11363361887582	NA	NA	NA
GCA_001675145	5-XT	C08	1	0.336527053820142	NA	NA	NA
GCA_001675145	5-XT	C09	1	0.309912601769223	NA	NA	NA
GCA_001675145	5-XT	C10	1	0.281340372016531	NA	NA	NA
GCA_001675145	5-XT	C11	1	0	NA	NA	NA
GCA_001675145	5-XT	C12	1	0.0191995933648425	NA	NA	NA
GCA_001675145	5-XT	C13	1	0	NA	NA	NA
GCA_001675145	5-XT	C14	1	0	NA	NA	NA
GCA_001675145	5-XT	C15	1	0.372624522704815	NA	NA	NA
GCA_001675145	5-XT	C16	1	0.0445734080247301	NA	NA	NA
GCA_001675145	5-XT	C17	1	0.495728713044764	NA	NA	NA
GCA_001675145	5-XT	C18	1	0.283286796559773	NA	NA	NA
GCA_001675145	5-XT	C19	1	0.27207131133948	NA	NA	NA
GCA_001675145	5-XT	C20	1	0.351203102263386	NA	NA	NA
GCA_001675145	5-XT	C21	1	0.487081573440769	NA	NA	NA
GCA_001675145	5-XT	C22	1	0.646126190372697	NA	NA	NA
GCA_001675145	5-XT	C23	1	0.26960331413512	NA	NA	NA
GCA_001675145	5-XT	C24	1	0.11643803729921	NA	NA	NA
GCA_001675145	5-XT	C25	1	0	NA	NA	NA
GCA_001675145	5-XT	C26	1	0	NA	NA	NA
GCA_001675145	5-XT	C27	1	0.290528980393216	NA	NA	NA
GCA_001675145	5-XT	C28	1	0.0979599271328508	NA	NA	NA
GCA_001675145	5-XT	C29	1	0.262311039286106	NA	NA	NA
GCA_001675145	5-XT	C30	1	0.319950338926748	NA	NA	NA
GCA_001675145	5-XT	C31	1	0.442614361973699	NA	NA	NA
GCA_001675145	5-XT	C32	1	0	NA	NA	NA
GCA_001675145	5-XT	C33	1	0.156527174337199	NA	NA	NA
GCA_001675145	5-XT	C34	1	0.116747873440837	NA	NA	NA
GCA_001675145	5-XT	C35	1	0	NA	NA	NA
GCA_001675145	5-XT	C36	1	0.35926556699801	NA	NA	NA
GCA_001675145	5-XT	C37	1	0.227314465614236	NA	NA	NA
GCA_001675145	5-XT	C38	1	0.0588196186730349	NA	NA	NA
GCA_001675145	5-XT	C39	1	0.427523778307956	NA	NA	NA
GCA_001675145	5-XT	C40	1	0.0262388975425818	NA	NA	NA
GCA_001675145	6-XT	C01	1	0	NA	NA	NA
GCA_001675145	6-XT	C02	1	0.791101241898057	NA	NA	NA
GCA_001675145	6-XT	C03	1	0.852161374437075	NA	NA	NA
GCA_001675145	6-XT	C04	1	0.193809351052736	NA	NA	NA
GCA_001675145	6-XT	C05	1	0.59847438446169	NA	NA	NA
GCA_001675145	6-XT	C06	1	0.207343864866369	NA	NA	NA
GCA_001675145	6-XT	C07	1	0.0917466639122392	NA	NA	NA
GCA_001675145	6-XT	C08	1	0.715626357367778	NA	NA	NA
GCA_001675145	6-XT	C09	1	0.693576479135326	NA	NA	NA
GCA_001675145	6-XT	C10	1	0.626328122078278	NA	NA	NA
GCA_001675145	6-XT	C11	1	0.744197731246907	NA	NA	NA
GCA_001675145	6-XT	C12	1	0	NA	NA	NA
GCA_001675145	6-XT	C13	1	0.268198121429898	NA	NA	NA
GCA_001675145	6-XT	C14	1	0.730165954977876	NA	NA	NA
GCA_001675145	6-XT	C15	1	0.220791212393276	NA	NA	NA
GCA_001675145	6-XT	C16	1	0.331979829417882	NA	NA	NA
GCA_001675145	6-XT	C17	1	0.148293593300765	NA	NA	NA
GCA_001675145	6-XT	C18	1	0.0788666588228682	NA	NA	NA
GCA_001675145	6-XT	C19	1	0.709385422092762	NA	NA	NA
GCA_001675145	6-XT	C20	1	0	NA	NA	NA
GCA_001675145	6-XT	C21	1	0.457464394063793	NA	NA	NA
GCA_001675145	6-XT	C22	1	0	NA	NA	NA
GCA_001675145	6-XT	C23	1	0.212293407454231	NA	NA	NA
GCA_001675145	6-XT	C24	1	0.360623646601608	NA	NA	NA
GCA_001675145	6-XT	C25	1	0.455884692229205	NA	NA	NA
GCA_001675145	6-XT	C26	1	0	NA	NA	NA
GCA_001675145	6-XT	C27	1	0.0700834233922052	NA	NA	NA
GCA_001675145	6-XT	C28	1	0.165667566203984	NA	NA	NA
GCA_001675145	6-XT	C29	1	0.594497958608747	NA	NA	NA
GCA_001675145	6-XT	C30	1	0.632605893515852	NA	NA	NA
GCA_001675145	6-XT	C31	1	0.188599752911634	NA	NA	NA
GCA_001675145	6-XT	C32	1	0.47912057809006	NA	NA	NA
GCA_001675145	6-XT	C33	1	0.0845760457504097	NA	NA	NA
GCA_001675145	6-XT	C34	1	0.494652881265433	NA	NA	NA
GCA_001675145	6-XT	C35	1	0.261055290854864	NA	NA	NA
GCA_001675145	6-XT	C36	1	0.270185053463446	NA	NA	NA
GCA_001675145	6-XT	C37	1	0.353042956515125	NA	NA	NA
GCA_001675145	6-XT	C38	1	0.0804155615032721	NA	NA	NA
GCA_001675145	6-XT	C39	1	0.390330251498123	NA	NA	NA
GCA_001675145	6-XT	C40	1	0.081686359005545	NA	NA	NA
GCA_001675145	7-XT	C01	1	0.196217664032538	NA	NA	NA
GCA_001675145	7-XT	C02	1	0.429661453289929	NA	NA	NA
GCA_001675145	7-XT	C03	1	0.0367478268957352	NA	NA	NA
GCA_001675145	7-XT	C04	1	0.0530709260157533	NA	NA	NA
GCA_001675145	7-XT	C05	1	0.178439976659957	NA	NA	NA
GCA_001675145	7-XT	C06	1	0.259300973960836	NA	NA	NA
GCA_001675145	7-XT	C07	1	0	NA	NA	NA
GCA_001675145	7-XT	C08	1	0.389697429606286	NA	NA	NA
GCA_001675145	7-XT	C09	1	0.151120499904234	NA	NA	NA
GCA_001675145	7-XT	C10	1	0.182329261593147	NA	NA	NA
GCA_001675145	7-XT	C11	1	0.0570757732420514	NA	NA	NA
GCA_001675145	7-XT	C12	1	0.604834538179158	NA	NA	NA
GCA_001675145	7-XT	C13	1	0.518657700642145	NA	NA	NA
GCA_001675145	7-XT	C14	1	0.492321511595924	NA	NA	NA
GCA_001675145	7-XT	C15	1	0.249436530528026	NA	NA	NA
GCA_001675145	7-XT	C16	1	0.0318276192802272	NA	NA	NA
GCA_001675145	7-XT	C17	1	0.10562571742723	NA	NA	NA
GCA_001675145	7-XT	C18	1	0.291656116650478	NA	NA	NA
GCA_001675145	7-XT	C19	1	0.173948358477238	NA	NA	NA
GCA_001675145	7-XT	C20	1	0.18032692966707	NA	NA	NA
GCA_001675145	7-XT	C21	1	0.514452759623127	NA	NA	NA
GCA_001675145	7-XT	C22	1	0.0577861437603508	NA	NA	NA
GCA_001675145	7-XT	C23	1	0.116183320411236	NA	NA	NA
GCA_001675145	7-XT	C24	1	0.0927511140234202	NA	NA	NA
GCA_001675145	7-XT	C25	1	0.0626527380355905	NA	NA	NA
GCA_001675145	7-XT	C26	1	0.037319059777645	NA	NA	NA
GCA_001675145	7-XT	C27	1	0.177399361075906	NA	NA	NA
GCA_001675145	7-XT	C28	1	0.391230046091734	NA	NA	NA
GCA_001675145	7-XT	C29	1	0.360822529669335	NA	NA	NA
GCA_001675145	7-XT	C30	1	0.427367604656127	NA	NA	NA
GCA_001675145	7-XT	C31	1	0.325009983560883	NA	NA	NA
GCA_001675145	7-XT	C32	1	0	NA	NA	NA
GCA_001675145	7-XT	C33	1	0.512071378093399	NA	NA	NA
GCA_001675145	7-XT	C34	1	0	NA	NA	NA
GCA_001675145	7-XT	C35	1	0.516064684835467	NA	NA	NA
GCA_001675145	7-XT	C36	1	0.0272775140842058	NA	NA	NA
GCA_001675145	7-XT	C37	1	0.125964677931359	NA	NA	NA
GCA_001675145	7-XT	C38	1	0.104576423471217	NA	NA	NA
GCA_001675145	7-XT	C39	1	0.44791992060778	NA	NA	NA
GCA_001675145	7-XT	C40	1	0.101859594070221	NA	NA	NA
GCA_001675145	8-XT	C01	1	0.0620901507025412	NA	NA	NA
GCA_001675145	8-XT	C02	1	0.171738357114439	NA	NA	NA
GCA_001675145	8-XT	C03	1	0.7306071767047	NA	NA	NA
GCA_001675145	8-XT	C04	1	0.161813655919221	NA	NA	NA
GCA_001675145	8-XT	C05	1	0.363421386428357	NA	NA	NA
GCA_001675145	8-XT	C06	1	0.0130258724126341	NA	NA	NA
GCA_001675145	8-XT	C07	1	0.291283437054877	NA	NA	NA
GCA_001675145	8-XT	C08	1	0.705887124851852	NA	NA	NA
GCA_001675145	8-XT	C09	1	0.105979683925038	NA	NA	NA
GCA_001675145	8-XT	C10	1	0.285705034473813	NA	NA	NA
GCA_001675145	8-XT	C11	1	0.0559662265240136	NA	NA	NA
GCA_001675145	8-XT	C12	1	0.234074140650736	NA	NA	NA
GCA_001675145	8-XT	C13	1	0	NA	NA	NA
GCA_001675145	8-XT	C14	1	0.193405843368923	NA	NA	NA
GCA_001675145	8-XT	C15	1	0.0127737399683067	NA	NA	NA
GCA_001675145	8-XT	C16	1	0.104261218969422	NA	NA	NA
GCA_001675145	8-XT	C17	1	0	NA	NA	NA
GCA_001675145	8-XT	C18	1	0.0246175478736644	NA	NA	NA
GCA_001675145	8-XT	C19	1	0	NA	NA	NA
GCA_001675145	8-XT	C20	1	0.408367827693701	NA	NA	NA
GCA_001675145	8-XT	C21	1	0.0513008872488805	NA	NA	NA
GCA_001675145	8-XT	C22	1	0.515573006287021	NA	NA	NA
GCA_001675145	8-XT	C23	1	0.397072112406705	NA	NA	NA
GCA_001675145	8-XT	C24	1	0.0760250324578651	NA	NA	NA
GCA_001675145	8-XT	C25	1	0.28624608054137	NA	NA	NA
GCA_001675145	8-XT	C26	1	0.0210136572050315	NA	NA	NA
GCA_001675145	8-XT	C27	1	0.705650744387805	NA	NA	NA
GCA_001675145	8-XT	C28	1	0.0728272090787966	NA	NA	NA
GCA_001675145	8-XT	C29	1	0.41699304765655	NA	NA	NA
GCA_001675145	8-XT	C30	1	0.0694140366773587	NA	NA	NA
GCA_001675145	8-XT	C31	1	0.580554234962675	NA	NA	NA
GCA_001675145	8-XT	C32	1	0.358640244520296	NA	NA	NA
GCA_001675145	8-XT	C33	1	0.07647121779166	NA	NA	NA
GCA_001675145	8-XT	C34	1	0.0804291946677783	NA	NA	NA
GCA_001675145	8-XT	C35	1	0.0740439530042019	NA	NA	NA
GCA_001675145	8-XT	C36	1	0	NA	NA	NA
GCA_001675145	8-XT	C37	1	0	NA	NA	NA
GCA_001675145	8-XT	C38	1	0.406458393992526	NA	NA	NA
GCA_001675145	8-XT	C39	1	0.0645336017273268	NA	NA	NA
GCA_001675145	8-XT	C40	1	0.0436873642854309	NA	NA	NA
GCA_001675145	9-XT	C01	1	0.597110315437937	NA	NA	NA
GCA_001675145	9-XT	C02	1	0.212519728765793	NA	NA	NA
GCA_001675145	9-XT	C03	1	0.308934978098413	NA	NA	NA
GCA_001675145	9-XT	C04	1	0.179168438054067	NA	NA	NA
GCA_001675145	9-XT	C05	1	0.470598404028618	NA	NA	NA
GCA_001675145	9-XT	C06	1	0.658468971510832	NA	NA	NA
GCA_001675145	9-XT	C07	1	0.0187453949408286	NA	NA	NA
GCA_001675145	9-XT	C08	1	0.496394000760162	NA	NA	NA
GCA_001675145	9-XT	C09	1	0.832275293134184	NA	NA	NA
GCA_001675145	9-XT	C10	1	0.238296052639249	NA	NA	NA
GCA_001675145	9-XT	C11	1	0	NA	NA	NA
GCA_001675145	9-XT	C12	1	0	NA	NA	NA
GCA_001675145	9-XT	C13	1	0.453615107261401	NA	NA	NA
GCA_001675145	9-XT	C14	1	0.414716509484576	NA	NA	NA
GCA_001675145	9-XT	C15	1	0.28383406772485	NA	NA	NA
GCA_001675145	9-XT	C16	1	0.46861033273992	NA	NA	NA
GCA_001675145	9-XT	C17	1	0.376472833340139	NA	NA	NA
GCA_001675145	9-XT	C18	1	0.24415715303907	NA	NA	NA
GCA_001675145	9-XT	C19	1	1	NA	NA	NA
GCA_001675145	9-XT	C20	1	0.364539256154941	NA	NA	NA
GCA_001675145	9-XT	C21	1	0.122418419191118	NA	NA	NA
GCA_001675145	9-XT	C22	1	0.383784640871807	NA	NA	NA
GCA_001675145	9-XT	C23	1	0.060644013360693	NA	NA	NA
GCA_001675145	9-XT	C24	1	0.617184115023542	NA	NA	NA
GCA_001675145	9-XT	C25	1	0.456076643997048	NA	NA	NA
GCA_001675145	9-XT	C26	1	0.457470982177572	NA	NA	NA
GCA_001675145	9-XT	C27	1	0	NA	NA	NA
GCA_001675145	9-XT	C28	1	0.203063407652829	NA	NA	NA
GCA_001675145	9-XT	C29	1	0.662124459237695	NA	NA	NA
GCA_001675145	9-XT	C30	1	0.622197754969139	NA	NA	NA
GCA_001675145	9-XT	C31	1	0.407243674665237	NA	NA	NA
GCA_001675145	9-XT	C32	1	0.506207629459068	NA	NA	NA
GCA_001675145	9-XT	C33	1	0.451904201257682	NA	NA	NA
GCA_001675145	9-XT	C34	1	0.216790306419856	NA	NA	NA
GCA_001675145	9-XT	C35	1	0.220738112695441	NA	NA	NA
GCA_001675145	9-XT	C36	1	0.326182378568301	NA	NA	NA
GCA_001675145	9-XT	C37	1	0	NA	NA	NA
GCA_001675145	9-XT	C38	1	0	NA	NA	NA
GCA_001675145	9-XT	C39	1	0.450909987993475	NA	NA	NA
GCA_001675145	9-XT	C40	1	0.305224774296057	NA	NA	NA
GCA_001675145	10-XT	C01	1	0	NA	NA	NA
GCA_001675145	10-XT	C02	1	0.568947925147526	NA	NA	NA
GCA_001675145	10-XT	C03	1	0	NA	NA	NA
GCA_001675145	10-XT	C04	1	0.115096554720908	NA	NA	NA
GCA_001675145	10-XT	C05	1	0.0755794595569566	NA	NA	NA
GCA_001675145	10-XT	C06	1	0.111661887173622	NA	NA	NA
GCA_001675145	10-XT	C07	1	0.125347820634206	NA	NA	NA
GCA_001675145	10-XT	C08	1	0.0834566997836522	NA	NA	NA
GCA_001675145	10-XT	C09	1	0.274586758364432	NA	NA	NA
GCA_001675145	10-XT	C10	1	0.121599645298228	NA	NA	NA
GCA_001675145	10-XT	C11	1	0.139968702255997	NA	NA	NA
GCA_001675145	10-XT	C12	1	0.55589527367464	NA	NA	NA
GCA_001675145	10-XT	C13	1	0.470737872332765	NA	NA	NA
GCA_001675145	10-XT	C14	1	0.0970645070267786	NA	NA	NA
GCA_001675145	10-XT	C15	1	0.179804857632592	NA	NA	NA
GCA_001675145	10-XT	C16	1	0.420443238691987	NA	NA	NA
GCA_001675145	10-XT	C17	1	0.566792752681494	NA	NA	NA
GCA_001675145	10-XT	C18	1	0.181446549902584	NA	NA	NA
GCA_001675145	10-XT	C19	1	0.0545860643612939	NA	NA	NA
GCA_001675145	10-XT	C20	1	0.130063036378097	NA	NA	NA
GCA_001675145	10-XT	C21	1	0.0618691518728728	NA	NA	NA
GCA_001675145	10-XT	C22	1	0.200937703110785	NA	NA	NA
GCA_001675145	10-XT	C23	1	0.851632448831689	NA	NA	NA
GCA_001675145	10-XT	C24	1	0	NA	NA	NA
GCA_001675145	10-XT	C25	1	0	NA	NA	NA
GCA_001675145	10-XT	C26	1	0.570267813594522	NA	NA	NA
GCA_001675145	10-XT	C27	1	0.408817333484025	NA	NA	NA
GCA_001675145	10-XT	C28	1	0	NA	NA	NA
GCA_001675145	10-XT	C29	1	0.0391650608331462	NA	NA	NA
GCA_001675145	10-XT	C30	1	0.0646139726837162	NA	NA	NA
GCA_001675145	10-XT	C31	1	0.4138348489051	NA	NA	NA
GCA_001675145	10-XT	C32	1	0	NA	NA	NA
GCA_001675145	10-XT	C33	1	0.0304322338454883	NA	NA	NA
GCA_001675145	10-XT	C34	1	0.54900884849363	NA	NA	NA
GCA_001675145	10-XT	C35	1	0.140684178544727	NA	NA	NA
GCA_001675145	10-XT	C36	1	0.0913176491603523	NA	NA	NA
GCA_001675145	10-XT	C37	1	0.0675147197094349	NA	NA	NA
GCA_001675145	10-XT	C38	1	0.18406961830827	NA	NA	NA
GCA_001675145	10-XT	C39	1	0.179395015803035	NA	NA	NA
