Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.036187
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.129757
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.177442
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.216844
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.257483
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.311395
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.353029
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.403685
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.320585716474383
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.24583877279861
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.168955863432104
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.10137516841339
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.0554616843481902
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.0156863499786693
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.0680898828424312
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.146764876873016
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.216378443445704
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.295243156480214
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.372826532027005
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.441010865158945
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.487778062449007
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.401885058429749
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.071799
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.413935
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.411115
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.377765
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.33194
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.28198
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.241074
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.195312
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.141271
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.095788
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.087354
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.081508
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.086827
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.123718
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.168154
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.199331
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.241808
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.29488
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.331895
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.376049
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.311302373342618
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.246233559546344
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.161105571759273
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.100978483511565
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.0363548279311158
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.0690034267499294
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.144943247449277
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.217948651919356
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.292333852114552
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.366717038758077
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.447749433328682
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.472112413588816
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.39536403461359
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.2373
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.323294
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.311857
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.282561
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.252085
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.247525
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.247563
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.252188
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.248277
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.25301
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.260766
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.243623
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.25705
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.247106
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.246769
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.237762
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.242063
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.252439
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.25733
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.288641
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.035822
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.461835
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.451422
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.404991
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.362751
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.295241
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.254354
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.205383
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.159866
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.09763
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.081576
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.123067
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.178406
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.22084
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.262281
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.326746
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.365801
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.407367
C1_WGSerr_r0	C01	Rank2	bench	0.05
C10_WGSerr_r0	C10	Rank2	bench	0.5
C11_WGSerr_r0	C11	Rank2	bench	0.45
C12_WGSerr_r0	C12	Rank2	bench	0.4
C13_WGSerr_r0	C13	Rank2	bench	0.35
C14_WGSerr_r0	C14	Rank2	bench	0.3
C15_WGSerr_r0	C15	Rank2	bench	0.25
C16_WGSerr_r0	C16	Rank2	bench	0.2
C17_WGSerr_r0	C17	Rank2	bench	0.15
C18_WGSerr_r0	C18	Rank2	bench	0.1
C19_WGSerr_r0	C19	Rank2	bench	0.05
C2_WGSerr_r0	C02	Rank2	bench	0.1
C20_WGSerr_r0	C20	Rank2	bench	0
C3_WGSerr_r0	C03	Rank2	bench	0.15
C4_WGSerr_r0	C04	Rank2	bench	0.2
C5_WGSerr_r0	C05	Rank2	bench	0.25
C6_WGSerr_r0	C06	Rank2	bench	0.3
C7_WGSerr_r0	C07	Rank2	bench	0.35
C8_WGSerr_r0	C08	Rank2	bench	0.4
C9_WGSerr_r0	C09	Rank2	bench	0.45
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	3.33066907387547e-16
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	1.11022302462516e-16
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.044732
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.032575
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.037556
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.0279770000000001
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.018211
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.022759
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.012751
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.0150859999999999
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.0164540000000001
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.013437
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.0100330000000001
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.052966
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.004938
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.0473
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.0336669999999999
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.041957
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.0387189999999999
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.028816
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.038702
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.0359790000000001
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	-4.44089209850063e-16
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	5.55111512312578e-16
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	-8.88178419700125e-16
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.0579959999999999
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.049024
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.048878
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.0441909999999999
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.0357719999999999
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.041308
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.032
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.03316
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.0336799999999999
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.030408
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.026671
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.062157
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.00756600000000007
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.0598179999999999
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.0459430000000001
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.0540780000000001
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.053599
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.0442120000000001
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.050064
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.0542880000000001
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	-8.88178419700125e-16
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	-2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	-2.22044604925031e-16
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.076674
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.0672740000000001
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.067617
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.0619879999999999
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.059813
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.060298
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.051744
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.0546599999999999
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.053653
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.053508
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.0481200000000001
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.079531
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.012828
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.0760489999999999
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.062797
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.072549
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.0741959999999999
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.0581069999999999
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.0644910000000001
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.070757
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	-2.22044604925031e-16
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	-2.22044604925031e-16
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.00184597851661505
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	-2.22044604925031e-16
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	-8.88178419700125e-16
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.0987290000000001
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.128138
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.122746
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.123688
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.115511
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.123547
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.109368
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.117579
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.1145
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.115128
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.0724119999999999
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.131756
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.0255300000000001
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.134069
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.118695
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.134153
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.132827
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.113084
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.123389
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.125727
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	2.22044604925031e-16
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.00280294204725495
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	-4.44089209850063e-16
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.118717
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.316333
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.329477
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.330459
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.326466
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.291388
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.256087
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.213746
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.181274
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.146782
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.102764
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.148693
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.073236
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.172519
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.209702
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.244431
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.280604
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.29708
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.327198
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.330731
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	-8.88178419700125e-16
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	2.22044604925031e-16
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	1.11022302462516e-16
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	8.88178419700125e-16
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.030923
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.0307120000000001
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.040501
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.029792
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.0240260000000001
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.02908
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.0194839999999998
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.021679
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.00845600000000002
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.01468
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.056042
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.043037
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.00136499999999995
