Rank	variable	V2	N	value	sd	se	ci
Rank2	BG25F-StrainPanDA	C03	1	0.146764876873016	NA	NA	NA
Rank2	BG25F-StrainPanDA	C04	1	0.216378443445704	NA	NA	NA
Rank2	BG25F-StrainPanDA	C05	1	0.295243156480214	NA	NA	NA
Rank2	BG25F-StrainPanDA	C06	1	0.372826532027005	NA	NA	NA
Rank2	BG25F-StrainPanDA	C07	1	0.441010865158945	NA	NA	NA
Rank2	BG25F-StrainPanDA	C08	1	0.487778062449007	NA	NA	NA
Rank2	BG25F-StrainPanDA	C09	1	0.401885058429749	NA	NA	NA
Rank2	BG25F-StrainPanDA	C10	1	0.320585716474383	NA	NA	NA
Rank2	BG25F-StrainPanDA	C11	1	0.24583877279861	NA	NA	NA
Rank2	BG25F-StrainPanDA	C12	1	0.168955863432104	NA	NA	NA
Rank2	BG25F-StrainPanDA	C13	1	0.10137516841339	NA	NA	NA
Rank2	BG25F-StrainPanDA	C14	1	0.0554616843481902	NA	NA	NA
Rank2	BG25F-StrainPanDA	C15	1	0.0156863499786693	NA	NA	NA
Rank2	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG25F-StrainEst	C01	1	0.071799	NA	NA	NA
Rank2	BG25F-StrainEst	C02	1	0.081508	NA	NA	NA
Rank2	BG25F-StrainEst	C03	1	0.123718	NA	NA	NA
Rank2	BG25F-StrainEst	C04	1	0.168154	NA	NA	NA
Rank2	BG25F-StrainEst	C05	1	0.199331	NA	NA	NA
Rank2	BG25F-StrainEst	C06	1	0.241808	NA	NA	NA
Rank2	BG25F-StrainEst	C07	1	0.29488	NA	NA	NA
Rank2	BG25F-StrainEst	C08	1	0.331895	NA	NA	NA
Rank2	BG25F-StrainEst	C09	1	0.376049	NA	NA	NA
Rank2	BG25F-StrainEst	C10	1	0.413935	NA	NA	NA
Rank2	BG25F-StrainEst	C11	1	0.411115	NA	NA	NA
Rank2	BG25F-StrainEst	C12	1	0.377765	NA	NA	NA
Rank2	BG25F-StrainEst	C13	1	0.33194	NA	NA	NA
Rank2	BG25F-StrainEst	C14	1	0.28198	NA	NA	NA
Rank2	BG25F-StrainEst	C15	1	0.241074	NA	NA	NA
Rank2	BG25F-StrainEst	C16	1	0.195312	NA	NA	NA
Rank2	BG25F-StrainEst	C17	1	0.141271	NA	NA	NA
Rank2	BG25F-StrainEst	C18	1	0.095788	NA	NA	NA
Rank2	BG25F-StrainEst	C19	1	0.087354	NA	NA	NA
Rank2	BG25F-StrainEst	C20	1	0.086827	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C02	1	0.0690034267499294	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C03	1	0.144943247449277	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C04	1	0.217948651919356	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C05	1	0.292333852114552	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C06	1	0.366717038758077	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C07	1	0.447749433328682	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C08	1	0.472112413588816	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C09	1	0.39536403461359	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C10	1	0.311302373342618	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C11	1	0.246233559546344	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C12	1	0.161105571759273	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C13	1	0.100978483511565	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C14	1	0.0363548279311158	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank2	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BGx100F-StrainEst	C01	1	0.2373	NA	NA	NA
Rank2	BGx100F-StrainEst	C02	1	0.243623	NA	NA	NA
Rank2	BGx100F-StrainEst	C03	1	0.247106	NA	NA	NA
Rank2	BGx100F-StrainEst	C04	1	0.246769	NA	NA	NA
Rank2	BGx100F-StrainEst	C05	1	0.237762	NA	NA	NA
Rank2	BGx100F-StrainEst	C06	1	0.242063	NA	NA	NA
Rank2	BGx100F-StrainEst	C07	1	0.252439	NA	NA	NA
Rank2	BGx100F-StrainEst	C08	1	0.25733	NA	NA	NA
Rank2	BGx100F-StrainEst	C09	1	0.288641	NA	NA	NA
Rank2	BGx100F-StrainEst	C10	1	0.323294	NA	NA	NA
Rank2	BGx100F-StrainEst	C11	1	0.311857	NA	NA	NA
Rank2	BGx100F-StrainEst	C12	1	0.282561	NA	NA	NA
Rank2	BGx100F-StrainEst	C13	1	0.252085	NA	NA	NA
Rank2	BGx100F-StrainEst	C14	1	0.247525	NA	NA	NA
Rank2	BGx100F-StrainEst	C15	1	0.247563	NA	NA	NA
Rank2	BGx100F-StrainEst	C16	1	0.252188	NA	NA	NA
Rank2	BGx100F-StrainEst	C17	1	0.248277	NA	NA	NA
Rank2	BGx100F-StrainEst	C18	1	0.25301	NA	NA	NA
Rank2	BGx100F-StrainEst	C19	1	0.260766	NA	NA	NA
Rank2	BGx100F-StrainEst	C20	1	0.25705	NA	NA	NA
Rank2	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG0-StrainPanDA	C02	1	0.0497051236795199	NA	NA	NA
Rank2	BG0-StrainPanDA	C03	1	0.10595900517127	NA	NA	NA
Rank2	BG0-StrainPanDA	C04	1	0.160316687595847	NA	NA	NA
Rank2	BG0-StrainPanDA	C05	1	0.215593498046481	NA	NA	NA
Rank2	BG0-StrainPanDA	C06	1	0.268746858056603	NA	NA	NA
Rank2	BG0-StrainPanDA	C07	1	0.326272310342023	NA	NA	NA
Rank2	BG0-StrainPanDA	C08	1	0.381408667530092	NA	NA	NA
Rank2	BG0-StrainPanDA	C09	1	0.431329133374011	NA	NA	NA
Rank2	BG0-StrainPanDA	C10	1	0.484691284579073	NA	NA	NA
Rank2	BG0-StrainPanDA	C11	1	0.466799491591968	NA	NA	NA
Rank2	BG0-StrainPanDA	C12	1	0.417736585524228	NA	NA	NA
Rank2	BG0-StrainPanDA	C13	1	0.361693858079171	NA	NA	NA
Rank2	BG0-StrainPanDA	C14	1	0.307645381057484	NA	NA	NA
Rank2	BG0-StrainPanDA	C15	1	0.253149710012504	NA	NA	NA
Rank2	BG0-StrainPanDA	C16	1	0.193745724287495	NA	NA	NA
Rank2	BG0-StrainPanDA	C17	1	0.141087824489077	NA	NA	NA
Rank2	BG0-StrainPanDA	C18	1	0.0725087851279787	NA	NA	NA
Rank2	BG0-StrainPanDA	C19	1	0.0188618861039279	NA	NA	NA
Rank2	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG0-StrainEst	C01	1	0.035822	NA	NA	NA
Rank2	BG0-StrainEst	C02	1	0.081576	NA	NA	NA
Rank2	BG0-StrainEst	C03	1	0.123067	NA	NA	NA
Rank2	BG0-StrainEst	C04	1	0.178406	NA	NA	NA
Rank2	BG0-StrainEst	C05	1	0.22084	NA	NA	NA
Rank2	BG0-StrainEst	C06	1	0.262281	NA	NA	NA
Rank2	BG0-StrainEst	C07	1	0.326746	NA	NA	NA
Rank2	BG0-StrainEst	C08	1	0.365801	NA	NA	NA
Rank2	BG0-StrainEst	C09	1	0.407367	NA	NA	NA
Rank2	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
Rank2	BG0-StrainEst	C11	1	0.451422	NA	NA	NA
Rank2	BG0-StrainEst	C12	1	0.404991	NA	NA	NA
Rank2	BG0-StrainEst	C13	1	0.362751	NA	NA	NA
Rank2	BG0-StrainEst	C14	1	0.295241	NA	NA	NA
Rank2	BG0-StrainEst	C15	1	0.254354	NA	NA	NA
Rank2	BG0-StrainEst	C16	1	0.205383	NA	NA	NA
Rank2	BG0-StrainEst	C17	1	0.159866	NA	NA	NA
Rank2	BG0-StrainEst	C18	1	0.09763	NA	NA	NA
Rank2	BG0-StrainEst	C19	1	0	NA	NA	NA
Rank2	BG0-StrainEst	C20	1	0	NA	NA	NA
Rank2	bench	C01	1	0.05	NA	NA	NA
Rank2	bench	C02	1	0.1	NA	NA	NA
Rank2	bench	C03	1	0.15	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.25	NA	NA	NA
Rank2	bench	C06	1	0.3	NA	NA	NA
Rank2	bench	C07	1	0.35	NA	NA	NA
Rank2	bench	C08	1	0.4	NA	NA	NA
Rank2	bench	C09	1	0.45	NA	NA	NA
Rank2	bench	C10	1	0.5	NA	NA	NA
Rank2	bench	C11	1	0.45	NA	NA	NA
Rank2	bench	C12	1	0.4	NA	NA	NA
Rank2	bench	C13	1	0.35	NA	NA	NA
Rank2	bench	C14	1	0.3	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.2	NA	NA	NA
Rank2	bench	C17	1	0.15	NA	NA	NA
Rank2	bench	C18	1	0.1	NA	NA	NA
Rank2	bench	C19	1	0.05	NA	NA	NA
Rank2	bench	C20	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG01F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG01F-StrainEst	C01	1	0.044732	NA	NA	NA
Rank3	BG01F-StrainEst	C02	1	0.052966	NA	NA	NA
Rank3	BG01F-StrainEst	C03	1	0.0473	NA	NA	NA
Rank3	BG01F-StrainEst	C04	1	0.0336669999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C05	1	0.041957	NA	NA	NA
Rank3	BG01F-StrainEst	C06	1	0.0387189999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C07	1	0.028816	NA	NA	NA
Rank3	BG01F-StrainEst	C08	1	0.038702	NA	NA	NA
Rank3	BG01F-StrainEst	C09	1	0.0359790000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C10	1	0.032575	NA	NA	NA
Rank3	BG01F-StrainEst	C11	1	0.037556	NA	NA	NA
Rank3	BG01F-StrainEst	C12	1	0.0279770000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C13	1	0.018211	NA	NA	NA
Rank3	BG01F-StrainEst	C14	1	0.022759	NA	NA	NA
Rank3	BG01F-StrainEst	C15	1	0.012751	NA	NA	NA
Rank3	BG01F-StrainEst	C16	1	0.0150859999999999	NA	NA	NA
Rank3	BG01F-StrainEst	C17	1	0.0164540000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C18	1	0.013437	NA	NA	NA
Rank3	BG01F-StrainEst	C19	1	0.0100330000000001	NA	NA	NA
Rank3	BG01F-StrainEst	C20	1	0.004938	NA	NA	NA
Rank3	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C04	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG05F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C19	1	5.55111512312578e-16	NA	NA	NA
Rank3	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG05F-StrainEst	C01	1	0.0579959999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C02	1	0.062157	NA	NA	NA
Rank3	BG05F-StrainEst	C03	1	0.0598179999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C04	1	0.0459430000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C05	1	0.0540780000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C06	1	0.053599	NA	NA	NA
Rank3	BG05F-StrainEst	C07	1	0.0442120000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C08	1	0.050064	NA	NA	NA
Rank3	BG05F-StrainEst	C09	1	0.0542880000000001	NA	NA	NA
Rank3	BG05F-StrainEst	C10	1	0.049024	NA	NA	NA
Rank3	BG05F-StrainEst	C11	1	0.048878	NA	NA	NA
Rank3	BG05F-StrainEst	C12	1	0.0441909999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C13	1	0.0357719999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C14	1	0.041308	NA	NA	NA
Rank3	BG05F-StrainEst	C15	1	0.032	NA	NA	NA
Rank3	BG05F-StrainEst	C16	1	0.03316	NA	NA	NA
Rank3	BG05F-StrainEst	C17	1	0.0336799999999999	NA	NA	NA
Rank3	BG05F-StrainEst	C18	1	0.030408	NA	NA	NA
Rank3	BG05F-StrainEst	C19	1	0.026671	NA	NA	NA
Rank3	BG05F-StrainEst	C20	1	0.00756600000000007	NA	NA	NA
Rank3	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG10F-StrainEst	C01	1	0.076674	NA	NA	NA
Rank3	BG10F-StrainEst	C02	1	0.079531	NA	NA	NA
Rank3	BG10F-StrainEst	C03	1	0.0760489999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C04	1	0.062797	NA	NA	NA
Rank3	BG10F-StrainEst	C05	1	0.072549	NA	NA	NA
Rank3	BG10F-StrainEst	C06	1	0.0741959999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C07	1	0.0581069999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C08	1	0.0644910000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C09	1	0.070757	NA	NA	NA
Rank3	BG10F-StrainEst	C10	1	0.0672740000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C11	1	0.067617	NA	NA	NA
Rank3	BG10F-StrainEst	C12	1	0.0619879999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C13	1	0.059813	NA	NA	NA
Rank3	BG10F-StrainEst	C14	1	0.060298	NA	NA	NA
Rank3	BG10F-StrainEst	C15	1	0.051744	NA	NA	NA
Rank3	BG10F-StrainEst	C16	1	0.0546599999999999	NA	NA	NA
Rank3	BG10F-StrainEst	C17	1	0.053653	NA	NA	NA
Rank3	BG10F-StrainEst	C18	1	0.053508	NA	NA	NA
Rank3	BG10F-StrainEst	C19	1	0.0481200000000001	NA	NA	NA
Rank3	BG10F-StrainEst	C20	1	0.012828	NA	NA	NA
Rank3	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
Rank3	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank3	BG25F-StrainPanDA	C19	1	0.00184597851661505	NA	NA	NA
Rank3	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG25F-StrainEst	C01	1	0.0987290000000001	NA	NA	NA
Rank3	BG25F-StrainEst	C02	1	0.131756	NA	NA	NA
Rank3	BG25F-StrainEst	C03	1	0.134069	NA	NA	NA
Rank3	BG25F-StrainEst	C04	1	0.118695	NA	NA	NA
Rank3	BG25F-StrainEst	C05	1	0.134153	NA	NA	NA
Rank3	BG25F-StrainEst	C06	1	0.132827	NA	NA	NA
Rank3	BG25F-StrainEst	C07	1	0.113084	NA	NA	NA
Rank3	BG25F-StrainEst	C08	1	0.123389	NA	NA	NA
Rank3	BG25F-StrainEst	C09	1	0.125727	NA	NA	NA
Rank3	BG25F-StrainEst	C10	1	0.128138	NA	NA	NA
Rank3	BG25F-StrainEst	C11	1	0.122746	NA	NA	NA
Rank3	BG25F-StrainEst	C12	1	0.123688	NA	NA	NA
Rank3	BG25F-StrainEst	C13	1	0.115511	NA	NA	NA
Rank3	BG25F-StrainEst	C14	1	0.123547	NA	NA	NA
Rank3	BG25F-StrainEst	C15	1	0.109368	NA	NA	NA
Rank3	BG25F-StrainEst	C16	1	0.117579	NA	NA	NA
Rank3	BG25F-StrainEst	C17	1	0.1145	NA	NA	NA
Rank3	BG25F-StrainEst	C18	1	0.115128	NA	NA	NA
Rank3	BG25F-StrainEst	C19	1	0.0724119999999999	NA	NA	NA
Rank3	BG25F-StrainEst	C20	1	0.0255300000000001	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C17	1	0.00280294204725495	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BGx100F-StrainEst	C01	1	0.118717	NA	NA	NA
Rank3	BGx100F-StrainEst	C02	1	0.148693	NA	NA	NA
Rank3	BGx100F-StrainEst	C03	1	0.172519	NA	NA	NA
Rank3	BGx100F-StrainEst	C04	1	0.209702	NA	NA	NA
Rank3	BGx100F-StrainEst	C05	1	0.244431	NA	NA	NA
Rank3	BGx100F-StrainEst	C06	1	0.280604	NA	NA	NA
Rank3	BGx100F-StrainEst	C07	1	0.29708	NA	NA	NA
Rank3	BGx100F-StrainEst	C08	1	0.327198	NA	NA	NA
Rank3	BGx100F-StrainEst	C09	1	0.330731	NA	NA	NA
Rank3	BGx100F-StrainEst	C10	1	0.316333	NA	NA	NA
Rank3	BGx100F-StrainEst	C11	1	0.329477	NA	NA	NA
Rank3	BGx100F-StrainEst	C12	1	0.330459	NA	NA	NA
Rank3	BGx100F-StrainEst	C13	1	0.326466	NA	NA	NA
Rank3	BGx100F-StrainEst	C14	1	0.291388	NA	NA	NA
Rank3	BGx100F-StrainEst	C15	1	0.256087	NA	NA	NA
Rank3	BGx100F-StrainEst	C16	1	0.213746	NA	NA	NA
Rank3	BGx100F-StrainEst	C17	1	0.181274	NA	NA	NA
Rank3	BGx100F-StrainEst	C18	1	0.146782	NA	NA	NA
Rank3	BGx100F-StrainEst	C19	1	0.102764	NA	NA	NA
Rank3	BGx100F-StrainEst	C20	1	0.073236	NA	NA	NA
Rank3	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank3	BG0-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
Rank3	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank3	BG0-StrainEst	C01	1	0.030923	NA	NA	NA
Rank3	BG0-StrainEst	C02	1	0.043037	NA	NA	NA
Rank3	BG0-StrainEst	C03	1	0.042643	NA	NA	NA
Rank3	BG0-StrainEst	C04	1	0.0487869999999999	NA	NA	NA
Rank3	BG0-StrainEst	C05	1	0.036107	NA	NA	NA
Rank3	BG0-StrainEst	C06	1	0.048405	NA	NA	NA
Rank3	BG0-StrainEst	C07	1	0.0284990000000001	NA	NA	NA
Rank3	BG0-StrainEst	C08	1	0.0408379999999999	NA	NA	NA
Rank3	BG0-StrainEst	C09	1	0.030769	NA	NA	NA
Rank3	BG0-StrainEst	C10	1	0.0307120000000001	NA	NA	NA
Rank3	BG0-StrainEst	C11	1	0.040501	NA	NA	NA
Rank3	BG0-StrainEst	C12	1	0.029792	NA	NA	NA
Rank3	BG0-StrainEst	C13	1	0.0240260000000001	NA	NA	NA
Rank3	BG0-StrainEst	C14	1	0.02908	NA	NA	NA
Rank3	BG0-StrainEst	C15	1	0.0194839999999998	NA	NA	NA
Rank3	BG0-StrainEst	C16	1	0.021679	NA	NA	NA
Rank3	BG0-StrainEst	C17	1	0.00845600000000002	NA	NA	NA
Rank3	BG0-StrainEst	C18	1	0.01468	NA	NA	NA
Rank3	BG0-StrainEst	C19	1	0.056042	NA	NA	NA
Rank3	BG0-StrainEst	C20	1	0.00136499999999995	NA	NA	NA
Rank3	bench	C01	1	0	NA	NA	NA
Rank3	bench	C02	1	0	NA	NA	NA
Rank3	bench	C03	1	0	NA	NA	NA
Rank3	bench	C04	1	0	NA	NA	NA
Rank3	bench	C05	1	0	NA	NA	NA
Rank3	bench	C06	1	0	NA	NA	NA
Rank3	bench	C07	1	0	NA	NA	NA
Rank3	bench	C08	1	0	NA	NA	NA
Rank3	bench	C09	1	0	NA	NA	NA
Rank3	bench	C10	1	0	NA	NA	NA
Rank3	bench	C11	1	0	NA	NA	NA
Rank3	bench	C12	1	0	NA	NA	NA
Rank3	bench	C13	1	0	NA	NA	NA
Rank3	bench	C14	1	0	NA	NA	NA
Rank3	bench	C15	1	0	NA	NA	NA
Rank3	bench	C16	1	0	NA	NA	NA
Rank3	bench	C17	1	0	NA	NA	NA
Rank3	bench	C18	1	0	NA	NA	NA
Rank3	bench	C19	1	0	NA	NA	NA
Rank3	bench	C20	1	0	NA	NA	NA
