Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.046315
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.179414283525617
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.20416122720139
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.231044136567896
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.24862483158661
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.24453831565181
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.234313650021331
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.2
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.15
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.1
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.0319101171575688
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.00323512312698399
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.016378443445704
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.045243156480214
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.072826532027005
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.091010865158945
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.087778062449007
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.048114941570251
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.021799
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.086065
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.038885
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.022235
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.01806
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.01802
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.00892599999999999
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.004688
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.00872899999999999
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.00421200000000001
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.037354
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.018492
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.086827
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.026282
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.031846
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.050669
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.058192
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.0551199999999999
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.068105
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.073951
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.188697626657382
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.203766440453656
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.238894428240727
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.249021516488435
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.263645172068884
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.25
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.2
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.15
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.1
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.0309965732500706
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.00505675255072299
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.017948651919356
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.042333852114552
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.066717038758077
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.097749433328682
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.072112413588816
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.05463596538641
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.1873
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.176706
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.138143
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.117439
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.097915
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.052475
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.00243699999999999
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.052188
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.098277
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.15301
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.210766
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.143623
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.25705
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.097106
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.046769
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.012238
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.057937
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.097561
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.14267
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.161359
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.017736585524228
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.00764538105748402
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.00314971001250403
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.006254275712505
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.00891217551092299
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.0274912148720213
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.0311381138960721
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.0502948763204801
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.039683312404153
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.018591332469908
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.018670866625989
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.014178
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.038165
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.00142199999999998
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.00499100000000002
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.012751
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.00475900000000001
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.00435400000000002
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.005383
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.00986600000000001
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.00237
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.05
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.018424
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.026933
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.021594
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.02916
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.0377189999999999
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.0232539999999999
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.034199
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.042633
