Row.names	V2	Rank	variable	value
C4_WGSerr_r0	C04	Rank2	2x_pWGS-StrainPanDA	0.070883349431098
C5_WGSerr_r0	C05	Rank2	2x_pWGS-StrainPanDA	0.035528516673611
C6_WGSerr_r0	C06	Rank2	2x_pWGS-StrainPanDA	0.100131968989606
C7_WGSerr_r0	C07	Rank2	2x_pWGS-StrainPanDA	0.04475268562747
C8_WGSerr_r0	C08	Rank2	2x_pWGS-StrainPanDA	0.025818656249873
C9_WGSerr_r0	C09	Rank2	2x_pWGS-StrainPanDA	0.034824879629989
C1_WGSerr_r0	C01	Rank2	2x_pWGS-StrainEst	0.031472
C10_WGSerr_r0	C10	Rank2	2x_pWGS-StrainEst	0.000179000000000012
C11_WGSerr_r0	C11	Rank2	2x_pWGS-StrainEst	0.073895
C12_WGSerr_r0	C12	Rank2	2x_pWGS-StrainEst	0.123932
C13_WGSerr_r0	C13	Rank2	2x_pWGS-StrainEst	0.023326
C14_WGSerr_r0	C14	Rank2	2x_pWGS-StrainEst	0.053881
C15_WGSerr_r0	C15	Rank2	2x_pWGS-StrainEst	0.019442
C16_WGSerr_r0	C16	Rank2	2x_pWGS-StrainEst	0.049594
C17_WGSerr_r0	C17	Rank2	2x_pWGS-StrainEst	0.044403
C18_WGSerr_r0	C18	Rank2	2x_pWGS-StrainEst	0.029694
C19_WGSerr_r0	C19	Rank2	2x_pWGS-StrainEst	0.025405
C2_WGSerr_r0	C02	Rank2	2x_pWGS-StrainEst	0.013363
C20_WGSerr_r0	C20	Rank2	2x_pWGS-StrainEst	0.066023
C3_WGSerr_r0	C03	Rank2	2x_pWGS-StrainEst	0.013806
C4_WGSerr_r0	C04	Rank2	2x_pWGS-StrainEst	0.021708
C5_WGSerr_r0	C05	Rank2	2x_pWGS-StrainEst	0.048546
C6_WGSerr_r0	C06	Rank2	2x_pWGS-StrainEst	0.023701
C7_WGSerr_r0	C07	Rank2	2x_pWGS-StrainEst	0.02643
C8_WGSerr_r0	C08	Rank2	2x_pWGS-StrainEst	0.013559
C9_WGSerr_r0	C09	Rank2	2x_pWGS-StrainEst	0.041006
C1_WGSerr_r0	C01	Rank2	5x_pWGS-StrainPanDA	0.112279017265744
C10_WGSerr_r0	C10	Rank2	5x_pWGS-StrainPanDA	0.070061494677488
C11_WGSerr_r0	C11	Rank2	5x_pWGS-StrainPanDA	0.022288300854121
C12_WGSerr_r0	C12	Rank2	5x_pWGS-StrainPanDA	0.013113644645617
C13_WGSerr_r0	C13	Rank2	5x_pWGS-StrainPanDA	0.064452696518256
C14_WGSerr_r0	C14	Rank2	5x_pWGS-StrainPanDA	0.086319690822125
C15_WGSerr_r0	C15	Rank2	5x_pWGS-StrainPanDA	0.120705031316284
C16_WGSerr_r0	C16	Rank2	5x_pWGS-StrainPanDA	0.041498683183809
C17_WGSerr_r0	C17	Rank2	5x_pWGS-StrainPanDA	0.083566557693341
C18_WGSerr_r0	C18	Rank2	5x_pWGS-StrainPanDA	0.034764485364287
C19_WGSerr_r0	C19	Rank2	5x_pWGS-StrainPanDA	0.053241472054941
C2_WGSerr_r0	C02	Rank2	5x_pWGS-StrainPanDA	0.021725544255781
C20_WGSerr_r0	C20	Rank2	5x_pWGS-StrainPanDA	0.188611044910507
C3_WGSerr_r0	C03	Rank2	5x_pWGS-StrainPanDA	0.002441771050503
C4_WGSerr_r0	C04	Rank2	5x_pWGS-StrainPanDA	0.101314686455957
C5_WGSerr_r0	C05	Rank2	5x_pWGS-StrainPanDA	0.000619054474432001
C6_WGSerr_r0	C06	Rank2	5x_pWGS-StrainPanDA	0.027850219393063
C7_WGSerr_r0	C07	Rank2	5x_pWGS-StrainPanDA	0.113996297437918
C8_WGSerr_r0	C08	Rank2	5x_pWGS-StrainPanDA	0.086454510884552
C9_WGSerr_r0	C09	Rank2	5x_pWGS-StrainPanDA	0.059203564588946
C1_WGSerr_r0	C01	Rank2	5x_pWGS-StrainEst	0.031484
C10_WGSerr_r0	C10	Rank2	5x_pWGS-StrainEst	0.00545599999999999
C11_WGSerr_r0	C11	Rank2	5x_pWGS-StrainEst	0.073257
C12_WGSerr_r0	C12	Rank2	5x_pWGS-StrainEst	0.119561
C13_WGSerr_r0	C13	Rank2	5x_pWGS-StrainEst	0.013561
C14_WGSerr_r0	C14	Rank2	5x_pWGS-StrainEst	0.047678
C15_WGSerr_r0	C15	Rank2	5x_pWGS-StrainEst	0.021354
C16_WGSerr_r0	C16	Rank2	5x_pWGS-StrainEst	0.052063
C17_WGSerr_r0	C17	Rank2	5x_pWGS-StrainEst	0.041921
C18_WGSerr_r0	C18	Rank2	5x_pWGS-StrainEst	0.026423
C19_WGSerr_r0	C19	Rank2	5x_pWGS-StrainEst	0.028824
C2_WGSerr_r0	C02	Rank2	5x_pWGS-StrainEst	0.022692
C20_WGSerr_r0	C20	Rank2	5x_pWGS-StrainEst	0.065601
C3_WGSerr_r0	C03	Rank2	5x_pWGS-StrainEst	0.013683
C4_WGSerr_r0	C04	Rank2	5x_pWGS-StrainEst	0.022863
C5_WGSerr_r0	C05	Rank2	5x_pWGS-StrainEst	0.046702
C6_WGSerr_r0	C06	Rank2	5x_pWGS-StrainEst	0.00772800000000001
C7_WGSerr_r0	C07	Rank2	5x_pWGS-StrainEst	0.03303
C8_WGSerr_r0	C08	Rank2	5x_pWGS-StrainEst	9.60000000000127e-05
C9_WGSerr_r0	C09	Rank2	5x_pWGS-StrainEst	0.040139
C1_WGSerr_r0	C01	Rank3	02x_pWGS-StrainPanDA	0.189863557968048
C10_WGSerr_r0	C10	Rank3	02x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank3	02x_pWGS-StrainPanDA	0.0699842112041002
C12_WGSerr_r0	C12	Rank3	02x_pWGS-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank3	02x_pWGS-StrainPanDA	0.071870419243852
C14_WGSerr_r0	C14	Rank3	02x_pWGS-StrainPanDA	0.00255256270576198
C15_WGSerr_r0	C15	Rank3	02x_pWGS-StrainPanDA	0.25
C16_WGSerr_r0	C16	Rank3	02x_pWGS-StrainPanDA	0.00445985033819002
C17_WGSerr_r0	C17	Rank3	02x_pWGS-StrainPanDA	0.041448101938362
C18_WGSerr_r0	C18	Rank3	02x_pWGS-StrainPanDA	0.136598324646261
C19_WGSerr_r0	C19	Rank3	02x_pWGS-StrainPanDA	0.15
C2_WGSerr_r0	C02	Rank3	02x_pWGS-StrainPanDA	0.15
C20_WGSerr_r0	C20	Rank3	02x_pWGS-StrainPanDA	0.130757409978567
C3_WGSerr_r0	C03	Rank3	02x_pWGS-StrainPanDA	0.052399151943957
C4_WGSerr_r0	C04	Rank3	02x_pWGS-StrainPanDA	0.1623403548682
C5_WGSerr_r0	C05	Rank3	02x_pWGS-StrainPanDA	0.047770393593075
C6_WGSerr_r0	C06	Rank3	02x_pWGS-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank3	02x_pWGS-StrainPanDA	0.067828014184743
C8_WGSerr_r0	C08	Rank3	02x_pWGS-StrainPanDA	0.016065774127607
C9_WGSerr_r0	C09	Rank3	02x_pWGS-StrainPanDA	0.052988366310329
C1_WGSerr_r0	C01	Rank3	02x_pWGS-StrainEst	0.064875
C10_WGSerr_r0	C10	Rank3	02x_pWGS-StrainEst	0.036492
C11_WGSerr_r0	C11	Rank3	02x_pWGS-StrainEst	0.046514
C12_WGSerr_r0	C12	Rank3	02x_pWGS-StrainEst	0.023265
C13_WGSerr_r0	C13	Rank3	02x_pWGS-StrainEst	0.054161
C14_WGSerr_r0	C14	Rank3	02x_pWGS-StrainEst	0.010461
C15_WGSerr_r0	C15	Rank3	02x_pWGS-StrainEst	0.070369
C16_WGSerr_r0	C16	Rank3	02x_pWGS-StrainEst	0.047502
C17_WGSerr_r0	C17	Rank3	02x_pWGS-StrainEst	0.025275
C18_WGSerr_r0	C18	Rank3	02x_pWGS-StrainEst	0.120883
C19_WGSerr_r0	C19	Rank3	02x_pWGS-StrainEst	0.008269
C2_WGSerr_r0	C02	Rank3	02x_pWGS-StrainEst	0.00826200000000002
C20_WGSerr_r0	C20	Rank3	02x_pWGS-StrainEst	0.086367
C3_WGSerr_r0	C03	Rank3	02x_pWGS-StrainEst	0.033622
C4_WGSerr_r0	C04	Rank3	02x_pWGS-StrainEst	0.066581
C5_WGSerr_r0	C05	Rank3	02x_pWGS-StrainEst	0.021032
C6_WGSerr_r0	C06	Rank3	02x_pWGS-StrainEst	0.00838000000000003
C7_WGSerr_r0	C07	Rank3	02x_pWGS-StrainEst	0.080403
C8_WGSerr_r0	C08	Rank3	02x_pWGS-StrainEst	0.017945
C9_WGSerr_r0	C09	Rank3	02x_pWGS-StrainEst	0.027338
C1_WGSerr_r0	C01	Rank3	05x_pWGS-StrainPanDA	0.10522658055997
C10_WGSerr_r0	C10	Rank3	05x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank3	05x_pWGS-StrainPanDA	0.044468917082774
C12_WGSerr_r0	C12	Rank3	05x_pWGS-StrainPanDA	0.0747564428801953
C13_WGSerr_r0	C13	Rank3	05x_pWGS-StrainPanDA	0.092692646873229
C14_WGSerr_r0	C14	Rank3	05x_pWGS-StrainPanDA	0.044027710709954
C15_WGSerr_r0	C15	Rank3	05x_pWGS-StrainPanDA	0.045438022854622
C16_WGSerr_r0	C16	Rank3	05x_pWGS-StrainPanDA	0.024348002968497
C17_WGSerr_r0	C17	Rank3	05x_pWGS-StrainPanDA	0.068844894297494
C18_WGSerr_r0	C18	Rank3	05x_pWGS-StrainPanDA	0.045235467222649
C19_WGSerr_r0	C19	Rank3	05x_pWGS-StrainPanDA	0.0910800507620784
C2_WGSerr_r0	C02	Rank3	05x_pWGS-StrainPanDA	0.130308236650261
C20_WGSerr_r0	C20	Rank3	05x_pWGS-StrainPanDA	0.156442541243528
C3_WGSerr_r0	C03	Rank3	05x_pWGS-StrainPanDA	0.038148890581668
C4_WGSerr_r0	C04	Rank3	05x_pWGS-StrainPanDA	0.148437071182239
C5_WGSerr_r0	C05	Rank3	05x_pWGS-StrainPanDA	0.005495109140539
C6_WGSerr_r0	C06	Rank3	05x_pWGS-StrainPanDA	0.077416873226793
C7_WGSerr_r0	C07	Rank3	05x_pWGS-StrainPanDA	0.00056090247320198
C8_WGSerr_r0	C08	Rank3	05x_pWGS-StrainPanDA	0.021121996048472
C9_WGSerr_r0	C09	Rank3	05x_pWGS-StrainPanDA	0.0925539263186
C1_WGSerr_r0	C01	Rank3	05x_pWGS-StrainEst	0.064875
C10_WGSerr_r0	C10	Rank3	05x_pWGS-StrainEst	0.036492
C11_WGSerr_r0	C11	Rank3	05x_pWGS-StrainEst	0.046514
C12_WGSerr_r0	C12	Rank3	05x_pWGS-StrainEst	0.023265
C13_WGSerr_r0	C13	Rank3	05x_pWGS-StrainEst	0.054161
C14_WGSerr_r0	C14	Rank3	05x_pWGS-StrainEst	0.010461
C15_WGSerr_r0	C15	Rank3	05x_pWGS-StrainEst	0.070369
C16_WGSerr_r0	C16	Rank3	05x_pWGS-StrainEst	0.047502
C17_WGSerr_r0	C17	Rank3	05x_pWGS-StrainEst	0.025275
C18_WGSerr_r0	C18	Rank3	05x_pWGS-StrainEst	0.120883
C19_WGSerr_r0	C19	Rank3	05x_pWGS-StrainEst	0.008269
C2_WGSerr_r0	C02	Rank3	05x_pWGS-StrainEst	0.00826200000000002
C20_WGSerr_r0	C20	Rank3	05x_pWGS-StrainEst	0.086367
C3_WGSerr_r0	C03	Rank3	05x_pWGS-StrainEst	0.033622
C4_WGSerr_r0	C04	Rank3	05x_pWGS-StrainEst	0.066581
C5_WGSerr_r0	C05	Rank3	05x_pWGS-StrainEst	0.021032
C6_WGSerr_r0	C06	Rank3	05x_pWGS-StrainEst	0.00838000000000003
C7_WGSerr_r0	C07	Rank3	05x_pWGS-StrainEst	0.080403
C8_WGSerr_r0	C08	Rank3	05x_pWGS-StrainEst	0.017945
C9_WGSerr_r0	C09	Rank3	05x_pWGS-StrainEst	0.027338
C1_WGSerr_r0	C01	Rank3	1x_pWGS-StrainPanDA	0.126853262243675
C10_WGSerr_r0	C10	Rank3	1x_pWGS-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	Rank3	1x_pWGS-StrainPanDA	0.047871816153033
C12_WGSerr_r0	C12	Rank3	1x_pWGS-StrainPanDA	0.0833713532797463
C13_WGSerr_r0	C13	Rank3	1x_pWGS-StrainPanDA	0.119108914719946
C14_WGSerr_r0	C14	Rank3	1x_pWGS-StrainPanDA	0.031707170572628
C15_WGSerr_r0	C15	Rank3	1x_pWGS-StrainPanDA	0.079331114286241
C16_WGSerr_r0	C16	Rank3	1x_pWGS-StrainPanDA	0.028583875752304
C17_WGSerr_r0	C17	Rank3	1x_pWGS-StrainPanDA	0.02972724945729
C18_WGSerr_r0	C18	Rank3	1x_pWGS-StrainPanDA	0.089445239986997
C19_WGSerr_r0	C19	Rank3	1x_pWGS-StrainPanDA	0.0667576605453512
C2_WGSerr_r0	C02	Rank3	1x_pWGS-StrainPanDA	0.0655452128139766
C20_WGSerr_r0	C20	Rank3	1x_pWGS-StrainPanDA	0.100321597127543
C3_WGSerr_r0	C03	Rank3	1x_pWGS-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	Rank3	1x_pWGS-StrainPanDA	0.056948625474685
C5_WGSerr_r0	C05	Rank3	1x_pWGS-StrainPanDA	0.015906105670191
C6_WGSerr_r0	C06	Rank3	1x_pWGS-StrainPanDA	0.058177480115848
C7_WGSerr_r0	C07	Rank3	1x_pWGS-StrainPanDA	0.015002996332323
C8_WGSerr_r0	C08	Rank3	1x_pWGS-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	Rank3	1x_pWGS-StrainPanDA	0.116920314480161
C1_WGSerr_r0	C01	Rank3	1x_pWGS-StrainEst	0.050286
C10_WGSerr_r0	C10	Rank3	1x_pWGS-StrainEst	0.038253
C11_WGSerr_r0	C11	Rank3	1x_pWGS-StrainEst	0.050563
C12_WGSerr_r0	C12	Rank3	1x_pWGS-StrainEst	0.013591
C13_WGSerr_r0	C13	Rank3	1x_pWGS-StrainEst	0.037357
C14_WGSerr_r0	C14	Rank3	1x_pWGS-StrainEst	0.006491
C15_WGSerr_r0	C15	Rank3	1x_pWGS-StrainEst	0.078099
C16_WGSerr_r0	C16	Rank3	1x_pWGS-StrainEst	0.061275
C17_WGSerr_r0	C17	Rank3	1x_pWGS-StrainEst	0.019152
C18_WGSerr_r0	C18	Rank3	1x_pWGS-StrainEst	0.102131
C19_WGSerr_r0	C19	Rank3	1x_pWGS-StrainEst	0.012169
C2_WGSerr_r0	C02	Rank3	1x_pWGS-StrainEst	0.00244
C20_WGSerr_r0	C20	Rank3	1x_pWGS-StrainEst	0.08162
C3_WGSerr_r0	C03	Rank3	1x_pWGS-StrainEst	0.038724
C4_WGSerr_r0	C04	Rank3	1x_pWGS-StrainEst	0.075894
C5_WGSerr_r0	C05	Rank3	1x_pWGS-StrainEst	0.01365
C6_WGSerr_r0	C06	Rank3	1x_pWGS-StrainEst	0.00520800000000002
C7_WGSerr_r0	C07	Rank3	1x_pWGS-StrainEst	0.087665
C8_WGSerr_r0	C08	Rank3	1x_pWGS-StrainEst	0.00843099999999999
C9_WGSerr_r0	C09	Rank3	1x_pWGS-StrainEst	0.027928
C1_WGSerr_r0	C01	Rank3	2x_pWGS-StrainPanDA	0.023540664715616
C10_WGSerr_r0	C10	Rank3	2x_pWGS-StrainPanDA	0.0681517622056037
C11_WGSerr_r0	C11	Rank3	2x_pWGS-StrainPanDA	0.0511291346827509
C12_WGSerr_r0	C12	Rank3	2x_pWGS-StrainPanDA	0.0672263405665002
C13_WGSerr_r0	C13	Rank3	2x_pWGS-StrainPanDA	0.097735893305943
C14_WGSerr_r0	C14	Rank3	2x_pWGS-StrainPanDA	0.046032785956958
C15_WGSerr_r0	C15	Rank3	2x_pWGS-StrainPanDA	0.023652783532516
C16_WGSerr_r0	C16	Rank3	2x_pWGS-StrainPanDA	0.057006172184859
C17_WGSerr_r0	C17	Rank3	2x_pWGS-StrainPanDA	0.00029231263423099
C18_WGSerr_r0	C18	Rank3	2x_pWGS-StrainPanDA	0.049555795412805
C19_WGSerr_r0	C19	Rank3	2x_pWGS-StrainPanDA	0.014847131557086
C2_WGSerr_r0	C02	Rank3	2x_pWGS-StrainPanDA	0.017483557100049
C20_WGSerr_r0	C20	Rank3	2x_pWGS-StrainPanDA	0.069306261186804
C3_WGSerr_r0	C03	Rank3	2x_pWGS-StrainPanDA	0.051869954513713
C4_WGSerr_r0	C04	Rank3	2x_pWGS-StrainPanDA	0.053068407253194
C5_WGSerr_r0	C05	Rank3	2x_pWGS-StrainPanDA	0.076885332201804
C6_WGSerr_r0	C06	Rank3	2x_pWGS-StrainPanDA	0.036822535819678
C7_WGSerr_r0	C07	Rank3	2x_pWGS-StrainPanDA	0.058734397037916
C8_WGSerr_r0	C08	Rank3	2x_pWGS-StrainPanDA	0.0564350016096206
C9_WGSerr_r0	C09	Rank3	2x_pWGS-StrainPanDA	0.054885927256227
C1_WGSerr_r0	C01	Rank3	2x_pWGS-StrainEst	0.048117
C10_WGSerr_r0	C10	Rank3	2x_pWGS-StrainEst	0.039491
C11_WGSerr_r0	C11	Rank3	2x_pWGS-StrainEst	0.026393
C12_WGSerr_r0	C12	Rank3	2x_pWGS-StrainEst	0.013759
C13_WGSerr_r0	C13	Rank3	2x_pWGS-StrainEst	0.037879
C14_WGSerr_r0	C14	Rank3	2x_pWGS-StrainEst	0.001335
C15_WGSerr_r0	C15	Rank3	2x_pWGS-StrainEst	0.049158
C16_WGSerr_r0	C16	Rank3	2x_pWGS-StrainEst	0.062461
C17_WGSerr_r0	C17	Rank3	2x_pWGS-StrainEst	0.018639
C18_WGSerr_r0	C18	Rank3	2x_pWGS-StrainEst	0.104069
C19_WGSerr_r0	C19	Rank3	2x_pWGS-StrainEst	0.011313
C2_WGSerr_r0	C02	Rank3	2x_pWGS-StrainEst	0.00114899999999998
C20_WGSerr_r0	C20	Rank3	2x_pWGS-StrainEst	0.080219
C3_WGSerr_r0	C03	Rank3	2x_pWGS-StrainEst	0.03278
C4_WGSerr_r0	C04	Rank3	2x_pWGS-StrainEst	0.064309
C5_WGSerr_r0	C05	Rank3	2x_pWGS-StrainEst	0.015579
C6_WGSerr_r0	C06	Rank3	2x_pWGS-StrainEst	0.008662
C7_WGSerr_r0	C07	Rank3	2x_pWGS-StrainEst	0.069194
C8_WGSerr_r0	C08	Rank3	2x_pWGS-StrainEst	0.013224
C9_WGSerr_r0	C09	Rank3	2x_pWGS-StrainEst	0.024146
C1_WGSerr_r0	C01	Rank3	5x_pWGS-StrainPanDA	0.093789829657778
C10_WGSerr_r0	C10	Rank3	5x_pWGS-StrainPanDA	0.0638010535206323
C11_WGSerr_r0	C11	Rank3	5x_pWGS-StrainPanDA	0.036315008011031
C12_WGSerr_r0	C12	Rank3	5x_pWGS-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank3	5x_pWGS-StrainPanDA	0.046658379344074
C14_WGSerr_r0	C14	Rank3	5x_pWGS-StrainPanDA	0.00613096776156599
C15_WGSerr_r0	C15	Rank3	5x_pWGS-StrainPanDA	0.00512197537633902
C16_WGSerr_r0	C16	Rank3	5x_pWGS-StrainPanDA	0.058516517645844
C17_WGSerr_r0	C17	Rank3	5x_pWGS-StrainPanDA	0.080695692511484
C18_WGSerr_r0	C18	Rank3	5x_pWGS-StrainPanDA	0.010543211949521
C19_WGSerr_r0	C19	Rank3	5x_pWGS-StrainPanDA	0.045279724517562
C2_WGSerr_r0	C02	Rank3	5x_pWGS-StrainPanDA	0.034696462440169
C20_WGSerr_r0	C20	Rank3	5x_pWGS-StrainPanDA	0.151390544248688
C3_WGSerr_r0	C03	Rank3	5x_pWGS-StrainPanDA	0.034340059590842
C4_WGSerr_r0	C04	Rank3	5x_pWGS-StrainPanDA	0.065454133712883
C5_WGSerr_r0	C05	Rank3	5x_pWGS-StrainPanDA	0.042500527210318
C6_WGSerr_r0	C06	Rank3	5x_pWGS-StrainPanDA	0.028792326940998
C7_WGSerr_r0	C07	Rank3	5x_pWGS-StrainPanDA	0.034103779724754
C8_WGSerr_r0	C08	Rank3	5x_pWGS-StrainPanDA	0.037421611415609
C9_WGSerr_r0	C09	Rank3	5x_pWGS-StrainPanDA	0.039417739121414
C1_WGSerr_r0	C01	Rank3	5x_pWGS-StrainEst	0.053063
C10_WGSerr_r0	C10	Rank3	5x_pWGS-StrainEst	0.0407
C11_WGSerr_r0	C11	Rank3	5x_pWGS-StrainEst	0.043733
C12_WGSerr_r0	C12	Rank3	5x_pWGS-StrainEst	0.013696
C13_WGSerr_r0	C13	Rank3	5x_pWGS-StrainEst	0.039936
C14_WGSerr_r0	C14	Rank3	5x_pWGS-StrainEst	0.000961999999999991
C15_WGSerr_r0	C15	Rank3	5x_pWGS-StrainEst	0.062201
C16_WGSerr_r0	C16	Rank3	5x_pWGS-StrainEst	0.073785
C17_WGSerr_r0	C17	Rank3	5x_pWGS-StrainEst	0.023771
C18_WGSerr_r0	C18	Rank3	5x_pWGS-StrainEst	0.10055
C19_WGSerr_r0	C19	Rank3	5x_pWGS-StrainEst	0.010763
C2_WGSerr_r0	C02	Rank3	5x_pWGS-StrainEst	0.00185399999999999
C20_WGSerr_r0	C20	Rank3	5x_pWGS-StrainEst	0.076806
C3_WGSerr_r0	C03	Rank3	5x_pWGS-StrainEst	0.032632
C4_WGSerr_r0	C04	Rank3	5x_pWGS-StrainEst	0.062906
C5_WGSerr_r0	C05	Rank3	5x_pWGS-StrainEst	0.01334
C6_WGSerr_r0	C06	Rank3	5x_pWGS-StrainEst	0.00667500000000001
C7_WGSerr_r0	C07	Rank3	5x_pWGS-StrainEst	0.081856
C8_WGSerr_r0	C08	Rank3	5x_pWGS-StrainEst	0.018208
C9_WGSerr_r0	C09	Rank3	5x_pWGS-StrainEst	0.02212
C1_WGSerr_r0	C01	Rank4	02x_pWGS-StrainPanDA	0.1
C10_WGSerr_r0	C10	Rank4	02x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	02x_pWGS-StrainPanDA	0.126361657675463
C12_WGSerr_r0	C12	Rank4	02x_pWGS-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	02x_pWGS-StrainPanDA	0.019748359224087
C14_WGSerr_r0	C14	Rank4	02x_pWGS-StrainPanDA	0.15
C15_WGSerr_r0	C15	Rank4	02x_pWGS-StrainPanDA	0.1
C16_WGSerr_r0	C16	Rank4	02x_pWGS-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank4	02x_pWGS-StrainPanDA	0.110252524370067
C18_WGSerr_r0	C18	Rank4	02x_pWGS-StrainPanDA	0.007699013910677
C19_WGSerr_r0	C19	Rank4	02x_pWGS-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	02x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	02x_pWGS-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	02x_pWGS-StrainPanDA	0.00398790213696198
C4_WGSerr_r0	C04	Rank4	02x_pWGS-StrainPanDA	0.0678806595744882
C5_WGSerr_r0	C05	Rank4	02x_pWGS-StrainPanDA	0.115934370400569
C6_WGSerr_r0	C06	Rank4	02x_pWGS-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	02x_pWGS-StrainPanDA	0.1
C8_WGSerr_r0	C08	Rank4	02x_pWGS-StrainPanDA	0.130266644791199
C9_WGSerr_r0	C09	Rank4	02x_pWGS-StrainPanDA	0.023279632466564
C1_WGSerr_r0	C01	Rank4	02x_pWGS-StrainEst	0.026031
C10_WGSerr_r0	C10	Rank4	02x_pWGS-StrainEst	0.00311400000000001
C11_WGSerr_r0	C11	Rank4	02x_pWGS-StrainEst	0.05906
C12_WGSerr_r0	C12	Rank4	02x_pWGS-StrainEst	0.045055
C13_WGSerr_r0	C13	Rank4	02x_pWGS-StrainEst	0.040514
C14_WGSerr_r0	C14	Rank4	02x_pWGS-StrainEst	0.01289
C15_WGSerr_r0	C15	Rank4	02x_pWGS-StrainEst	0.015457
C16_WGSerr_r0	C16	Rank4	02x_pWGS-StrainEst	0.00609399999999999
C17_WGSerr_r0	C17	Rank4	02x_pWGS-StrainEst	0.092676
C18_WGSerr_r0	C18	Rank4	02x_pWGS-StrainEst	0.026266
C19_WGSerr_r0	C19	Rank4	02x_pWGS-StrainEst	0.036261
C2_WGSerr_r0	C02	Rank4	02x_pWGS-StrainEst	0.019676
C20_WGSerr_r0	C20	Rank4	02x_pWGS-StrainEst	0.00424500000000001
C3_WGSerr_r0	C03	Rank4	02x_pWGS-StrainEst	0.012975
C4_WGSerr_r0	C04	Rank4	02x_pWGS-StrainEst	0.00522999999999998
C5_WGSerr_r0	C05	Rank4	02x_pWGS-StrainEst	0.023991
C6_WGSerr_r0	C06	Rank4	02x_pWGS-StrainEst	0.054055
C7_WGSerr_r0	C07	Rank4	02x_pWGS-StrainEst	0.012546
C8_WGSerr_r0	C08	Rank4	02x_pWGS-StrainEst	0.000122000000000011
C9_WGSerr_r0	C09	Rank4	02x_pWGS-StrainEst	0.027403
C1_WGSerr_r0	C01	Rank4	05x_pWGS-StrainPanDA	0.1
C10_WGSerr_r0	C10	Rank4	05x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	05x_pWGS-StrainPanDA	0.0995308868710059
C12_WGSerr_r0	C12	Rank4	05x_pWGS-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	05x_pWGS-StrainPanDA	0.00343889071952699
C14_WGSerr_r0	C14	Rank4	05x_pWGS-StrainPanDA	0.15
C15_WGSerr_r0	C15	Rank4	05x_pWGS-StrainPanDA	0.1
C16_WGSerr_r0	C16	Rank4	05x_pWGS-StrainPanDA	0.0883384065525344
C17_WGSerr_r0	C17	Rank4	05x_pWGS-StrainPanDA	0.088008413030461
C18_WGSerr_r0	C18	Rank4	05x_pWGS-StrainPanDA	0.00414560628891991
C19_WGSerr_r0	C19	Rank4	05x_pWGS-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	05x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	05x_pWGS-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	05x_pWGS-StrainPanDA	0.012263158302711
C4_WGSerr_r0	C04	Rank4	05x_pWGS-StrainPanDA	0.0458910100474808
C5_WGSerr_r0	C05	Rank4	05x_pWGS-StrainPanDA	0.044503427129919
C6_WGSerr_r0	C06	Rank4	05x_pWGS-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	05x_pWGS-StrainPanDA	0.0838283940833686
C8_WGSerr_r0	C08	Rank4	05x_pWGS-StrainPanDA	0.01592342768222
C9_WGSerr_r0	C09	Rank4	05x_pWGS-StrainPanDA	0.0153444422176624
C1_WGSerr_r0	C01	Rank4	05x_pWGS-StrainEst	0.026031
C10_WGSerr_r0	C10	Rank4	05x_pWGS-StrainEst	0.00311400000000001
C11_WGSerr_r0	C11	Rank4	05x_pWGS-StrainEst	0.05906
C12_WGSerr_r0	C12	Rank4	05x_pWGS-StrainEst	0.045055
C13_WGSerr_r0	C13	Rank4	05x_pWGS-StrainEst	0.040514
C14_WGSerr_r0	C14	Rank4	05x_pWGS-StrainEst	0.01289
C15_WGSerr_r0	C15	Rank4	05x_pWGS-StrainEst	0.015457
C16_WGSerr_r0	C16	Rank4	05x_pWGS-StrainEst	0.00609399999999999
C17_WGSerr_r0	C17	Rank4	05x_pWGS-StrainEst	0.092676
C18_WGSerr_r0	C18	Rank4	05x_pWGS-StrainEst	0.026266
C19_WGSerr_r0	C19	Rank4	05x_pWGS-StrainEst	0.036261
