Rank	variable	V2	N	value	sd	se	ci
Rank2	2x_pWGS-StrainPanDA	C12	1	0.357750338070224	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C13	1	0.33617018925659	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C14	1	0.387428262598451	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C15	1	0.304863875197463	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C16	1	0.311363025743457	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C17	1	0.246392627690804	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C18	1	0.220076979714732	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C19	1	0.257121491850371	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C20	1	0.388500545186793	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C01	1	0.231472	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C02	1	0.213363	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C03	1	0.186194	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C04	1	0.221708	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C05	1	0.151454	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C06	1	0.273701	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C07	1	0.27643	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C08	1	0.186441	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C09	1	0.241006	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C10	1	0.199821	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C11	1	0.126105	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C12	1	0.226068	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C13	1	0.226674	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C14	1	0.196119	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C15	1	0.230558	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C16	1	0.200406	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C17	1	0.244403	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C18	1	0.220306	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C19	1	0.274595	NA	NA	NA
Rank2	2x_pWGS-StrainEst	C20	1	0.316023	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C01	1	0.312279017265744	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C02	1	0.221725544255781	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C03	1	0.202441771050503	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C04	1	0.301314686455957	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C05	1	0.199380945525568	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C06	1	0.277850219393063	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C07	1	0.363996297437918	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C08	1	0.286454510884552	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C09	1	0.259203564588946	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C10	1	0.270061494677488	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C11	1	0.177711699145879	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C12	1	0.363113644645617	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C13	1	0.314452696518256	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C14	1	0.336319690822125	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C15	1	0.370705031316284	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C16	1	0.291498683183809	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C17	1	0.283566557693341	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C18	1	0.284764485364287	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C19	1	0.353241472054941	NA	NA	NA
Rank2	5x_pWGS-StrainPanDA	C20	1	0.438611044910507	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C01	1	0.231484	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C02	1	0.222692	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C03	1	0.186317	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C04	1	0.222863	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C05	1	0.153298	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C06	1	0.257728	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C07	1	0.28303	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C08	1	0.199904	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C09	1	0.240139	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C10	1	0.205456	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C11	1	0.126743	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C12	1	0.230439	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C13	1	0.236439	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C14	1	0.202322	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C15	1	0.228646	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C16	1	0.197937	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C17	1	0.241921	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C18	1	0.223577	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C19	1	0.271176	NA	NA	NA
Rank2	5x_pWGS-StrainEst	C20	1	0.315601	NA	NA	NA
Rank2	bench	C01	1	0.2	NA	NA	NA
Rank2	bench	C02	1	0.2	NA	NA	NA
Rank2	bench	C03	1	0.2	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.2	NA	NA	NA
Rank2	bench	C06	1	0.25	NA	NA	NA
Rank2	bench	C07	1	0.25	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.2	NA	NA	NA
Rank2	bench	C10	1	0.2	NA	NA	NA
Rank2	bench	C11	1	0.2	NA	NA	NA
Rank2	bench	C12	1	0.35	NA	NA	NA
Rank2	bench	C13	1	0.25	NA	NA	NA
Rank2	bench	C14	1	0.25	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.25	NA	NA	NA
Rank2	bench	C17	1	0.2	NA	NA	NA
Rank2	bench	C18	1	0.25	NA	NA	NA
Rank2	bench	C19	1	0.3	NA	NA	NA
Rank2	bench	C20	1	0.25	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C01	1	0.0101364420319516	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C03	1	0.202399151943957	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C04	1	0.3123403548682	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C05	1	0.102229606406925	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C07	1	0.132171985815257	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C08	1	0.166065774127607	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C09	1	0.147011633689671	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C11	1	0.0800157887958998	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C13	1	0.178129580756148	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C14	1	0.147447437294238	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C16	1	0.19554014966181	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C17	1	0.241448101938362	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C18	1	0.113401675353739	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	02x_pWGS-StrainPanDA	C20	1	0.0692425900214334	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C01	1	0.135125	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C02	1	0.141738	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C03	1	0.183622	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C04	1	0.216581	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C05	1	0.128968	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C06	1	0.19162	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C07	1	0.119597	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C08	1	0.167945	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C09	1	0.172662	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C10	1	0.136492	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C11	1	0.103486	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C12	1	0.076735	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C13	1	0.195839	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C14	1	0.139539	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C15	1	0.179631	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C16	1	0.152498	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C17	1	0.225275	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C18	1	0.129117	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C19	1	0.141731	NA	NA	NA
Rank3	02x_pWGS-StrainEst	C20	1	0.113633	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C01	1	0.0947734194400296	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C02	1	0.0196917633497388	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C03	1	0.188148890581668	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C04	1	0.298437071182239	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C05	1	0.144504890859461	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C06	1	0.122583126773207	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C07	1	0.200560902473202	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C08	1	0.171121996048472	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C09	1	0.1074460736814	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C11	1	0.105531082917226	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C12	1	0.0252435571198047	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C13	1	0.157307353126771	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C14	1	0.194027710709954	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C15	1	0.204561977145378	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C16	1	0.175651997031503	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C17	1	0.268844894297494	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C18	1	0.204764532777351	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C19	1	0.0589199492379216	NA	NA	NA
Rank3	05x_pWGS-StrainPanDA	C20	1	0.0435574587564722	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C01	1	0.135125	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C02	1	0.141738	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C03	1	0.183622	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C04	1	0.216581	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C05	1	0.128968	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C06	1	0.19162	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C07	1	0.119597	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C08	1	0.167945	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C09	1	0.172662	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C10	1	0.136492	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C11	1	0.103486	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C12	1	0.076735	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C13	1	0.195839	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C14	1	0.139539	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C15	1	0.179631	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C16	1	0.152498	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C17	1	0.225275	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C18	1	0.129117	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C19	1	0.141731	NA	NA	NA
Rank3	05x_pWGS-StrainEst	C20	1	0.113633	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
Rank3	1x_pWGS-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C01	1	0.149714	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C02	1	0.14756	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C03	1	0.188724	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C04	1	0.225894	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C05	1	0.13635	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C06	1	0.194792	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C07	1	0.112335	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C08	1	0.158431	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C09	1	0.172072	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C10	1	0.138253	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C11	1	0.099437	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C12	1	0.086409	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C13	1	0.212643	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C14	1	0.143509	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C15	1	0.171901	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C16	1	0.138725	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C17	1	0.219152	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C18	1	0.147869	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C19	1	0.137831	NA	NA	NA
Rank3	1x_pWGS-StrainEst	C20	1	0.11838	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C01	1	0.223540664715616	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C02	1	0.132516442899951	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C03	1	0.201869954513713	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C04	1	0.203068407253194	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C05	1	0.226885332201804	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C06	1	0.163177464180322	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C07	1	0.258734397037916	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C08	1	0.0935649983903794	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C09	1	0.145114072743773	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C10	1	0.0318482377943963	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C11	1	0.0988708653172491	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C12	1	0.0327736594334998	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C13	1	0.152264106694057	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C14	1	0.103967214043042	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C15	1	0.226347216467484	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C16	1	0.257006172184859	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C17	1	0.200292312634231	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C18	1	0.200444204587195	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C19	1	0.164847131557086	NA	NA	NA
Rank3	2x_pWGS-StrainPanDA	C20	1	0.130693738813196	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C01	1	0.151883	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C02	1	0.148851	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C03	1	0.18278	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C04	1	0.214309	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C05	1	0.134421	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C06	1	0.191338	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C07	1	0.130806	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C08	1	0.163224	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C09	1	0.175854	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C10	1	0.139491	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C11	1	0.123607	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C12	1	0.086241	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C13	1	0.212121	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C14	1	0.148665	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C15	1	0.200842	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C16	1	0.137539	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C17	1	0.218639	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C18	1	0.145931	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C19	1	0.138687	NA	NA	NA
Rank3	2x_pWGS-StrainEst	C20	1	0.119781	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C01	1	0.106210170342222	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C02	1	0.115303537559831	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C03	1	0.184340059590842	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C04	1	0.215454133712883	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C05	1	0.192500527210318	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C06	1	0.228792326940998	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C07	1	0.234103779724754	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C08	1	0.187421611415609	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C09	1	0.160582260878586	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C10	1	0.0361989464793677	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C11	1	0.113684991988969	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C13	1	0.203341620655926	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C14	1	0.143869032238434	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C15	1	0.255121975376339	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C16	1	0.258516517645844	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C17	1	0.280695692511484	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C18	1	0.239456788050479	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C19	1	0.104720275482438	NA	NA	NA
Rank3	5x_pWGS-StrainPanDA	C20	1	0.0486094557513121	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C01	1	0.146937	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C02	1	0.148146	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C03	1	0.182632	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C04	1	0.212906	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C05	1	0.13666	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C06	1	0.193325	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C07	1	0.118144	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C08	1	0.168208	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C09	1	0.17788	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C10	1	0.1407	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C11	1	0.106267	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C12	1	0.086304	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C13	1	0.210064	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C14	1	0.149038	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C15	1	0.187799	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C16	1	0.126215	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C17	1	0.223771	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C18	1	0.14945	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C19	1	0.139237	NA	NA	NA
Rank3	5x_pWGS-StrainEst	C20	1	0.123194	NA	NA	NA
Rank3	bench	C01	1	0.2	NA	NA	NA
Rank3	bench	C02	1	0.15	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.15	NA	NA	NA
Rank3	bench	C05	1	0.15	NA	NA	NA
Rank3	bench	C06	1	0.2	NA	NA	NA
Rank3	bench	C07	1	0.2	NA	NA	NA
Rank3	bench	C08	1	0.15	NA	NA	NA
Rank3	bench	C09	1	0.2	NA	NA	NA
Rank3	bench	C10	1	0.1	NA	NA	NA
Rank3	bench	C11	1	0.15	NA	NA	NA
Rank3	bench	C12	1	0.1	NA	NA	NA
Rank3	bench	C13	1	0.25	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.25	NA	NA	NA
Rank3	bench	C16	1	0.2	NA	NA	NA
Rank3	bench	C17	1	0.2	NA	NA	NA
Rank3	bench	C18	1	0.25	NA	NA	NA
Rank3	bench	C19	1	0.15	NA	NA	NA
Rank3	bench	C20	1	0.2	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C03	1	0.146012097863038	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C04	1	0.0321193404255118	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C05	1	0.0340656295994308	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C08	1	0.0197333552088007	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C09	1	0.123279632466564	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C11	1	0.0236383423245371	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C13	1	0.130251640775913	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C17	1	0.089747475629933	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C18	1	0.107699013910677	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C01	1	0.126031	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C02	1	0.119676	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C03	1	0.162975	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C04	1	0.10523	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C05	1	0.126009	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C06	1	0.145945	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C07	1	0.087454	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C08	1	0.150122	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C09	1	0.127403	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C10	1	0.096886	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C11	1	0.09094	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C12	1	0.054945	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C13	1	0.190514	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C14	1	0.13711	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C15	1	0.084543	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C16	1	0.106094	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C17	1	0.107324	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C18	1	0.126266	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C19	1	0.063739	NA	NA	NA
Rank4	02x_pWGS-StrainEst	C20	1	0.095755	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C03	1	0.162263158302711	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C04	1	0.0541089899525192	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C05	1	0.105496572870081	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C07	1	0.0161716059166314	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C08	1	0.13407657231778	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C09	1	0.0846555577823376	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C11	1	0.0504691131289941	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	05x_pWGS-StrainPanDA	C13	1	0.153438890719527	NA	NA	NA
