Rank	variable	V2	N	value	sd	se	ci
Rank3	WGSError-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
Rank3	WGSError-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
Rank3	WGSError-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
Rank3	WGSError-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
Rank3	WGSError-StrainEst	C01	1	0.149714	NA	NA	NA
Rank3	WGSError-StrainEst	C02	1	0.14756	NA	NA	NA
Rank3	WGSError-StrainEst	C03	1	0.188724	NA	NA	NA
Rank3	WGSError-StrainEst	C04	1	0.225894	NA	NA	NA
Rank3	WGSError-StrainEst	C05	1	0.13635	NA	NA	NA
Rank3	WGSError-StrainEst	C06	1	0.194792	NA	NA	NA
Rank3	WGSError-StrainEst	C07	1	0.112335	NA	NA	NA
Rank3	WGSError-StrainEst	C08	1	0.158431	NA	NA	NA
Rank3	WGSError-StrainEst	C09	1	0.172072	NA	NA	NA
Rank3	WGSError-StrainEst	C10	1	0.138253	NA	NA	NA
Rank3	WGSError-StrainEst	C11	1	0.099437	NA	NA	NA
Rank3	WGSError-StrainEst	C12	1	0.086409	NA	NA	NA
Rank3	WGSError-StrainEst	C13	1	0.212643	NA	NA	NA
Rank3	WGSError-StrainEst	C14	1	0.143509	NA	NA	NA
Rank3	WGSError-StrainEst	C15	1	0.171901	NA	NA	NA
Rank3	WGSError-StrainEst	C16	1	0.138725	NA	NA	NA
Rank3	WGSError-StrainEst	C17	1	0.219152	NA	NA	NA
Rank3	WGSError-StrainEst	C18	1	0.147869	NA	NA	NA
Rank3	WGSError-StrainEst	C19	1	0.137831	NA	NA	NA
Rank3	WGSError-StrainEst	C20	1	0.11838	NA	NA	NA
Rank3	bench	C01	1	0.2	NA	NA	NA
Rank3	bench	C02	1	0.15	NA	NA	NA
Rank3	bench	C03	1	0.15	NA	NA	NA
Rank3	bench	C04	1	0.15	NA	NA	NA
Rank3	bench	C05	1	0.15	NA	NA	NA
Rank3	bench	C06	1	0.2	NA	NA	NA
Rank3	bench	C07	1	0.2	NA	NA	NA
Rank3	bench	C08	1	0.15	NA	NA	NA
Rank3	bench	C09	1	0.2	NA	NA	NA
Rank3	bench	C10	1	0.1	NA	NA	NA
Rank3	bench	C11	1	0.15	NA	NA	NA
Rank3	bench	C12	1	0.1	NA	NA	NA
Rank3	bench	C13	1	0.25	NA	NA	NA
Rank3	bench	C14	1	0.15	NA	NA	NA
Rank3	bench	C15	1	0.25	NA	NA	NA
Rank3	bench	C16	1	0.2	NA	NA	NA
Rank3	bench	C17	1	0.2	NA	NA	NA
Rank3	bench	C18	1	0.25	NA	NA	NA
Rank3	bench	C19	1	0.15	NA	NA	NA
Rank3	bench	C20	1	0.2	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C01	1	0.071554877763098	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C03	1	0.14900221875844	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C04	1	0.11246885273104	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C05	1	0.1451511981781	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C06	1	0.0983253451273731	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C07	1	0.10013895952249	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C08	1	0.0751488025721309	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C09	1	0.100967818976623	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C11	1	0.100096110152364	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C13	1	0.124496401396056	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C14	1	0.0857145081032422	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C15	1	0.0120354224436317	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C16	1	0.0499578634020205	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C17	1	0.197780457872176	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C18	1	0.0741627770062861	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C19	1	0.0650684514099575	NA	NA	NA
Rank4	AErrorFree-StrainPanDA	C20	1	0.0429840256583914	NA	NA	NA
Rank4	AErrorFree-StrainEst	C01	1	0.098131	NA	NA	NA
Rank4	AErrorFree-StrainEst	C02	1	0.08852	NA	NA	NA
Rank4	AErrorFree-StrainEst	C03	1	0.144832	NA	NA	NA
Rank4	AErrorFree-StrainEst	C04	1	0.106332	NA	NA	NA
Rank4	AErrorFree-StrainEst	C05	1	0.130108	NA	NA	NA
Rank4	AErrorFree-StrainEst	C06	1	0.191335	NA	NA	NA
Rank4	AErrorFree-StrainEst	C07	1	0.09941	NA	NA	NA
Rank4	AErrorFree-StrainEst	C08	1	0.151782	NA	NA	NA
Rank4	AErrorFree-StrainEst	C09	1	0.11456	NA	NA	NA
Rank4	AErrorFree-StrainEst	C10	1	0.101843	NA	NA	NA
Rank4	AErrorFree-StrainEst	C11	1	0.143557	NA	NA	NA
Rank4	AErrorFree-StrainEst	C12	1	0.093386	NA	NA	NA
Rank4	AErrorFree-StrainEst	C13	1	0.141677	NA	NA	NA
Rank4	AErrorFree-StrainEst	C14	1	0.140916	NA	NA	NA
Rank4	AErrorFree-StrainEst	C15	1	0.10449	NA	NA	NA
Rank4	AErrorFree-StrainEst	C16	1	0.110477	NA	NA	NA
Rank4	AErrorFree-StrainEst	C17	1	0.189011	NA	NA	NA
Rank4	AErrorFree-StrainEst	C18	1	0.095942	NA	NA	NA
Rank4	AErrorFree-StrainEst	C19	1	0.096657	NA	NA	NA
Rank4	AErrorFree-StrainEst	C20	1	0.092367	NA	NA	NA
Rank4	ARTError-StrainPanDA	C01	1	0.0703727477939581	NA	NA	NA
Rank4	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C03	1	0.144353211612068	NA	NA	NA
Rank4	ARTError-StrainPanDA	C04	1	0.114386850117676	NA	NA	NA
Rank4	ARTError-StrainPanDA	C05	1	0.139803293021657	NA	NA	NA
Rank4	ARTError-StrainPanDA	C06	1	0.101400290480501	NA	NA	NA
Rank4	ARTError-StrainPanDA	C07	1	0.102273285179376	NA	NA	NA
Rank4	ARTError-StrainPanDA	C08	1	0.080852365141807	NA	NA	NA
Rank4	ARTError-StrainPanDA	C09	1	0.104732698536054	NA	NA	NA
Rank4	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C11	1	0.100881129775268	NA	NA	NA
Rank4	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	ARTError-StrainPanDA	C13	1	0.124358316933255	NA	NA	NA
Rank4	ARTError-StrainPanDA	C14	1	0.0856986144559372	NA	NA	NA
Rank4	ARTError-StrainPanDA	C15	1	0.0177992467711473	NA	NA	NA
Rank4	ARTError-StrainPanDA	C16	1	0.0498344795832321	NA	NA	NA
Rank4	ARTError-StrainPanDA	C17	1	0.196370511722278	NA	NA	NA
Rank4	ARTError-StrainPanDA	C18	1	0.0728773871205121	NA	NA	NA
Rank4	ARTError-StrainPanDA	C19	1	0.066407527272027	NA	NA	NA
Rank4	ARTError-StrainPanDA	C20	1	0.0448113203434084	NA	NA	NA
Rank4	ARTError-StrainEst	C01	1	0.09934	NA	NA	NA
Rank4	ARTError-StrainEst	C02	1	0.086976	NA	NA	NA
Rank4	ARTError-StrainEst	C03	1	0.142582	NA	NA	NA
Rank4	ARTError-StrainEst	C04	1	0.10695	NA	NA	NA
Rank4	ARTError-StrainEst	C05	1	0.129008	NA	NA	NA
Rank4	ARTError-StrainEst	C06	1	0.191191	NA	NA	NA
Rank4	ARTError-StrainEst	C07	1	0.099204	NA	NA	NA
Rank4	ARTError-StrainEst	C08	1	0.151466	NA	NA	NA
Rank4	ARTError-StrainEst	C09	1	0.11743	NA	NA	NA
Rank4	ARTError-StrainEst	C10	1	0.100851	NA	NA	NA
Rank4	ARTError-StrainEst	C11	1	0.142414	NA	NA	NA
Rank4	ARTError-StrainEst	C12	1	0.093439	NA	NA	NA
Rank4	ARTError-StrainEst	C13	1	0.141701	NA	NA	NA
Rank4	ARTError-StrainEst	C14	1	0.139617	NA	NA	NA
Rank4	ARTError-StrainEst	C15	1	0.104573	NA	NA	NA
Rank4	ARTError-StrainEst	C16	1	0.110481	NA	NA	NA
Rank4	ARTError-StrainEst	C17	1	0.189206	NA	NA	NA
Rank4	ARTError-StrainEst	C18	1	0.096721	NA	NA	NA
Rank4	ARTError-StrainEst	C19	1	0.096565	NA	NA	NA
Rank4	ARTError-StrainEst	C20	1	0.091954	NA	NA	NA
Rank4	WGSError-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
Rank4	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
Rank4	WGSError-StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
Rank4	WGSError-StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
Rank4	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
Rank4	WGSError-StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
Rank4	WGSError-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
Rank4	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
Rank4	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
Rank4	WGSError-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
Rank4	WGSError-StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
Rank4	WGSError-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
Rank4	WGSError-StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
Rank4	WGSError-StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
Rank4	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
Rank4	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank4	WGSError-StrainEst	C01	1	0.126926	NA	NA	NA
Rank4	WGSError-StrainEst	C02	1	0.136475	NA	NA	NA
Rank4	WGSError-StrainEst	C03	1	0.1525	NA	NA	NA
Rank4	WGSError-StrainEst	C04	1	0.095666	NA	NA	NA
Rank4	WGSError-StrainEst	C05	1	0.128861	NA	NA	NA
Rank4	WGSError-StrainEst	C06	1	0.138964	NA	NA	NA
Rank4	WGSError-StrainEst	C07	1	0.109387	NA	NA	NA
Rank4	WGSError-StrainEst	C08	1	0.154203	NA	NA	NA
Rank4	WGSError-StrainEst	C09	1	0.128448	NA	NA	NA
Rank4	WGSError-StrainEst	C10	1	0.110536	NA	NA	NA
Rank4	WGSError-StrainEst	C11	1	0.088404	NA	NA	NA
Rank4	WGSError-StrainEst	C12	1	0.051555	NA	NA	NA
Rank4	WGSError-StrainEst	C13	1	0.190044	NA	NA	NA
Rank4	WGSError-StrainEst	C14	1	0.135053	NA	NA	NA
Rank4	WGSError-StrainEst	C15	1	0.100758	NA	NA	NA
Rank4	WGSError-StrainEst	C16	1	0.114309	NA	NA	NA
Rank4	WGSError-StrainEst	C17	1	0.095357	NA	NA	NA
Rank4	WGSError-StrainEst	C18	1	0.136169	NA	NA	NA
Rank4	WGSError-StrainEst	C19	1	0.073081	NA	NA	NA
Rank4	WGSError-StrainEst	C20	1	0.094253	NA	NA	NA
Rank4	bench	C01	1	0.1	NA	NA	NA
Rank4	bench	C02	1	0.1	NA	NA	NA
Rank4	bench	C03	1	0.15	NA	NA	NA
Rank4	bench	C04	1	0.1	NA	NA	NA
Rank4	bench	C05	1	0.15	NA	NA	NA
Rank4	bench	C06	1	0.2	NA	NA	NA
Rank4	bench	C07	1	0.1	NA	NA	NA
Rank4	bench	C08	1	0.15	NA	NA	NA
Rank4	bench	C09	1	0.1	NA	NA	NA
Rank4	bench	C10	1	0.1	NA	NA	NA
Rank4	bench	C11	1	0.15	NA	NA	NA
Rank4	bench	C12	1	0.1	NA	NA	NA
Rank4	bench	C13	1	0.15	NA	NA	NA
Rank4	bench	C14	1	0.15	NA	NA	NA
Rank4	bench	C15	1	0.1	NA	NA	NA
Rank4	bench	C16	1	0.1	NA	NA	NA
Rank4	bench	C17	1	0.2	NA	NA	NA
Rank4	bench	C18	1	0.1	NA	NA	NA
Rank4	bench	C19	1	0.1	NA	NA	NA
Rank4	bench	C20	1	0.1	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C01	1	0.0477001805552899	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C03	1	0.136752104255652	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C04	1	0.0368012161755764	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C05	1	0.0613928125859742	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C06	1	0.0330557484339526	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C07	1	0.0349334283655183	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C08	1	0.0721322285787002	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C09	1	0.0814530553217876	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C11	1	0.0713118317788291	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C14	1	0.0336695230213949	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C16	1	0.0326533617717244	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C17	1	0.0582535974521644	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C18	1	0.0484116122947902	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C19	1	0.0201491580288859	NA	NA	NA
Rank5	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	AErrorFree-StrainEst	C01	1	0.092388	NA	NA	NA
Rank5	AErrorFree-StrainEst	C02	1	0.061097	NA	NA	NA
Rank5	AErrorFree-StrainEst	C03	1	0.134259	NA	NA	NA
Rank5	AErrorFree-StrainEst	C04	1	0.102851	NA	NA	NA
Rank5	AErrorFree-StrainEst	C05	1	0.11127	NA	NA	NA
Rank5	AErrorFree-StrainEst	C06	1	0.04622	NA	NA	NA
Rank5	AErrorFree-StrainEst	C07	1	0.097137	NA	NA	NA
Rank5	AErrorFree-StrainEst	C08	1	0.094553	NA	NA	NA
Rank5	AErrorFree-StrainEst	C09	1	0.087757	NA	NA	NA
Rank5	AErrorFree-StrainEst	C10	1	0.091959	NA	NA	NA
Rank5	AErrorFree-StrainEst	C11	1	0.109206	NA	NA	NA
Rank5	AErrorFree-StrainEst	C12	1	0.04667	NA	NA	NA
Rank5	AErrorFree-StrainEst	C13	1	0.05635	NA	NA	NA
Rank5	AErrorFree-StrainEst	C14	1	0.094365	NA	NA	NA
Rank5	AErrorFree-StrainEst	C15	1	0.047332	NA	NA	NA
Rank5	AErrorFree-StrainEst	C16	1	0.098024	NA	NA	NA
Rank5	AErrorFree-StrainEst	C17	1	0.093977	NA	NA	NA
Rank5	AErrorFree-StrainEst	C18	1	0.085654	NA	NA	NA
Rank5	AErrorFree-StrainEst	C19	1	0.080201	NA	NA	NA
Rank5	AErrorFree-StrainEst	C20	1	0.053498	NA	NA	NA
Rank5	ARTError-StrainPanDA	C01	1	0.0492479394745079	NA	NA	NA
Rank5	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C03	1	0.137207393372602	NA	NA	NA
Rank5	ARTError-StrainPanDA	C04	1	0.0502829892969505	NA	NA	NA
Rank5	ARTError-StrainPanDA	C05	1	0.0597286660025959	NA	NA	NA
Rank5	ARTError-StrainPanDA	C06	1	0.0293864809014426	NA	NA	NA
Rank5	ARTError-StrainPanDA	C07	1	0.0362425568900098	NA	NA	NA
Rank5	ARTError-StrainPanDA	C08	1	0.0766020873877796	NA	NA	NA
Rank5	ARTError-StrainPanDA	C09	1	0.0798785829803823	NA	NA	NA
Rank5	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C11	1	0.0537616868540396	NA	NA	NA
Rank5	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C14	1	0.0338210883435933	NA	NA	NA
Rank5	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	ARTError-StrainPanDA	C16	1	0.0322057566559934	NA	NA	NA
Rank5	ARTError-StrainPanDA	C17	1	0.0587476373126154	NA	NA	NA
Rank5	ARTError-StrainPanDA	C18	1	0.0586620859432499	NA	NA	NA
Rank5	ARTError-StrainPanDA	C19	1	0.0131984642064016	NA	NA	NA
Rank5	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	ARTError-StrainEst	C01	1	0.092425	NA	NA	NA
Rank5	ARTError-StrainEst	C02	1	0.059438	NA	NA	NA
Rank5	ARTError-StrainEst	C03	1	0.135944	NA	NA	NA
Rank5	ARTError-StrainEst	C04	1	0.099818	NA	NA	NA
Rank5	ARTError-StrainEst	C05	1	0.11074	NA	NA	NA
Rank5	ARTError-StrainEst	C06	1	0.046183	NA	NA	NA
Rank5	ARTError-StrainEst	C07	1	0.098452	NA	NA	NA
Rank5	ARTError-StrainEst	C08	1	0.094685	NA	NA	NA
Rank5	ARTError-StrainEst	C09	1	0.087362	NA	NA	NA
Rank5	ARTError-StrainEst	C10	1	0.091927	NA	NA	NA
Rank5	ARTError-StrainEst	C11	1	0.110604	NA	NA	NA
Rank5	ARTError-StrainEst	C12	1	0.047241	NA	NA	NA
Rank5	ARTError-StrainEst	C13	1	0.057217	NA	NA	NA
Rank5	ARTError-StrainEst	C14	1	0.093922	NA	NA	NA
Rank5	ARTError-StrainEst	C15	1	0.047786	NA	NA	NA
Rank5	ARTError-StrainEst	C16	1	0.098246	NA	NA	NA
Rank5	ARTError-StrainEst	C17	1	0.097194	NA	NA	NA
Rank5	ARTError-StrainEst	C18	1	0.086493	NA	NA	NA
Rank5	ARTError-StrainEst	C19	1	0.079243	NA	NA	NA
Rank5	ARTError-StrainEst	C20	1	0.053334	NA	NA	NA
Rank5	WGSError-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
Rank5	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
Rank5	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
Rank5	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
Rank5	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	WGSError-StrainEst	C01	1	0.113262	NA	NA	NA
Rank5	WGSError-StrainEst	C02	1	0.070805	NA	NA	NA
Rank5	WGSError-StrainEst	C03	1	0.149567	NA	NA	NA
Rank5	WGSError-StrainEst	C04	1	0.078799	NA	NA	NA
Rank5	WGSError-StrainEst	C05	1	0.091669	NA	NA	NA
Rank5	WGSError-StrainEst	C06	1	0.067417	NA	NA	NA
Rank5	WGSError-StrainEst	C07	1	0.061117	NA	NA	NA
Rank5	WGSError-StrainEst	C08	1	0.104334	NA	NA	NA
Rank5	WGSError-StrainEst	C09	1	0.060676	NA	NA	NA
Rank5	WGSError-StrainEst	C10	1	0.074647	NA	NA	NA
Rank5	WGSError-StrainEst	C11	1	0.066901	NA	NA	NA
Rank5	WGSError-StrainEst	C12	1	0.042062	NA	NA	NA
Rank5	WGSError-StrainEst	C13	1	0.029998	NA	NA	NA
Rank5	WGSError-StrainEst	C14	1	0.074735	NA	NA	NA
Rank5	WGSError-StrainEst	C15	1	0.070226	NA	NA	NA
Rank5	WGSError-StrainEst	C16	1	0.085284	NA	NA	NA
Rank5	WGSError-StrainEst	C17	1	0.095258	NA	NA	NA
Rank5	WGSError-StrainEst	C18	1	0.091931	NA	NA	NA
Rank5	WGSError-StrainEst	C19	1	0.055398	NA	NA	NA
Rank5	WGSError-StrainEst	C20	1	0.057145	NA	NA	NA
Rank5	bench	C01	1	0.1	NA	NA	NA
Rank5	bench	C02	1	0.05	NA	NA	NA
Rank5	bench	C03	1	0.15	NA	NA	NA
Rank5	bench	C04	1	0.1	NA	NA	NA
Rank5	bench	C05	1	0.1	NA	NA	NA
Rank5	bench	C06	1	0.05	NA	NA	NA
Rank5	bench	C07	1	0.1	NA	NA	NA
Rank5	bench	C08	1	0.1	NA	NA	NA
Rank5	bench	C09	1	0.1	NA	NA	NA
Rank5	bench	C10	1	0.1	NA	NA	NA
Rank5	bench	C11	1	0.1	NA	NA	NA
Rank5	bench	C12	1	0.05	NA	NA	NA
Rank5	bench	C13	1	0.05	NA	NA	NA
Rank5	bench	C14	1	0.1	NA	NA	NA
Rank5	bench	C15	1	0.05	NA	NA	NA
Rank5	bench	C16	1	0.1	NA	NA	NA
Rank5	bench	C17	1	0.1	NA	NA	NA
Rank5	bench	C18	1	0.1	NA	NA	NA
Rank5	bench	C19	1	0.1	NA	NA	NA
Rank5	bench	C20	1	0.05	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C03	1	0.070886467875136	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C09	1	0.0479898876301462	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	AErrorFree-StrainEst	C01	1	0.014455	NA	NA	NA
Rank6	AErrorFree-StrainEst	C02	1	0.046958	NA	NA	NA
Rank6	AErrorFree-StrainEst	C03	1	0.108104	NA	NA	NA
Rank6	AErrorFree-StrainEst	C04	1	0.095031	NA	NA	NA
Rank6	AErrorFree-StrainEst	C05	1	0.095535	NA	NA	NA
Rank6	AErrorFree-StrainEst	C06	1	0.010921	NA	NA	NA
Rank6	AErrorFree-StrainEst	C07	1	0.045246	NA	NA	NA
Rank6	AErrorFree-StrainEst	C08	1	0.091587	NA	NA	NA
Rank6	AErrorFree-StrainEst	C09	1	0.056488	NA	NA	NA
Rank6	AErrorFree-StrainEst	C10	1	0.04452	NA	NA	NA
Rank6	AErrorFree-StrainEst	C11	1	0.044446	NA	NA	NA
Rank6	AErrorFree-StrainEst	C12	1	0.038091	NA	NA	NA
Rank6	AErrorFree-StrainEst	C13	1	0.015299	NA	NA	NA
Rank6	AErrorFree-StrainEst	C14	1	0.038503	NA	NA	NA
Rank6	AErrorFree-StrainEst	C15	1	0.045566	NA	NA	NA
Rank6	AErrorFree-StrainEst	C16	1	0.092134	NA	NA	NA
Rank6	AErrorFree-StrainEst	C17	1	0.030311	NA	NA	NA
Rank6	AErrorFree-StrainEst	C18	1	0.056946	NA	NA	NA
Rank6	AErrorFree-StrainEst	C19	1	0.042779	NA	NA	NA
Rank6	AErrorFree-StrainEst	C20	1	0.047972	NA	NA	NA
Rank6	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C03	1	0.073197616830272	NA	NA	NA
Rank6	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C09	1	0.0459422184709169	NA	NA	NA
Rank6	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	ARTError-StrainEst	C01	1	0.013353	NA	NA	NA
Rank6	ARTError-StrainEst	C02	1	0.047684	NA	NA	NA
Rank6	ARTError-StrainEst	C03	1	0.107666	NA	NA	NA
Rank6	ARTError-StrainEst	C04	1	0.0956	NA	NA	NA
Rank6	ARTError-StrainEst	C05	1	0.095852	NA	NA	NA
Rank6	ARTError-StrainEst	C06	1	0.010413	NA	NA	NA
Rank6	ARTError-StrainEst	C07	1	0.044527	NA	NA	NA
Rank6	ARTError-StrainEst	C08	1	0.09147	NA	NA	NA
Rank6	ARTError-StrainEst	C09	1	0.054531	NA	NA	NA
Rank6	ARTError-StrainEst	C10	1	0.044687	NA	NA	NA
Rank6	ARTError-StrainEst	C11	1	0.044343	NA	NA	NA
Rank6	ARTError-StrainEst	C12	1	0.036841	NA	NA	NA
