Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	Rank3	WGSError-StrainEst	0.019152
C18_WGSerr_r0	C18	Rank3	WGSError-StrainEst	0.102131
C19_WGSerr_r0	C19	Rank3	WGSError-StrainEst	0.012169
C2_WGSerr_r0	C02	Rank3	WGSError-StrainEst	0.00244
C20_WGSerr_r0	C20	Rank3	WGSError-StrainEst	0.08162
C3_WGSerr_r0	C03	Rank3	WGSError-StrainEst	0.038724
C4_WGSerr_r0	C04	Rank3	WGSError-StrainEst	0.075894
C5_WGSerr_r0	C05	Rank3	WGSError-StrainEst	0.01365
C6_WGSerr_r0	C06	Rank3	WGSError-StrainEst	0.00520800000000002
C7_WGSerr_r0	C07	Rank3	WGSError-StrainEst	0.087665
C8_WGSerr_r0	C08	Rank3	WGSError-StrainEst	0.00843099999999999
C9_WGSerr_r0	C09	Rank3	WGSError-StrainEst	0.027928
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainPanDA	0.028445122236902
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainPanDA	0.049903889847636
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainPanDA	0.025503598603944
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainPanDA	0.0642854918967578
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainPanDA	0.0879645775563683
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainPanDA	0.0500421365979795
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainPanDA	0.00221954212782402
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainPanDA	0.0258372229937139
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainPanDA	0.0349315485900425
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainPanDA	0.0570159743416086
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainPanDA	0.000997781241559997
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainPanDA	0.01246885273104
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainPanDA	0.00484880182190001
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainPanDA	0.101674654872627
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainPanDA	0.00013895952248999
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainPanDA	0.0748511974278691
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainPanDA	0.000967818976623
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainEst	0.00186900000000001
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainEst	0.001843
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainEst	0.006443
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainEst	0.00661400000000001
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainEst	0.008323
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainEst	0.00908400000000001
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainEst	0.00448999999999999
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainEst	0.010477
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainEst	0.010989
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainEst	0.00405800000000001
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainEst	0.003343
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainEst	0.01148
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainEst	0.007633
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainEst	0.00516799999999998
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainEst	0.006332
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainEst	0.019892
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainEst	0.00866500000000001
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainEst	0.000590000000000007
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainEst	0.00178200000000001
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainEst	0.01456
C1_WGSerr_r0	C01	Rank4	ARTError-StrainPanDA	0.0296272522060419
C10_WGSerr_r0	C10	Rank4	ARTError-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	ARTError-StrainPanDA	0.049118870224732
C12_WGSerr_r0	C12	Rank4	ARTError-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	ARTError-StrainPanDA	0.025641683066745
C14_WGSerr_r0	C14	Rank4	ARTError-StrainPanDA	0.0643013855440628
C15_WGSerr_r0	C15	Rank4	ARTError-StrainPanDA	0.0822007532288527
C16_WGSerr_r0	C16	Rank4	ARTError-StrainPanDA	0.0501655204167679
C17_WGSerr_r0	C17	Rank4	ARTError-StrainPanDA	0.003629488277722
C18_WGSerr_r0	C18	Rank4	ARTError-StrainPanDA	0.0271226128794879
C19_WGSerr_r0	C19	Rank4	ARTError-StrainPanDA	0.033592472727973
C2_WGSerr_r0	C02	Rank4	ARTError-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	ARTError-StrainPanDA	0.0551886796565916
C3_WGSerr_r0	C03	Rank4	ARTError-StrainPanDA	0.00564678838793201
C4_WGSerr_r0	C04	Rank4	ARTError-StrainPanDA	0.014386850117676
C5_WGSerr_r0	C05	Rank4	ARTError-StrainPanDA	0.010196706978343
C6_WGSerr_r0	C06	Rank4	ARTError-StrainPanDA	0.098599709519499
C7_WGSerr_r0	C07	Rank4	ARTError-StrainPanDA	0.002273285179376
C8_WGSerr_r0	C08	Rank4	ARTError-StrainPanDA	0.069147634858193
C9_WGSerr_r0	C09	Rank4	ARTError-StrainPanDA	0.004732698536054
C1_WGSerr_r0	C01	Rank4	ARTError-StrainEst	0.000660000000000008
C10_WGSerr_r0	C10	Rank4	ARTError-StrainEst	0.000850999999999991
C11_WGSerr_r0	C11	Rank4	ARTError-StrainEst	0.00758599999999998
C12_WGSerr_r0	C12	Rank4	ARTError-StrainEst	0.00656100000000001
C13_WGSerr_r0	C13	Rank4	ARTError-StrainEst	0.008299
C14_WGSerr_r0	C14	Rank4	ARTError-StrainEst	0.010383
C15_WGSerr_r0	C15	Rank4	ARTError-StrainEst	0.00457299999999999
C16_WGSerr_r0	C16	Rank4	ARTError-StrainEst	0.010481
C17_WGSerr_r0	C17	Rank4	ARTError-StrainEst	0.010794
C18_WGSerr_r0	C18	Rank4	ARTError-StrainEst	0.003279
C19_WGSerr_r0	C19	Rank4	ARTError-StrainEst	0.00343500000000001
C2_WGSerr_r0	C02	Rank4	ARTError-StrainEst	0.013024
C20_WGSerr_r0	C20	Rank4	ARTError-StrainEst	0.00804600000000001
C3_WGSerr_r0	C03	Rank4	ARTError-StrainEst	0.00741800000000001
C4_WGSerr_r0	C04	Rank4	ARTError-StrainEst	0.00695
C5_WGSerr_r0	C05	Rank4	ARTError-StrainEst	0.020992
C6_WGSerr_r0	C06	Rank4	ARTError-StrainEst	0.00880900000000001
C7_WGSerr_r0	C07	Rank4	ARTError-StrainEst	0.000796000000000005
C8_WGSerr_r0	C08	Rank4	ARTError-StrainEst	0.001466
C9_WGSerr_r0	C09	Rank4	ARTError-StrainEst	0.01743
C1_WGSerr_r0	C01	Rank4	WGSError-StrainPanDA	0.0317700617364578
C10_WGSerr_r0	C10	Rank4	WGSError-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank4	WGSError-StrainPanDA	0.047928084554648
C12_WGSerr_r0	C12	Rank4	WGSError-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank4	WGSError-StrainPanDA	0.033047713660127
C14_WGSerr_r0	C14	Rank4	WGSError-StrainPanDA	0.137406572955957
C15_WGSerr_r0	C15	Rank4	WGSError-StrainPanDA	0.0225880720987626
C16_WGSerr_r0	C16	Rank4	WGSError-StrainPanDA	0.0512372202765002
C17_WGSerr_r0	C17	Rank4	WGSError-StrainPanDA	0.117440423899475
C18_WGSerr_r0	C18	Rank4	WGSError-StrainPanDA	0.00362410302628331
C19_WGSerr_r0	C19	Rank4	WGSError-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank4	WGSError-StrainPanDA	0.1
C20_WGSerr_r0	C20	Rank4	WGSError-StrainPanDA	0.1
C3_WGSerr_r0	C03	Rank4	WGSError-StrainPanDA	0.014111553506677
C4_WGSerr_r0	C04	Rank4	WGSError-StrainPanDA	0.0581488183719407
C5_WGSerr_r0	C05	Rank4	WGSError-StrainPanDA	0.0742410357403254
C6_WGSerr_r0	C06	Rank4	WGSError-StrainPanDA	0.2
C7_WGSerr_r0	C07	Rank4	WGSError-StrainPanDA	0.00457962224806101
C8_WGSerr_r0	C08	Rank4	WGSError-StrainPanDA	0.042410420700847
C9_WGSerr_r0	C09	Rank4	WGSError-StrainPanDA	0.0291660701740863
C1_WGSerr_r0	C01	Rank4	WGSError-StrainEst	0.026926
C10_WGSerr_r0	C10	Rank4	WGSError-StrainEst	0.010536
C11_WGSerr_r0	C11	Rank4	WGSError-StrainEst	0.061596
C12_WGSerr_r0	C12	Rank4	WGSError-StrainEst	0.048445
C13_WGSerr_r0	C13	Rank4	WGSError-StrainEst	0.040044
C14_WGSerr_r0	C14	Rank4	WGSError-StrainEst	0.014947
C15_WGSerr_r0	C15	Rank4	WGSError-StrainEst	0.000757999999999995
C16_WGSerr_r0	C16	Rank4	WGSError-StrainEst	0.014309
C17_WGSerr_r0	C17	Rank4	WGSError-StrainEst	0.104643
C18_WGSerr_r0	C18	Rank4	WGSError-StrainEst	0.036169
C19_WGSerr_r0	C19	Rank4	WGSError-StrainEst	0.026919
C2_WGSerr_r0	C02	Rank4	WGSError-StrainEst	0.036475
C20_WGSerr_r0	C20	Rank4	WGSError-StrainEst	0.005747
C3_WGSerr_r0	C03	Rank4	WGSError-StrainEst	0.0025
C4_WGSerr_r0	C04	Rank4	WGSError-StrainEst	0.004334
C5_WGSerr_r0	C05	Rank4	WGSError-StrainEst	0.021139
C6_WGSerr_r0	C06	Rank4	WGSError-StrainEst	0.061036
C7_WGSerr_r0	C07	Rank4	WGSError-StrainEst	0.00938699999999999
C8_WGSerr_r0	C08	Rank4	WGSError-StrainEst	0.00420300000000001
C9_WGSerr_r0	C09	Rank4	WGSError-StrainEst	0.028448
C1_WGSerr_r0	C01	Rank5	AErrorFree-StrainPanDA	0.0522998194447101
C10_WGSerr_r0	C10	Rank5	AErrorFree-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	AErrorFree-StrainPanDA	0.0286881682211709
C12_WGSerr_r0	C12	Rank5	AErrorFree-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	AErrorFree-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank5	AErrorFree-StrainPanDA	0.0663304769786051
C15_WGSerr_r0	C15	Rank5	AErrorFree-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank5	AErrorFree-StrainPanDA	0.0673466382282756
C17_WGSerr_r0	C17	Rank5	AErrorFree-StrainPanDA	0.0417464025478356
C18_WGSerr_r0	C18	Rank5	AErrorFree-StrainPanDA	0.0515883877052098
C19_WGSerr_r0	C19	Rank5	AErrorFree-StrainPanDA	0.0798508419711141
C2_WGSerr_r0	C02	Rank5	AErrorFree-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank5	AErrorFree-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank5	AErrorFree-StrainPanDA	0.013247895744348
C4_WGSerr_r0	C04	Rank5	AErrorFree-StrainPanDA	0.0631987838244236
C5_WGSerr_r0	C05	Rank5	AErrorFree-StrainPanDA	0.0386071874140258
C6_WGSerr_r0	C06	Rank5	AErrorFree-StrainPanDA	0.0169442515660474
C7_WGSerr_r0	C07	Rank5	AErrorFree-StrainPanDA	0.0650665716344817
C8_WGSerr_r0	C08	Rank5	AErrorFree-StrainPanDA	0.0278677714212998
C9_WGSerr_r0	C09	Rank5	AErrorFree-StrainPanDA	0.0185469446782124
C1_WGSerr_r0	C01	Rank5	AErrorFree-StrainEst	0.00761200000000001
C10_WGSerr_r0	C10	Rank5	AErrorFree-StrainEst	0.00804100000000001
C11_WGSerr_r0	C11	Rank5	AErrorFree-StrainEst	0.00920599999999999
C12_WGSerr_r0	C12	Rank5	AErrorFree-StrainEst	0.00333
C13_WGSerr_r0	C13	Rank5	AErrorFree-StrainEst	0.00634999999999999
C14_WGSerr_r0	C14	Rank5	AErrorFree-StrainEst	0.005635
C15_WGSerr_r0	C15	Rank5	AErrorFree-StrainEst	0.002668
C16_WGSerr_r0	C16	Rank5	AErrorFree-StrainEst	0.00197600000000001
C17_WGSerr_r0	C17	Rank5	AErrorFree-StrainEst	0.00602300000000001
C18_WGSerr_r0	C18	Rank5	AErrorFree-StrainEst	0.014346
C19_WGSerr_r0	C19	Rank5	AErrorFree-StrainEst	0.019799
C2_WGSerr_r0	C02	Rank5	AErrorFree-StrainEst	0.011097
C20_WGSerr_r0	C20	Rank5	AErrorFree-StrainEst	0.003498
C3_WGSerr_r0	C03	Rank5	AErrorFree-StrainEst	0.015741
C4_WGSerr_r0	C04	Rank5	AErrorFree-StrainEst	0.00285099999999999
C5_WGSerr_r0	C05	Rank5	AErrorFree-StrainEst	0.01127
C6_WGSerr_r0	C06	Rank5	AErrorFree-StrainEst	0.00378
C7_WGSerr_r0	C07	Rank5	AErrorFree-StrainEst	0.002863
C8_WGSerr_r0	C08	Rank5	AErrorFree-StrainEst	0.00544700000000001
C9_WGSerr_r0	C09	Rank5	AErrorFree-StrainEst	0.012243
C1_WGSerr_r0	C01	Rank5	ARTError-StrainPanDA	0.0507520605254921
C10_WGSerr_r0	C10	Rank5	ARTError-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	ARTError-StrainPanDA	0.0462383131459604
C12_WGSerr_r0	C12	Rank5	ARTError-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	ARTError-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank5	ARTError-StrainPanDA	0.0661789116564067
C15_WGSerr_r0	C15	Rank5	ARTError-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank5	ARTError-StrainPanDA	0.0677942433440066
C17_WGSerr_r0	C17	Rank5	ARTError-StrainPanDA	0.0412523626873846
C18_WGSerr_r0	C18	Rank5	ARTError-StrainPanDA	0.0413379140567501
C19_WGSerr_r0	C19	Rank5	ARTError-StrainPanDA	0.0868015357935984
C2_WGSerr_r0	C02	Rank5	ARTError-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank5	ARTError-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank5	ARTError-StrainPanDA	0.012792606627398
C4_WGSerr_r0	C04	Rank5	ARTError-StrainPanDA	0.0497170107030495
C5_WGSerr_r0	C05	Rank5	ARTError-StrainPanDA	0.0402713339974041
C6_WGSerr_r0	C06	Rank5	ARTError-StrainPanDA	0.0206135190985574
C7_WGSerr_r0	C07	Rank5	ARTError-StrainPanDA	0.0637574431099902
C8_WGSerr_r0	C08	Rank5	ARTError-StrainPanDA	0.0233979126122204
C9_WGSerr_r0	C09	Rank5	ARTError-StrainPanDA	0.0201214170196177
C1_WGSerr_r0	C01	Rank5	ARTError-StrainEst	0.00757500000000001
C10_WGSerr_r0	C10	Rank5	ARTError-StrainEst	0.00807300000000001
C11_WGSerr_r0	C11	Rank5	ARTError-StrainEst	0.010604
C12_WGSerr_r0	C12	Rank5	ARTError-StrainEst	0.002759
C13_WGSerr_r0	C13	Rank5	ARTError-StrainEst	0.007217
C14_WGSerr_r0	C14	Rank5	ARTError-StrainEst	0.006078
C15_WGSerr_r0	C15	Rank5	ARTError-StrainEst	0.002214
C16_WGSerr_r0	C16	Rank5	ARTError-StrainEst	0.00175400000000001
C17_WGSerr_r0	C17	Rank5	ARTError-StrainEst	0.002806
C18_WGSerr_r0	C18	Rank5	ARTError-StrainEst	0.013507
C19_WGSerr_r0	C19	Rank5	ARTError-StrainEst	0.020757
C2_WGSerr_r0	C02	Rank5	ARTError-StrainEst	0.009438
C20_WGSerr_r0	C20	Rank5	ARTError-StrainEst	0.003334
C3_WGSerr_r0	C03	Rank5	ARTError-StrainEst	0.014056
C4_WGSerr_r0	C04	Rank5	ARTError-StrainEst	0.000182000000000015
C5_WGSerr_r0	C05	Rank5	ARTError-StrainEst	0.01074
C6_WGSerr_r0	C06	Rank5	ARTError-StrainEst	0.00381700000000001
C7_WGSerr_r0	C07	Rank5	ARTError-StrainEst	0.00154800000000001
C8_WGSerr_r0	C08	Rank5	ARTError-StrainEst	0.005315
C9_WGSerr_r0	C09	Rank5	ARTError-StrainEst	0.012638
C1_WGSerr_r0	C01	Rank5	WGSError-StrainPanDA	0.0590295865305815
C10_WGSerr_r0	C10	Rank5	WGSError-StrainPanDA	0.1
C11_WGSerr_r0	C11	Rank5	WGSError-StrainPanDA	0.1
C12_WGSerr_r0	C12	Rank5	WGSError-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank5	WGSError-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank5	WGSError-StrainPanDA	0.1
C15_WGSerr_r0	C15	Rank5	WGSError-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank5	WGSError-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank5	WGSError-StrainPanDA	0.1
C18_WGSerr_r0	C18	Rank5	WGSError-StrainPanDA	0.0184553739505838
C19_WGSerr_r0	C19	Rank5	WGSError-StrainPanDA	0.1
C2_WGSerr_r0	C02	Rank5	WGSError-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank5	WGSError-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank5	WGSError-StrainPanDA	0.00174122250096198
C4_WGSerr_r0	C04	Rank5	WGSError-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank5	WGSError-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank5	WGSError-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank5	WGSError-StrainPanDA	0.1
C8_WGSerr_r0	C08	Rank5	WGSError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank5	WGSError-StrainPanDA	0.0374357796278743
C1_WGSerr_r0	C01	Rank5	WGSError-StrainEst	0.013262
C10_WGSerr_r0	C10	Rank5	WGSError-StrainEst	0.025353
C11_WGSerr_r0	C11	Rank5	WGSError-StrainEst	0.033099
C12_WGSerr_r0	C12	Rank5	WGSError-StrainEst	0.00793800000000001
C13_WGSerr_r0	C13	Rank5	WGSError-StrainEst	0.020002
C14_WGSerr_r0	C14	Rank5	WGSError-StrainEst	0.025265
C15_WGSerr_r0	C15	Rank5	WGSError-StrainEst	0.020226
C16_WGSerr_r0	C16	Rank5	WGSError-StrainEst	0.014716
C17_WGSerr_r0	C17	Rank5	WGSError-StrainEst	0.00474200000000001
C18_WGSerr_r0	C18	Rank5	WGSError-StrainEst	0.00806900000000001
C19_WGSerr_r0	C19	Rank5	WGSError-StrainEst	0.044602
C2_WGSerr_r0	C02	Rank5	WGSError-StrainEst	0.020805
C20_WGSerr_r0	C20	Rank5	WGSError-StrainEst	0.007145
C3_WGSerr_r0	C03	Rank5	WGSError-StrainEst	0.000432999999999989
C4_WGSerr_r0	C04	Rank5	WGSError-StrainEst	0.021201
C5_WGSerr_r0	C05	Rank5	WGSError-StrainEst	0.00833100000000001
C6_WGSerr_r0	C06	Rank5	WGSError-StrainEst	0.017417
C7_WGSerr_r0	C07	Rank5	WGSError-StrainEst	0.038883
C8_WGSerr_r0	C08	Rank5	WGSError-StrainEst	0.00433399999999999
C9_WGSerr_r0	C09	Rank5	WGSError-StrainEst	0.039324
C1_WGSerr_r0	C01	Rank6	AErrorFree-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank6	AErrorFree-StrainPanDA	0.05
C11_WGSerr_r0	C11	Rank6	AErrorFree-StrainPanDA	0.05
C12_WGSerr_r0	C12	Rank6	AErrorFree-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank6	AErrorFree-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank6	AErrorFree-StrainPanDA	0.05
C15_WGSerr_r0	C15	Rank6	AErrorFree-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank6	AErrorFree-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank6	AErrorFree-StrainPanDA	0.05
C18_WGSerr_r0	C18	Rank6	AErrorFree-StrainPanDA	0.05
C19_WGSerr_r0	C19	Rank6	AErrorFree-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank6	AErrorFree-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank6	AErrorFree-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank6	AErrorFree-StrainPanDA	0.029113532124864
C4_WGSerr_r0	C04	Rank6	AErrorFree-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank6	AErrorFree-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank6	AErrorFree-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank6	AErrorFree-StrainPanDA	0.05
C8_WGSerr_r0	C08	Rank6	AErrorFree-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank6	AErrorFree-StrainPanDA	0.0520101123698538
C1_WGSerr_r0	C01	Rank6	AErrorFree-StrainEst	0.035545
C10_WGSerr_r0	C10	Rank6	AErrorFree-StrainEst	0.00548000000000001
C11_WGSerr_r0	C11	Rank6	AErrorFree-StrainEst	0.005554
C12_WGSerr_r0	C12	Rank6	AErrorFree-StrainEst	0.011909
C13_WGSerr_r0	C13	Rank6	AErrorFree-StrainEst	0.034701
C14_WGSerr_r0	C14	Rank6	AErrorFree-StrainEst	0.011497
C15_WGSerr_r0	C15	Rank6	AErrorFree-StrainEst	0.004434
C16_WGSerr_r0	C16	Rank6	AErrorFree-StrainEst	0.00786600000000001
C17_WGSerr_r0	C17	Rank6	AErrorFree-StrainEst	0.019689
C18_WGSerr_r0	C18	Rank6	AErrorFree-StrainEst	0.00694599999999999
C19_WGSerr_r0	C19	Rank6	AErrorFree-StrainEst	0.007221
C2_WGSerr_r0	C02	Rank6	AErrorFree-StrainEst	0.003042
C20_WGSerr_r0	C20	Rank6	AErrorFree-StrainEst	0.002028
C3_WGSerr_r0	C03	Rank6	AErrorFree-StrainEst	0.008104
C4_WGSerr_r0	C04	Rank6	AErrorFree-StrainEst	0.004969
C5_WGSerr_r0	C05	Rank6	AErrorFree-StrainEst	0.00446500000000001
C6_WGSerr_r0	C06	Rank6	AErrorFree-StrainEst	0.039079
C7_WGSerr_r0	C07	Rank6	AErrorFree-StrainEst	0.004754
C8_WGSerr_r0	C08	Rank6	AErrorFree-StrainEst	0.008413
C9_WGSerr_r0	C09	Rank6	AErrorFree-StrainEst	0.043512
C1_WGSerr_r0	C01	Rank6	ARTError-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank6	ARTError-StrainPanDA	0.05
C11_WGSerr_r0	C11	Rank6	ARTError-StrainPanDA	0.05
C12_WGSerr_r0	C12	Rank6	ARTError-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank6	ARTError-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank6	ARTError-StrainPanDA	0.05
C15_WGSerr_r0	C15	Rank6	ARTError-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank6	ARTError-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank6	ARTError-StrainPanDA	0.05
C18_WGSerr_r0	C18	Rank6	ARTError-StrainPanDA	0.05
C19_WGSerr_r0	C19	Rank6	ARTError-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank6	ARTError-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank6	ARTError-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank6	ARTError-StrainPanDA	0.026802383169728
C4_WGSerr_r0	C04	Rank6	ARTError-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank6	ARTError-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank6	ARTError-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank6	ARTError-StrainPanDA	0.05
C8_WGSerr_r0	C08	Rank6	ARTError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank6	ARTError-StrainPanDA	0.0540577815290831
C1_WGSerr_r0	C01	Rank6	ARTError-StrainEst	0.036647
C10_WGSerr_r0	C10	Rank6	ARTError-StrainEst	0.00531300000000001
C11_WGSerr_r0	C11	Rank6	ARTError-StrainEst	0.005657
C12_WGSerr_r0	C12	Rank6	ARTError-StrainEst	0.013159
C13_WGSerr_r0	C13	Rank6	ARTError-StrainEst	0.035832
C14_WGSerr_r0	C14	Rank6	ARTError-StrainEst	0.009065
C15_WGSerr_r0	C15	Rank6	ARTError-StrainEst	0.004179
C16_WGSerr_r0	C16	Rank6	ARTError-StrainEst	0.00742900000000001
C17_WGSerr_r0	C17	Rank6	ARTError-StrainEst	0.020026
C18_WGSerr_r0	C18	Rank6	ARTError-StrainEst	0.005034
C19_WGSerr_r0	C19	Rank6	ARTError-StrainEst	0.005174
C2_WGSerr_r0	C02	Rank6	ARTError-StrainEst	0.00231600000000001
C20_WGSerr_r0	C20	Rank6	ARTError-StrainEst	0.002283
C3_WGSerr_r0	C03	Rank6	ARTError-StrainEst	0.00766599999999999
C4_WGSerr_r0	C04	Rank6	ARTError-StrainEst	0.00440000000000002
C5_WGSerr_r0	C05	Rank6	ARTError-StrainEst	0.004148
C6_WGSerr_r0	C06	Rank6	ARTError-StrainEst	0.039587
C7_WGSerr_r0	C07	Rank6	ARTError-StrainEst	0.00547300000000001
C8_WGSerr_r0	C08	Rank6	ARTError-StrainEst	0.00853
C9_WGSerr_r0	C09	Rank6	ARTError-StrainEst	0.045469
C1_WGSerr_r0	C01	Rank6	WGSError-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank6	WGSError-StrainPanDA	0.05
C11_WGSerr_r0	C11	Rank6	WGSError-StrainPanDA	0.05
C12_WGSerr_r0	C12	Rank6	WGSError-StrainPanDA	0.05
C13_WGSerr_r0	C13	Rank6	WGSError-StrainPanDA	0.05
C14_WGSerr_r0	C14	Rank6	WGSError-StrainPanDA	0.05
C15_WGSerr_r0	C15	Rank6	WGSError-StrainPanDA	0.05
C16_WGSerr_r0	C16	Rank6	WGSError-StrainPanDA	0.1
C17_WGSerr_r0	C17	Rank6	WGSError-StrainPanDA	0.05
C18_WGSerr_r0	C18	Rank6	WGSError-StrainPanDA	0.05
C19_WGSerr_r0	C19	Rank6	WGSError-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank6	WGSError-StrainPanDA	0.05
C20_WGSerr_r0	C20	Rank6	WGSError-StrainPanDA	0.05
C3_WGSerr_r0	C03	Rank6	WGSError-StrainPanDA	0.1
C4_WGSerr_r0	C04	Rank6	WGSError-StrainPanDA	0.1
C5_WGSerr_r0	C05	Rank6	WGSError-StrainPanDA	0.1
C6_WGSerr_r0	C06	Rank6	WGSError-StrainPanDA	0.05
C7_WGSerr_r0	C07	Rank6	WGSError-StrainPanDA	0.05
C8_WGSerr_r0	C08	Rank6	WGSError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank6	WGSError-StrainPanDA	0.1
C1_WGSerr_r0	C01	Rank6	WGSError-StrainEst	0.039005
C10_WGSerr_r0	C10	Rank6	WGSError-StrainEst	0.010452
C11_WGSerr_r0	C11	Rank6	WGSError-StrainEst	0.008983
C12_WGSerr_r0	C12	Rank6	WGSError-StrainEst	0.009619
C13_WGSerr_r0	C13	Rank6	WGSError-StrainEst	0.031776
C14_WGSerr_r0	C14	Rank6	WGSError-StrainEst	0.003721
C15_WGSerr_r0	C15	Rank6	WGSError-StrainEst	0.022128
