Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank3	WGSError-StrainPanDA	0.228583875752304
C17_WGSerr_r0	C17	Rank3	WGSError-StrainPanDA	0.22972724945729
C18_WGSerr_r0	C18	Rank3	WGSError-StrainPanDA	0.160554760013003
C19_WGSerr_r0	C19	Rank3	WGSError-StrainPanDA	0.0832423394546488
C2_WGSerr_r0	C02	Rank3	WGSError-StrainPanDA	0.0844547871860234
C20_WGSerr_r0	C20	Rank3	WGSError-StrainPanDA	0.099678402872457
C3_WGSerr_r0	C03	Rank3	WGSError-StrainPanDA	0.213946021214341
C4_WGSerr_r0	C04	Rank3	WGSError-StrainPanDA	0.206948625474685
C5_WGSerr_r0	C05	Rank3	WGSError-StrainPanDA	0.134093894329809
C6_WGSerr_r0	C06	Rank3	WGSError-StrainPanDA	0.141822519884152
C7_WGSerr_r0	C07	Rank3	WGSError-StrainPanDA	0.184997003667677
C8_WGSerr_r0	C08	Rank3	WGSError-StrainPanDA	0.133943482449913
C9_WGSerr_r0	C09	Rank3	WGSError-StrainPanDA	0.0830796855198386
C1_WGSerr_r0	C01	Rank3	WGSError-StrainEst	0.149714
C10_WGSerr_r0	C10	Rank3	WGSError-StrainEst	0.138253
C11_WGSerr_r0	C11	Rank3	WGSError-StrainEst	0.099437
C12_WGSerr_r0	C12	Rank3	WGSError-StrainEst	0.086409
C13_WGSerr_r0	C13	Rank3	WGSError-StrainEst	0.212643
C14_WGSerr_r0	C14	Rank3	WGSError-StrainEst	0.143509
C15_WGSerr_r0	C15	Rank3	WGSError-StrainEst	0.171901
C16_WGSerr_r0	C16	Rank3	WGSError-StrainEst	0.138725
C17_WGSerr_r0	C17	Rank3	WGSError-StrainEst	0.219152
C18_WGSerr_r0	C18	Rank3	WGSError-StrainEst	0.147869
C19_WGSerr_r0	C19	Rank3	WGSError-StrainEst	0.137831
C2_WGSerr_r0	C02	Rank3	WGSError-StrainEst	0.14756
C20_WGSerr_r0	C20	Rank3	WGSError-StrainEst	0.11838
C3_WGSerr_r0	C03	Rank3	WGSError-StrainEst	0.188724
C4_WGSerr_r0	C04	Rank3	WGSError-StrainEst	0.225894
C5_WGSerr_r0	C05	Rank3	WGSError-StrainEst	0.13635
C6_WGSerr_r0	C06	Rank3	WGSError-StrainEst	0.194792
C7_WGSerr_r0	C07	Rank3	WGSError-StrainEst	0.112335
C8_WGSerr_r0	C08	Rank3	WGSError-StrainEst	0.158431
C9_WGSerr_r0	C09	Rank3	WGSError-StrainEst	0.172072
C1_WGSerr_r0	C01	Rank3	bench	0.2
C10_WGSerr_r0	C10	Rank3	bench	0.1
C11_WGSerr_r0	C11	Rank3	bench	0.15
C12_WGSerr_r0	C12	Rank3	bench	0.1
C13_WGSerr_r0	C13	Rank3	bench	0.25
C14_WGSerr_r0	C14	Rank3	bench	0.15
C15_WGSerr_r0	C15	Rank3	bench	0.25
C16_WGSerr_r0	C16	Rank3	bench	0.2
C17_WGSerr_r0	C17	Rank3	bench	0.2
C18_WGSerr_r0	C18	Rank3	bench	0.25
C19_WGSerr_r0	C19	Rank3	bench	0.15
C2_WGSerr_r0	C02	Rank3	bench	0.15
C20_WGSerr_r0	C20	Rank3	bench	0.2
C3_WGSerr_r0	C03	Rank3	bench	0.15
C4_WGSerr_r0	C04	Rank3	bench	0.15
C5_WGSerr_r0	C05	Rank3	bench	0.15
C6_WGSerr_r0	C06	Rank3	bench	0.2
C7_WGSerr_r0	C07	Rank3	bench	0.2
C8_WGSerr_r0	C08	Rank3	bench	0.15
C9_WGSerr_r0	C09	Rank3	bench	0.2
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainPanDA	0.071554877763098
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainPanDA	0.100096110152364
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainPanDA	0.124496401396056
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainPanDA	0.0857145081032422
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainPanDA	0.0120354224436317
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainPanDA	0.0499578634020205
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainPanDA	0.197780457872176
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainPanDA	0.0741627770062861
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainPanDA	0.0650684514099575
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainPanDA	0.0429840256583914
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainPanDA	0.14900221875844
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainPanDA	0.11246885273104
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainPanDA	0.1451511981781
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainPanDA	0.0983253451273731
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainPanDA	0.10013895952249
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainPanDA	0.0751488025721309
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainPanDA	0.100967818976623
C1_WGSerr_r0	C01	Rank4	AErrorFree-StrainEst	0.098131
C10_WGSerr_r0	C10	Rank4	AErrorFree-StrainEst	0.101843
C11_WGSerr_r0	C11	Rank4	AErrorFree-StrainEst	0.143557
C12_WGSerr_r0	C12	Rank4	AErrorFree-StrainEst	0.093386
C13_WGSerr_r0	C13	Rank4	AErrorFree-StrainEst	0.141677
C14_WGSerr_r0	C14	Rank4	AErrorFree-StrainEst	0.140916
C15_WGSerr_r0	C15	Rank4	AErrorFree-StrainEst	0.10449
C16_WGSerr_r0	C16	Rank4	AErrorFree-StrainEst	0.110477
C17_WGSerr_r0	C17	Rank4	AErrorFree-StrainEst	0.189011
C18_WGSerr_r0	C18	Rank4	AErrorFree-StrainEst	0.095942
C19_WGSerr_r0	C19	Rank4	AErrorFree-StrainEst	0.096657
C2_WGSerr_r0	C02	Rank4	AErrorFree-StrainEst	0.08852
C20_WGSerr_r0	C20	Rank4	AErrorFree-StrainEst	0.092367
C3_WGSerr_r0	C03	Rank4	AErrorFree-StrainEst	0.144832
C4_WGSerr_r0	C04	Rank4	AErrorFree-StrainEst	0.106332
C5_WGSerr_r0	C05	Rank4	AErrorFree-StrainEst	0.130108
C6_WGSerr_r0	C06	Rank4	AErrorFree-StrainEst	0.191335
C7_WGSerr_r0	C07	Rank4	AErrorFree-StrainEst	0.09941
C8_WGSerr_r0	C08	Rank4	AErrorFree-StrainEst	0.151782
C9_WGSerr_r0	C09	Rank4	AErrorFree-StrainEst	0.11456
C1_WGSerr_r0	C01	Rank4	ARTError-StrainPanDA	0.0703727477939581
C10_WGSerr_r0	C10	Rank4	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank4	ARTError-StrainPanDA	0.100881129775268
C12_WGSerr_r0	C12	Rank4	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank4	ARTError-StrainPanDA	0.124358316933255
C14_WGSerr_r0	C14	Rank4	ARTError-StrainPanDA	0.0856986144559372
C15_WGSerr_r0	C15	Rank4	ARTError-StrainPanDA	0.0177992467711473
C16_WGSerr_r0	C16	Rank4	ARTError-StrainPanDA	0.0498344795832321
C17_WGSerr_r0	C17	Rank4	ARTError-StrainPanDA	0.196370511722278
C18_WGSerr_r0	C18	Rank4	ARTError-StrainPanDA	0.0728773871205121
C19_WGSerr_r0	C19	Rank4	ARTError-StrainPanDA	0.066407527272027
C2_WGSerr_r0	C02	Rank4	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank4	ARTError-StrainPanDA	0.0448113203434084
C3_WGSerr_r0	C03	Rank4	ARTError-StrainPanDA	0.144353211612068
C4_WGSerr_r0	C04	Rank4	ARTError-StrainPanDA	0.114386850117676
C5_WGSerr_r0	C05	Rank4	ARTError-StrainPanDA	0.139803293021657
C6_WGSerr_r0	C06	Rank4	ARTError-StrainPanDA	0.101400290480501
C7_WGSerr_r0	C07	Rank4	ARTError-StrainPanDA	0.102273285179376
C8_WGSerr_r0	C08	Rank4	ARTError-StrainPanDA	0.080852365141807
C9_WGSerr_r0	C09	Rank4	ARTError-StrainPanDA	0.104732698536054
C1_WGSerr_r0	C01	Rank4	ARTError-StrainEst	0.09934
C10_WGSerr_r0	C10	Rank4	ARTError-StrainEst	0.100851
C11_WGSerr_r0	C11	Rank4	ARTError-StrainEst	0.142414
C12_WGSerr_r0	C12	Rank4	ARTError-StrainEst	0.093439
C13_WGSerr_r0	C13	Rank4	ARTError-StrainEst	0.141701
C14_WGSerr_r0	C14	Rank4	ARTError-StrainEst	0.139617
C15_WGSerr_r0	C15	Rank4	ARTError-StrainEst	0.104573
C16_WGSerr_r0	C16	Rank4	ARTError-StrainEst	0.110481
C17_WGSerr_r0	C17	Rank4	ARTError-StrainEst	0.189206
C18_WGSerr_r0	C18	Rank4	ARTError-StrainEst	0.096721
C19_WGSerr_r0	C19	Rank4	ARTError-StrainEst	0.096565
C2_WGSerr_r0	C02	Rank4	ARTError-StrainEst	0.086976
C20_WGSerr_r0	C20	Rank4	ARTError-StrainEst	0.091954
C3_WGSerr_r0	C03	Rank4	ARTError-StrainEst	0.142582
C4_WGSerr_r0	C04	Rank4	ARTError-StrainEst	0.10695
C5_WGSerr_r0	C05	Rank4	ARTError-StrainEst	0.129008
C6_WGSerr_r0	C06	Rank4	ARTError-StrainEst	0.191191
C7_WGSerr_r0	C07	Rank4	ARTError-StrainEst	0.099204
C8_WGSerr_r0	C08	Rank4	ARTError-StrainEst	0.151466
C9_WGSerr_r0	C09	Rank4	ARTError-StrainEst	0.11743
C1_WGSerr_r0	C01	Rank4	WGSError-StrainPanDA	0.0682299382635422
C10_WGSerr_r0	C10	Rank4	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank4	WGSError-StrainPanDA	0.102071915445352
C12_WGSerr_r0	C12	Rank4	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank4	WGSError-StrainPanDA	0.116952286339873
C14_WGSerr_r0	C14	Rank4	WGSError-StrainPanDA	0.0125934270440433
C15_WGSerr_r0	C15	Rank4	WGSError-StrainPanDA	0.0774119279012374
C16_WGSerr_r0	C16	Rank4	WGSError-StrainPanDA	0.0487627797234998
C17_WGSerr_r0	C17	Rank4	WGSError-StrainPanDA	0.082559576100525
C18_WGSerr_r0	C18	Rank4	WGSError-StrainPanDA	0.0963758969737167
C19_WGSerr_r0	C19	Rank4	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank4	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank4	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank4	WGSError-StrainPanDA	0.164111553506677
C4_WGSerr_r0	C04	Rank4	WGSError-StrainPanDA	0.0418511816280593
C5_WGSerr_r0	C05	Rank4	WGSError-StrainPanDA	0.0757589642596746
C6_WGSerr_r0	C06	Rank4	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank4	WGSError-StrainPanDA	0.095420377751939
C8_WGSerr_r0	C08	Rank4	WGSError-StrainPanDA	0.107589579299153
C9_WGSerr_r0	C09	Rank4	WGSError-StrainPanDA	0.0708339298259137
C1_WGSerr_r0	C01	Rank4	WGSError-StrainEst	0.126926
C10_WGSerr_r0	C10	Rank4	WGSError-StrainEst	0.110536
C11_WGSerr_r0	C11	Rank4	WGSError-StrainEst	0.088404
C12_WGSerr_r0	C12	Rank4	WGSError-StrainEst	0.051555
C13_WGSerr_r0	C13	Rank4	WGSError-StrainEst	0.190044
C14_WGSerr_r0	C14	Rank4	WGSError-StrainEst	0.135053
C15_WGSerr_r0	C15	Rank4	WGSError-StrainEst	0.100758
C16_WGSerr_r0	C16	Rank4	WGSError-StrainEst	0.114309
C17_WGSerr_r0	C17	Rank4	WGSError-StrainEst	0.095357
C18_WGSerr_r0	C18	Rank4	WGSError-StrainEst	0.136169
C19_WGSerr_r0	C19	Rank4	WGSError-StrainEst	0.073081
C2_WGSerr_r0	C02	Rank4	WGSError-StrainEst	0.136475
C20_WGSerr_r0	C20	Rank4	WGSError-StrainEst	0.094253
C3_WGSerr_r0	C03	Rank4	WGSError-StrainEst	0.1525
C4_WGSerr_r0	C04	Rank4	WGSError-StrainEst	0.095666
C5_WGSerr_r0	C05	Rank4	WGSError-StrainEst	0.128861
C6_WGSerr_r0	C06	Rank4	WGSError-StrainEst	0.138964
C7_WGSerr_r0	C07	Rank4	WGSError-StrainEst	0.109387
C8_WGSerr_r0	C08	Rank4	WGSError-StrainEst	0.154203
C9_WGSerr_r0	C09	Rank4	WGSError-StrainEst	0.128448
C1_WGSerr_r0	C01	Rank4	bench	0.1
C10_WGSerr_r0	C10	Rank4	bench	0.1
C11_WGSerr_r0	C11	Rank4	bench	0.15
C12_WGSerr_r0	C12	Rank4	bench	0.1
C13_WGSerr_r0	C13	Rank4	bench	0.15
C14_WGSerr_r0	C14	Rank4	bench	0.15
C15_WGSerr_r0	C15	Rank4	bench	0.1
C16_WGSerr_r0	C16	Rank4	bench	0.1
C17_WGSerr_r0	C17	Rank4	bench	0.2
C18_WGSerr_r0	C18	Rank4	bench	0.1
C19_WGSerr_r0	C19	Rank4	bench	0.1
C2_WGSerr_r0	C02	Rank4	bench	0.1
C20_WGSerr_r0	C20	Rank4	bench	0.1
C3_WGSerr_r0	C03	Rank4	bench	0.15
C4_WGSerr_r0	C04	Rank4	bench	0.1
C5_WGSerr_r0	C05	Rank4	bench	0.15
C6_WGSerr_r0	C06	Rank4	bench	0.2
C7_WGSerr_r0	C07	Rank4	bench	0.1
C8_WGSerr_r0	C08	Rank4	bench	0.15
C9_WGSerr_r0	C09	Rank4	bench	0.1
C1_WGSerr_r0	C01	Rank5	AErrorFree-StrainPanDA	0.0477001805552899
C10_WGSerr_r0	C10	Rank5	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank5	AErrorFree-StrainPanDA	0.0713118317788291
C12_WGSerr_r0	C12	Rank5	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	Rank5	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	Rank5	AErrorFree-StrainPanDA	0.0336695230213949
C15_WGSerr_r0	C15	Rank5	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	Rank5	AErrorFree-StrainPanDA	0.0326533617717244
C17_WGSerr_r0	C17	Rank5	AErrorFree-StrainPanDA	0.0582535974521644
C18_WGSerr_r0	C18	Rank5	AErrorFree-StrainPanDA	0.0484116122947902
C19_WGSerr_r0	C19	Rank5	AErrorFree-StrainPanDA	0.0201491580288859
C2_WGSerr_r0	C02	Rank5	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	Rank5	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank5	AErrorFree-StrainPanDA	0.136752104255652
C4_WGSerr_r0	C04	Rank5	AErrorFree-StrainPanDA	0.0368012161755764
C5_WGSerr_r0	C05	Rank5	AErrorFree-StrainPanDA	0.0613928125859742
C6_WGSerr_r0	C06	Rank5	AErrorFree-StrainPanDA	0.0330557484339526
C7_WGSerr_r0	C07	Rank5	AErrorFree-StrainPanDA	0.0349334283655183
C8_WGSerr_r0	C08	Rank5	AErrorFree-StrainPanDA	0.0721322285787002
C9_WGSerr_r0	C09	Rank5	AErrorFree-StrainPanDA	0.0814530553217876
C1_WGSerr_r0	C01	Rank5	AErrorFree-StrainEst	0.092388
C10_WGSerr_r0	C10	Rank5	AErrorFree-StrainEst	0.091959
C11_WGSerr_r0	C11	Rank5	AErrorFree-StrainEst	0.109206
C12_WGSerr_r0	C12	Rank5	AErrorFree-StrainEst	0.04667
C13_WGSerr_r0	C13	Rank5	AErrorFree-StrainEst	0.05635
C14_WGSerr_r0	C14	Rank5	AErrorFree-StrainEst	0.094365
C15_WGSerr_r0	C15	Rank5	AErrorFree-StrainEst	0.047332
C16_WGSerr_r0	C16	Rank5	AErrorFree-StrainEst	0.098024
C17_WGSerr_r0	C17	Rank5	AErrorFree-StrainEst	0.093977
C18_WGSerr_r0	C18	Rank5	AErrorFree-StrainEst	0.085654
C19_WGSerr_r0	C19	Rank5	AErrorFree-StrainEst	0.080201
C2_WGSerr_r0	C02	Rank5	AErrorFree-StrainEst	0.061097
C20_WGSerr_r0	C20	Rank5	AErrorFree-StrainEst	0.053498
C3_WGSerr_r0	C03	Rank5	AErrorFree-StrainEst	0.134259
C4_WGSerr_r0	C04	Rank5	AErrorFree-StrainEst	0.102851
C5_WGSerr_r0	C05	Rank5	AErrorFree-StrainEst	0.11127
C6_WGSerr_r0	C06	Rank5	AErrorFree-StrainEst	0.04622
C7_WGSerr_r0	C07	Rank5	AErrorFree-StrainEst	0.097137
C8_WGSerr_r0	C08	Rank5	AErrorFree-StrainEst	0.094553
C9_WGSerr_r0	C09	Rank5	AErrorFree-StrainEst	0.087757
C1_WGSerr_r0	C01	Rank5	ARTError-StrainPanDA	0.0492479394745079
C10_WGSerr_r0	C10	Rank5	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank5	ARTError-StrainPanDA	0.0537616868540396
C12_WGSerr_r0	C12	Rank5	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank5	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank5	ARTError-StrainPanDA	0.0338210883435933
C15_WGSerr_r0	C15	Rank5	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank5	ARTError-StrainPanDA	0.0322057566559934
C17_WGSerr_r0	C17	Rank5	ARTError-StrainPanDA	0.0587476373126154
C18_WGSerr_r0	C18	Rank5	ARTError-StrainPanDA	0.0586620859432499
C19_WGSerr_r0	C19	Rank5	ARTError-StrainPanDA	0.0131984642064016
C2_WGSerr_r0	C02	Rank5	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank5	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank5	ARTError-StrainPanDA	0.137207393372602
C4_WGSerr_r0	C04	Rank5	ARTError-StrainPanDA	0.0502829892969505
C5_WGSerr_r0	C05	Rank5	ARTError-StrainPanDA	0.0597286660025959
C6_WGSerr_r0	C06	Rank5	ARTError-StrainPanDA	0.0293864809014426
C7_WGSerr_r0	C07	Rank5	ARTError-StrainPanDA	0.0362425568900098
C8_WGSerr_r0	C08	Rank5	ARTError-StrainPanDA	0.0766020873877796
C9_WGSerr_r0	C09	Rank5	ARTError-StrainPanDA	0.0798785829803823
C1_WGSerr_r0	C01	Rank5	ARTError-StrainEst	0.092425
C10_WGSerr_r0	C10	Rank5	ARTError-StrainEst	0.091927
C11_WGSerr_r0	C11	Rank5	ARTError-StrainEst	0.110604
C12_WGSerr_r0	C12	Rank5	ARTError-StrainEst	0.047241
C13_WGSerr_r0	C13	Rank5	ARTError-StrainEst	0.057217
C14_WGSerr_r0	C14	Rank5	ARTError-StrainEst	0.093922
C15_WGSerr_r0	C15	Rank5	ARTError-StrainEst	0.047786
C16_WGSerr_r0	C16	Rank5	ARTError-StrainEst	0.098246
C17_WGSerr_r0	C17	Rank5	ARTError-StrainEst	0.097194
C18_WGSerr_r0	C18	Rank5	ARTError-StrainEst	0.086493
C19_WGSerr_r0	C19	Rank5	ARTError-StrainEst	0.079243
C2_WGSerr_r0	C02	Rank5	ARTError-StrainEst	0.059438
C20_WGSerr_r0	C20	Rank5	ARTError-StrainEst	0.053334
C3_WGSerr_r0	C03	Rank5	ARTError-StrainEst	0.135944
C4_WGSerr_r0	C04	Rank5	ARTError-StrainEst	0.099818
C5_WGSerr_r0	C05	Rank5	ARTError-StrainEst	0.11074
C6_WGSerr_r0	C06	Rank5	ARTError-StrainEst	0.046183
C7_WGSerr_r0	C07	Rank5	ARTError-StrainEst	0.098452
C8_WGSerr_r0	C08	Rank5	ARTError-StrainEst	0.094685
C9_WGSerr_r0	C09	Rank5	ARTError-StrainEst	0.087362
C1_WGSerr_r0	C01	Rank5	WGSError-StrainPanDA	0.0409704134694185
C10_WGSerr_r0	C10	Rank5	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank5	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank5	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank5	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank5	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	Rank5	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank5	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	Rank5	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank5	WGSError-StrainPanDA	0.0815446260494162
C19_WGSerr_r0	C19	Rank5	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank5	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	Rank5	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	Rank5	WGSError-StrainPanDA	0.148258777499038
C4_WGSerr_r0	C04	Rank5	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	Rank5	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	Rank5	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	Rank5	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	Rank5	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank5	WGSError-StrainPanDA	0.0625642203721257
C1_WGSerr_r0	C01	Rank5	WGSError-StrainEst	0.113262
C10_WGSerr_r0	C10	Rank5	WGSError-StrainEst	0.074647
C11_WGSerr_r0	C11	Rank5	WGSError-StrainEst	0.066901
C12_WGSerr_r0	C12	Rank5	WGSError-StrainEst	0.042062
C13_WGSerr_r0	C13	Rank5	WGSError-StrainEst	0.029998
C14_WGSerr_r0	C14	Rank5	WGSError-StrainEst	0.074735
C15_WGSerr_r0	C15	Rank5	WGSError-StrainEst	0.070226
C16_WGSerr_r0	C16	Rank5	WGSError-StrainEst	0.085284
C17_WGSerr_r0	C17	Rank5	WGSError-StrainEst	0.095258
C18_WGSerr_r0	C18	Rank5	WGSError-StrainEst	0.091931
C19_WGSerr_r0	C19	Rank5	WGSError-StrainEst	0.055398
C2_WGSerr_r0	C02	Rank5	WGSError-StrainEst	0.070805
C20_WGSerr_r0	C20	Rank5	WGSError-StrainEst	0.057145
C3_WGSerr_r0	C03	Rank5	WGSError-StrainEst	0.149567
C4_WGSerr_r0	C04	Rank5	WGSError-StrainEst	0.078799
C5_WGSerr_r0	C05	Rank5	WGSError-StrainEst	0.091669
C6_WGSerr_r0	C06	Rank5	WGSError-StrainEst	0.067417
C7_WGSerr_r0	C07	Rank5	WGSError-StrainEst	0.061117
C8_WGSerr_r0	C08	Rank5	WGSError-StrainEst	0.104334
C9_WGSerr_r0	C09	Rank5	WGSError-StrainEst	0.060676
C1_WGSerr_r0	C01	Rank5	bench	0.1
C10_WGSerr_r0	C10	Rank5	bench	0.1
C11_WGSerr_r0	C11	Rank5	bench	0.1
C12_WGSerr_r0	C12	Rank5	bench	0.05
C13_WGSerr_r0	C13	Rank5	bench	0.05
C14_WGSerr_r0	C14	Rank5	bench	0.1
C15_WGSerr_r0	C15	Rank5	bench	0.05
C16_WGSerr_r0	C16	Rank5	bench	0.1
C17_WGSerr_r0	C17	Rank5	bench	0.1
C18_WGSerr_r0	C18	Rank5	bench	0.1
C19_WGSerr_r0	C19	Rank5	bench	0.1
C2_WGSerr_r0	C02	Rank5	bench	0.05
C20_WGSerr_r0	C20	Rank5	bench	0.05
C3_WGSerr_r0	C03	Rank5	bench	0.15
C4_WGSerr_r0	C04	Rank5	bench	0.1
C5_WGSerr_r0	C05	Rank5	bench	0.1
C6_WGSerr_r0	C06	Rank5	bench	0.05
C7_WGSerr_r0	C07	Rank5	bench	0.1
C8_WGSerr_r0	C08	Rank5	bench	0.1
C9_WGSerr_r0	C09	Rank5	bench	0.1
C1_WGSerr_r0	C01	Rank6	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	Rank6	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	Rank6	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	Rank6	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	Rank6	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	Rank6	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	Rank6	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	Rank6	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	Rank6	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	Rank6	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	Rank6	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	Rank6	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	Rank6	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	Rank6	AErrorFree-StrainPanDA	0.070886467875136
C4_WGSerr_r0	C04	Rank6	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	Rank6	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	Rank6	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	Rank6	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	Rank6	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	Rank6	AErrorFree-StrainPanDA	0.0479898876301462
C1_WGSerr_r0	C01	Rank6	AErrorFree-StrainEst	0.014455
C10_WGSerr_r0	C10	Rank6	AErrorFree-StrainEst	0.04452
C11_WGSerr_r0	C11	Rank6	AErrorFree-StrainEst	0.044446
C12_WGSerr_r0	C12	Rank6	AErrorFree-StrainEst	0.038091
C13_WGSerr_r0	C13	Rank6	AErrorFree-StrainEst	0.015299
C14_WGSerr_r0	C14	Rank6	AErrorFree-StrainEst	0.038503
C15_WGSerr_r0	C15	Rank6	AErrorFree-StrainEst	0.045566
C16_WGSerr_r0	C16	Rank6	AErrorFree-StrainEst	0.092134
C17_WGSerr_r0	C17	Rank6	AErrorFree-StrainEst	0.030311
C18_WGSerr_r0	C18	Rank6	AErrorFree-StrainEst	0.056946
C19_WGSerr_r0	C19	Rank6	AErrorFree-StrainEst	0.042779
C2_WGSerr_r0	C02	Rank6	AErrorFree-StrainEst	0.046958
C20_WGSerr_r0	C20	Rank6	AErrorFree-StrainEst	0.047972
C3_WGSerr_r0	C03	Rank6	AErrorFree-StrainEst	0.108104
C4_WGSerr_r0	C04	Rank6	AErrorFree-StrainEst	0.095031
C5_WGSerr_r0	C05	Rank6	AErrorFree-StrainEst	0.095535
C6_WGSerr_r0	C06	Rank6	AErrorFree-StrainEst	0.010921
C7_WGSerr_r0	C07	Rank6	AErrorFree-StrainEst	0.045246
C8_WGSerr_r0	C08	Rank6	AErrorFree-StrainEst	0.091587
C9_WGSerr_r0	C09	Rank6	AErrorFree-StrainEst	0.056488
C1_WGSerr_r0	C01	Rank6	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	Rank6	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	Rank6	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	Rank6	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	Rank6	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	Rank6	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	Rank6	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	Rank6	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	Rank6	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	Rank6	ARTError-StrainPanDA	0
