Row.names	V2	Rank	variable	value
C14_WGSerr_r0	C14	GCA_str4	2x_pWGS-StrainPanDA	0.0894775926569672
C15_WGSerr_r0	C15	GCA_str4	2x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	2x_pWGS-StrainPanDA	0.138097472279683
C17_WGSerr_r0	C17	GCA_str4	2x_pWGS-StrainPanDA	0.0625949097201225
C18_WGSerr_r0	C18	GCA_str4	2x_pWGS-StrainPanDA	0.0660667786489
C19_WGSerr_r0	C19	GCA_str4	2x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	2x_pWGS-StrainPanDA	0.0375638576567239
C20_WGSerr_r0	C20	GCA_str4	2x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	2x_pWGS-StrainPanDA	0.105131437446137
C4_WGSerr_r0	C04	GCA_str4	2x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	2x_pWGS-StrainPanDA	0.180420980149161
C6_WGSerr_r0	C06	GCA_str4	2x_pWGS-StrainPanDA	0.0771958792966808
C7_WGSerr_r0	C07	GCA_str4	2x_pWGS-StrainPanDA	0.0377874804496078
C8_WGSerr_r0	C08	GCA_str4	2x_pWGS-StrainPanDA	0.0191646953570736
C9_WGSerr_r0	C09	GCA_str4	2x_pWGS-StrainPanDA	0.0268794328611824
C1_WGSerr_r0	C01	GCA_str4	2x_pWGS-StrainEst	0.077995
C10_WGSerr_r0	C10	GCA_str4	2x_pWGS-StrainEst	0.038732
C11_WGSerr_r0	C11	GCA_str4	2x_pWGS-StrainEst	0.080455
C12_WGSerr_r0	C12	GCA_str4	2x_pWGS-StrainEst	0.107839
C13_WGSerr_r0	C13	GCA_str4	2x_pWGS-StrainEst	0.029451
C14_WGSerr_r0	C14	GCA_str4	2x_pWGS-StrainEst	0.050958
C15_WGSerr_r0	C15	GCA_str4	2x_pWGS-StrainEst	0.09256
C16_WGSerr_r0	C16	GCA_str4	2x_pWGS-StrainEst	0.078528
C17_WGSerr_r0	C17	GCA_str4	2x_pWGS-StrainEst	0.164171
C18_WGSerr_r0	C18	GCA_str4	2x_pWGS-StrainEst	0.097376
C19_WGSerr_r0	C19	GCA_str4	2x_pWGS-StrainEst	0.037641
C2_WGSerr_r0	C02	GCA_str4	2x_pWGS-StrainEst	0.109212
C20_WGSerr_r0	C20	GCA_str4	2x_pWGS-StrainEst	0.066973
C3_WGSerr_r0	C03	GCA_str4	2x_pWGS-StrainEst	0.132236
C4_WGSerr_r0	C04	GCA_str4	2x_pWGS-StrainEst	0.039699
C5_WGSerr_r0	C05	GCA_str4	2x_pWGS-StrainEst	0.13714
C6_WGSerr_r0	C06	GCA_str4	2x_pWGS-StrainEst	0.108214
C7_WGSerr_r0	C07	GCA_str4	2x_pWGS-StrainEst	0.030319
C8_WGSerr_r0	C08	GCA_str4	2x_pWGS-StrainEst	0.105018
C9_WGSerr_r0	C09	GCA_str4	2x_pWGS-StrainEst	0.109876
C1_WGSerr_r0	C01	GCA_str4	2x_pWGS-PStrain	0.115385
C10_WGSerr_r0	C10	GCA_str4	2x_pWGS-PStrain	0.125038
C11_WGSerr_r0	C11	GCA_str4	2x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	2x_pWGS-PStrain	0.132306
C13_WGSerr_r0	C13	GCA_str4	2x_pWGS-PStrain	0.115903
C14_WGSerr_r0	C14	GCA_str4	2x_pWGS-PStrain	0.152542
C15_WGSerr_r0	C15	GCA_str4	2x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	2x_pWGS-PStrain	0.126344
C17_WGSerr_r0	C17	GCA_str4	2x_pWGS-PStrain	0.121693
C18_WGSerr_r0	C18	GCA_str4	2x_pWGS-PStrain	0.123529
C19_WGSerr_r0	C19	GCA_str4	2x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	2x_pWGS-PStrain	0.114379
C20_WGSerr_r0	C20	GCA_str4	2x_pWGS-PStrain	0.110887
C3_WGSerr_r0	C03	GCA_str4	2x_pWGS-PStrain	0.145833
C4_WGSerr_r0	C04	GCA_str4	2x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	2x_pWGS-PStrain	0.136174
C6_WGSerr_r0	C06	GCA_str4	2x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str4	2x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	2x_pWGS-PStrain	0.102941
C9_WGSerr_r0	C09	GCA_str4	2x_pWGS-PStrain	0.133333
C1_WGSerr_r0	C01	GCA_str4	5x_pWGS-StrainPanDA	0.0753463319133707
C10_WGSerr_r0	C10	GCA_str4	5x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	5x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	5x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	5x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	5x_pWGS-StrainPanDA	0.0781955285003382
C15_WGSerr_r0	C15	GCA_str4	5x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	5x_pWGS-StrainPanDA	0.140395191329224
C17_WGSerr_r0	C17	GCA_str4	5x_pWGS-StrainPanDA	0.0592105235677827
C18_WGSerr_r0	C18	GCA_str4	5x_pWGS-StrainPanDA	0.0671710957192163
C19_WGSerr_r0	C19	GCA_str4	5x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	5x_pWGS-StrainPanDA	0.0383477308863654
C20_WGSerr_r0	C20	GCA_str4	5x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	5x_pWGS-StrainPanDA	0.110381275290965
C4_WGSerr_r0	C04	GCA_str4	5x_pWGS-StrainPanDA	0.0341784933488046
C5_WGSerr_r0	C05	GCA_str4	5x_pWGS-StrainPanDA	0.171693150124983
C6_WGSerr_r0	C06	GCA_str4	5x_pWGS-StrainPanDA	0.0955714686410613
C7_WGSerr_r0	C07	GCA_str4	5x_pWGS-StrainPanDA	0.0451311806700959
C8_WGSerr_r0	C08	GCA_str4	5x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	5x_pWGS-StrainPanDA	0.0216247231581207
C1_WGSerr_r0	C01	GCA_str4	5x_pWGS-StrainEst	0.087153
C10_WGSerr_r0	C10	GCA_str4	5x_pWGS-StrainEst	0.038762
C11_WGSerr_r0	C11	GCA_str4	5x_pWGS-StrainEst	0.081535
C12_WGSerr_r0	C12	GCA_str4	5x_pWGS-StrainEst	0.10869
C13_WGSerr_r0	C13	GCA_str4	5x_pWGS-StrainEst	0.027988
C14_WGSerr_r0	C14	GCA_str4	5x_pWGS-StrainEst	0.052005
C15_WGSerr_r0	C15	GCA_str4	5x_pWGS-StrainEst	0.096355
C16_WGSerr_r0	C16	GCA_str4	5x_pWGS-StrainEst	0.087129
C17_WGSerr_r0	C17	GCA_str4	5x_pWGS-StrainEst	0.15949
C18_WGSerr_r0	C18	GCA_str4	5x_pWGS-StrainEst	0.078629
C19_WGSerr_r0	C19	GCA_str4	5x_pWGS-StrainEst	0.037526
C2_WGSerr_r0	C02	GCA_str4	5x_pWGS-StrainEst	0.099663
C20_WGSerr_r0	C20	GCA_str4	5x_pWGS-StrainEst	0.060658
C3_WGSerr_r0	C03	GCA_str4	5x_pWGS-StrainEst	0.126415
C4_WGSerr_r0	C04	GCA_str4	5x_pWGS-StrainEst	0.044912
C5_WGSerr_r0	C05	GCA_str4	5x_pWGS-StrainEst	0.12283
C6_WGSerr_r0	C06	GCA_str4	5x_pWGS-StrainEst	0.110509
C7_WGSerr_r0	C07	GCA_str4	5x_pWGS-StrainEst	0.031673
C8_WGSerr_r0	C08	GCA_str4	5x_pWGS-StrainEst	0.10133
C9_WGSerr_r0	C09	GCA_str4	5x_pWGS-StrainEst	0.104303
C1_WGSerr_r0	C01	GCA_str4	5x_pWGS-PStrain	0.104167
C10_WGSerr_r0	C10	GCA_str4	5x_pWGS-PStrain	0.110279
C11_WGSerr_r0	C11	GCA_str4	5x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str4	5x_pWGS-PStrain	0.162162
C13_WGSerr_r0	C13	GCA_str4	5x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	5x_pWGS-PStrain	0.108108
C15_WGSerr_r0	C15	GCA_str4	5x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str4	5x_pWGS-PStrain	0.132179
C17_WGSerr_r0	C17	GCA_str4	5x_pWGS-PStrain	0.138248
C18_WGSerr_r0	C18	GCA_str4	5x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	5x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str4	5x_pWGS-PStrain	0.150943
C20_WGSerr_r0	C20	GCA_str4	5x_pWGS-PStrain	0.091601
C3_WGSerr_r0	C03	GCA_str4	5x_pWGS-PStrain	0.137819
C4_WGSerr_r0	C04	GCA_str4	5x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	5x_pWGS-PStrain	0.16
C6_WGSerr_r0	C06	GCA_str4	5x_pWGS-PStrain	0.130435
C7_WGSerr_r0	C07	GCA_str4	5x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	5x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	5x_pWGS-PStrain	0.118084
C1_WGSerr_r0	C01	GCA_str4	bench	0.1
C10_WGSerr_r0	C10	GCA_str4	bench	0.05
C11_WGSerr_r0	C11	GCA_str4	bench	0.05
C12_WGSerr_r0	C12	GCA_str4	bench	0.1
C13_WGSerr_r0	C13	GCA_str4	bench	0.05
C14_WGSerr_r0	C14	GCA_str4	bench	0.15
C15_WGSerr_r0	C15	GCA_str4	bench	0.1
C16_WGSerr_r0	C16	GCA_str4	bench	0.15
C17_WGSerr_r0	C17	GCA_str4	bench	0.15
C18_WGSerr_r0	C18	GCA_str4	bench	0.15
C19_WGSerr_r0	C19	GCA_str4	bench	0.05
C2_WGSerr_r0	C02	GCA_str4	bench	0.15
C20_WGSerr_r0	C20	GCA_str4	bench	0.05
C3_WGSerr_r0	C03	GCA_str4	bench	0.15
C4_WGSerr_r0	C04	GCA_str4	bench	0.1
C5_WGSerr_r0	C05	GCA_str4	bench	0.2
C6_WGSerr_r0	C06	GCA_str4	bench	0.15
C7_WGSerr_r0	C07	GCA_str4	bench	0.1
C8_WGSerr_r0	C08	GCA_str4	bench	0.1
C9_WGSerr_r0	C09	GCA_str4	bench	0.15
C1_WGSerr_r0	C01	GCA_str5	02x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	02x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	02x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	02x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	02x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	02x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	02x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	02x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	02x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	02x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	02x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	02x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	02x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	02x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	02x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	02x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	02x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	02x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	02x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	02x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	02x_pWGS-StrainEst	0
C10_WGSerr_r0	C10	GCA_str5	02x_pWGS-StrainEst	0
C11_WGSerr_r0	C11	GCA_str5	02x_pWGS-StrainEst	0.046978
C12_WGSerr_r0	C12	GCA_str5	02x_pWGS-StrainEst	0
C13_WGSerr_r0	C13	GCA_str5	02x_pWGS-StrainEst	0.02183
C14_WGSerr_r0	C14	GCA_str5	02x_pWGS-StrainEst	0.048959
C15_WGSerr_r0	C15	GCA_str5	02x_pWGS-StrainEst	0
C16_WGSerr_r0	C16	GCA_str5	02x_pWGS-StrainEst	0
C17_WGSerr_r0	C17	GCA_str5	02x_pWGS-StrainEst	0
C18_WGSerr_r0	C18	GCA_str5	02x_pWGS-StrainEst	0
C19_WGSerr_r0	C19	GCA_str5	02x_pWGS-StrainEst	0.039267
C2_WGSerr_r0	C02	GCA_str5	02x_pWGS-StrainEst	0
C20_WGSerr_r0	C20	GCA_str5	02x_pWGS-StrainEst	0
C3_WGSerr_r0	C03	GCA_str5	02x_pWGS-StrainEst	0
C4_WGSerr_r0	C04	GCA_str5	02x_pWGS-StrainEst	0
C5_WGSerr_r0	C05	GCA_str5	02x_pWGS-StrainEst	0
C6_WGSerr_r0	C06	GCA_str5	02x_pWGS-StrainEst	0
C7_WGSerr_r0	C07	GCA_str5	02x_pWGS-StrainEst	0.02462
C8_WGSerr_r0	C08	GCA_str5	02x_pWGS-StrainEst	0
C9_WGSerr_r0	C09	GCA_str5	02x_pWGS-StrainEst	0
C1_WGSerr_r0	C01	GCA_str5	02x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	02x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	02x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	02x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	02x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	02x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	02x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	02x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	02x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	02x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	02x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	02x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	02x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	02x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	02x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	02x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	02x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	02x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	02x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	02x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	05x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	05x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	05x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	05x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	05x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	05x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	05x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	05x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	05x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	05x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	05x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	05x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	05x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	05x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	05x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	05x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	05x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	05x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	05x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	05x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	05x_pWGS-StrainEst	0.024241
C10_WGSerr_r0	C10	GCA_str5	05x_pWGS-StrainEst	0.027438
C11_WGSerr_r0	C11	GCA_str5	05x_pWGS-StrainEst	0.030103
C12_WGSerr_r0	C12	GCA_str5	05x_pWGS-StrainEst	0.046915
C13_WGSerr_r0	C13	GCA_str5	05x_pWGS-StrainEst	0.014037
C14_WGSerr_r0	C14	GCA_str5	05x_pWGS-StrainEst	0.032279
C15_WGSerr_r0	C15	GCA_str5	05x_pWGS-StrainEst	0.030091
C16_WGSerr_r0	C16	GCA_str5	05x_pWGS-StrainEst	0.027464
C17_WGSerr_r0	C17	GCA_str5	05x_pWGS-StrainEst	0.054177
C18_WGSerr_r0	C18	GCA_str5	05x_pWGS-StrainEst	0.044977
C19_WGSerr_r0	C19	GCA_str5	05x_pWGS-StrainEst	0.022196
C2_WGSerr_r0	C02	GCA_str5	05x_pWGS-StrainEst	0.037385
C20_WGSerr_r0	C20	GCA_str5	05x_pWGS-StrainEst	0.037634
C3_WGSerr_r0	C03	GCA_str5	05x_pWGS-StrainEst	0.061907
C4_WGSerr_r0	C04	GCA_str5	05x_pWGS-StrainEst	0.045455
C5_WGSerr_r0	C05	GCA_str5	05x_pWGS-StrainEst	0.050973
C6_WGSerr_r0	C06	GCA_str5	05x_pWGS-StrainEst	0.027186
C7_WGSerr_r0	C07	GCA_str5	05x_pWGS-StrainEst	0.018547
C8_WGSerr_r0	C08	GCA_str5	05x_pWGS-StrainEst	0.043874
C9_WGSerr_r0	C09	GCA_str5	05x_pWGS-StrainEst	0.015304
C1_WGSerr_r0	C01	GCA_str5	05x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	05x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	05x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	05x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	05x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	05x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	05x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	05x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	05x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	05x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	05x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	05x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	05x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	05x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	05x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	05x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	05x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	05x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	05x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	05x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	1x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	1x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	1x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	1x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	1x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	1x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	1x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	1x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	1x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	1x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	1x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	1x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	1x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	1x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	1x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	1x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	1x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	1x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	1x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	1x_pWGS-StrainEst	0.02769
C10_WGSerr_r0	C10	GCA_str5	1x_pWGS-StrainEst	0.018036
C11_WGSerr_r0	C11	GCA_str5	1x_pWGS-StrainEst	0.029239
C12_WGSerr_r0	C12	GCA_str5	1x_pWGS-StrainEst	0.046663
C13_WGSerr_r0	C13	GCA_str5	1x_pWGS-StrainEst	0.013332
C14_WGSerr_r0	C14	GCA_str5	1x_pWGS-StrainEst	0.027478
C15_WGSerr_r0	C15	GCA_str5	1x_pWGS-StrainEst	0.027598
C16_WGSerr_r0	C16	GCA_str5	1x_pWGS-StrainEst	0.019735
C17_WGSerr_r0	C17	GCA_str5	1x_pWGS-StrainEst	0.032834
C18_WGSerr_r0	C18	GCA_str5	1x_pWGS-StrainEst	0.043587
C19_WGSerr_r0	C19	GCA_str5	1x_pWGS-StrainEst	0.040175
C2_WGSerr_r0	C02	GCA_str5	1x_pWGS-StrainEst	0.028031
C20_WGSerr_r0	C20	GCA_str5	1x_pWGS-StrainEst	0.049489
C3_WGSerr_r0	C03	GCA_str5	1x_pWGS-StrainEst	0.044774
C4_WGSerr_r0	C04	GCA_str5	1x_pWGS-StrainEst	0.023855
C5_WGSerr_r0	C05	GCA_str5	1x_pWGS-StrainEst	0.032858
C6_WGSerr_r0	C06	GCA_str5	1x_pWGS-StrainEst	0.031613
C7_WGSerr_r0	C07	GCA_str5	1x_pWGS-StrainEst	0.018922
C8_WGSerr_r0	C08	GCA_str5	1x_pWGS-StrainEst	0.053375
C9_WGSerr_r0	C09	GCA_str5	1x_pWGS-StrainEst	0.037919
C1_WGSerr_r0	C01	GCA_str5	1x_pWGS-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	1x_pWGS-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	1x_pWGS-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	1x_pWGS-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	1x_pWGS-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	1x_pWGS-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	1x_pWGS-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	1x_pWGS-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	1x_pWGS-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	1x_pWGS-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	1x_pWGS-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	1x_pWGS-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	1x_pWGS-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	1x_pWGS-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	1x_pWGS-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	1x_pWGS-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	1x_pWGS-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	1x_pWGS-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	1x_pWGS-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	1x_pWGS-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	2x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	2x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	2x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	2x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	2x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	2x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	2x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	2x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	2x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	2x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	2x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	2x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	2x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	2x_pWGS-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	2x_pWGS-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	2x_pWGS-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	2x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	2x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	2x_pWGS-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	2x_pWGS-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	2x_pWGS-StrainEst	0.045458
C10_WGSerr_r0	C10	GCA_str5	2x_pWGS-StrainEst	0.028192
C11_WGSerr_r0	C11	GCA_str5	2x_pWGS-StrainEst	0.028789
C12_WGSerr_r0	C12	GCA_str5	2x_pWGS-StrainEst	0.046541
C13_WGSerr_r0	C13	GCA_str5	2x_pWGS-StrainEst	0
C14_WGSerr_r0	C14	GCA_str5	2x_pWGS-StrainEst	0.030862
C15_WGSerr_r0	C15	GCA_str5	2x_pWGS-StrainEst	0.030865
C16_WGSerr_r0	C16	GCA_str5	2x_pWGS-StrainEst	0.026198
C17_WGSerr_r0	C17	GCA_str5	2x_pWGS-StrainEst	0.029089
C18_WGSerr_r0	C18	GCA_str5	2x_pWGS-StrainEst	0.047809
C19_WGSerr_r0	C19	GCA_str5	2x_pWGS-StrainEst	0.032961
C2_WGSerr_r0	C02	GCA_str5	2x_pWGS-StrainEst	0.030205
C20_WGSerr_r0	C20	GCA_str5	2x_pWGS-StrainEst	0.049011
C3_WGSerr_r0	C03	GCA_str5	2x_pWGS-StrainEst	0.056217
C4_WGSerr_r0	C04	GCA_str5	2x_pWGS-StrainEst	0.03604
C5_WGSerr_r0	C05	GCA_str5	2x_pWGS-StrainEst	0.02969
C6_WGSerr_r0	C06	GCA_str5	2x_pWGS-StrainEst	0.022169
C7_WGSerr_r0	C07	GCA_str5	2x_pWGS-StrainEst	0.01818
C8_WGSerr_r0	C08	GCA_str5	2x_pWGS-StrainEst	0.056753
C9_WGSerr_r0	C09	GCA_str5	2x_pWGS-StrainEst	0.025826
