Rank	variable	V2	N	value	sd	se	ci
GCA_str1	02x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C09	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C01	1	0.790076887575399	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C02	1	0.839493603415064	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C03	1	0.387681157037393	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C04	1	0.707047870056744	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C05	1	0.354506946677318	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C06	1	0.62883060706112	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C07	1	0.774906897755362	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C08	1	0.725870758627392	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C09	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C10	1	0.562188729629204	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C11	1	0.528687472726897	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C12	1	0.452879018096687	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C13	1	0.806863005080525	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C14	1	0.461069259813693	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C15	1	0.564644365823671	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C16	1	0.525879747802694	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C17	1	0.537371518482872	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C18	1	0.560582726103026	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C19	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C20	1	0.654240476416442	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C01	1	0.320177	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C02	1	0.382933	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C03	1	0.243639	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C04	1	0.560799	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C05	1	0.370206	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C06	1	0.542568	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C07	1	0.613693	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C08	1	0.336831	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C09	1	0.420103	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C10	1	0.445723	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C11	1	0.348013	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C12	1	0.244353	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C13	1	0.660514	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C14	1	0.423714	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C15	1	0.498687	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C16	1	0.430252	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C17	1	0.278937	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C18	1	0.271606	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C19	1	0.550762	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C20	1	0.327317	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C09	1	0.416667	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C19	1	0.416667	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C01	1	0.441587019516602	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C02	1	0.530916920395509	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C03	1	0.428921697982888	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C04	1	0.634646288162622	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C05	1	0.320432477223121	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C06	1	0.559111091376238	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C07	1	0.68123169954258	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C08	1	0.68098628529968	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C09	1	0.607008615077001	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C10	1	0.370219094808408	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C11	1	0.539434584449227	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C12	1	0.370501053342546	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C13	1	0.7287565338907	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C14	1	0.414639213636132	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C15	1	0.504980148297437	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C16	1	0.373101477613146	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C17	1	0.372324659706279	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C18	1	0.372781545511528	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C19	1	0.854593919531029	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C20	1	0.725201142309971	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C01	1	0.349859	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C02	1	0.393582	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C03	1	0.289619	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C04	1	0.521198	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C05	1	0.332401	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C06	1	0.48827	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C07	1	0.570497	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C08	1	0.327119	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C09	1	0.445861	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C10	1	0.395125	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C11	1	0.358197	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C12	1	0.247924	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C13	1	0.613257	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C14	1	0.367244	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C15	1	0.440877	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C16	1	0.379644	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C17	1	0.297214	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C18	1	0.285184	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C19	1	0.562091	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C20	1	0.340017	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C01	1	0.338319	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C02	1	0.375	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C03	1	0.375	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C04	1	0.602459	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C05	1	0.397436	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C06	1	0.576087	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C07	1	0.566667	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C09	1	0.372093	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C10	1	0.410256	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C11	1	0.446809	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C12	1	0.367694	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C13	1	0.466667	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C14	1	0.366689	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C15	1	0.56	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C16	1	0.373656	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C17	1	0.378307	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C18	1	0.4	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C19	1	0.667224	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C20	1	0.4375	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C01	1	0.416791969753759	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C02	1	0.511000134588938	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C03	1	0.436177126671674	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C04	1	0.548612501847205	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C05	1	0.331129134210662	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C06	1	0.504265546646837	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C07	1	0.55797474951393	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C08	1	0.694771864411068	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C09	1	0.585442159344846	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C10	1	0.37176332743368	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C11	1	0.540352217018447	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C12	1	0.376717216040407	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C13	1	0.56806100679104	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C14	1	0.422422675553425	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C15	1	0.49411338674823	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C16	1	0.371998351252924	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C17	1	0.352417081383698	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C18	1	0.36224649020184	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C19	1	0.870383916447371	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C20	1	0.751085627741728	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C01	1	0.352346	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C02	1	0.390485	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C03	1	0.286812	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C04	1	0.449406	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C05	1	0.326519	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C06	1	0.441907	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C07	1	0.478348	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C08	1	0.332432	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C09	1	0.446717	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C10	1	0.392002	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C11	1	0.360491	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C12	1	0.24596	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C13	1	0.50462	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C14	1	0.36197	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C15	1	0.425554	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C16	1	0.380708	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C17	1	0.29938	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C18	1	0.292184	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C19	1	0.579727	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C20	1	0.343683	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C01	1	0.378788	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C02	1	0.380952	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C03	1	0.382729	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C04	1	0.633333	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C05	1	0.36459	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C06	1	0.4563	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C07	1	0.675	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C08	1	0.582896	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C09	1	0.394737	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C10	1	0.44898	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C11	1	0.448276	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C12	1	0.311628	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C13	1	0.7	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C14	1	0.457627	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C15	1	0.586957	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C16	1	0.402705	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C17	1	0.343233	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C18	1	0.435	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C19	1	0.653846	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C20	1	0.462963	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.8	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C01	1	0.21080055394225	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C02	1	0.158307401391044	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C03	1	0.11131206451901	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C04	1	0.263386398684409	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C05	1	0.347291055423323	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C06	1	0.267837373145412	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C07	1	0.133664876204101	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C09	1	0.0611402697563004	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C10	1	0.423929107452517	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C11	1	0.375739318590299	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C12	1	0.360238142978959	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C13	1	0.134992593673167	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C14	1	0.373300466447358	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C15	1	0.410119608519059	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C16	1	0.390028526188395	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C17	1	0.37658442141661	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C18	1	0.364456409461237	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C20	1	0.146410015619534	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C05	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C06	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C07	1	0.180932	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C11	1	0.216082	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C12	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C13	1	0.13195	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C14	1	0.265873	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C19	1	0.091235	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C01	1	0.107066584486534	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C02	1	0.128890772708324	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C03	1	0.331338513722827	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C04	1	0.200983538132009	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C05	1	0.287682646815077	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C06	1	0.159012805744053	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C07	1	0.0959210526368363	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C08	1	0.235940680815444	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C10	1	0.36587990695938	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C11	1	0.366674137909552	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C12	1	0.304225019985559	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C13	1	0.193136994919475	NA	NA	NA
