Rank	variable	V2	N	value	sd	se	ci
GCA_001675145	BG10F-StrainPanDA	C20	1	0.481482157638627	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C01	1	0.330922	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C02	1	0.147803	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C03	1	0.188935	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C04	1	0.078758	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C05	1	0.128758	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C06	1	0.194879	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C07	1	0.284766	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C08	1	0.09179	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C09	1	0.172053	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C10	1	0.210748	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C11	1	0.124032	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C12	1	0.086596	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C13	1	0.212756	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C14	1	0.134871	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C15	1	0.223368	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C16	1	0.08513	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C17	1	0.219194	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C18	1	0.210605	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C19	1	0.266022	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C20	1	0.313185	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C01	1	0.546080721972456	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C02	1	0.0987711957365744	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C03	1	0.168709581375292	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C06	1	0.170109738957746	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C07	1	0.334269476986366	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C09	1	0.111674716324456	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C10	1	0.261259896872755	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C11	1	0.0889908493162924	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C13	1	0.175001154681189	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C14	1	0.0404868033616713	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C15	1	0.221023979578832	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C17	1	0.254264093197131	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C18	1	0.2132499762415	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C19	1	0.315209550186204	NA	NA	NA
GCA_001675145	BG25F-StrainPanDA	C20	1	0.488422592988178	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C01	1	0.330761	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C02	1	0.147951	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C03	1	0.188792	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C04	1	0.078295	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C05	1	0.128431	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C06	1	0.195098	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C07	1	0.285406	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C08	1	0.092034	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C09	1	0.172122	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C10	1	0.209999	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C11	1	0.123825	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C12	1	0.086607	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C13	1	0.212829	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C14	1	0.13444	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C15	1	0.223132	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C16	1	0.084289	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C17	1	0.218694	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C18	1	0.210144	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C19	1	0.265771	NA	NA	NA
GCA_001675145	BG25F-StrainEst	C20	1	0.313055	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C01	1	0.52774290792343	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C02	1	0.0828214162434762	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C03	1	0.148228131537688	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C06	1	0.141843185773541	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C07	1	0.285810020217699	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C09	1	0.06982142706772	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C10	1	0.264010590085373	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C11	1	0.102796503349163	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C12	1	0.0168530877297026	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C13	1	0.11637556093781	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C14	1	0.0124523171549531	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C15	1	0.170302119489549	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C17	1	0.230637411838911	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C18	1	0.160931693006107	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C19	1	0.265972479095312	NA	NA	NA
GCA_001675145	BGx100F-StrainPanDA	C20	1	0.48291377459766	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C01	1	0.330814	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C02	1	0.148261	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C03	1	0.18876	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C04	1	0.078202	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C05	1	0.128306	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C06	1	0.195542	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C07	1	0.28589	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C08	1	0.092318	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C09	1	0.170543	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C10	1	0.209593	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C11	1	0.123615	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C12	1	0.086656	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C13	1	0.213295	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C14	1	0.134272	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C15	1	0.22239	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C16	1	0.083488	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C17	1	0.218017	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C18	1	0.20995	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C19	1	0.265685	NA	NA	NA
GCA_001675145	BGx100F-StrainEst	C20	1	0.312383	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_001675145	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_001675145	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_001675145	BG0-StrainEst	C02	1	0.14756	NA	NA	NA
GCA_001675145	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
GCA_001675145	BG0-StrainEst	C04	1	0.078799	NA	NA	NA
GCA_001675145	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_001675145	BG0-StrainEst	C06	1	0.194792	NA	NA	NA
GCA_001675145	BG0-StrainEst	C07	1	0.284572	NA	NA	NA
GCA_001675145	BG0-StrainEst	C08	1	0.091752	NA	NA	NA
GCA_001675145	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
GCA_001675145	BG0-StrainEst	C10	1	0.210574	NA	NA	NA
GCA_001675145	BG0-StrainEst	C11	1	0.123928	NA	NA	NA
GCA_001675145	BG0-StrainEst	C12	1	0.086409	NA	NA	NA
GCA_001675145	BG0-StrainEst	C13	1	0.212643	NA	NA	NA
GCA_001675145	BG0-StrainEst	C14	1	0.135053	NA	NA	NA
GCA_001675145	BG0-StrainEst	C15	1	0.223966	NA	NA	NA
GCA_001675145	BG0-StrainEst	C16	1	0.085284	NA	NA	NA
GCA_001675145	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
GCA_001675145	BG0-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_001675145	BG0-StrainEst	C19	1	0.265739	NA	NA	NA
GCA_001675145	BG0-StrainEst	C20	1	0.313028	NA	NA	NA
GCA_001675145	bench	C01	1	0.35	NA	NA	NA
GCA_001675145	bench	C02	1	0.15	NA	NA	NA
GCA_001675145	bench	C03	1	0.2	NA	NA	NA
GCA_001675145	bench	C04	1	0.1	NA	NA	NA
GCA_001675145	bench	C05	1	0.15	NA	NA	NA
GCA_001675145	bench	C06	1	0.2	NA	NA	NA
GCA_001675145	bench	C07	1	0.3	NA	NA	NA
GCA_001675145	bench	C08	1	0.1	NA	NA	NA
GCA_001675145	bench	C09	1	0.2	NA	NA	NA
GCA_001675145	bench	C10	1	0.2	NA	NA	NA
GCA_001675145	bench	C11	1	0.15	NA	NA	NA
GCA_001675145	bench	C12	1	0.1	NA	NA	NA
GCA_001675145	bench	C13	1	0.25	NA	NA	NA
GCA_001675145	bench	C14	1	0.15	NA	NA	NA
GCA_001675145	bench	C15	1	0.25	NA	NA	NA
GCA_001675145	bench	C16	1	0.1	NA	NA	NA
GCA_001675145	bench	C17	1	0.25	NA	NA	NA
GCA_001675145	bench	C18	1	0.25	NA	NA	NA
GCA_001675145	bench	C19	1	0.3	NA	NA	NA
GCA_001675145	bench	C20	1	0.35	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C01	1	0.289429452645697	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C02	1	0.286349057013244	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C03	1	0.213668996610053	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C04	1	0.0417783837209934	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C05	1	0.220450450461664	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C06	1	0.301144904465397	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C07	1	0.0952737151714697	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C08	1	0.134177053100157	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C09	1	0.506924134664679	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C11	1	0.102320649546158	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C13	1	0.415915087279799	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C15	1	0.0774864813129218	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C16	1	0.325621988798446	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C17	1	0.0825298789102357	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C18	1	0.0959666829190619	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C01	1	0.224088	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C02	1	0.215164	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C03	1	0.152283	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C04	1	0.095657	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C05	1	0.162014	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C06	1	0.257292	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C07	1	0.109543	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C08	1	0.158427	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C09	1	0.297502	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C10	1	0.11051	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C11	1	0.088401	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C12	1	0.042061	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C13	1	0.224083	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C14	1	0.05372	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C15	1	0.10152	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C16	1	0.189466	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C17	1	0.095479	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C18	1	0.091928	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C19	1	0.05094	NA	NA	NA
GCA_002056065	BG01F-StrainEst	C20	1	0.057147	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C01	1	0.289252919996486	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C02	1	0.286776918384127	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C03	1	0.213652733211937	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C04	1	0.0417653949838633	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C05	1	0.220331079316019	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C06	1	0.30104435180273	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C07	1	0.0951794198977268	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C08	1	0.134342792034593	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C09	1	0.506741027407532	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C11	1	0.102521643956875	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C13	1	0.415896489764139	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C15	1	0.0776344940427651	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C16	1	0.325690285791259	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C17	1	0.08244537499738	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C18	1	0.0959005259763093	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C01	1	0.224027	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C02	1	0.215442	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C03	1	0.152279	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C04	1	0.095801	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C05	1	0.16217	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C06	1	0.257155	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C07	1	0.109437	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C08	1	0.158392	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C09	1	0.297816	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C10	1	0.110547	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C11	1	0.0883	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C12	1	0.041956	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C13	1	0.224404	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C14	1	0.053645	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C15	1	0.100504	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C16	1	0.189617	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C17	1	0.095532	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C18	1	0.092065	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C19	1	0.050975	NA	NA	NA
GCA_002056065	BG05F-StrainEst	C20	1	0.057209	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C01	1	0.288989934235579	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C02	1	0.28677451447626	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C03	1	0.213502329791441	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C04	1	0.0417140456797917	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C05	1	0.220126863062495	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C06	1	0.301087414962774	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C07	1	0.0949396251974334	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C08	1	0.134296244672271	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C09	1	0.506785664572018	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C11	1	0.102269749372302	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C13	1	0.415871788842295	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C15	1	0.0774273406898632	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C16	1	0.325596997889463	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C17	1	0.0825239180676078	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C18	1	0.0956925904318137	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C01	1	0.223595	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C02	1	0.215267	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C03	1	0.152372	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C04	1	0.095714	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C05	1	0.161837	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C06	1	0.257163	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C07	1	0.108974	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C08	1	0.158197	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C09	1	0.297679	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C10	1	0.110147	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C11	1	0.088536	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C12	1	0.041773	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C13	1	0.223879	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C14	1	0.053605	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C15	1	0.101174	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C16	1	0.189585	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C17	1	0.096021	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C18	1	0.091668	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C19	1	0.050616	NA	NA	NA
GCA_002056065	BG10F-StrainEst	C20	1	0.057142	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C01	1	0.339873016951979	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C02	1	0.22088249617443	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C03	1	0.169338217760956	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C04	1	0.0676286470953274	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C05	1	0.204201093116613	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C06	1	0.584366814954999	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C07	1	0.0227293787979975	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C08	1	0.349684276612979	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C09	1	0.482509058307725	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C11	1	0.107767464532408	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C13	1	0.339795756340682	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C16	1	0.317308668185066	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C17	1	0.143378790387024	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C01	1	0.223897	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C02	1	0.216084	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C03	1	0.152184	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C04	1	0.095598	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C05	1	0.161778	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C06	1	0.257137	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C07	1	0.109902	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C08	1	0.158451	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C09	1	0.297844	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C10	1	0.11075	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C11	1	0.088648	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C12	1	0.041948	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C13	1	0.224364	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C14	1	0.053489	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C15	1	0.101687	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C16	1	0.189427	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C17	1	0.096215	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C18	1	0.0918	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C19	1	0.050675	NA	NA	NA
GCA_002056065	BG25F-StrainEst	C20	1	0.057445	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C01	1	0.28868532766624	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C02	1	0.288290871174591	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C03	1	0.212673722742214	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C04	1	0.041303853402383	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C05	1	0.218210533917975	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C06	1	0.302033198542226	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C07	1	0.0942323689611562	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C08	1	0.134735427867232	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C09	1	0.505884893840401	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C11	1	0.101682798227565	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C13	1	0.416595424113324	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C15	1	0.0772203576727781	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C16	1	0.324373760652593	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C17	1	0.0825751859496435	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C18	1	0.0950454435583495	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C01	1	0.223891	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C02	1	0.216318	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C03	1	0.152751	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C04	1	0.095522	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C05	1	0.161928	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C06	1	0.256334	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C07	1	0.109916	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C08	1	0.158527	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C09	1	0.297052	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C10	1	0.11077	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C11	1	0.088342	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C12	1	0.041995	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C13	1	0.224104	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C14	1	0.053528	NA	NA	NA
GCA_002056065	BGx100F-StrainEst	C15	1	0.101397	NA	NA	NA
