Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank2	BG25F-StrainPanDA	0.139873016951979
C10_WGSerr_r0	C10	Rank2	BG25F-StrainPanDA	0.061259896872755
C11_WGSerr_r0	C11	Rank2	BG25F-StrainPanDA	0.039516983075032
C12_WGSerr_r0	C12	Rank2	BG25F-StrainPanDA	0.034803152680934
C13_WGSerr_r0	C13	Rank2	BG25F-StrainPanDA	0.088556600721888
C14_WGSerr_r0	C14	Rank2	BG25F-StrainPanDA	0.042646191296637
C15_WGSerr_r0	C15	Rank2	BG25F-StrainPanDA	0.095734019755793
C16_WGSerr_r0	C16	Rank2	BG25F-StrainPanDA	0.067308668185066
C17_WGSerr_r0	C17	Rank2	BG25F-StrainPanDA	0.085422837827403
C18_WGSerr_r0	C18	Rank2	BG25F-StrainPanDA	0.018063309437884
C19_WGSerr_r0	C19	Rank2	BG25F-StrainPanDA	0.015209550186204
C2_WGSerr_r0	C02	Rank2	BG25F-StrainPanDA	0.02088249617443
C20_WGSerr_r0	C20	Rank2	BG25F-StrainPanDA	0.183701652205967
C3_WGSerr_r0	C03	Rank2	BG25F-StrainPanDA	0.02641655186264
C4_WGSerr_r0	C04	Rank2	BG25F-StrainPanDA	0.114182172805223
C5_WGSerr_r0	C05	Rank2	BG25F-StrainPanDA	0.00420109311661299
C6_WGSerr_r0	C06	Rank2	BG25F-StrainPanDA	0.00447655391274501
C7_WGSerr_r0	C07	Rank2	BG25F-StrainPanDA	0.084269476986366
C8_WGSerr_r0	C08	Rank2	BG25F-StrainPanDA	0.128329601473847
C9_WGSerr_r0	C09	Rank2	BG25F-StrainPanDA	0.045054602524338
C1_WGSerr_r0	C01	Rank2	BG25F-StrainEst	0.023897
C10_WGSerr_r0	C10	Rank2	BG25F-StrainEst	0.00999899999999998
C11_WGSerr_r0	C11	Rank2	BG25F-StrainEst	0.076175
C12_WGSerr_r0	C12	Rank2	BG25F-StrainEst	0.119899
C13_WGSerr_r0	C13	Rank2	BG25F-StrainEst	0.025636
C14_WGSerr_r0	C14	Rank2	BG25F-StrainEst	0.045074
C15_WGSerr_r0	C15	Rank2	BG25F-StrainEst	0.026868
C16_WGSerr_r0	C16	Rank2	BG25F-StrainEst	0.060573
C17_WGSerr_r0	C17	Rank2	BG25F-StrainEst	0.048454
C18_WGSerr_r0	C18	Rank2	BG25F-StrainEst	0.039856
C19_WGSerr_r0	C19	Rank2	BG25F-StrainEst	0.034229
C2_WGSerr_r0	C02	Rank2	BG25F-StrainEst	0.016084
C20_WGSerr_r0	C20	Rank2	BG25F-StrainEst	0.063055
C3_WGSerr_r0	C03	Rank2	BG25F-StrainEst	0.00673900000000002
C4_WGSerr_r0	C04	Rank2	BG25F-StrainEst	0.039354
C5_WGSerr_r0	C05	Rank2	BG25F-StrainEst	0.038222
C6_WGSerr_r0	C06	Rank2	BG25F-StrainEst	0.007137
C7_WGSerr_r0	C07	Rank2	BG25F-StrainEst	0.035406
C8_WGSerr_r0	C08	Rank2	BG25F-StrainEst	0.019621
C9_WGSerr_r0	C09	Rank2	BG25F-StrainEst	0.039011
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainPanDA	0.08868532766624
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainPanDA	0.064010590085373
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainPanDA	0.032727786681899
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainPanDA	0.025615874610396
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainPanDA	0.085962332303055
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainPanDA	0.00493788833001499
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainPanDA	0.052883770948608
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainPanDA	0.074373760652593
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainPanDA	0.087423508186616
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainPanDA	0.026682002728911
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainPanDA	0.034027520904688
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainPanDA	0.088290871174591
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainPanDA	0.168526608699192
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainPanDA	0.023043967137301
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainPanDA	0.146986385137773
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainPanDA	0.018210533917975
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainPanDA	0.052033198542226
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainPanDA	0.035810020217699
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainPanDA	0.096140110005751
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainPanDA	0.078742544307395
C1_WGSerr_r0	C01	Rank2	BGx100F-StrainEst	0.023891
C10_WGSerr_r0	C10	Rank2	BGx100F-StrainEst	0.00959299999999999
C11_WGSerr_r0	C11	Rank2	BGx100F-StrainEst	0.076385
C12_WGSerr_r0	C12	Rank2	BGx100F-StrainEst	0.120478
C13_WGSerr_r0	C13	Rank2	BGx100F-StrainEst	0.025896
C14_WGSerr_r0	C14	Rank2	BGx100F-StrainEst	0.04465
C15_WGSerr_r0	C15	Rank2	BGx100F-StrainEst	0.02761
C16_WGSerr_r0	C16	Rank2	BGx100F-StrainEst	0.061146
C17_WGSerr_r0	C17	Rank2	BGx100F-StrainEst	0.047967
C18_WGSerr_r0	C18	Rank2	BGx100F-StrainEst	0.04005
C19_WGSerr_r0	C19	Rank2	BGx100F-StrainEst	0.034315
C2_WGSerr_r0	C02	Rank2	BGx100F-StrainEst	0.016318
C20_WGSerr_r0	C20	Rank2	BGx100F-StrainEst	0.062383
C3_WGSerr_r0	C03	Rank2	BGx100F-StrainEst	0.00672600000000001
C4_WGSerr_r0	C04	Rank2	BGx100F-StrainEst	0.039525
C5_WGSerr_r0	C05	Rank2	BGx100F-StrainEst	0.038072
C6_WGSerr_r0	C06	Rank2	BGx100F-StrainEst	0.00633400000000001
C7_WGSerr_r0	C07	Rank2	BGx100F-StrainEst	0.03589
C8_WGSerr_r0	C08	Rank2	BGx100F-StrainEst	0.019566
C9_WGSerr_r0	C09	Rank2	BGx100F-StrainEst	0.038285
C1_WGSerr_r0	C01	Rank2	BG0-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	Rank2	BG0-StrainPanDA	0.064744346769314
C11_WGSerr_r0	C11	Rank2	BG0-StrainPanDA	0.031910088504675
C12_WGSerr_r0	C12	Rank2	BG0-StrainPanDA	0.02473408627692
C13_WGSerr_r0	C13	Rank2	BG0-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	Rank2	BG0-StrainPanDA	0.00500705064213899
C15_WGSerr_r0	C15	Rank2	BG0-StrainPanDA	0.052458469699729
C16_WGSerr_r0	C16	Rank2	BG0-StrainPanDA	0.075345329178353
C17_WGSerr_r0	C17	Rank2	BG0-StrainPanDA	0.087384734998427
C18_WGSerr_r0	C18	Rank2	BG0-StrainPanDA	0.027933351804015
C19_WGSerr_r0	C19	Rank2	BG0-StrainPanDA	0.035594286906258
C2_WGSerr_r0	C02	Rank2	BG0-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	Rank2	BG0-StrainPanDA	0.169009054450015
C3_WGSerr_r0	C03	Rank2	BG0-StrainPanDA	0.022372270100117
C4_WGSerr_r0	C04	Rank2	BG0-StrainPanDA	0.147704085188551
C5_WGSerr_r0	C05	Rank2	BG0-StrainPanDA	0.020494521883878
C6_WGSerr_r0	C06	Rank2	BG0-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	Rank2	BG0-StrainPanDA	0.035079015205812
C8_WGSerr_r0	C08	Rank2	BG0-StrainPanDA	0.09755175257505
C9_WGSerr_r0	C09	Rank2	BG0-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	Rank2	BG0-StrainEst	0.024089
C10_WGSerr_r0	C10	Rank2	BG0-StrainEst	0.010574
C11_WGSerr_r0	C11	Rank2	BG0-StrainEst	0.076072
C12_WGSerr_r0	C12	Rank2	BG0-StrainEst	0.119977
C13_WGSerr_r0	C13	Rank2	BG0-StrainEst	0.025913
C14_WGSerr_r0	C14	Rank2	BG0-StrainEst	0.04453
C15_WGSerr_r0	C15	Rank2	BG0-StrainEst	0.026034
C16_WGSerr_r0	C16	Rank2	BG0-StrainEst	0.060506
C17_WGSerr_r0	C17	Rank2	BG0-StrainEst	0.048454
C18_WGSerr_r0	C18	Rank2	BG0-StrainEst	0.039313
C19_WGSerr_r0	C19	Rank2	BG0-StrainEst	0.034261
C2_WGSerr_r0	C02	Rank2	BG0-StrainEst	0.015185
C20_WGSerr_r0	C20	Rank2	BG0-StrainEst	0.063028
C3_WGSerr_r0	C03	Rank2	BG0-StrainEst	0.00646100000000002
C4_WGSerr_r0	C04	Rank2	BG0-StrainEst	0.039633
C5_WGSerr_r0	C05	Rank2	BG0-StrainEst	0.037983
C6_WGSerr_r0	C06	Rank2	BG0-StrainEst	0.00695799999999996
C7_WGSerr_r0	C07	Rank2	BG0-StrainEst	0.034572
C8_WGSerr_r0	C08	Rank2	BG0-StrainEst	0.019839
C9_WGSerr_r0	C09	Rank2	BG0-StrainEst	0.039067
C1_WGSerr_r0	C01	Rank3	BG01F-StrainPanDA	0.126988946135123
C10_WGSerr_r0	C10	Rank3	BG01F-StrainPanDA	0.043822888924366
C11_WGSerr_r0	C11	Rank3	BG01F-StrainPanDA	0.047679350453842
C12_WGSerr_r0	C12	Rank3	BG01F-StrainPanDA	0.0833184544354269
C13_WGSerr_r0	C13	Rank3	BG01F-StrainPanDA	0.119154825022456
C14_WGSerr_r0	C14	Rank3	BG01F-StrainPanDA	0.031729109104845
C15_WGSerr_r0	C15	Rank3	BG01F-StrainPanDA	0.079480865602873
C16_WGSerr_r0	C16	Rank3	BG01F-StrainPanDA	0.028211400013396
C17_WGSerr_r0	C17	Rank3	BG01F-StrainPanDA	0.029769367158839
C18_WGSerr_r0	C18	Rank3	BG01F-StrainPanDA	0.08937707771799
C19_WGSerr_r0	C19	Rank3	BG01F-StrainPanDA	0.0668251648067252
C2_WGSerr_r0	C02	Rank3	BG01F-StrainPanDA	0.065478062856183
C20_WGSerr_r0	C20	Rank3	BG01F-StrainPanDA	0.100289162226627
C3_WGSerr_r0	C03	Rank3	BG01F-StrainPanDA	0.063668996610053
C4_WGSerr_r0	C04	Rank3	BG01F-StrainPanDA	0.057004611957082
C5_WGSerr_r0	C05	Rank3	BG01F-StrainPanDA	0.015920479273473
C6_WGSerr_r0	C06	Rank3	BG01F-StrainPanDA	0.057957517582103
C7_WGSerr_r0	C07	Rank3	BG01F-StrainPanDA	0.014891479046701
C8_WGSerr_r0	C08	Rank3	BG01F-StrainPanDA	0.015822946899843
C9_WGSerr_r0	C09	Rank3	BG01F-StrainPanDA	0.117082582811233
C1_WGSerr_r0	C01	Rank3	BG01F-StrainEst	0.050263
C10_WGSerr_r0	C10	Rank3	BG01F-StrainEst	0.03828
C11_WGSerr_r0	C11	Rank3	BG01F-StrainEst	0.050561
C12_WGSerr_r0	C12	Rank3	BG01F-StrainEst	0.013593
C13_WGSerr_r0	C13	Rank3	BG01F-StrainEst	0.037347
C14_WGSerr_r0	C14	Rank3	BG01F-StrainEst	0.00648299999999999
C15_WGSerr_r0	C15	Rank3	BG01F-StrainEst	0.079201
C16_WGSerr_r0	C16	Rank3	BG01F-StrainEst	0.061254
C17_WGSerr_r0	C17	Rank3	BG01F-StrainEst	0.019354
C18_WGSerr_r0	C18	Rank3	BG01F-StrainEst	0.102132
C19_WGSerr_r0	C19	Rank3	BG01F-StrainEst	0.012163
C2_WGSerr_r0	C02	Rank3	BG01F-StrainEst	0.002416
C20_WGSerr_r0	C20	Rank3	BG01F-StrainEst	0.081619
C3_WGSerr_r0	C03	Rank3	BG01F-StrainEst	0.038755
C4_WGSerr_r0	C04	Rank3	BG01F-StrainEst	0.0759
C5_WGSerr_r0	C05	Rank3	BG01F-StrainEst	0.013648
C6_WGSerr_r0	C06	Rank3	BG01F-StrainEst	0.005132
C7_WGSerr_r0	C07	Rank3	BG01F-StrainEst	0.087504
C8_WGSerr_r0	C08	Rank3	BG01F-StrainEst	0.00842700000000002
C9_WGSerr_r0	C09	Rank3	BG01F-StrainEst	0.027874
C1_WGSerr_r0	C01	Rank3	BG05F-StrainPanDA	0.126911047429877
C10_WGSerr_r0	C10	Rank3	BG05F-StrainPanDA	0.0433528997561892
C11_WGSerr_r0	C11	Rank3	BG05F-StrainPanDA	0.047478356043125
C12_WGSerr_r0	C12	Rank3	BG05F-StrainPanDA	0.0833567891836393
C13_WGSerr_r0	C13	Rank3	BG05F-StrainPanDA	0.119195831048278
C14_WGSerr_r0	C14	Rank3	BG05F-StrainPanDA	0.031678998884108
C15_WGSerr_r0	C15	Rank3	BG05F-StrainPanDA	0.079486033172108
C16_WGSerr_r0	C16	Rank3	BG05F-StrainPanDA	0.027975816144125
C17_WGSerr_r0	C17	Rank3	BG05F-StrainPanDA	0.02990017459723
C18_WGSerr_r0	C18	Rank3	BG05F-StrainPanDA	0.089307070727416
C19_WGSerr_r0	C19	Rank3	BG05F-StrainPanDA	0.0671684771539434
C2_WGSerr_r0	C02	Rank3	BG05F-StrainPanDA	0.0657171382336971
C20_WGSerr_r0	C20	Rank3	BG05F-StrainPanDA	0.100343081284148
C3_WGSerr_r0	C03	Rank3	BG05F-StrainPanDA	0.063652733211937
C4_WGSerr_r0	C04	Rank3	BG05F-StrainPanDA	0.057159116399548
C5_WGSerr_r0	C05	Rank3	BG05F-StrainPanDA	0.015978150516294
C6_WGSerr_r0	C06	Rank3	BG05F-StrainPanDA	0.05792436903763
C7_WGSerr_r0	C07	Rank3	BG05F-StrainPanDA	0.014821805030889
C8_WGSerr_r0	C08	Rank3	BG05F-StrainPanDA	0.015657207965407
C9_WGSerr_r0	C09	Rank3	BG05F-StrainPanDA	0.1173076965897
C1_WGSerr_r0	C01	Rank3	BG05F-StrainEst	0.050271
C10_WGSerr_r0	C10	Rank3	BG05F-StrainEst	0.038149
C11_WGSerr_r0	C11	Rank3	BG05F-StrainEst	0.05082
C12_WGSerr_r0	C12	Rank3	BG05F-StrainEst	0.013507
C13_WGSerr_r0	C13	Rank3	BG05F-StrainEst	0.037447
C14_WGSerr_r0	C14	Rank3	BG05F-StrainEst	0.00648199999999999
C15_WGSerr_r0	C15	Rank3	BG05F-StrainEst	0.078612
C16_WGSerr_r0	C16	Rank3	BG05F-StrainEst	0.06121
C17_WGSerr_r0	C17	Rank3	BG05F-StrainEst	0.019234
C18_WGSerr_r0	C18	Rank3	BG05F-StrainEst	0.101966
C19_WGSerr_r0	C19	Rank3	BG05F-StrainEst	0.012108
C2_WGSerr_r0	C02	Rank3	BG05F-StrainEst	0.00254599999999999
C20_WGSerr_r0	C20	Rank3	BG05F-StrainEst	0.08163
C3_WGSerr_r0	C03	Rank3	BG05F-StrainEst	0.038704
C4_WGSerr_r0	C04	Rank3	BG05F-StrainEst	0.076048
C5_WGSerr_r0	C05	Rank3	BG05F-StrainEst	0.013594
C6_WGSerr_r0	C06	Rank3	BG05F-StrainEst	0.00511
C7_WGSerr_r0	C07	Rank3	BG05F-StrainEst	0.087575
C8_WGSerr_r0	C08	Rank3	BG05F-StrainEst	0.00839200000000001
C9_WGSerr_r0	C09	Rank3	BG05F-StrainEst	0.027873
C1_WGSerr_r0	C01	Rank3	BG10F-StrainPanDA	0.126647133599124
C10_WGSerr_r0	C10	Rank3	BG10F-StrainPanDA	0.0433765464803167
C11_WGSerr_r0	C11	Rank3	BG10F-StrainPanDA	0.047730250627698
C12_WGSerr_r0	C12	Rank3	BG10F-StrainPanDA	0.0834454878750503
C13_WGSerr_r0	C13	Rank3	BG10F-StrainPanDA	0.119116183027461
C14_WGSerr_r0	C14	Rank3	BG10F-StrainPanDA	0.031763390346717
C15_WGSerr_r0	C15	Rank3	BG10F-StrainPanDA	0.079449937312478
C16_WGSerr_r0	C16	Rank3	BG10F-StrainPanDA	0.028108642223002
C17_WGSerr_r0	C17	Rank3	BG10F-StrainPanDA	0.029863967146236
C18_WGSerr_r0	C18	Rank3	BG10F-StrainPanDA	0.089273391060979
C19_WGSerr_r0	C19	Rank3	BG10F-StrainPanDA	0.0671847566348381
C2_WGSerr_r0	C02	Rank3	BG10F-StrainPanDA	0.0657379411599782
C20_WGSerr_r0	C20	Rank3	BG10F-StrainPanDA	0.100451361969051
C3_WGSerr_r0	C03	Rank3	BG10F-StrainPanDA	0.063502329791441
C4_WGSerr_r0	C04	Rank3	BG10F-StrainPanDA	0.057075469268596
C5_WGSerr_r0	C05	Rank3	BG10F-StrainPanDA	0.015836283069661
C6_WGSerr_r0	C06	Rank3	BG10F-StrainPanDA	0.057819701050409
C7_WGSerr_r0	C07	Rank3	BG10F-StrainPanDA	0.014635008256463
C8_WGSerr_r0	C08	Rank3	BG10F-StrainPanDA	0.015703755327729
C9_WGSerr_r0	C09	Rank3	BG10F-StrainPanDA	0.117214240774035
C1_WGSerr_r0	C01	Rank3	BG10F-StrainEst	0.050294
C10_WGSerr_r0	C10	Rank3	BG10F-StrainEst	0.038362
C11_WGSerr_r0	C11	Rank3	BG10F-StrainEst	0.050635
C12_WGSerr_r0	C12	Rank3	BG10F-StrainEst	0.013404
C13_WGSerr_r0	C13	Rank3	BG10F-StrainEst	0.037244
C14_WGSerr_r0	C14	Rank3	BG10F-StrainEst	0.00661900000000001
C15_WGSerr_r0	C15	Rank3	BG10F-StrainEst	0.080597
C16_WGSerr_r0	C16	Rank3	BG10F-StrainEst	0.061343
C17_WGSerr_r0	C17	Rank3	BG10F-StrainEst	0.019194
C18_WGSerr_r0	C18	Rank3	BG10F-StrainEst	0.102679
C19_WGSerr_r0	C19	Rank3	BG10F-StrainEst	0.012083
C2_WGSerr_r0	C02	Rank3	BG10F-StrainEst	0.002197
C20_WGSerr_r0	C20	Rank3	BG10F-StrainEst	0.081668
C3_WGSerr_r0	C03	Rank3	BG10F-StrainEst	0.038935
C4_WGSerr_r0	C04	Rank3	BG10F-StrainEst	0.075714
C5_WGSerr_r0	C05	Rank3	BG10F-StrainEst	0.0138
C6_WGSerr_r0	C06	Rank3	BG10F-StrainEst	0.00512099999999999
C7_WGSerr_r0	C07	Rank3	BG10F-StrainEst	0.087837
C8_WGSerr_r0	C08	Rank3	BG10F-StrainEst	0.00819700000000001
C9_WGSerr_r0	C09	Rank3	BG10F-StrainEst	0.027947
C1_WGSerr_r0	C01	Rank3	BG25F-StrainPanDA	0.138234172860221
C10_WGSerr_r0	C10	Rank3	BG25F-StrainPanDA	0.0827025362132231
C11_WGSerr_r0	C11	Rank3	BG25F-StrainPanDA	0.042232535467592
C12_WGSerr_r0	C12	Rank3	BG25F-StrainPanDA	0.1
C13_WGSerr_r0	C13	Rank3	BG25F-StrainPanDA	0.074998845318811
C14_WGSerr_r0	C14	Rank3	BG25F-StrainPanDA	0.019108005052622
C15_WGSerr_r0	C15	Rank3	BG25F-StrainPanDA	0.028976020421168
C16_WGSerr_r0	C16	Rank3	BG25F-StrainPanDA	0.042093066979187
C17_WGSerr_r0	C17	Rank3	BG25F-StrainPanDA	0.054264093197131
C18_WGSerr_r0	C18	Rank3	BG25F-StrainPanDA	0.0367500237585
C19_WGSerr_r0	C19	Rank3	BG25F-StrainPanDA	0.047291732438057
C2_WGSerr_r0	C02	Rank3	BG25F-StrainPanDA	0.0512288042634256
C20_WGSerr_r0	C20	Rank3	BG25F-StrainPanDA	0.122124245194145
C3_WGSerr_r0	C03	Rank3	BG25F-StrainPanDA	0.019338217760956
C4_WGSerr_r0	C04	Rank3	BG25F-StrainPanDA	0.09594619642397
C5_WGSerr_r0	C05	Rank3	BG25F-StrainPanDA	0.010793068308438
C6_WGSerr_r0	C06	Rank3	BG25F-StrainPanDA	0.029890261042254
C7_WGSerr_r0	C07	Rank3	BG25F-StrainPanDA	0.022831589259196
C8_WGSerr_r0	C08	Rank3	BG25F-StrainPanDA	0.020632715526376
C9_WGSerr_r0	C09	Rank3	BG25F-StrainPanDA	0.088325283675544
C1_WGSerr_r0	C01	Rank3	BG25F-StrainEst	0.050185
C10_WGSerr_r0	C10	Rank3	BG25F-StrainEst	0.038165
C11_WGSerr_r0	C11	Rank3	BG25F-StrainEst	0.050386
C12_WGSerr_r0	C12	Rank3	BG25F-StrainEst	0.013393
C13_WGSerr_r0	C13	Rank3	BG25F-StrainEst	0.037171
C14_WGSerr_r0	C14	Rank3	BG25F-StrainEst	0.00652999999999998
C15_WGSerr_r0	C15	Rank3	BG25F-StrainEst	0.079835
C16_WGSerr_r0	C16	Rank3	BG25F-StrainEst	0.061195
C17_WGSerr_r0	C17	Rank3	BG25F-StrainEst	0.018694
C18_WGSerr_r0	C18	Rank3	BG25F-StrainEst	0.102494
C19_WGSerr_r0	C19	Rank3	BG25F-StrainEst	0.012271
C2_WGSerr_r0	C02	Rank3	BG25F-StrainEst	0.002049
C20_WGSerr_r0	C20	Rank3	BG25F-StrainEst	0.081719
C3_WGSerr_r0	C03	Rank3	BG25F-StrainEst	0.038792
C4_WGSerr_r0	C04	Rank3	BG25F-StrainEst	0.075631
C5_WGSerr_r0	C05	Rank3	BG25F-StrainEst	0.013789
C6_WGSerr_r0	C06	Rank3	BG25F-StrainEst	0.00490200000000002
C7_WGSerr_r0	C07	Rank3	BG25F-StrainEst	0.088642
C8_WGSerr_r0	C08	Rank3	BG25F-StrainEst	0.00845100000000001
C9_WGSerr_r0	C09	Rank3	BG25F-StrainEst	0.027878
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainPanDA	0.126205257303417
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainPanDA	0.0423614825299547
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainPanDA	0.047203496650837
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainPanDA	0.0831469122702974
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainPanDA	0.118933317354189
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainPanDA	0.032117564019632
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainPanDA	0.079697880510451
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainPanDA	0.027764957751562
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainPanDA	0.030637411838911
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainPanDA	0.089068306993893
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainPanDA	0.0680427089298533
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainPanDA	0.0671785837565238
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainPanDA	0.101440383296852
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainPanDA	0.062673722742214
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainPanDA	0.057266230612504
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainPanDA	0.015201239395169
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainPanDA	0.058156814226459
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainPanDA	0.01355114225795
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainPanDA	0.015264572132768
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainPanDA	0.11677362032279
C1_WGSerr_r0	C01	Rank3	BGx100F-StrainEst	0.050215
C10_WGSerr_r0	C10	Rank3	BGx100F-StrainEst	0.037949
C11_WGSerr_r0	C11	Rank3	BGx100F-StrainEst	0.050741
C12_WGSerr_r0	C12	Rank3	BGx100F-StrainEst	0.013344
C13_WGSerr_r0	C13	Rank3	BGx100F-StrainEst	0.036705
C14_WGSerr_r0	C14	Rank3	BGx100F-StrainEst	0.00686299999999998
C15_WGSerr_r0	C15	Rank3	BGx100F-StrainEst	0.079462
C16_WGSerr_r0	C16	Rank3	BGx100F-StrainEst	0.061602
C17_WGSerr_r0	C17	Rank3	BGx100F-StrainEst	0.018017
C18_WGSerr_r0	C18	Rank3	BGx100F-StrainEst	0.103186
C19_WGSerr_r0	C19	Rank3	BGx100F-StrainEst	0.012406
C2_WGSerr_r0	C02	Rank3	BGx100F-StrainEst	0.00173900000000002
C20_WGSerr_r0	C20	Rank3	BGx100F-StrainEst	0.082054
C3_WGSerr_r0	C03	Rank3	BGx100F-StrainEst	0.03876
C4_WGSerr_r0	C04	Rank3	BGx100F-StrainEst	0.075541
C5_WGSerr_r0	C05	Rank3	BGx100F-StrainEst	0.013921
C6_WGSerr_r0	C06	Rank3	BGx100F-StrainEst	0.00445800000000002
C7_WGSerr_r0	C07	Rank3	BGx100F-StrainEst	0.088844
C8_WGSerr_r0	C08	Rank3	BGx100F-StrainEst	0.00852700000000001
C9_WGSerr_r0	C09	Rank3	BGx100F-StrainEst	0.029457
C1_WGSerr_r0	C01	Rank3	BG0-StrainPanDA	0.126853262243675
C10_WGSerr_r0	C10	Rank3	BG0-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	Rank3	BG0-StrainPanDA	0.047871816153033
C12_WGSerr_r0	C12	Rank3	BG0-StrainPanDA	0.0833713532797463
C13_WGSerr_r0	C13	Rank3	BG0-StrainPanDA	0.119108914719946
C14_WGSerr_r0	C14	Rank3	BG0-StrainPanDA	0.031707170572628
C15_WGSerr_r0	C15	Rank3	BG0-StrainPanDA	0.079331114286241
C16_WGSerr_r0	C16	Rank3	BG0-StrainPanDA	0.028583875752304
C17_WGSerr_r0	C17	Rank3	BG0-StrainPanDA	0.02972724945729
C18_WGSerr_r0	C18	Rank3	BG0-StrainPanDA	0.089445239986997
C19_WGSerr_r0	C19	Rank3	BG0-StrainPanDA	0.0667576605453512
C2_WGSerr_r0	C02	Rank3	BG0-StrainPanDA	0.0655452128139766
C20_WGSerr_r0	C20	Rank3	BG0-StrainPanDA	0.100321597127543
C3_WGSerr_r0	C03	Rank3	BG0-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	Rank3	BG0-StrainPanDA	0.056948625474685
C5_WGSerr_r0	C05	Rank3	BG0-StrainPanDA	0.015906105670191
C6_WGSerr_r0	C06	Rank3	BG0-StrainPanDA	0.058177480115848
C7_WGSerr_r0	C07	Rank3	BG0-StrainPanDA	0.015002996332323
C8_WGSerr_r0	C08	Rank3	BG0-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	Rank3	BG0-StrainPanDA	0.116920314480161
C1_WGSerr_r0	C01	Rank3	BG0-StrainEst	0.050286
C10_WGSerr_r0	C10	Rank3	BG0-StrainEst	0.038253
C11_WGSerr_r0	C11	Rank3	BG0-StrainEst	0.050563
C12_WGSerr_r0	C12	Rank3	BG0-StrainEst	0.013591
C13_WGSerr_r0	C13	Rank3	BG0-StrainEst	0.037357
C14_WGSerr_r0	C14	Rank3	BG0-StrainEst	0.006491
C15_WGSerr_r0	C15	Rank3	BG0-StrainEst	0.078099
C16_WGSerr_r0	C16	Rank3	BG0-StrainEst	0.061275
C17_WGSerr_r0	C17	Rank3	BG0-StrainEst	0.019152
C18_WGSerr_r0	C18	Rank3	BG0-StrainEst	0.102131
C19_WGSerr_r0	C19	Rank3	BG0-StrainEst	0.012169
C2_WGSerr_r0	C02	Rank3	BG0-StrainEst	0.00244
C20_WGSerr_r0	C20	Rank3	BG0-StrainEst	0.08162
C3_WGSerr_r0	C03	Rank3	BG0-StrainEst	0.038724
C4_WGSerr_r0	C04	Rank3	BG0-StrainEst	0.075894
C5_WGSerr_r0	C05	Rank3	BG0-StrainEst	0.01365
C6_WGSerr_r0	C06	Rank3	BG0-StrainEst	0.00520800000000002
C7_WGSerr_r0	C07	Rank3	BG0-StrainEst	0.087665
C8_WGSerr_r0	C08	Rank3	BG0-StrainEst	0.00843099999999999
C9_WGSerr_r0	C09	Rank3	BG0-StrainEst	0.027928
