Rank	variable	V2	N	value	sd	se	ci
GCA_str5	PStrain	C05	1	0	NA	NA	NA
GCA_str5	PStrain	C06	1	0	NA	NA	NA
GCA_str5	PStrain	C07	1	0	NA	NA	NA
GCA_str5	PStrain	C08	1	0	NA	NA	NA
GCA_str5	PStrain	C09	1	0	NA	NA	NA
GCA_str5	PStrain	C10	1	0	NA	NA	NA
GCA_str5	PStrain	C11	1	0	NA	NA	NA
GCA_str5	PStrain	C12	1	0	NA	NA	NA
GCA_str5	PStrain	C13	1	0	NA	NA	NA
GCA_str5	PStrain	C14	1	0	NA	NA	NA
GCA_str5	PStrain	C15	1	0	NA	NA	NA
GCA_str5	PStrain	C16	1	0	NA	NA	NA
GCA_str5	PStrain	C17	1	0	NA	NA	NA
GCA_str5	PStrain	C18	1	0	NA	NA	NA
GCA_str5	PStrain	C19	1	0	NA	NA	NA
GCA_str5	PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.05	NA	NA	NA
GCA_str5	bench	C03	1	0.15	NA	NA	NA
GCA_str5	bench	C04	1	0.1	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.05	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.05	NA	NA	NA
GCA_str5	bench	C13	1	0.05	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.05	NA	NA	NA
GCA_str5	bench	C16	1	0.1	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.1	NA	NA	NA
GCA_str5	bench	C20	1	0.05	NA	NA	NA
GCA_str6	StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	StrainEst	C01	1	0.029767	NA	NA	NA
GCA_str6	StrainEst	C02	1	0.034456	NA	NA	NA
GCA_str6	StrainEst	C03	1	0.04281	NA	NA	NA
GCA_str6	StrainEst	C04	1	0.033172	NA	NA	NA
GCA_str6	StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	StrainEst	C06	1	0.037321	NA	NA	NA
GCA_str6	StrainEst	C07	1	0.0472	NA	NA	NA
GCA_str6	StrainEst	C08	1	0.075572	NA	NA	NA
GCA_str6	StrainEst	C09	1	0.042527	NA	NA	NA
GCA_str6	StrainEst	C10	1	0.052281	NA	NA	NA
GCA_str6	StrainEst	C11	1	0.058983	NA	NA	NA
GCA_str6	StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	StrainEst	C13	1	0.018224	NA	NA	NA
GCA_str6	StrainEst	C14	1	0.038684	NA	NA	NA
GCA_str6	StrainEst	C15	1	0.029132	NA	NA	NA
GCA_str6	StrainEst	C16	1	0.036635	NA	NA	NA
GCA_str6	StrainEst	C17	1	0.019576	NA	NA	NA
GCA_str6	StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	StrainEst	C19	1	0.035183	NA	NA	NA
GCA_str6	StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	PStrain	C01	1	0	NA	NA	NA
GCA_str6	PStrain	C02	1	0	NA	NA	NA
GCA_str6	PStrain	C03	1	0	NA	NA	NA
GCA_str6	PStrain	C04	1	0	NA	NA	NA
GCA_str6	PStrain	C05	1	0	NA	NA	NA
GCA_str6	PStrain	C06	1	0	NA	NA	NA
GCA_str6	PStrain	C07	1	0	NA	NA	NA
GCA_str6	PStrain	C08	1	0	NA	NA	NA
GCA_str6	PStrain	C09	1	0	NA	NA	NA
GCA_str6	PStrain	C10	1	0	NA	NA	NA
GCA_str6	PStrain	C11	1	0	NA	NA	NA
GCA_str6	PStrain	C12	1	0	NA	NA	NA
GCA_str6	PStrain	C13	1	0	NA	NA	NA
GCA_str6	PStrain	C14	1	0	NA	NA	NA
GCA_str6	PStrain	C15	1	0	NA	NA	NA
GCA_str6	PStrain	C16	1	0	NA	NA	NA
GCA_str6	PStrain	C17	1	0	NA	NA	NA
GCA_str6	PStrain	C18	1	0	NA	NA	NA
GCA_str6	PStrain	C19	1	0	NA	NA	NA
GCA_str6	PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.05	NA	NA	NA
GCA_str6	bench	C02	1	0.05	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.1	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.05	NA	NA	NA
GCA_str6	bench	C07	1	0.05	NA	NA	NA
GCA_str6	bench	C08	1	0.1	NA	NA	NA
GCA_str6	bench	C09	1	0.1	NA	NA	NA
GCA_str6	bench	C10	1	0.05	NA	NA	NA
GCA_str6	bench	C11	1	0.05	NA	NA	NA
GCA_str6	bench	C12	1	0.05	NA	NA	NA
GCA_str6	bench	C13	1	0.05	NA	NA	NA
GCA_str6	bench	C14	1	0.05	NA	NA	NA
GCA_str6	bench	C15	1	0.05	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.05	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.05	NA	NA	NA
