Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	GCA_str6	StrainEst	0.035183
C2_WGSerr_r0	C02	GCA_str6	StrainEst	0.034456
C20_WGSerr_r0	C20	GCA_str6	StrainEst	0.012748
C3_WGSerr_r0	C03	GCA_str6	StrainEst	0.04281
C4_WGSerr_r0	C04	GCA_str6	StrainEst	0.033172
C5_WGSerr_r0	C05	GCA_str6	StrainEst	0.045749
C6_WGSerr_r0	C06	GCA_str6	StrainEst	0.037321
C7_WGSerr_r0	C07	GCA_str6	StrainEst	0.0472
C8_WGSerr_r0	C08	GCA_str6	StrainEst	0.075572
C9_WGSerr_r0	C09	GCA_str6	StrainEst	0.042527
C1_WGSerr_r0	C01	GCA_str6	PStrain	0
C10_WGSerr_r0	C10	GCA_str6	PStrain	0
C11_WGSerr_r0	C11	GCA_str6	PStrain	0
C12_WGSerr_r0	C12	GCA_str6	PStrain	0
C13_WGSerr_r0	C13	GCA_str6	PStrain	0
C14_WGSerr_r0	C14	GCA_str6	PStrain	0
C15_WGSerr_r0	C15	GCA_str6	PStrain	0
C16_WGSerr_r0	C16	GCA_str6	PStrain	0
C17_WGSerr_r0	C17	GCA_str6	PStrain	0
C18_WGSerr_r0	C18	GCA_str6	PStrain	0
C19_WGSerr_r0	C19	GCA_str6	PStrain	0
C2_WGSerr_r0	C02	GCA_str6	PStrain	0
C20_WGSerr_r0	C20	GCA_str6	PStrain	0
C3_WGSerr_r0	C03	GCA_str6	PStrain	0
C4_WGSerr_r0	C04	GCA_str6	PStrain	0
C5_WGSerr_r0	C05	GCA_str6	PStrain	0
C6_WGSerr_r0	C06	GCA_str6	PStrain	0
C7_WGSerr_r0	C07	GCA_str6	PStrain	0
C8_WGSerr_r0	C08	GCA_str6	PStrain	0
C9_WGSerr_r0	C09	GCA_str6	PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0.05
C10_WGSerr_r0	C10	GCA_str6	bench	0.05
C11_WGSerr_r0	C11	GCA_str6	bench	0.05
C12_WGSerr_r0	C12	GCA_str6	bench	0.05
C13_WGSerr_r0	C13	GCA_str6	bench	0.05
C14_WGSerr_r0	C14	GCA_str6	bench	0.05
C15_WGSerr_r0	C15	GCA_str6	bench	0.05
C16_WGSerr_r0	C16	GCA_str6	bench	0.1
C17_WGSerr_r0	C17	GCA_str6	bench	0.05
C18_WGSerr_r0	C18	GCA_str6	bench	0.05
C19_WGSerr_r0	C19	GCA_str6	bench	0.05
C2_WGSerr_r0	C02	GCA_str6	bench	0.05
C20_WGSerr_r0	C20	GCA_str6	bench	0.05
C3_WGSerr_r0	C03	GCA_str6	bench	0.1
C4_WGSerr_r0	C04	GCA_str6	bench	0.1
C5_WGSerr_r0	C05	GCA_str6	bench	0.1
C6_WGSerr_r0	C06	GCA_str6	bench	0.05
C7_WGSerr_r0	C07	GCA_str6	bench	0.05
C8_WGSerr_r0	C08	GCA_str6	bench	0.1
C9_WGSerr_r0	C09	GCA_str6	bench	0.1
C1_WGSerr_r0	C01	GCA_str7	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	StrainEst	0.015877
C10_WGSerr_r0	C10	GCA_str7	StrainEst	0.04931
C11_WGSerr_r0	C11	GCA_str7	StrainEst	0.019965
C12_WGSerr_r0	C12	GCA_str7	StrainEst	0.026647
C13_WGSerr_r0	C13	GCA_str7	StrainEst	0.014679
C14_WGSerr_r0	C14	GCA_str7	StrainEst	0.019207
C15_WGSerr_r0	C15	GCA_str7	StrainEst	0.02335
C16_WGSerr_r0	C16	GCA_str7	StrainEst	0.032335
C17_WGSerr_r0	C17	GCA_str7	StrainEst	0.015079
C18_WGSerr_r0	C18	GCA_str7	StrainEst	0.013305
C19_WGSerr_r0	C19	GCA_str7	StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	StrainEst	0.030105
C20_WGSerr_r0	C20	GCA_str7	StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	StrainEst	0.028742
C4_WGSerr_r0	C04	GCA_str7	StrainEst	0.021642
C5_WGSerr_r0	C05	GCA_str7	StrainEst	0.020806
C6_WGSerr_r0	C06	GCA_str7	StrainEst	0.021497
C7_WGSerr_r0	C07	GCA_str7	StrainEst	0.014532
C8_WGSerr_r0	C08	GCA_str7	StrainEst	0.032496
C9_WGSerr_r0	C09	GCA_str7	StrainEst	0.031753
C1_WGSerr_r0	C01	GCA_str7	PStrain	0
C10_WGSerr_r0	C10	GCA_str7	PStrain	0
C11_WGSerr_r0	C11	GCA_str7	PStrain	0
C12_WGSerr_r0	C12	GCA_str7	PStrain	0
C13_WGSerr_r0	C13	GCA_str7	PStrain	0
C14_WGSerr_r0	C14	GCA_str7	PStrain	0
C15_WGSerr_r0	C15	GCA_str7	PStrain	0
C16_WGSerr_r0	C16	GCA_str7	PStrain	0
C17_WGSerr_r0	C17	GCA_str7	PStrain	0
C18_WGSerr_r0	C18	GCA_str7	PStrain	0
C19_WGSerr_r0	C19	GCA_str7	PStrain	0
C2_WGSerr_r0	C02	GCA_str7	PStrain	0
C20_WGSerr_r0	C20	GCA_str7	PStrain	0
C3_WGSerr_r0	C03	GCA_str7	PStrain	0
C4_WGSerr_r0	C04	GCA_str7	PStrain	0
C5_WGSerr_r0	C05	GCA_str7	PStrain	0
C6_WGSerr_r0	C06	GCA_str7	PStrain	0
C7_WGSerr_r0	C07	GCA_str7	PStrain	0
C8_WGSerr_r0	C08	GCA_str7	PStrain	0
C9_WGSerr_r0	C09	GCA_str7	PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	StrainEst	0.012873
C10_WGSerr_r0	C10	GCA_str8	StrainEst	0.021775
C11_WGSerr_r0	C11	GCA_str8	StrainEst	0.013759
C12_WGSerr_r0	C12	GCA_str8	StrainEst	0.019962
C13_WGSerr_r0	C13	GCA_str8	StrainEst	0.014558
C14_WGSerr_r0	C14	GCA_str8	StrainEst	0.017967
C15_WGSerr_r0	C15	GCA_str8	StrainEst	0.012925
C16_WGSerr_r0	C16	GCA_str8	StrainEst	0.018993
C17_WGSerr_r0	C17	GCA_str8	StrainEst	0.011914
C18_WGSerr_r0	C18	GCA_str8	StrainEst	0.01249
C19_WGSerr_r0	C19	GCA_str8	StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	StrainEst	0.02784
C20_WGSerr_r0	C20	GCA_str8	StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	StrainEst	0.028243
C4_WGSerr_r0	C04	GCA_str8	StrainEst	0.021322
C5_WGSerr_r0	C05	GCA_str8	StrainEst	0.020342
C6_WGSerr_r0	C06	GCA_str8	StrainEst	0.016338
C7_WGSerr_r0	C07	GCA_str8	StrainEst	0.013208
C8_WGSerr_r0	C08	GCA_str8	StrainEst	0.029528
C9_WGSerr_r0	C09	GCA_str8	StrainEst	0.014686
C1_WGSerr_r0	C01	GCA_str8	PStrain	0
C10_WGSerr_r0	C10	GCA_str8	PStrain	0
C11_WGSerr_r0	C11	GCA_str8	PStrain	0
C12_WGSerr_r0	C12	GCA_str8	PStrain	0
C13_WGSerr_r0	C13	GCA_str8	PStrain	0
C14_WGSerr_r0	C14	GCA_str8	PStrain	0
C15_WGSerr_r0	C15	GCA_str8	PStrain	0
C16_WGSerr_r0	C16	GCA_str8	PStrain	0
C17_WGSerr_r0	C17	GCA_str8	PStrain	0
C18_WGSerr_r0	C18	GCA_str8	PStrain	0
C19_WGSerr_r0	C19	GCA_str8	PStrain	0
C2_WGSerr_r0	C02	GCA_str8	PStrain	0
C20_WGSerr_r0	C20	GCA_str8	PStrain	0
C3_WGSerr_r0	C03	GCA_str8	PStrain	0
C4_WGSerr_r0	C04	GCA_str8	PStrain	0
C5_WGSerr_r0	C05	GCA_str8	PStrain	0
C6_WGSerr_r0	C06	GCA_str8	PStrain	0
C7_WGSerr_r0	C07	GCA_str8	PStrain	0
C8_WGSerr_r0	C08	GCA_str8	PStrain	0
C9_WGSerr_r0	C09	GCA_str8	PStrain	0
C1_WGSerr_r0	C01	GCA_str8	bench	0
C10_WGSerr_r0	C10	GCA_str8	bench	0
C11_WGSerr_r0	C11	GCA_str8	bench	0
C12_WGSerr_r0	C12	GCA_str8	bench	0
C13_WGSerr_r0	C13	GCA_str8	bench	0
C14_WGSerr_r0	C14	GCA_str8	bench	0
C15_WGSerr_r0	C15	GCA_str8	bench	0
C16_WGSerr_r0	C16	GCA_str8	bench	0
C17_WGSerr_r0	C17	GCA_str8	bench	0
C18_WGSerr_r0	C18	GCA_str8	bench	0
C19_WGSerr_r0	C19	GCA_str8	bench	0
C2_WGSerr_r0	C02	GCA_str8	bench	0
C20_WGSerr_r0	C20	GCA_str8	bench	0
C3_WGSerr_r0	C03	GCA_str8	bench	0
C4_WGSerr_r0	C04	GCA_str8	bench	0
C5_WGSerr_r0	C05	GCA_str8	bench	0
C6_WGSerr_r0	C06	GCA_str8	bench	0
C7_WGSerr_r0	C07	GCA_str8	bench	0
C8_WGSerr_r0	C08	GCA_str8	bench	0
C9_WGSerr_r0	C09	GCA_str8	bench	0
C1_WGSerr_r0	C01	GCA_str9	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str9	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str9	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str9	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str9	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str9	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str9	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str9	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str9	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str9	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str9	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str9	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str9	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str9	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str9	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str9	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str9	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str9	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str9	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str9	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str9	StrainEst	0.011449
C10_WGSerr_r0	C10	GCA_str9	StrainEst	0.019824
C11_WGSerr_r0	C11	GCA_str9	StrainEst	0.011933
C12_WGSerr_r0	C12	GCA_str9	StrainEst	0.018329
C13_WGSerr_r0	C13	GCA_str9	StrainEst	0.012387
C14_WGSerr_r0	C14	GCA_str9	StrainEst	0.013322
C15_WGSerr_r0	C15	GCA_str9	StrainEst	0.012156
C16_WGSerr_r0	C16	GCA_str9	StrainEst	0.018024
C17_WGSerr_r0	C17	GCA_str9	StrainEst	0
C18_WGSerr_r0	C18	GCA_str9	StrainEst	0.012019
C19_WGSerr_r0	C19	GCA_str9	StrainEst	0
C2_WGSerr_r0	C02	GCA_str9	StrainEst	0.027563
C20_WGSerr_r0	C20	GCA_str9	StrainEst	0
C3_WGSerr_r0	C03	GCA_str9	StrainEst	0.017419
C4_WGSerr_r0	C04	GCA_str9	StrainEst	0.020302
C5_WGSerr_r0	C05	GCA_str9	StrainEst	0.02019
C6_WGSerr_r0	C06	GCA_str9	StrainEst	0.016236
C7_WGSerr_r0	C07	GCA_str9	StrainEst	0.012719
C8_WGSerr_r0	C08	GCA_str9	StrainEst	0.028762
C9_WGSerr_r0	C09	GCA_str9	StrainEst	0.010367
C1_WGSerr_r0	C01	GCA_str9	PStrain	0
C10_WGSerr_r0	C10	GCA_str9	PStrain	0
C11_WGSerr_r0	C11	GCA_str9	PStrain	0
C12_WGSerr_r0	C12	GCA_str9	PStrain	0
C13_WGSerr_r0	C13	GCA_str9	PStrain	0
C14_WGSerr_r0	C14	GCA_str9	PStrain	0
C15_WGSerr_r0	C15	GCA_str9	PStrain	0
C16_WGSerr_r0	C16	GCA_str9	PStrain	0
C17_WGSerr_r0	C17	GCA_str9	PStrain	0
C18_WGSerr_r0	C18	GCA_str9	PStrain	0
C19_WGSerr_r0	C19	GCA_str9	PStrain	0
C2_WGSerr_r0	C02	GCA_str9	PStrain	0
C20_WGSerr_r0	C20	GCA_str9	PStrain	0
C3_WGSerr_r0	C03	GCA_str9	PStrain	0
C4_WGSerr_r0	C04	GCA_str9	PStrain	0
C5_WGSerr_r0	C05	GCA_str9	PStrain	0
C6_WGSerr_r0	C06	GCA_str9	PStrain	0
C7_WGSerr_r0	C07	GCA_str9	PStrain	0
C8_WGSerr_r0	C08	GCA_str9	PStrain	0
C9_WGSerr_r0	C09	GCA_str9	PStrain	0
C1_WGSerr_r0	C01	GCA_str9	bench	0
C10_WGSerr_r0	C10	GCA_str9	bench	0
C11_WGSerr_r0	C11	GCA_str9	bench	0
C12_WGSerr_r0	C12	GCA_str9	bench	0
C13_WGSerr_r0	C13	GCA_str9	bench	0
C14_WGSerr_r0	C14	GCA_str9	bench	0
C15_WGSerr_r0	C15	GCA_str9	bench	0
C16_WGSerr_r0	C16	GCA_str9	bench	0
C17_WGSerr_r0	C17	GCA_str9	bench	0
C18_WGSerr_r0	C18	GCA_str9	bench	0
C19_WGSerr_r0	C19	GCA_str9	bench	0
C2_WGSerr_r0	C02	GCA_str9	bench	0
C20_WGSerr_r0	C20	GCA_str9	bench	0
C3_WGSerr_r0	C03	GCA_str9	bench	0
C4_WGSerr_r0	C04	GCA_str9	bench	0
C5_WGSerr_r0	C05	GCA_str9	bench	0
C6_WGSerr_r0	C06	GCA_str9	bench	0
C7_WGSerr_r0	C07	GCA_str9	bench	0
C8_WGSerr_r0	C08	GCA_str9	bench	0
C9_WGSerr_r0	C09	GCA_str9	bench	0
C1_WGSerr_r0	C01	GCA_str10	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str10	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str10	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str10	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str10	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str10	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str10	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str10	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str10	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str10	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str10	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str10	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str10	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str10	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str10	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str10	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str10	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str10	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str10	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str10	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str10	StrainEst	0.010995
C10_WGSerr_r0	C10	GCA_str10	StrainEst	0.016139
C11_WGSerr_r0	C11	GCA_str10	StrainEst	0
C12_WGSerr_r0	C12	GCA_str10	StrainEst	0.015312
C13_WGSerr_r0	C13	GCA_str10	StrainEst	0.011483
C14_WGSerr_r0	C14	GCA_str10	StrainEst	0.011746
C15_WGSerr_r0	C15	GCA_str10	StrainEst	0.011977
C16_WGSerr_r0	C16	GCA_str10	StrainEst	0.01782
C17_WGSerr_r0	C17	GCA_str10	StrainEst	0
C18_WGSerr_r0	C18	GCA_str10	StrainEst	0.011277
C19_WGSerr_r0	C19	GCA_str10	StrainEst	0
C2_WGSerr_r0	C02	GCA_str10	StrainEst	0.025747
C20_WGSerr_r0	C20	GCA_str10	StrainEst	0
C3_WGSerr_r0	C03	GCA_str10	StrainEst	0.012448
C4_WGSerr_r0	C04	GCA_str10	StrainEst	0.016811
C5_WGSerr_r0	C05	GCA_str10	StrainEst	0.017948
C6_WGSerr_r0	C06	GCA_str10	StrainEst	0.016063
C7_WGSerr_r0	C07	GCA_str10	StrainEst	0.011988
C8_WGSerr_r0	C08	GCA_str10	StrainEst	0.022162
C9_WGSerr_r0	C09	GCA_str10	StrainEst	0.010188
C1_WGSerr_r0	C01	GCA_str10	PStrain	0
C10_WGSerr_r0	C10	GCA_str10	PStrain	0
C11_WGSerr_r0	C11	GCA_str10	PStrain	0
C12_WGSerr_r0	C12	GCA_str10	PStrain	0
C13_WGSerr_r0	C13	GCA_str10	PStrain	0
C14_WGSerr_r0	C14	GCA_str10	PStrain	0
C15_WGSerr_r0	C15	GCA_str10	PStrain	0
C16_WGSerr_r0	C16	GCA_str10	PStrain	0
C17_WGSerr_r0	C17	GCA_str10	PStrain	0
C18_WGSerr_r0	C18	GCA_str10	PStrain	0
C19_WGSerr_r0	C19	GCA_str10	PStrain	0
C2_WGSerr_r0	C02	GCA_str10	PStrain	0
C20_WGSerr_r0	C20	GCA_str10	PStrain	0
C3_WGSerr_r0	C03	GCA_str10	PStrain	0
C4_WGSerr_r0	C04	GCA_str10	PStrain	0
C5_WGSerr_r0	C05	GCA_str10	PStrain	0
C6_WGSerr_r0	C06	GCA_str10	PStrain	0
C7_WGSerr_r0	C07	GCA_str10	PStrain	0
C8_WGSerr_r0	C08	GCA_str10	PStrain	0
C9_WGSerr_r0	C09	GCA_str10	PStrain	0
C1_WGSerr_r0	C01	GCA_str10	bench	0
C10_WGSerr_r0	C10	GCA_str10	bench	0
C11_WGSerr_r0	C11	GCA_str10	bench	0
C12_WGSerr_r0	C12	GCA_str10	bench	0
C13_WGSerr_r0	C13	GCA_str10	bench	0
C14_WGSerr_r0	C14	GCA_str10	bench	0
C15_WGSerr_r0	C15	GCA_str10	bench	0
C16_WGSerr_r0	C16	GCA_str10	bench	0
C17_WGSerr_r0	C17	GCA_str10	bench	0
C18_WGSerr_r0	C18	GCA_str10	bench	0
C19_WGSerr_r0	C19	GCA_str10	bench	0
C2_WGSerr_r0	C02	GCA_str10	bench	0
C20_WGSerr_r0	C20	GCA_str10	bench	0
C3_WGSerr_r0	C03	GCA_str10	bench	0
C4_WGSerr_r0	C04	GCA_str10	bench	0
C5_WGSerr_r0	C05	GCA_str10	bench	0
C6_WGSerr_r0	C06	GCA_str10	bench	0
C7_WGSerr_r0	C07	GCA_str10	bench	0
C8_WGSerr_r0	C08	GCA_str10	bench	0
C9_WGSerr_r0	C09	GCA_str10	bench	0
C1_WGSerr_r0	C01	GCA_str11	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str11	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str11	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str11	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str11	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str11	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str11	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str11	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str11	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str11	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str11	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str11	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str11	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str11	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str11	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str11	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str11	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str11	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str11	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str11	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str11	StrainEst	0
C10_WGSerr_r0	C10	GCA_str11	StrainEst	0.012281
C11_WGSerr_r0	C11	GCA_str11	StrainEst	0
C12_WGSerr_r0	C12	GCA_str11	StrainEst	0
C13_WGSerr_r0	C13	GCA_str11	StrainEst	0
C14_WGSerr_r0	C14	GCA_str11	StrainEst	0.011713
C15_WGSerr_r0	C15	GCA_str11	StrainEst	0
C16_WGSerr_r0	C16	GCA_str11	StrainEst	0.015553
C17_WGSerr_r0	C17	GCA_str11	StrainEst	0
C18_WGSerr_r0	C18	GCA_str11	StrainEst	0.010421
C19_WGSerr_r0	C19	GCA_str11	StrainEst	0
C2_WGSerr_r0	C02	GCA_str11	StrainEst	0.019797
C20_WGSerr_r0	C20	GCA_str11	StrainEst	0
C3_WGSerr_r0	C03	GCA_str11	StrainEst	0.011102
C4_WGSerr_r0	C04	GCA_str11	StrainEst	0.015574
C5_WGSerr_r0	C05	GCA_str11	StrainEst	0.01074
C6_WGSerr_r0	C06	GCA_str11	StrainEst	0
C7_WGSerr_r0	C07	GCA_str11	StrainEst	0.011737
C8_WGSerr_r0	C08	GCA_str11	StrainEst	0.016049
C9_WGSerr_r0	C09	GCA_str11	StrainEst	0
C1_WGSerr_r0	C01	GCA_str11	PStrain	0
C10_WGSerr_r0	C10	GCA_str11	PStrain	0
C11_WGSerr_r0	C11	GCA_str11	PStrain	0
C12_WGSerr_r0	C12	GCA_str11	PStrain	0
C13_WGSerr_r0	C13	GCA_str11	PStrain	0
C14_WGSerr_r0	C14	GCA_str11	PStrain	0
C15_WGSerr_r0	C15	GCA_str11	PStrain	0
C16_WGSerr_r0	C16	GCA_str11	PStrain	0
C17_WGSerr_r0	C17	GCA_str11	PStrain	0
C18_WGSerr_r0	C18	GCA_str11	PStrain	0
C19_WGSerr_r0	C19	GCA_str11	PStrain	0
C2_WGSerr_r0	C02	GCA_str11	PStrain	0
C20_WGSerr_r0	C20	GCA_str11	PStrain	0
C3_WGSerr_r0	C03	GCA_str11	PStrain	0
C4_WGSerr_r0	C04	GCA_str11	PStrain	0
C5_WGSerr_r0	C05	GCA_str11	PStrain	0
C6_WGSerr_r0	C06	GCA_str11	PStrain	0
C7_WGSerr_r0	C07	GCA_str11	PStrain	0
C8_WGSerr_r0	C08	GCA_str11	PStrain	0
C9_WGSerr_r0	C09	GCA_str11	PStrain	0
C1_WGSerr_r0	C01	GCA_str11	bench	0
C10_WGSerr_r0	C10	GCA_str11	bench	0
C11_WGSerr_r0	C11	GCA_str11	bench	0
C12_WGSerr_r0	C12	GCA_str11	bench	0
C13_WGSerr_r0	C13	GCA_str11	bench	0
C14_WGSerr_r0	C14	GCA_str11	bench	0
C15_WGSerr_r0	C15	GCA_str11	bench	0
C16_WGSerr_r0	C16	GCA_str11	bench	0
C17_WGSerr_r0	C17	GCA_str11	bench	0
C18_WGSerr_r0	C18	GCA_str11	bench	0
C19_WGSerr_r0	C19	GCA_str11	bench	0
C2_WGSerr_r0	C02	GCA_str11	bench	0
C20_WGSerr_r0	C20	GCA_str11	bench	0
C3_WGSerr_r0	C03	GCA_str11	bench	0
C4_WGSerr_r0	C04	GCA_str11	bench	0
C5_WGSerr_r0	C05	GCA_str11	bench	0
C6_WGSerr_r0	C06	GCA_str11	bench	0
C7_WGSerr_r0	C07	GCA_str11	bench	0
C8_WGSerr_r0	C08	GCA_str11	bench	0
C9_WGSerr_r0	C09	GCA_str11	bench	0
C1_WGSerr_r0	C01	GCA_str12	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str12	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str12	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str12	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str12	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str12	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str12	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str12	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str12	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str12	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str12	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str12	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str12	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str12	StrainPanDA	0
