Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG2-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	BG2-StrainEst	C01	1	0.323808	NA	NA	NA
GCA_str1	BG2-StrainEst	C02	1	0.37836	NA	NA	NA
GCA_str1	BG2-StrainEst	C03	1	0.279841	NA	NA	NA
GCA_str1	BG2-StrainEst	C04	1	0.559439	NA	NA	NA
GCA_str1	BG2-StrainEst	C05	1	0.371873	NA	NA	NA
GCA_str1	BG2-StrainEst	C06	1	0.526913	NA	NA	NA
GCA_str1	BG2-StrainEst	C07	1	0.605229	NA	NA	NA
GCA_str1	BG2-StrainEst	C08	1	0.328942	NA	NA	NA
GCA_str1	BG2-StrainEst	C09	1	0.428502	NA	NA	NA
GCA_str1	BG2-StrainEst	C10	1	0.427514	NA	NA	NA
GCA_str1	BG2-StrainEst	C11	1	0.330528	NA	NA	NA
GCA_str1	BG2-StrainEst	C12	1	0.248055	NA	NA	NA
GCA_str1	BG2-StrainEst	C13	1	0.659576	NA	NA	NA
GCA_str1	BG2-StrainEst	C14	1	0.40976	NA	NA	NA
GCA_str1	BG2-StrainEst	C15	1	0.483451	NA	NA	NA
GCA_str1	BG2-StrainEst	C16	1	0.423827	NA	NA	NA
GCA_str1	BG2-StrainEst	C17	1	0.294177	NA	NA	NA
GCA_str1	BG2-StrainEst	C18	1	0.272829	NA	NA	NA
GCA_str1	BG2-StrainEst	C19	1	0.563513	NA	NA	NA
GCA_str1	BG2-StrainEst	C20	1	0.306406	NA	NA	NA
GCA_str1	BG2-PStrain	C01	1	0.428571	NA	NA	NA
GCA_str1	BG2-PStrain	C02	1	0.444445	NA	NA	NA
GCA_str1	BG2-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BG2-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C05	1	0.407052	NA	NA	NA
GCA_str1	BG2-PStrain	C06	1	0.37619	NA	NA	NA
GCA_str1	BG2-PStrain	C07	1	0.496504	NA	NA	NA
GCA_str1	BG2-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C09	1	0.4	NA	NA	NA
GCA_str1	BG2-PStrain	C10	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BG2-PStrain	C12	1	0.416667	NA	NA	NA
GCA_str1	BG2-PStrain	C13	1	0.693182	NA	NA	NA
GCA_str1	BG2-PStrain	C14	1	0.402778	NA	NA	NA
GCA_str1	BG2-PStrain	C15	1	0.391026	NA	NA	NA
GCA_str1	BG2-PStrain	C16	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BG2-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG2-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BG2-PStrain	C20	1	0.454545	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C01	1	0.424010154109896	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C02	1	0.517318301366527	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C03	1	0.45539022078884	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C04	1	0.662967948645991	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C05	1	0.339422444068055	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C06	1	0.576632799358629	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C07	1	0.717812333508403	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C08	1	0.721602491142836	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C09	1	0.60275801323984	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C10	1	0.387014130002104	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C11	1	0.543886521539361	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C12	1	0.373921094083161	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C13	1	0.772150796244552	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C14	1	0.429046601463116	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C15	1	0.523412623708995	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C16	1	0.396204672061907	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C17	1	0.367444612253669	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C18	1	0.363545408405617	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C19	1	0.885209506633788	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C20	1	0.768151906920566	NA	NA	NA
GCA_str1	BG3-StrainEst	C01	1	0.259883	NA	NA	NA
GCA_str1	BG3-StrainEst	C02	1	0.254699	NA	NA	NA
GCA_str1	BG3-StrainEst	C03	1	0.256156	NA	NA	NA
GCA_str1	BG3-StrainEst	C04	1	0.388475	NA	NA	NA
GCA_str1	BG3-StrainEst	C05	1	0.248213	NA	NA	NA
GCA_str1	BG3-StrainEst	C06	1	0.35808	NA	NA	NA
GCA_str1	BG3-StrainEst	C07	1	0.422663	NA	NA	NA
GCA_str1	BG3-StrainEst	C08	1	0.275443	NA	NA	NA
GCA_str1	BG3-StrainEst	C09	1	0.289729	NA	NA	NA
GCA_str1	BG3-StrainEst	C10	1	0.287908	NA	NA	NA
GCA_str1	BG3-StrainEst	C11	1	0.241692	NA	NA	NA
GCA_str1	BG3-StrainEst	C12	1	0.260177	NA	NA	NA
GCA_str1	BG3-StrainEst	C13	1	0.462911	NA	NA	NA
GCA_str1	BG3-StrainEst	C14	1	0.283259	NA	NA	NA
GCA_str1	BG3-StrainEst	C15	1	0.325371	NA	NA	NA
GCA_str1	BG3-StrainEst	C16	1	0.288435	NA	NA	NA
GCA_str1	BG3-StrainEst	C17	1	0.253655	NA	NA	NA
GCA_str1	BG3-StrainEst	C18	1	0.249467	NA	NA	NA
GCA_str1	BG3-StrainEst	C19	1	0.385147	NA	NA	NA
GCA_str1	BG3-StrainEst	C20	1	0.26336	NA	NA	NA
GCA_str1	BG3-PStrain	C01	1	0.377394	NA	NA	NA
GCA_str1	BG3-PStrain	C02	1	0.467532	NA	NA	NA
GCA_str1	BG3-PStrain	C03	1	0.461538	NA	NA	NA
GCA_str1	BG3-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C05	1	0.454545	NA	NA	NA
GCA_str1	BG3-PStrain	C06	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C07	1	0.456141	NA	NA	NA
GCA_str1	BG3-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C09	1	0.454545	NA	NA	NA
GCA_str1	BG3-PStrain	C10	1	0.368421	NA	NA	NA
GCA_str1	BG3-PStrain	C11	1	0.454545	NA	NA	NA
GCA_str1	BG3-PStrain	C12	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C14	1	0.375	NA	NA	NA
GCA_str1	BG3-PStrain	C15	1	0.444444	NA	NA	NA
GCA_str1	BG3-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BG3-PStrain	C17	1	0.428571	NA	NA	NA
GCA_str1	BG3-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BG3-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C20	1	0.5	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.8	NA	NA	NA
GCA_str1	bench	C20	1	0.6	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.270906	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.189786	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.194992	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.173452	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.172248	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.119982	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.131007	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.163811	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.192403	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.261879	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.260373	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.233843	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.15513	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.233022	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.147392	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.261875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.201824	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.228214	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.130822	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.281316	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C01	1	0.384794610914207	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C02	1	0.218655755702877	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C03	1	0.352605528441577	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C04	1	0.255374108647598	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C05	1	0.261791743193487	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C06	1	0.206809063422861	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C07	1	0.178926020835138	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C08	1	0.282167153823507	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C09	1	0.207853630055859	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C10	1	0.318111154267073	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C11	1	0.385255910431031	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C12	1	0.337716673547019	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C13	1	0.135018739087343	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C14	1	0.389904968231141	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C15	1	0.319805230028869	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C16	1	0.334904237188506	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C17	1	0.342070738548963	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C18	1	0.340233370037798	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C19	1	0.0899961765806344	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C20	1	0.188439897601526	NA	NA	NA
GCA_str2	BG1-StrainEst	C01	1	0.270599	NA	NA	NA
GCA_str2	BG1-StrainEst	C02	1	0.188873	NA	NA	NA
GCA_str2	BG1-StrainEst	C03	1	0.19433	NA	NA	NA
GCA_str2	BG1-StrainEst	C04	1	0.178114	NA	NA	NA
GCA_str2	BG1-StrainEst	C05	1	0.171706	NA	NA	NA
GCA_str2	BG1-StrainEst	C06	1	0.120986	NA	NA	NA
GCA_str2	BG1-StrainEst	C07	1	0.131367	NA	NA	NA
GCA_str2	BG1-StrainEst	C08	1	0.163311	NA	NA	NA
GCA_str2	BG1-StrainEst	C09	1	0.191489	NA	NA	NA
GCA_str2	BG1-StrainEst	C10	1	0.259893	NA	NA	NA
GCA_str2	BG1-StrainEst	C11	1	0.259496	NA	NA	NA
GCA_str2	BG1-StrainEst	C12	1	0.232664	NA	NA	NA
GCA_str2	BG1-StrainEst	C13	1	0.1553	NA	NA	NA
GCA_str2	BG1-StrainEst	C14	1	0.232993	NA	NA	NA
GCA_str2	BG1-StrainEst	C15	1	0.147383	NA	NA	NA
GCA_str2	BG1-StrainEst	C16	1	0.262205	NA	NA	NA
GCA_str2	BG1-StrainEst	C17	1	0.201352	NA	NA	NA
GCA_str2	BG1-StrainEst	C18	1	0.22819	NA	NA	NA
GCA_str2	BG1-StrainEst	C19	1	0.129029	NA	NA	NA
GCA_str2	BG1-StrainEst	C20	1	0.28018	NA	NA	NA
GCA_str2	BG1-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C02	1	0.283334	NA	NA	NA
GCA_str2	BG1-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BG1-PStrain	C04	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C05	1	0.266667	NA	NA	NA
GCA_str2	BG1-PStrain	C06	1	0.271429	NA	NA	NA
GCA_str2	BG1-PStrain	C07	1	0.277778	NA	NA	NA
GCA_str2	BG1-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C09	1	0.257692	NA	NA	NA
GCA_str2	BG1-PStrain	C10	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C11	1	0.269281	NA	NA	NA
GCA_str2	BG1-PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str2	BG1-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BG1-PStrain	C15	1	0.270834	NA	NA	NA
GCA_str2	BG1-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG1-PStrain	C17	1	0.277778	NA	NA	NA
GCA_str2	BG1-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
GCA_str2	BG2-StrainEst	C01	1	0.269478	NA	NA	NA
GCA_str2	BG2-StrainEst	C02	1	0.188329	NA	NA	NA
GCA_str2	BG2-StrainEst	C03	1	0.194	NA	NA	NA
GCA_str2	BG2-StrainEst	C04	1	0.172698	NA	NA	NA
GCA_str2	BG2-StrainEst	C05	1	0.172006	NA	NA	NA
GCA_str2	BG2-StrainEst	C06	1	0.120638	NA	NA	NA
GCA_str2	BG2-StrainEst	C07	1	0.130283	NA	NA	NA
GCA_str2	BG2-StrainEst	C08	1	0.161688	NA	NA	NA
GCA_str2	BG2-StrainEst	C09	1	0.19212	NA	NA	NA
GCA_str2	BG2-StrainEst	C10	1	0.260549	NA	NA	NA
GCA_str2	BG2-StrainEst	C11	1	0.259138	NA	NA	NA
GCA_str2	BG2-StrainEst	C12	1	0.232697	NA	NA	NA
GCA_str2	BG2-StrainEst	C13	1	0.15496	NA	NA	NA
GCA_str2	BG2-StrainEst	C14	1	0.227306	NA	NA	NA
GCA_str2	BG2-StrainEst	C15	1	0.148536	NA	NA	NA
GCA_str2	BG2-StrainEst	C16	1	0.262954	NA	NA	NA
GCA_str2	BG2-StrainEst	C17	1	0.199797	NA	NA	NA
GCA_str2	BG2-StrainEst	C18	1	0.227456	NA	NA	NA
GCA_str2	BG2-StrainEst	C19	1	0.13162	NA	NA	NA
GCA_str2	BG2-StrainEst	C20	1	0.279704	NA	NA	NA
GCA_str2	BG2-PStrain	C01	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C03	1	0.276786	NA	NA	NA
GCA_str2	BG2-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG2-PStrain	C05	1	0.259615	NA	NA	NA
GCA_str2	BG2-PStrain	C06	1	0.266667	NA	NA	NA
GCA_str2	BG2-PStrain	C07	1	0.272727	NA	NA	NA
GCA_str2	BG2-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C09	1	0.266667	NA	NA	NA
GCA_str2	BG2-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C11	1	0.272727	NA	NA	NA
GCA_str2	BG2-PStrain	C12	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C13	1	0.181818	NA	NA	NA
GCA_str2	BG2-PStrain	C14	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C15	1	0.275641	NA	NA	NA
GCA_str2	BG2-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG2-PStrain	C17	1	0.27381	NA	NA	NA
GCA_str2	BG2-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C19	1	0.289286	NA	NA	NA
GCA_str2	BG2-PStrain	C20	1	0.333333	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C01	1	0.414487280122256	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C02	1	0.248784544916373	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C03	1	0.344067467124316	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C04	1	0.272468880072689	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C05	1	0.286525212693413	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C06	1	0.229114615093959	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C07	1	0.182408905468532	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C08	1	0.278397508857164	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C09	1	0.247950708949614	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C10	1	0.309585167944659	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C11	1	0.367234583731754	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C12	1	0.340580872464805	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C13	1	0.133916972524697	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C14	1	0.410688217521413	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C15	1	0.336317775948792	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C16	1	0.319682159259871	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C17	1	0.35962621146899	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C18	1	0.356773359169881	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C19	1	0.114790493366212	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C20	1	0.175370520284661	NA	NA	NA
GCA_str2	BG3-StrainEst	C01	1	0.216096	NA	NA	NA
GCA_str2	BG3-StrainEst	C02	1	0.251326	NA	NA	NA
GCA_str2	BG3-StrainEst	C03	1	0.184558	NA	NA	NA
GCA_str2	BG3-StrainEst	C04	1	0.230572	NA	NA	NA
GCA_str2	BG3-StrainEst	C05	1	0.242347	NA	NA	NA
GCA_str2	BG3-StrainEst	C06	1	0.241483	NA	NA	NA
GCA_str2	BG3-StrainEst	C07	1	0.223143	NA	NA	NA
GCA_str2	BG3-StrainEst	C08	1	0.209452	NA	NA	NA
GCA_str2	BG3-StrainEst	C09	1	0.260054	NA	NA	NA
GCA_str2	BG3-StrainEst	C10	1	0.24772	NA	NA	NA
GCA_str2	BG3-StrainEst	C11	1	0.232609	NA	NA	NA
GCA_str2	BG3-StrainEst	C12	1	0.16495	NA	NA	NA
GCA_str2	BG3-StrainEst	C13	1	0.226985	NA	NA	NA
GCA_str2	BG3-StrainEst	C14	1	0.236953	NA	NA	NA
GCA_str2	BG3-StrainEst	C15	1	0.236607	NA	NA	NA
GCA_str2	BG3-StrainEst	C16	1	0.246149	NA	NA	NA
GCA_str2	BG3-StrainEst	C17	1	0.19119	NA	NA	NA
GCA_str2	BG3-StrainEst	C18	1	0.184085	NA	NA	NA
GCA_str2	BG3-StrainEst	C19	1	0.247093	NA	NA	NA
GCA_str2	BG3-StrainEst	C20	1	0.201835	NA	NA	NA
GCA_str2	BG3-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG3-PStrain	C02	1	0.318182	NA	NA	NA
GCA_str2	BG3-PStrain	C03	1	0.303168	NA	NA	NA
GCA_str2	BG3-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG3-PStrain	C05	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C06	1	0.307692	NA	NA	NA
GCA_str2	BG3-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C09	1	0.307692	NA	NA	NA
GCA_str2	BG3-PStrain	C10	1	0.274436	NA	NA	NA
GCA_str2	BG3-PStrain	C11	1	0.323233	NA	NA	NA
GCA_str2	BG3-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C13	1	0.304348	NA	NA	NA
GCA_str2	BG3-PStrain	C14	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C15	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C16	1	0.307692	NA	NA	NA
GCA_str2	BG3-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str2	BG3-PStrain	C18	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C19	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C20	1	0.3125	NA	NA	NA
GCA_str2	bench	C01	1	0.35	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.35	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.3	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
