Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str7	BG1-StrainEst	0.015172
C11_WGSerr_r0	C11	GCA_str7	BG1-StrainEst	0.020913
C12_WGSerr_r0	C12	GCA_str7	BG1-StrainEst	0.026333
C13_WGSerr_r0	C13	GCA_str7	BG1-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	BG1-StrainEst	0.023642
C15_WGSerr_r0	C15	GCA_str7	BG1-StrainEst	0.022468
C16_WGSerr_r0	C16	GCA_str7	BG1-StrainEst	0.012922
C17_WGSerr_r0	C17	GCA_str7	BG1-StrainEst	0.027313
C18_WGSerr_r0	C18	GCA_str7	BG1-StrainEst	0.02639
C19_WGSerr_r0	C19	GCA_str7	BG1-StrainEst	0.020068
C2_WGSerr_r0	C02	GCA_str7	BG1-StrainEst	0.019226
C20_WGSerr_r0	C20	GCA_str7	BG1-StrainEst	0.023056
C3_WGSerr_r0	C03	GCA_str7	BG1-StrainEst	0.033084
C4_WGSerr_r0	C04	GCA_str7	BG1-StrainEst	0.015895
C5_WGSerr_r0	C05	GCA_str7	BG1-StrainEst	0.017436
C6_WGSerr_r0	C06	GCA_str7	BG1-StrainEst	0.018663
C7_WGSerr_r0	C07	GCA_str7	BG1-StrainEst	0
C8_WGSerr_r0	C08	GCA_str7	BG1-StrainEst	0.038117
C9_WGSerr_r0	C09	GCA_str7	BG1-StrainEst	0.014183
C1_WGSerr_r0	C01	GCA_str7	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG1-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG1-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG1-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG2-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG2-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG2-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG2-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG2-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG2-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG2-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG2-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG2-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG2-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG2-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG2-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG2-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG2-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG2-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG2-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG2-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG2-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG2-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG2-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG2-StrainEst	0.023117
C10_WGSerr_r0	C10	GCA_str7	BG2-StrainEst	0.014975
C11_WGSerr_r0	C11	GCA_str7	BG2-StrainEst	0.02011
C12_WGSerr_r0	C12	GCA_str7	BG2-StrainEst	0.025907
C13_WGSerr_r0	C13	GCA_str7	BG2-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	BG2-StrainEst	0.024951
C15_WGSerr_r0	C15	GCA_str7	BG2-StrainEst	0.021489
C16_WGSerr_r0	C16	GCA_str7	BG2-StrainEst	0.012493
C17_WGSerr_r0	C17	GCA_str7	BG2-StrainEst	0.028496
C18_WGSerr_r0	C18	GCA_str7	BG2-StrainEst	0.025488
C19_WGSerr_r0	C19	GCA_str7	BG2-StrainEst	0.018526
C2_WGSerr_r0	C02	GCA_str7	BG2-StrainEst	0.017992
C20_WGSerr_r0	C20	GCA_str7	BG2-StrainEst	0.024194
C3_WGSerr_r0	C03	GCA_str7	BG2-StrainEst	0.031958
C4_WGSerr_r0	C04	GCA_str7	BG2-StrainEst	0.014486
C5_WGSerr_r0	C05	GCA_str7	BG2-StrainEst	0.017548
C6_WGSerr_r0	C06	GCA_str7	BG2-StrainEst	0.01809
C7_WGSerr_r0	C07	GCA_str7	BG2-StrainEst	0
C8_WGSerr_r0	C08	GCA_str7	BG2-StrainEst	0.035072
C9_WGSerr_r0	C09	GCA_str7	BG2-StrainEst	0.01495
C1_WGSerr_r0	C01	GCA_str7	BG2-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG2-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG2-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG2-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG2-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG2-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG2-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG2-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG2-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG2-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG2-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG2-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG2-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG2-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG2-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG2-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG2-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG2-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG2-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG2-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	BG3-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	BG3-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	BG3-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	BG3-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	BG3-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	BG3-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	BG3-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	BG3-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	BG3-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	BG3-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	BG3-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	BG3-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	BG3-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	BG3-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	BG3-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	BG3-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	BG3-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	BG3-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	BG3-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	BG3-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	BG3-StrainEst	0.017825
C10_WGSerr_r0	C10	GCA_str7	BG3-StrainEst	0.01214
C11_WGSerr_r0	C11	GCA_str7	BG3-StrainEst	0.019382
C12_WGSerr_r0	C12	GCA_str7	BG3-StrainEst	0.02682
C13_WGSerr_r0	C13	GCA_str7	BG3-StrainEst	0.012635
C14_WGSerr_r0	C14	GCA_str7	BG3-StrainEst	0.022447
C15_WGSerr_r0	C15	GCA_str7	BG3-StrainEst	0.01655
C16_WGSerr_r0	C16	GCA_str7	BG3-StrainEst	0.015003
C17_WGSerr_r0	C17	GCA_str7	BG3-StrainEst	0.020659
C18_WGSerr_r0	C18	GCA_str7	BG3-StrainEst	0.0182
C19_WGSerr_r0	C19	GCA_str7	BG3-StrainEst	0.028004
C2_WGSerr_r0	C02	GCA_str7	BG3-StrainEst	0.016937
C20_WGSerr_r0	C20	GCA_str7	BG3-StrainEst	0.022706
C3_WGSerr_r0	C03	GCA_str7	BG3-StrainEst	0.028554
C4_WGSerr_r0	C04	GCA_str7	BG3-StrainEst	0.016896
C5_WGSerr_r0	C05	GCA_str7	BG3-StrainEst	0.02158
C6_WGSerr_r0	C06	GCA_str7	BG3-StrainEst	0.018358
C7_WGSerr_r0	C07	GCA_str7	BG3-StrainEst	0
C8_WGSerr_r0	C08	GCA_str7	BG3-StrainEst	0.02963
C9_WGSerr_r0	C09	GCA_str7	BG3-StrainEst	0.014755
C1_WGSerr_r0	C01	GCA_str7	BG3-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	BG3-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	BG3-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	BG3-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	BG3-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	BG3-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	BG3-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	BG3-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	BG3-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	BG3-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	BG3-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	BG3-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	BG3-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	BG3-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	BG3-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	BG3-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	BG3-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	BG3-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	BG3-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	BG3-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG0-StrainEst	0.014304
C10_WGSerr_r0	C10	GCA_str8	BG0-StrainEst	0.014255
C11_WGSerr_r0	C11	GCA_str8	BG0-StrainEst	0.017545
C12_WGSerr_r0	C12	GCA_str8	BG0-StrainEst	0.025365
C13_WGSerr_r0	C13	GCA_str8	BG0-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	BG0-StrainEst	0.021331
C15_WGSerr_r0	C15	GCA_str8	BG0-StrainEst	0.015754
C16_WGSerr_r0	C16	GCA_str8	BG0-StrainEst	0.011746
C17_WGSerr_r0	C17	GCA_str8	BG0-StrainEst	0.020448
C18_WGSerr_r0	C18	GCA_str8	BG0-StrainEst	0.022683
C19_WGSerr_r0	C19	GCA_str8	BG0-StrainEst	0.018401
C2_WGSerr_r0	C02	GCA_str8	BG0-StrainEst	0.017776
C20_WGSerr_r0	C20	GCA_str8	BG0-StrainEst	0.019393
C3_WGSerr_r0	C03	GCA_str8	BG0-StrainEst	0.028296
C4_WGSerr_r0	C04	GCA_str8	BG0-StrainEst	0.013754
C5_WGSerr_r0	C05	GCA_str8	BG0-StrainEst	0.015526
C6_WGSerr_r0	C06	GCA_str8	BG0-StrainEst	0.013178
C7_WGSerr_r0	C07	GCA_str8	BG0-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BG0-StrainEst	0.0312
C9_WGSerr_r0	C09	GCA_str8	BG0-StrainEst	0.012391
C1_WGSerr_r0	C01	GCA_str8	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG0-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG0-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG0-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG0-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG0-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG0-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG0-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG0-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG0-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG0-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG0-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG1-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG1-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG1-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG1-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG1-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG1-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG1-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG1-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG1-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG1-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG1-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG1-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG1-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG1-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG1-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG1-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG1-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG1-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG1-StrainEst	0.014204
C10_WGSerr_r0	C10	GCA_str8	BG1-StrainEst	0.014231
C11_WGSerr_r0	C11	GCA_str8	BG1-StrainEst	0.017441
C12_WGSerr_r0	C12	GCA_str8	BG1-StrainEst	0.026196
C13_WGSerr_r0	C13	GCA_str8	BG1-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	BG1-StrainEst	0.019371
C15_WGSerr_r0	C15	GCA_str8	BG1-StrainEst	0.016744
C16_WGSerr_r0	C16	GCA_str8	BG1-StrainEst	0.011413
C17_WGSerr_r0	C17	GCA_str8	BG1-StrainEst	0.021456
C18_WGSerr_r0	C18	GCA_str8	BG1-StrainEst	0.023035
C19_WGSerr_r0	C19	GCA_str8	BG1-StrainEst	0.01906
C2_WGSerr_r0	C02	GCA_str8	BG1-StrainEst	0.017076
C20_WGSerr_r0	C20	GCA_str8	BG1-StrainEst	0.019059
C3_WGSerr_r0	C03	GCA_str8	BG1-StrainEst	0.027926
C4_WGSerr_r0	C04	GCA_str8	BG1-StrainEst	0.011272
C5_WGSerr_r0	C05	GCA_str8	BG1-StrainEst	0.015059
C6_WGSerr_r0	C06	GCA_str8	BG1-StrainEst	0.01632
C7_WGSerr_r0	C07	GCA_str8	BG1-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BG1-StrainEst	0.029659
C9_WGSerr_r0	C09	GCA_str8	BG1-StrainEst	0.012629
C1_WGSerr_r0	C01	GCA_str8	BG1-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG1-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG1-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG1-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG1-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG1-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG1-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG1-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG1-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG1-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG1-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG1-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG1-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG1-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG1-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG1-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG1-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG1-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG1-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG1-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG2-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG2-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG2-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG2-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG2-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG2-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG2-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG2-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG2-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG2-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG2-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG2-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG2-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG2-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG2-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG2-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG2-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG2-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG2-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG2-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG2-StrainEst	0.014121
C10_WGSerr_r0	C10	GCA_str8	BG2-StrainEst	0.014435
C11_WGSerr_r0	C11	GCA_str8	BG2-StrainEst	0.017125
C12_WGSerr_r0	C12	GCA_str8	BG2-StrainEst	0.022329
C13_WGSerr_r0	C13	GCA_str8	BG2-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	BG2-StrainEst	0.014949
C15_WGSerr_r0	C15	GCA_str8	BG2-StrainEst	0.014674
C16_WGSerr_r0	C16	GCA_str8	BG2-StrainEst	0.010693
C17_WGSerr_r0	C17	GCA_str8	BG2-StrainEst	0.019677
C18_WGSerr_r0	C18	GCA_str8	BG2-StrainEst	0.023495
C19_WGSerr_r0	C19	GCA_str8	BG2-StrainEst	0.017067
C2_WGSerr_r0	C02	GCA_str8	BG2-StrainEst	0.016461
C20_WGSerr_r0	C20	GCA_str8	BG2-StrainEst	0.019883
C3_WGSerr_r0	C03	GCA_str8	BG2-StrainEst	0.028716
C4_WGSerr_r0	C04	GCA_str8	BG2-StrainEst	0.013984
C5_WGSerr_r0	C05	GCA_str8	BG2-StrainEst	0.014956
C6_WGSerr_r0	C06	GCA_str8	BG2-StrainEst	0.014648
C7_WGSerr_r0	C07	GCA_str8	BG2-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BG2-StrainEst	0.03043
C9_WGSerr_r0	C09	GCA_str8	BG2-StrainEst	0.01142
C1_WGSerr_r0	C01	GCA_str8	BG2-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	BG2-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	BG2-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	BG2-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	BG2-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	BG2-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	BG2-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	BG2-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	BG2-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	BG2-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	BG2-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	BG2-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	BG2-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	BG2-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	BG2-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	BG2-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	BG2-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	BG2-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	BG2-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	BG2-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	BG3-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	BG3-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	BG3-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	BG3-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	BG3-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	BG3-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	BG3-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	BG3-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	BG3-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	BG3-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	BG3-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	BG3-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	BG3-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	BG3-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	BG3-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	BG3-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	BG3-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	BG3-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	BG3-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	BG3-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	BG3-StrainEst	0.017409
C10_WGSerr_r0	C10	GCA_str8	BG3-StrainEst	0.010208
C11_WGSerr_r0	C11	GCA_str8	BG3-StrainEst	0.015306
C12_WGSerr_r0	C12	GCA_str8	BG3-StrainEst	0.024808
C13_WGSerr_r0	C13	GCA_str8	BG3-StrainEst	0.011247
C14_WGSerr_r0	C14	GCA_str8	BG3-StrainEst	0.010864
C15_WGSerr_r0	C15	GCA_str8	BG3-StrainEst	0.013021
C16_WGSerr_r0	C16	GCA_str8	BG3-StrainEst	0.011109
C17_WGSerr_r0	C17	GCA_str8	BG3-StrainEst	0.019434
C18_WGSerr_r0	C18	GCA_str8	BG3-StrainEst	0.01467
C19_WGSerr_r0	C19	GCA_str8	BG3-StrainEst	0.02503
C2_WGSerr_r0	C02	GCA_str8	BG3-StrainEst	0.012904
C20_WGSerr_r0	C20	GCA_str8	BG3-StrainEst	0.019207
C3_WGSerr_r0	C03	GCA_str8	BG3-StrainEst	0.027098
C4_WGSerr_r0	C04	GCA_str8	BG3-StrainEst	0.010282
C5_WGSerr_r0	C05	GCA_str8	BG3-StrainEst	0.018533
C6_WGSerr_r0	C06	GCA_str8	BG3-StrainEst	0.01702
C7_WGSerr_r0	C07	GCA_str8	BG3-StrainEst	0
C8_WGSerr_r0	C08	GCA_str8	BG3-StrainEst	0.024467
C9_WGSerr_r0	C09	GCA_str8	BG3-StrainEst	0.014671
C1_WGSerr_r0	C01	GCA_str8	BG3-PStrain	0
