Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str4	BGx100F-StrainEst	0.024376
C11_WGSerr_r0	C11	GCA_str4	BGx100F-StrainEst	0.069511
C12_WGSerr_r0	C12	GCA_str4	BGx100F-StrainEst	0.126407
C13_WGSerr_r0	C13	GCA_str4	BGx100F-StrainEst	0.017071
C14_WGSerr_r0	C14	GCA_str4	BGx100F-StrainEst	0.052097
C15_WGSerr_r0	C15	GCA_str4	BGx100F-StrainEst	0.082951
C16_WGSerr_r0	C16	GCA_str4	BGx100F-StrainEst	0.086341
C17_WGSerr_r0	C17	GCA_str4	BGx100F-StrainEst	0.140719
C18_WGSerr_r0	C18	GCA_str4	BGx100F-StrainEst	0.078928
C19_WGSerr_r0	C19	GCA_str4	BGx100F-StrainEst	0.044934
C2_WGSerr_r0	C02	GCA_str4	BGx100F-StrainEst	0.0943
C20_WGSerr_r0	C20	GCA_str4	BGx100F-StrainEst	0.058848
C3_WGSerr_r0	C03	GCA_str4	BGx100F-StrainEst	0.118467
C4_WGSerr_r0	C04	GCA_str4	BGx100F-StrainEst	0.047404
C5_WGSerr_r0	C05	GCA_str4	BGx100F-StrainEst	0.121889
C6_WGSerr_r0	C06	GCA_str4	BGx100F-StrainEst	0.087513
C7_WGSerr_r0	C07	GCA_str4	BGx100F-StrainEst	0.02526
C8_WGSerr_r0	C08	GCA_str4	BGx100F-StrainEst	0.092779
C9_WGSerr_r0	C09	GCA_str4	BGx100F-StrainEst	0.101969
C1_WGSerr_r0	C01	GCA_str4	BGx100F-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BGx100F-PStrain	0.153846
C11_WGSerr_r0	C11	GCA_str4	BGx100F-PStrain	0.130719
C12_WGSerr_r0	C12	GCA_str4	BGx100F-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BGx100F-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BGx100F-PStrain	0.133333
C15_WGSerr_r0	C15	GCA_str4	BGx100F-PStrain	0.104166
C16_WGSerr_r0	C16	GCA_str4	BGx100F-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BGx100F-PStrain	0.142857
C18_WGSerr_r0	C18	GCA_str4	BGx100F-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BGx100F-PStrain	0.089286
C2_WGSerr_r0	C02	GCA_str4	BGx100F-PStrain	0.116667
C20_WGSerr_r0	C20	GCA_str4	BGx100F-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BGx100F-PStrain	0.151785
C4_WGSerr_r0	C04	GCA_str4	BGx100F-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BGx100F-PStrain	0.125
C6_WGSerr_r0	C06	GCA_str4	BGx100F-PStrain	0.128572
C7_WGSerr_r0	C07	GCA_str4	BGx100F-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BGx100F-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BGx100F-PStrain	0.142308
C1_WGSerr_r0	C01	GCA_str4	BG0-StrainPanDA	0.0199052661760738
C10_WGSerr_r0	C10	GCA_str4	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str4	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str4	BG0-StrainPanDA	0.0545311902754433
C15_WGSerr_r0	C15	GCA_str4	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str4	BG0-StrainPanDA	0.101015527660003
C17_WGSerr_r0	C17	GCA_str4	BG0-StrainPanDA	0.0653702677699419
C18_WGSerr_r0	C18	GCA_str4	BG0-StrainPanDA	0.0733481617886537
C19_WGSerr_r0	C19	GCA_str4	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	BG0-StrainPanDA	0.0459120364680642
C20_WGSerr_r0	C20	GCA_str4	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	BG0-StrainPanDA	0.105913110667597
C4_WGSerr_r0	C04	GCA_str4	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str4	BG0-StrainPanDA	0.177086591734874
C6_WGSerr_r0	C06	GCA_str4	BG0-StrainPanDA	0.0756909579772649
C7_WGSerr_r0	C07	GCA_str4	BG0-StrainPanDA	0.0214943180370046
C8_WGSerr_r0	C08	GCA_str4	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str4	BG0-StrainPanDA	0.0345491289783411
C1_WGSerr_r0	C01	GCA_str4	BG0-StrainEst	0.08496
C10_WGSerr_r0	C10	GCA_str4	BG0-StrainEst	0.024445
C11_WGSerr_r0	C11	GCA_str4	BG0-StrainEst	0.070339
C12_WGSerr_r0	C12	GCA_str4	BG0-StrainEst	0.126749
C13_WGSerr_r0	C13	GCA_str4	BG0-StrainEst	0.017632
C14_WGSerr_r0	C14	GCA_str4	BG0-StrainEst	0.054992
C15_WGSerr_r0	C15	GCA_str4	BG0-StrainEst	0.083585
C16_WGSerr_r0	C16	GCA_str4	BG0-StrainEst	0.086749
C17_WGSerr_r0	C17	GCA_str4	BG0-StrainEst	0.141233
C18_WGSerr_r0	C18	GCA_str4	BG0-StrainEst	0.080114
C19_WGSerr_r0	C19	GCA_str4	BG0-StrainEst	0.045327
C2_WGSerr_r0	C02	GCA_str4	BG0-StrainEst	0.093747
C20_WGSerr_r0	C20	GCA_str4	BG0-StrainEst	0.059151
C3_WGSerr_r0	C03	GCA_str4	BG0-StrainEst	0.119731
C4_WGSerr_r0	C04	GCA_str4	BG0-StrainEst	0.037908
C5_WGSerr_r0	C05	GCA_str4	BG0-StrainEst	0.122908
C6_WGSerr_r0	C06	GCA_str4	BG0-StrainEst	0.086429
C7_WGSerr_r0	C07	GCA_str4	BG0-StrainEst	0.026542
C8_WGSerr_r0	C08	GCA_str4	BG0-StrainEst	0.093999
C9_WGSerr_r0	C09	GCA_str4	BG0-StrainEst	0.101957
C1_WGSerr_r0	C01	GCA_str4	BG0-PStrain	0
C10_WGSerr_r0	C10	GCA_str4	BG0-PStrain	0.153846
C11_WGSerr_r0	C11	GCA_str4	BG0-PStrain	0.130719
C12_WGSerr_r0	C12	GCA_str4	BG0-PStrain	0
C13_WGSerr_r0	C13	GCA_str4	BG0-PStrain	0
C14_WGSerr_r0	C14	GCA_str4	BG0-PStrain	0.133333
C15_WGSerr_r0	C15	GCA_str4	BG0-PStrain	0.104166
C16_WGSerr_r0	C16	GCA_str4	BG0-PStrain	0
C17_WGSerr_r0	C17	GCA_str4	BG0-PStrain	0.142857
C18_WGSerr_r0	C18	GCA_str4	BG0-PStrain	0
C19_WGSerr_r0	C19	GCA_str4	BG0-PStrain	0.089286
C2_WGSerr_r0	C02	GCA_str4	BG0-PStrain	0.116667
C20_WGSerr_r0	C20	GCA_str4	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str4	BG0-PStrain	0.151785
C4_WGSerr_r0	C04	GCA_str4	BG0-PStrain	0
C5_WGSerr_r0	C05	GCA_str4	BG0-PStrain	0.125
C6_WGSerr_r0	C06	GCA_str4	BG0-PStrain	0.128572
C7_WGSerr_r0	C07	GCA_str4	BG0-PStrain	0
C8_WGSerr_r0	C08	GCA_str4	BG0-PStrain	0
C9_WGSerr_r0	C09	GCA_str4	BG0-PStrain	0.142308
C1_WGSerr_r0	C01	GCA_str4	bench	0.1
C10_WGSerr_r0	C10	GCA_str4	bench	0.05
C11_WGSerr_r0	C11	GCA_str4	bench	0.05
C12_WGSerr_r0	C12	GCA_str4	bench	0.1
C13_WGSerr_r0	C13	GCA_str4	bench	0.05
C14_WGSerr_r0	C14	GCA_str4	bench	0.15
C15_WGSerr_r0	C15	GCA_str4	bench	0.1
C16_WGSerr_r0	C16	GCA_str4	bench	0.15
C17_WGSerr_r0	C17	GCA_str4	bench	0.15
C18_WGSerr_r0	C18	GCA_str4	bench	0.15
C19_WGSerr_r0	C19	GCA_str4	bench	0.05
C2_WGSerr_r0	C02	GCA_str4	bench	0.15
C20_WGSerr_r0	C20	GCA_str4	bench	0.05
C3_WGSerr_r0	C03	GCA_str4	bench	0.15
C4_WGSerr_r0	C04	GCA_str4	bench	0.1
C5_WGSerr_r0	C05	GCA_str4	bench	0.2
C6_WGSerr_r0	C06	GCA_str4	bench	0.15
C7_WGSerr_r0	C07	GCA_str4	bench	0.1
C8_WGSerr_r0	C08	GCA_str4	bench	0.1
C9_WGSerr_r0	C09	GCA_str4	bench	0.15
C1_WGSerr_r0	C01	GCA_str5	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG01F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG01F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG01F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG01F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG01F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG01F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG01F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG01F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG01F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG01F-StrainEst	0.025424
C10_WGSerr_r0	C10	GCA_str5	BG01F-StrainEst	0.025465
C11_WGSerr_r0	C11	GCA_str5	BG01F-StrainEst	0.027112
C12_WGSerr_r0	C12	GCA_str5	BG01F-StrainEst	0.049845
C13_WGSerr_r0	C13	GCA_str5	BG01F-StrainEst	0.011703
C14_WGSerr_r0	C14	GCA_str5	BG01F-StrainEst	0.03062
C15_WGSerr_r0	C15	GCA_str5	BG01F-StrainEst	0.03469
C16_WGSerr_r0	C16	GCA_str5	BG01F-StrainEst	0.023818
C17_WGSerr_r0	C17	GCA_str5	BG01F-StrainEst	0.038475
C18_WGSerr_r0	C18	GCA_str5	BG01F-StrainEst	0.048208
C19_WGSerr_r0	C19	GCA_str5	BG01F-StrainEst	0.037778
C2_WGSerr_r0	C02	GCA_str5	BG01F-StrainEst	0.027023
C20_WGSerr_r0	C20	GCA_str5	BG01F-StrainEst	0.042727
C3_WGSerr_r0	C03	GCA_str5	BG01F-StrainEst	0.05396
C4_WGSerr_r0	C04	GCA_str5	BG01F-StrainEst	0.033854
C5_WGSerr_r0	C05	GCA_str5	BG01F-StrainEst	0.040651
C6_WGSerr_r0	C06	GCA_str5	BG01F-StrainEst	0.030895
C7_WGSerr_r0	C07	GCA_str5	BG01F-StrainEst	0.028775
C8_WGSerr_r0	C08	GCA_str5	BG01F-StrainEst	0.07055
C9_WGSerr_r0	C09	GCA_str5	BG01F-StrainEst	0.022626
C1_WGSerr_r0	C01	GCA_str5	BG01F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG01F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG01F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG01F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG01F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG01F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG01F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG01F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG01F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG01F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG01F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG01F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG01F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG01F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG01F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG01F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG01F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG01F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG01F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG01F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG05F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG05F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG05F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG05F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG05F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG05F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG05F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG05F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG05F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG05F-StrainEst	0.025427
C10_WGSerr_r0	C10	GCA_str5	BG05F-StrainEst	0.0256
C11_WGSerr_r0	C11	GCA_str5	BG05F-StrainEst	0.027142
C12_WGSerr_r0	C12	GCA_str5	BG05F-StrainEst	0.049823
C13_WGSerr_r0	C13	GCA_str5	BG05F-StrainEst	0.01309
C14_WGSerr_r0	C14	GCA_str5	BG05F-StrainEst	0.030733
C15_WGSerr_r0	C15	GCA_str5	BG05F-StrainEst	0.034674
C16_WGSerr_r0	C16	GCA_str5	BG05F-StrainEst	0.023799
C17_WGSerr_r0	C17	GCA_str5	BG05F-StrainEst	0.038481
C18_WGSerr_r0	C18	GCA_str5	BG05F-StrainEst	0.048163
C19_WGSerr_r0	C19	GCA_str5	BG05F-StrainEst	0.037774
C2_WGSerr_r0	C02	GCA_str5	BG05F-StrainEst	0.027109
C20_WGSerr_r0	C20	GCA_str5	BG05F-StrainEst	0.042666
C3_WGSerr_r0	C03	GCA_str5	BG05F-StrainEst	0.053938
C4_WGSerr_r0	C04	GCA_str5	BG05F-StrainEst	0.033783
C5_WGSerr_r0	C05	GCA_str5	BG05F-StrainEst	0.040651
C6_WGSerr_r0	C06	GCA_str5	BG05F-StrainEst	0.03087
C7_WGSerr_r0	C07	GCA_str5	BG05F-StrainEst	0.028714
C8_WGSerr_r0	C08	GCA_str5	BG05F-StrainEst	0.070767
C9_WGSerr_r0	C09	GCA_str5	BG05F-StrainEst	0.022613
C1_WGSerr_r0	C01	GCA_str5	BG05F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG05F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG05F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG05F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG05F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG05F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG05F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG05F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG05F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG05F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG05F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG05F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG05F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG05F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG05F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG05F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG05F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG05F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG05F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG05F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG10F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG10F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG10F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG10F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG10F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG10F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG10F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG10F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG10F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG10F-StrainEst	0.025306
C10_WGSerr_r0	C10	GCA_str5	BG10F-StrainEst	0.025451
C11_WGSerr_r0	C11	GCA_str5	BG10F-StrainEst	0.027146
C12_WGSerr_r0	C12	GCA_str5	BG10F-StrainEst	0.049396
C13_WGSerr_r0	C13	GCA_str5	BG10F-StrainEst	0.011711
C14_WGSerr_r0	C14	GCA_str5	BG10F-StrainEst	0.030599
C15_WGSerr_r0	C15	GCA_str5	BG10F-StrainEst	0.034872
C16_WGSerr_r0	C16	GCA_str5	BG10F-StrainEst	0.023538
C17_WGSerr_r0	C17	GCA_str5	BG10F-StrainEst	0.03833
C18_WGSerr_r0	C18	GCA_str5	BG10F-StrainEst	0.048046
C19_WGSerr_r0	C19	GCA_str5	BG10F-StrainEst	0.037682
C2_WGSerr_r0	C02	GCA_str5	BG10F-StrainEst	0.026748
C20_WGSerr_r0	C20	GCA_str5	BG10F-StrainEst	0.042517
C3_WGSerr_r0	C03	GCA_str5	BG10F-StrainEst	0.054889
C4_WGSerr_r0	C04	GCA_str5	BG10F-StrainEst	0.033327
C5_WGSerr_r0	C05	GCA_str5	BG10F-StrainEst	0.040339
C6_WGSerr_r0	C06	GCA_str5	BG10F-StrainEst	0.031367
C7_WGSerr_r0	C07	GCA_str5	BG10F-StrainEst	0.028218
C8_WGSerr_r0	C08	GCA_str5	BG10F-StrainEst	0.07051
C9_WGSerr_r0	C09	GCA_str5	BG10F-StrainEst	0.02242
C1_WGSerr_r0	C01	GCA_str5	BG10F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG10F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG10F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG10F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG10F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG10F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG10F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG10F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG10F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG10F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG10F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG10F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG10F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG10F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG10F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG10F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG10F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG10F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG10F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG10F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BG25F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BG25F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BG25F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BG25F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BG25F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BG25F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BG25F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BG25F-StrainEst	0.025192
C10_WGSerr_r0	C10	GCA_str5	BG25F-StrainEst	0.025535
C11_WGSerr_r0	C11	GCA_str5	BG25F-StrainEst	0.027551
C12_WGSerr_r0	C12	GCA_str5	BG25F-StrainEst	0.0493
C13_WGSerr_r0	C13	GCA_str5	BG25F-StrainEst	0.013169
C14_WGSerr_r0	C14	GCA_str5	BG25F-StrainEst	0.030853
C15_WGSerr_r0	C15	GCA_str5	BG25F-StrainEst	0.034726
C16_WGSerr_r0	C16	GCA_str5	BG25F-StrainEst	0.023301
C17_WGSerr_r0	C17	GCA_str5	BG25F-StrainEst	0.038389
C18_WGSerr_r0	C18	GCA_str5	BG25F-StrainEst	0.048102
C19_WGSerr_r0	C19	GCA_str5	BG25F-StrainEst	0.037738
C2_WGSerr_r0	C02	GCA_str5	BG25F-StrainEst	0.026563
C20_WGSerr_r0	C20	GCA_str5	BG25F-StrainEst	0.042572
C3_WGSerr_r0	C03	GCA_str5	BG25F-StrainEst	0.054816
C4_WGSerr_r0	C04	GCA_str5	BG25F-StrainEst	0.032988
C5_WGSerr_r0	C05	GCA_str5	BG25F-StrainEst	0.040198
C6_WGSerr_r0	C06	GCA_str5	BG25F-StrainEst	0.031166
C7_WGSerr_r0	C07	GCA_str5	BG25F-StrainEst	0.028287
C8_WGSerr_r0	C08	GCA_str5	BG25F-StrainEst	0.070538
C9_WGSerr_r0	C09	GCA_str5	BG25F-StrainEst	0.022291
C1_WGSerr_r0	C01	GCA_str5	BG25F-PStrain	0
C10_WGSerr_r0	C10	GCA_str5	BG25F-PStrain	0
C11_WGSerr_r0	C11	GCA_str5	BG25F-PStrain	0
C12_WGSerr_r0	C12	GCA_str5	BG25F-PStrain	0
C13_WGSerr_r0	C13	GCA_str5	BG25F-PStrain	0
C14_WGSerr_r0	C14	GCA_str5	BG25F-PStrain	0
C15_WGSerr_r0	C15	GCA_str5	BG25F-PStrain	0
C16_WGSerr_r0	C16	GCA_str5	BG25F-PStrain	0
C17_WGSerr_r0	C17	GCA_str5	BG25F-PStrain	0
C18_WGSerr_r0	C18	GCA_str5	BG25F-PStrain	0
C19_WGSerr_r0	C19	GCA_str5	BG25F-PStrain	0
C2_WGSerr_r0	C02	GCA_str5	BG25F-PStrain	0
C20_WGSerr_r0	C20	GCA_str5	BG25F-PStrain	0
C3_WGSerr_r0	C03	GCA_str5	BG25F-PStrain	0
C4_WGSerr_r0	C04	GCA_str5	BG25F-PStrain	0
C5_WGSerr_r0	C05	GCA_str5	BG25F-PStrain	0
C6_WGSerr_r0	C06	GCA_str5	BG25F-PStrain	0
C7_WGSerr_r0	C07	GCA_str5	BG25F-PStrain	0
C8_WGSerr_r0	C08	GCA_str5	BG25F-PStrain	0
C9_WGSerr_r0	C09	GCA_str5	BG25F-PStrain	0
C1_WGSerr_r0	C01	GCA_str5	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str5	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	BGx100F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	BGx100F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	BGx100F-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	BGx100F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	BGx100F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str5	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	BGx100F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	BGx100F-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str5	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	BGx100F-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	BGx100F-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	BGx100F-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	BGx100F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str5	BGx100F-StrainEst	0.028127
C10_WGSerr_r0	C10	GCA_str5	BGx100F-StrainEst	0.018574
C11_WGSerr_r0	C11	GCA_str5	BGx100F-StrainEst	0.028568
C12_WGSerr_r0	C12	GCA_str5	BGx100F-StrainEst	0.045176
C13_WGSerr_r0	C13	GCA_str5	BGx100F-StrainEst	0.0139
