Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG01F-StrainPanDA	C09	1	0.624852227356407	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C10	1	0.371187810571679	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C11	1	0.535735900225525	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C12	1	0.372004804541952	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C13	1	0.743029700167892	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C14	1	0.428610015991385	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C15	1	0.516716054111086	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C16	1	0.377635712487154	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C17	1	0.37450943135901	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C18	1	0.380704040319041	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C19	1	0.887567995109589	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C20	1	0.746205622316713	NA	NA	NA
GCA_str1	BG01F-StrainEst	C01	1	0.354504	NA	NA	NA
GCA_str1	BG01F-StrainEst	C02	1	0.39032	NA	NA	NA
GCA_str1	BG01F-StrainEst	C03	1	0.269369	NA	NA	NA
GCA_str1	BG01F-StrainEst	C04	1	0.516811	NA	NA	NA
GCA_str1	BG01F-StrainEst	C05	1	0.328728	NA	NA	NA
GCA_str1	BG01F-StrainEst	C06	1	0.491763	NA	NA	NA
GCA_str1	BG01F-StrainEst	C07	1	0.575501	NA	NA	NA
GCA_str1	BG01F-StrainEst	C08	1	0.318517	NA	NA	NA
GCA_str1	BG01F-StrainEst	C09	1	0.443045	NA	NA	NA
GCA_str1	BG01F-StrainEst	C10	1	0.399477	NA	NA	NA
GCA_str1	BG01F-StrainEst	C11	1	0.353155	NA	NA	NA
GCA_str1	BG01F-StrainEst	C12	1	0.24821	NA	NA	NA
GCA_str1	BG01F-StrainEst	C13	1	0.618104	NA	NA	NA
GCA_str1	BG01F-StrainEst	C14	1	0.368052	NA	NA	NA
GCA_str1	BG01F-StrainEst	C15	1	0.44624	NA	NA	NA
GCA_str1	BG01F-StrainEst	C16	1	0.382426	NA	NA	NA
GCA_str1	BG01F-StrainEst	C17	1	0.292354	NA	NA	NA
GCA_str1	BG01F-StrainEst	C18	1	0.295105	NA	NA	NA
GCA_str1	BG01F-StrainEst	C19	1	0.567837	NA	NA	NA
GCA_str1	BG01F-StrainEst	C20	1	0.322237	NA	NA	NA
GCA_str1	BG01F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG01F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG01F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG01F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG01F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG01F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG01F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG01F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG01F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG01F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG01F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG01F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG01F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG01F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG01F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG01F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG01F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG01F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG01F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG01F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C01	1	0.438778237831071	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C02	1	0.54178857642557	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C03	1	0.440129130696119	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C04	1	0.654823425457029	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C05	1	0.332029450617975	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C06	1	0.57661659112993	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C07	1	0.701666108399111	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C08	1	0.688494907045766	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C09	1	0.624318651925994	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C10	1	0.371173212506684	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C11	1	0.535719288714271	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C12	1	0.372115908814562	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C13	1	0.743103845717351	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C14	1	0.428647051177388	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C15	1	0.516644225976673	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C16	1	0.377665470409293	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C17	1	0.374291940406523	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C18	1	0.380423046826866	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C19	1	0.887776588412284	NA	NA	NA
GCA_str1	BG05F-StrainPanDA	C20	1	0.746404588075179	NA	NA	NA
GCA_str1	BG05F-StrainEst	C01	1	0.354502	NA	NA	NA
GCA_str1	BG05F-StrainEst	C02	1	0.390092	NA	NA	NA
GCA_str1	BG05F-StrainEst	C03	1	0.269344	NA	NA	NA
GCA_str1	BG05F-StrainEst	C04	1	0.516488	NA	NA	NA
GCA_str1	BG05F-StrainEst	C05	1	0.328682	NA	NA	NA
GCA_str1	BG05F-StrainEst	C06	1	0.491718	NA	NA	NA
GCA_str1	BG05F-StrainEst	C07	1	0.575037	NA	NA	NA
GCA_str1	BG05F-StrainEst	C08	1	0.31777	NA	NA	NA
GCA_str1	BG05F-StrainEst	C09	1	0.443045	NA	NA	NA
GCA_str1	BG05F-StrainEst	C10	1	0.398896	NA	NA	NA
GCA_str1	BG05F-StrainEst	C11	1	0.353474	NA	NA	NA
GCA_str1	BG05F-StrainEst	C12	1	0.248181	NA	NA	NA
GCA_str1	BG05F-StrainEst	C13	1	0.618565	NA	NA	NA
GCA_str1	BG05F-StrainEst	C14	1	0.368315	NA	NA	NA
GCA_str1	BG05F-StrainEst	C15	1	0.446198	NA	NA	NA
GCA_str1	BG05F-StrainEst	C16	1	0.382382	NA	NA	NA
GCA_str1	BG05F-StrainEst	C17	1	0.292364	NA	NA	NA
GCA_str1	BG05F-StrainEst	C18	1	0.29511	NA	NA	NA
GCA_str1	BG05F-StrainEst	C19	1	0.567235	NA	NA	NA
GCA_str1	BG05F-StrainEst	C20	1	0.322188	NA	NA	NA
GCA_str1	BG05F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG05F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG05F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG05F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG05F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG05F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG05F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG05F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG05F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG05F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG05F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG05F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG05F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG05F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG05F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG05F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG05F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG05F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG05F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG05F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C01	1	0.438655706948364	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C02	1	0.541653998007519	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C03	1	0.440240838682829	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C04	1	0.65487205784493	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C05	1	0.332045721040453	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C06	1	0.576665485171801	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C07	1	0.701718390177925	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C08	1	0.688431361378595	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C09	1	0.624148911666939	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C10	1	0.371227714500467	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C11	1	0.535746582384338	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C12	1	0.372241807353972	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C13	1	0.743194846736451	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C14	1	0.428628734374129	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C15	1	0.516649155268982	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C16	1	0.377702156001905	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C17	1	0.374186360727647	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C18	1	0.380362552576086	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C19	1	0.887805844579683	NA	NA	NA
GCA_str1	BG10F-StrainPanDA	C20	1	0.746508569377962	NA	NA	NA
GCA_str1	BG10F-StrainEst	C01	1	0.354076	NA	NA	NA
GCA_str1	BG10F-StrainEst	C02	1	0.390077	NA	NA	NA
GCA_str1	BG10F-StrainEst	C03	1	0.26871	NA	NA	NA
GCA_str1	BG10F-StrainEst	C04	1	0.516659	NA	NA	NA
GCA_str1	BG10F-StrainEst	C05	1	0.328776	NA	NA	NA
GCA_str1	BG10F-StrainEst	C06	1	0.491145	NA	NA	NA
GCA_str1	BG10F-StrainEst	C07	1	0.575378	NA	NA	NA
GCA_str1	BG10F-StrainEst	C08	1	0.318416	NA	NA	NA
GCA_str1	BG10F-StrainEst	C09	1	0.443335	NA	NA	NA
GCA_str1	BG10F-StrainEst	C10	1	0.399373	NA	NA	NA
GCA_str1	BG10F-StrainEst	C11	1	0.353124	NA	NA	NA
GCA_str1	BG10F-StrainEst	C12	1	0.248574	NA	NA	NA
GCA_str1	BG10F-StrainEst	C13	1	0.617982	NA	NA	NA
GCA_str1	BG10F-StrainEst	C14	1	0.36822	NA	NA	NA
GCA_str1	BG10F-StrainEst	C15	1	0.445796	NA	NA	NA
GCA_str1	BG10F-StrainEst	C16	1	0.38231	NA	NA	NA
GCA_str1	BG10F-StrainEst	C17	1	0.292522	NA	NA	NA
GCA_str1	BG10F-StrainEst	C18	1	0.294823	NA	NA	NA
GCA_str1	BG10F-StrainEst	C19	1	0.566948	NA	NA	NA
GCA_str1	BG10F-StrainEst	C20	1	0.322156	NA	NA	NA
GCA_str1	BG10F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG10F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG10F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG10F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG10F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG10F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG10F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG10F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG10F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG10F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG10F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG10F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG10F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG10F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG10F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG10F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG10F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG10F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG10F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG10F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C01	1	0.438424211221337	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C02	1	0.541344682957692	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C03	1	0.440517090315141	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C04	1	0.654865889686021	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C05	1	0.332020367136353	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C06	1	0.576605894680243	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C07	1	0.701727751289614	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C08	1	0.688243360009615	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C09	1	0.623810802291955	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C10	1	0.371187999827542	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C11	1	0.535951795947382	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C12	1	0.372497056948874	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C13	1	0.743161217057968	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C14	1	0.428520845122541	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C15	1	0.516608148120441	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C16	1	0.377652625939053	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C17	1	0.37393336689575	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C18	1	0.380118617778526	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C19	1	0.887741292314173	NA	NA	NA
GCA_str1	BG25F-StrainPanDA	C20	1	0.746563818393827	NA	NA	NA
GCA_str1	BG25F-StrainEst	C01	1	0.354242	NA	NA	NA
GCA_str1	BG25F-StrainEst	C02	1	0.390144	NA	NA	NA
GCA_str1	BG25F-StrainEst	C03	1	0.268586	NA	NA	NA
GCA_str1	BG25F-StrainEst	C04	1	0.516427	NA	NA	NA
GCA_str1	BG25F-StrainEst	C05	1	0.328555	NA	NA	NA
GCA_str1	BG25F-StrainEst	C06	1	0.491317	NA	NA	NA
GCA_str1	BG25F-StrainEst	C07	1	0.575703	NA	NA	NA
GCA_str1	BG25F-StrainEst	C08	1	0.317555	NA	NA	NA
GCA_str1	BG25F-StrainEst	C09	1	0.442909	NA	NA	NA
GCA_str1	BG25F-StrainEst	C10	1	0.399166	NA	NA	NA
GCA_str1	BG25F-StrainEst	C11	1	0.35285	NA	NA	NA
GCA_str1	BG25F-StrainEst	C12	1	0.248486	NA	NA	NA
GCA_str1	BG25F-StrainEst	C13	1	0.618005	NA	NA	NA
GCA_str1	BG25F-StrainEst	C14	1	0.368027	NA	NA	NA
GCA_str1	BG25F-StrainEst	C15	1	0.44596	NA	NA	NA
GCA_str1	BG25F-StrainEst	C16	1	0.381828	NA	NA	NA
GCA_str1	BG25F-StrainEst	C17	1	0.291999	NA	NA	NA
GCA_str1	BG25F-StrainEst	C18	1	0.295241	NA	NA	NA
GCA_str1	BG25F-StrainEst	C19	1	0.565858	NA	NA	NA
GCA_str1	BG25F-StrainEst	C20	1	0.322871	NA	NA	NA
GCA_str1	BG25F-PStrain	C01	1	0.388889	NA	NA	NA
GCA_str1	BG25F-PStrain	C02	1	0.412122	NA	NA	NA
GCA_str1	BG25F-PStrain	C03	1	0.384615	NA	NA	NA
GCA_str1	BG25F-PStrain	C04	1	0.614706	NA	NA	NA
GCA_str1	BG25F-PStrain	C05	1	0.45	NA	NA	NA
GCA_str1	BG25F-PStrain	C06	1	0.39819	NA	NA	NA
GCA_str1	BG25F-PStrain	C07	1	0.631579	NA	NA	NA
GCA_str1	BG25F-PStrain	C08	1	0.523573	NA	NA	NA
GCA_str1	BG25F-PStrain	C09	1	0.386474	NA	NA	NA
GCA_str1	BG25F-PStrain	C10	1	0.444444	NA	NA	NA
GCA_str1	BG25F-PStrain	C11	1	0.43	NA	NA	NA
GCA_str1	BG25F-PStrain	C12	1	0.45	NA	NA	NA
GCA_str1	BG25F-PStrain	C13	1	0.583333	NA	NA	NA
GCA_str1	BG25F-PStrain	C14	1	0.392857	NA	NA	NA
GCA_str1	BG25F-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	BG25F-PStrain	C16	1	0.345238	NA	NA	NA
GCA_str1	BG25F-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG25F-PStrain	C18	1	0.466502	NA	NA	NA
GCA_str1	BG25F-PStrain	C19	1	0.638889	NA	NA	NA
GCA_str1	BG25F-PStrain	C20	1	0.439394	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C01	1	0.458272896358592	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C02	1	0.55742467295545	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C03	1	0.431768643976593	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C04	1	0.677988924095276	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C05	1	0.35826846721292	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C06	1	0.597811835992826	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C07	1	0.725939297691865	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C08	1	0.713117242250228	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C09	1	0.648896835965009	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C10	1	0.408587166815121	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C11	1	0.523619680516966	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C12	1	0.356148080025342	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C13	1	0.779029161028218	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C14	1	0.44687322380589	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C15	1	0.542172670451554	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C16	1	0.413590108580823	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C17	1	0.388180769817328	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C18	1	0.388355193844984	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C19	1	0.910003823419366	NA	NA	NA
GCA_str1	BGx100F-StrainPanDA	C20	1	0.750798664381629	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C01	1	0.323916	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C02	1	0.37809	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C03	1	0.28137	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C04	1	0.559704	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C05	1	0.373804	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C06	1	0.528793	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C07	1	0.607816	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C08	1	0.326394	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C09	1	0.428792	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C10	1	0.430247	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C11	1	0.329588	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C12	1	0.253403	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C13	1	0.662184	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C14	1	0.412498	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C15	1	0.485276	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C16	1	0.425211	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C17	1	0.293963	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C18	1	0.272546	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C19	1	0.569044	NA	NA	NA
GCA_str1	BGx100F-StrainEst	C20	1	0.309684	NA	NA	NA
GCA_str1	BGx100F-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BGx100F-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BGx100F-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	BGx100F-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	BGx100F-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BGx100F-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	BGx100F-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	BGx100F-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BGx100F-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	BGx100F-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	BGx100F-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	BGx100F-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	BGx100F-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	BGx100F-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BGx100F-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BGx100F-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BGx100F-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.4	NA	NA	NA
GCA_str1	bench	C03	1	0.35	NA	NA	NA
GCA_str1	bench	C04	1	0.5	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.45	NA	NA	NA
GCA_str1	bench	C07	1	0.55	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.45	NA	NA	NA
GCA_str1	bench	C10	1	0.35	NA	NA	NA
GCA_str1	bench	C11	1	0.5	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.6	NA	NA	NA
GCA_str1	bench	C14	1	0.35	NA	NA	NA
GCA_str1	bench	C15	1	0.4	NA	NA	NA
GCA_str1	bench	C16	1	0.35	NA	NA	NA
GCA_str1	bench	C17	1	0.35	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.8	NA	NA	NA
