Rank	variable	V2	N	value	sd	se	ci
GCA_str1	02x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C15	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C02	1	0.962304323424241	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C03	1	0.849527347693087	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C04	1	0.763398169723513	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C05	1	0.66059370132809	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C06	1	0.615178333105617	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C07	1	0.508312557922497	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C08	1	0.582050431233887	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C09	1	0.664379215471333	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C10	1	0.76088206810422	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C11	1	0.796148634873704	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C12	1	0.844680625912201	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C13	1	0.947715385564739	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C14	1	0.953303480264998	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C15	1	0.992133334446716	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C16	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C17	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C18	1	0.992660656449989	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C19	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C01	1	0.626858	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C02	1	0.568041	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C03	1	0.572377	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C04	1	0.522848	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C05	1	0.513006	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C06	1	0.470837	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C07	1	0.46164	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C08	1	0.418837	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C09	1	0.405174	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C10	1	0.462792	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C11	1	0.501921	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C12	1	0.562082	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C13	1	0.601546	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C14	1	0.646154	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C15	1	0.712706	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C16	1	0.765671	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C17	1	0.83359	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C18	1	0.876189	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C19	1	0.934668	NA	NA	NA
GCA_str1	05x_pWGS-StrainEst	C20	1	0.996691	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C10	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C11	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C12	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C13	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C14	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C15	1	0.5	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C16	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C17	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C18	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C19	1	1	NA	NA	NA
GCA_str1	05x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	1x_pWGS-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	1x_pWGS-StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	1x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C02	1	0.939939365675979	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C03	1	0.886327821382143	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C04	1	0.830382193800289	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C05	1	0.779953590664951	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C06	1	0.725396734026259	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C07	1	0.671322631457927	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C08	1	0.620013265085512	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C09	1	0.566162600118093	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C10	1	0.517149614347409	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C11	1	0.534069469038185	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C12	1	0.583200586506989	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C13	1	0.636372358135263	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C14	1	0.688488271193983	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C15	1	0.744034802360025	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C16	1	0.794637040389503	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C17	1	0.853204660252863	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C18	1	0.908362324367043	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C19	1	0.970525768237808	NA	NA	NA
GCA_str1	2x_pWGS-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C01	1	0.64462	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C02	1	0.598701	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C03	1	0.557927	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C04	1	0.535548	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C05	1	0.523762	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C06	1	0.484599	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C07	1	0.446303	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C08	1	0.41576	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C09	1	0.416272	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C10	1	0.458028	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C11	1	0.506907	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C12	1	0.564705	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C13	1	0.613881	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C14	1	0.666799	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C15	1	0.71742	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C16	1	0.776973	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C17	1	0.824833	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C18	1	0.885324	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C19	1	0.94132	NA	NA	NA
GCA_str1	2x_pWGS-StrainEst	C20	1	0.996794	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C01	1	0.90625	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C02	1	0.85	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C03	1	0.619255	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C04	1	0.756098	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C05	1	0.440861	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C06	1	0.410256	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C07	1	0.369758	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C08	1	0.433333	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C09	1	0.5	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C10	1	0.571429	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C11	1	0.6	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C12	1	0.636364	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C13	1	0.702703	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C14	1	0.496581	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C15	1	0.573529	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C16	1	0.809524	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C17	1	0.837209	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C18	1	0.866667	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C19	1	0.914894	NA	NA	NA
GCA_str1	2x_pWGS-PStrain	C20	1	1	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C02	1	0.940267378958136	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C03	1	0.884137385298334	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C04	1	0.830387888242315	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C05	1	0.777921777345104	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C06	1	0.725145028459719	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C07	1	0.672136965300762	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C08	1	0.621219261237077	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C09	1	0.567748937347454	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C10	1	0.516421770468004	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C11	1	0.533649597159219	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C12	1	0.585372643885742	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C13	1	0.636210437068731	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C14	1	0.68672001799858	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C15	1	0.738363526340972	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C16	1	0.795069221364901	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C17	1	0.848577457520078	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C18	1	0.907589665802447	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C19	1	0.969141684310857	NA	NA	NA
GCA_str1	5x_pWGS-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C01	1	0.651434	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C02	1	0.619622	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C03	1	0.57799	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C04	1	0.556925	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C05	1	0.524391	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C06	1	0.491334	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C07	1	0.464759	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C08	1	0.424333	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C09	1	0.412291	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C10	1	0.462653	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C11	1	0.515288	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C12	1	0.566293	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C13	1	0.61443	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C14	1	0.669249	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C15	1	0.721394	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C16	1	0.779994	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C17	1	0.830896	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C18	1	0.886512	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C19	1	0.94054	NA	NA	NA
GCA_str1	5x_pWGS-StrainEst	C20	1	0.998648	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C01	1	0.612069	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C02	1	0.820513	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C03	1	0.583333	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C04	1	0.412514	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C05	1	0.684211	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C06	1	0.413793	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C07	1	0.44	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C08	1	0.578947	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C09	1	0.595745	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C10	1	0.378917	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C11	1	0.603774	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C12	1	0.375	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C13	1	0.399351	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C14	1	0.446667	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C15	1	0.76	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C16	1	0.805556	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C17	1	0.849315	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C18	1	0.872727	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C19	1	0.907692	NA	NA	NA
GCA_str1	5x_pWGS-PStrain	C20	1	0.916667	NA	NA	NA
GCA_str1	bench	C01	1	0.95	NA	NA	NA
GCA_str1	bench	C02	1	0.9	NA	NA	NA
GCA_str1	bench	C03	1	0.85	NA	NA	NA
GCA_str1	bench	C04	1	0.8	NA	NA	NA
GCA_str1	bench	C05	1	0.75	NA	NA	NA
GCA_str1	bench	C06	1	0.7	NA	NA	NA
GCA_str1	bench	C07	1	0.65	NA	NA	NA
GCA_str1	bench	C08	1	0.6	NA	NA	NA
GCA_str1	bench	C09	1	0.55	NA	NA	NA
GCA_str1	bench	C10	1	0.5	NA	NA	NA
GCA_str1	bench	C11	1	0.55	NA	NA	NA
GCA_str1	bench	C12	1	0.6	NA	NA	NA
GCA_str1	bench	C13	1	0.65	NA	NA	NA
GCA_str1	bench	C14	1	0.7	NA	NA	NA
GCA_str1	bench	C15	1	0.75	NA	NA	NA
GCA_str1	bench	C16	1	0.8	NA	NA	NA
GCA_str1	bench	C17	1	0.85	NA	NA	NA
GCA_str1	bench	C18	1	0.9	NA	NA	NA
GCA_str1	bench	C19	1	0.95	NA	NA	NA
GCA_str1	bench	C20	1	1	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C02	1	0.0314839040041038	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C03	1	0.0982820162486524	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C04	1	0.175095621116472	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C05	1	0.270035211885536	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C06	1	0.377911360510862	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C07	1	0.458900562141342	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C08	1	0.408576726696649	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C09	1	0.381701061093345	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C10	1	0.307728145522242	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C11	1	0.120080745557639	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C12	1	0.143687147219311	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C15	1	0.0803512763808972	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C18	1	0.0191940424100757	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C19	1	0.0182830359350014	NA	NA	NA
GCA_str2	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C01	1	0.12145	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C02	1	0.156459	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C03	1	0.222396	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C04	1	0.161805	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C05	1	0.174712	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C06	1	0.235378	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C07	1	0.253786	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C08	1	0.34956	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C11	1	0.291454	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C12	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C13	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C14	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str2	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C02	1	0.0376956765757593	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C03	1	0.150472652306913	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C04	1	0.236601830276487	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C05	1	0.33940629867191	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C06	1	0.384821666894383	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C07	1	0.491687442077503	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C08	1	0.417949568766113	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C09	1	0.335620784528667	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C10	1	0.23911793189578	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C11	1	0.203851365126296	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C12	1	0.155319374087798	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C13	1	0.052284614435261	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C14	1	0.0466965197350021	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str2	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
