Rank	variable	V2	N	value	sd	se	ci
GCA_str1	BG2-StrainPanDA	C10	1	0.375529084032117	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C11	1	0.413477472251461	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C12	1	0.413188670293138	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C13	1	0.348070903326487	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C14	1	0.494754892395581	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C15	1	0.478641100494717	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C16	1	0.3472824740141	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C17	1	0.589821862290838	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C18	1	0.495625338299435	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C19	1	0.70223098795719	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C20	1	0.529031634814444	NA	NA	NA
GCA_str1	BG2-StrainEst	C01	1	0.137841	NA	NA	NA
GCA_str1	BG2-StrainEst	C02	1	0.139397	NA	NA	NA
GCA_str1	BG2-StrainEst	C03	1	0.143045	NA	NA	NA
GCA_str1	BG2-StrainEst	C04	1	0.361251	NA	NA	NA
GCA_str1	BG2-StrainEst	C05	1	0.167679	NA	NA	NA
GCA_str1	BG2-StrainEst	C06	1	0.177641	NA	NA	NA
GCA_str1	BG2-StrainEst	C07	1	0.218736	NA	NA	NA
GCA_str1	BG2-StrainEst	C08	1	0.21532	NA	NA	NA
GCA_str1	BG2-StrainEst	C09	1	0.152551	NA	NA	NA
GCA_str1	BG2-StrainEst	C10	1	0.188069	NA	NA	NA
GCA_str1	BG2-StrainEst	C11	1	0.217304	NA	NA	NA
GCA_str1	BG2-StrainEst	C12	1	0.14229	NA	NA	NA
GCA_str1	BG2-StrainEst	C13	1	0.206367	NA	NA	NA
GCA_str1	BG2-StrainEst	C14	1	0.201022	NA	NA	NA
GCA_str1	BG2-StrainEst	C15	1	0.211644	NA	NA	NA
GCA_str1	BG2-StrainEst	C16	1	0.200873	NA	NA	NA
GCA_str1	BG2-StrainEst	C17	1	0.332168	NA	NA	NA
GCA_str1	BG2-StrainEst	C18	1	0.282101	NA	NA	NA
GCA_str1	BG2-StrainEst	C19	1	0.249159	NA	NA	NA
GCA_str1	BG2-StrainEst	C20	1	0.246736	NA	NA	NA
GCA_str1	BG2-PStrain	C01	1	0.4	NA	NA	NA
GCA_str1	BG2-PStrain	C02	1	0.456141	NA	NA	NA
GCA_str1	BG2-PStrain	C03	1	0.428571	NA	NA	NA
GCA_str1	BG2-PStrain	C04	1	0.466667	NA	NA	NA
GCA_str1	BG2-PStrain	C05	1	0.380953	NA	NA	NA
GCA_str1	BG2-PStrain	C06	1	0.391666	NA	NA	NA
GCA_str1	BG2-PStrain	C07	1	0.358242	NA	NA	NA
GCA_str1	BG2-PStrain	C08	1	0.454545	NA	NA	NA
GCA_str1	BG2-PStrain	C09	1	0.4375	NA	NA	NA
GCA_str1	BG2-PStrain	C10	1	0.454545	NA	NA	NA
GCA_str1	BG2-PStrain	C11	1	0.366667	NA	NA	NA
GCA_str1	BG2-PStrain	C12	1	0.388889	NA	NA	NA
GCA_str1	BG2-PStrain	C13	1	0.416667	NA	NA	NA
GCA_str1	BG2-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C15	1	0.444444	NA	NA	NA
GCA_str1	BG2-PStrain	C16	1	0.45	NA	NA	NA
GCA_str1	BG2-PStrain	C17	1	0.375	NA	NA	NA
GCA_str1	BG2-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG2-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	BG2-PStrain	C20	1	0.375	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C01	1	0.580780207451938	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C02	1	0.413101203215183	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C03	1	0.319625119131545	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C04	1	0.791790568765136	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C05	1	0.495999370299307	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C06	1	0.654110702142375	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C07	1	0.47711571122132	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C08	1	0.405240382885605	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C09	1	0.497304472264703	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C10	1	0.347434485269291	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C11	1	0.374125524692713	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C12	1	0.333465593233381	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C13	1	0.443831522527542	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C14	1	0.505594054715432	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C15	1	0.468914242619533	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C16	1	0.405024164614148	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C17	1	0.755507612134324	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C18	1	0.43149255162379	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C19	1	0.680639644022021	NA	NA	NA
GCA_str1	BG3-StrainPanDA	C20	1	0.646981038367882	NA	NA	NA
GCA_str1	BG3-StrainEst	C01	1	0.248151	NA	NA	NA
GCA_str1	BG3-StrainEst	C02	1	0.249582	NA	NA	NA
GCA_str1	BG3-StrainEst	C03	1	0.2533	NA	NA	NA
GCA_str1	BG3-StrainEst	C04	1	0.244477	NA	NA	NA
GCA_str1	BG3-StrainEst	C05	1	0.244566	NA	NA	NA
GCA_str1	BG3-StrainEst	C06	1	0.230732	NA	NA	NA
GCA_str1	BG3-StrainEst	C07	1	0.252512	NA	NA	NA
GCA_str1	BG3-StrainEst	C08	1	0.243515	NA	NA	NA
GCA_str1	BG3-StrainEst	C09	1	0.259807	NA	NA	NA
GCA_str1	BG3-StrainEst	C10	1	0.250665	NA	NA	NA
GCA_str1	BG3-StrainEst	C11	1	0.249498	NA	NA	NA
GCA_str1	BG3-StrainEst	C12	1	0.239442	NA	NA	NA
GCA_str1	BG3-StrainEst	C13	1	0.23798	NA	NA	NA
GCA_str1	BG3-StrainEst	C14	1	0.237469	NA	NA	NA
GCA_str1	BG3-StrainEst	C15	1	0.247304	NA	NA	NA
GCA_str1	BG3-StrainEst	C16	1	0.236809	NA	NA	NA
GCA_str1	BG3-StrainEst	C17	1	0.238819	NA	NA	NA
GCA_str1	BG3-StrainEst	C18	1	0.254488	NA	NA	NA
GCA_str1	BG3-StrainEst	C19	1	0.282753	NA	NA	NA
GCA_str1	BG3-StrainEst	C20	1	0.233362	NA	NA	NA
GCA_str1	BG3-PStrain	C01	1	0.4375	NA	NA	NA
GCA_str1	BG3-PStrain	C02	1	0.363636	NA	NA	NA
GCA_str1	BG3-PStrain	C03	1	0.45	NA	NA	NA
GCA_str1	BG3-PStrain	C04	1	0.466667	NA	NA	NA
GCA_str1	BG3-PStrain	C05	1	0.346154	NA	NA	NA
GCA_str1	BG3-PStrain	C06	1	0.382353	NA	NA	NA
GCA_str1	BG3-PStrain	C07	1	0.4	NA	NA	NA
GCA_str1	BG3-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG3-PStrain	C09	1	0.466667	NA	NA	NA
GCA_str1	BG3-PStrain	C10	1	0.452381	NA	NA	NA
GCA_str1	BG3-PStrain	C11	1	0.380953	NA	NA	NA
GCA_str1	BG3-PStrain	C12	1	0.380952	NA	NA	NA
GCA_str1	BG3-PStrain	C13	1	0.406594	NA	NA	NA
GCA_str1	BG3-PStrain	C14	1	0.4	NA	NA	NA
GCA_str1	BG3-PStrain	C15	1	0.454545	NA	NA	NA
GCA_str1	BG3-PStrain	C16	1	0.411765	NA	NA	NA
GCA_str1	BG3-PStrain	C17	1	0.389474	NA	NA	NA
GCA_str1	BG3-PStrain	C18	1	0.375	NA	NA	NA
GCA_str1	BG3-PStrain	C19	1	0.466667	NA	NA	NA
GCA_str1	BG3-PStrain	C20	1	0.366013	NA	NA	NA
GCA_str1	bench	C01	1	0.25	NA	NA	NA
GCA_str1	bench	C02	1	0.2	NA	NA	NA
GCA_str1	bench	C03	1	0.2	NA	NA	NA
GCA_str1	bench	C04	1	0.3	NA	NA	NA
GCA_str1	bench	C05	1	0.25	NA	NA	NA
GCA_str1	bench	C06	1	0.3	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.25	NA	NA	NA
GCA_str1	bench	C09	1	0.25	NA	NA	NA
GCA_str1	bench	C10	1	0.2	NA	NA	NA
GCA_str1	bench	C11	1	0.25	NA	NA	NA
GCA_str1	bench	C12	1	0.2	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.25	NA	NA	NA
GCA_str1	bench	C15	1	0.25	NA	NA	NA
GCA_str1	bench	C16	1	0.2	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.3	NA	NA	NA
GCA_str1	bench	C19	1	0.45	NA	NA	NA
GCA_str1	bench	C20	1	0.2	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C01	1	0.314825848714114	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C02	1	0.244047761388314	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C03	1	0.232123425902568	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C04	1	0.376662298568086	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C05	1	0.213903514234507	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C06	1	0.289237152869152	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C07	1	0.153748952422685	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C08	1	0.240271348692901	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C09	1	0.318586795408138	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C10	1	0.251657974656011	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C11	1	0.297779467474159	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C12	1	0.194543029464349	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C13	1	0.188382122361767	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C14	1	0.318843944882512	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C15	1	0.308268991574556	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C16	1	0.241611466804893	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C17	1	0.143283481592854	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C18	1	0.208804376055193	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C19	1	0.256590853148904	NA	NA	NA
GCA_str2	BG0-StrainPanDA	C20	1	0.223001905376032	NA	NA	NA
GCA_str2	BG0-StrainEst	C01	1	0.117119	NA	NA	NA
GCA_str2	BG0-StrainEst	C02	1	0.130035	NA	NA	NA
GCA_str2	BG0-StrainEst	C03	1	0.119666	NA	NA	NA
GCA_str2	BG0-StrainEst	C04	1	0.130976	NA	NA	NA
GCA_str2	BG0-StrainEst	C05	1	0.11531	NA	NA	NA
GCA_str2	BG0-StrainEst	C06	1	0.145251	NA	NA	NA
GCA_str2	BG0-StrainEst	C07	1	0.121676	NA	NA	NA
GCA_str2	BG0-StrainEst	C08	1	0.174187	NA	NA	NA
GCA_str2	BG0-StrainEst	C09	1	0.135867	NA	NA	NA
GCA_str2	BG0-StrainEst	C10	1	0.167321	NA	NA	NA
GCA_str2	BG0-StrainEst	C11	1	0.112562	NA	NA	NA
GCA_str2	BG0-StrainEst	C12	1	0.131249	NA	NA	NA
GCA_str2	BG0-StrainEst	C13	1	0.119826	NA	NA	NA
GCA_str2	BG0-StrainEst	C14	1	0.144467	NA	NA	NA
GCA_str2	BG0-StrainEst	C15	1	0.146529	NA	NA	NA
GCA_str2	BG0-StrainEst	C16	1	0.124875	NA	NA	NA
GCA_str2	BG0-StrainEst	C17	1	0.218532	NA	NA	NA
GCA_str2	BG0-StrainEst	C18	1	0.131871	NA	NA	NA
GCA_str2	BG0-StrainEst	C19	1	0.155674	NA	NA	NA
GCA_str2	BG0-StrainEst	C20	1	0.156	NA	NA	NA
GCA_str2	BG0-PStrain	C01	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C02	1	0.276516	NA	NA	NA
GCA_str2	BG0-PStrain	C03	1	0.285088	NA	NA	NA
GCA_str2	BG0-PStrain	C04	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	BG0-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C07	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG0-PStrain	C09	1	0.282353	NA	NA	NA
GCA_str2	BG0-PStrain	C10	1	0.266667	NA	NA	NA
GCA_str2	BG0-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG0-PStrain	C12	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C13	1	0.272727	NA	NA	NA
GCA_str2	BG0-PStrain	C14	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	BG0-PStrain	C16	1	0.285715	NA	NA	NA
GCA_str2	BG0-PStrain	C17	1	0.294118	NA	NA	NA
GCA_str2	BG0-PStrain	C18	1	0.294872	NA	NA	NA
GCA_str2	BG0-PStrain	C19	1	0.307692	NA	NA	NA
GCA_str2	BG0-PStrain	C20	1	0.27619	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C01	1	0.307575500286519	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C02	1	0.252228159012853	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C03	1	0.219532211799092	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C04	1	0.115373625014657	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C05	1	0.212156057520605	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C06	1	0.127919045656177	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C07	1	0.10678401816926	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C08	1	0.250792651530307	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C09	1	0.311210694690928	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C10	1	0.328132828851243	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C11	1	0.395100524141913	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C12	1	0.201199375431304	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C13	1	0.235141888688165	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C14	1	0.366628380122778	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C15	1	0.285265428808499	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C16	1	0.203481461110558	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C17	1	0.141596023001623	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C18	1	0.209392118089469	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C19	1	0.191222730105705	NA	NA	NA
GCA_str2	BG1-StrainPanDA	C20	1	0.231923485315689	NA	NA	NA
GCA_str2	BG1-StrainEst	C01	1	0.116325	NA	NA	NA
GCA_str2	BG1-StrainEst	C02	1	0.124319	NA	NA	NA
GCA_str2	BG1-StrainEst	C03	1	0.133372	NA	NA	NA
GCA_str2	BG1-StrainEst	C04	1	0.13326	NA	NA	NA
GCA_str2	BG1-StrainEst	C05	1	0.119566	NA	NA	NA
GCA_str2	BG1-StrainEst	C06	1	0.126344	NA	NA	NA
GCA_str2	BG1-StrainEst	C07	1	0.125088	NA	NA	NA
GCA_str2	BG1-StrainEst	C08	1	0.183888	NA	NA	NA
GCA_str2	BG1-StrainEst	C09	1	0.119105	NA	NA	NA
GCA_str2	BG1-StrainEst	C10	1	0.147486	NA	NA	NA
GCA_str2	BG1-StrainEst	C11	1	0.141376	NA	NA	NA
GCA_str2	BG1-StrainEst	C12	1	0.131852	NA	NA	NA
GCA_str2	BG1-StrainEst	C13	1	0.198712	NA	NA	NA
GCA_str2	BG1-StrainEst	C14	1	0.153887	NA	NA	NA
GCA_str2	BG1-StrainEst	C15	1	0.128787	NA	NA	NA
GCA_str2	BG1-StrainEst	C16	1	0.169293	NA	NA	NA
GCA_str2	BG1-StrainEst	C17	1	0.168178	NA	NA	NA
GCA_str2	BG1-StrainEst	C18	1	0.142419	NA	NA	NA
GCA_str2	BG1-StrainEst	C19	1	0.128452	NA	NA	NA
GCA_str2	BG1-StrainEst	C20	1	0.156038	NA	NA	NA
GCA_str2	BG1-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C03	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C06	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C07	1	0.269231	NA	NA	NA
GCA_str2	BG1-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C09	1	0.3125	NA	NA	NA
GCA_str2	BG1-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C13	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C14	1	0.3	NA	NA	NA
GCA_str2	BG1-PStrain	C15	1	0.3125	NA	NA	NA
GCA_str2	BG1-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG1-PStrain	C17	1	0.291667	NA	NA	NA
GCA_str2	BG1-PStrain	C18	1	0.321429	NA	NA	NA
GCA_str2	BG1-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG1-PStrain	C20	1	0.285714	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C01	1	0.316167886825582	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C02	1	0.252554258235336	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C03	1	0.219589222207297	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C04	1	0.116353749660351	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C05	1	0.215045253656476	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C06	1	0.124699361709805	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C07	1	0.097759391177615	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C08	1	0.249677806468809	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C09	1	0.312870380667452	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C10	1	0.325061210144054	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C11	1	0.399168564508317	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C12	1	0.199717805366512	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C13	1	0.233944570082758	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C14	1	0.366964518299985	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C15	1	0.286315577541329	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C16	1	0.204102008246459	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C17	1	0.129268742694656	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C18	1	0.208470759875964	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C19	1	0.190256148128445	NA	NA	NA
GCA_str2	BG2-StrainPanDA	C20	1	0.231469685547817	NA	NA	NA
GCA_str2	BG2-StrainEst	C01	1	0.114982	NA	NA	NA
GCA_str2	BG2-StrainEst	C02	1	0.126274	NA	NA	NA
GCA_str2	BG2-StrainEst	C03	1	0.131174	NA	NA	NA
GCA_str2	BG2-StrainEst	C04	1	0.13294	NA	NA	NA
GCA_str2	BG2-StrainEst	C05	1	0.118173	NA	NA	NA
GCA_str2	BG2-StrainEst	C06	1	0.125736	NA	NA	NA
GCA_str2	BG2-StrainEst	C07	1	0.122863	NA	NA	NA
GCA_str2	BG2-StrainEst	C08	1	0.182589	NA	NA	NA
GCA_str2	BG2-StrainEst	C09	1	0.11894	NA	NA	NA
GCA_str2	BG2-StrainEst	C10	1	0.147184	NA	NA	NA
GCA_str2	BG2-StrainEst	C11	1	0.141244	NA	NA	NA
GCA_str2	BG2-StrainEst	C12	1	0.132061	NA	NA	NA
GCA_str2	BG2-StrainEst	C13	1	0.196649	NA	NA	NA
GCA_str2	BG2-StrainEst	C14	1	0.151553	NA	NA	NA
GCA_str2	BG2-StrainEst	C15	1	0.12899	NA	NA	NA
GCA_str2	BG2-StrainEst	C16	1	0.170126	NA	NA	NA
GCA_str2	BG2-StrainEst	C17	1	0.168304	NA	NA	NA
GCA_str2	BG2-StrainEst	C18	1	0.140889	NA	NA	NA
GCA_str2	BG2-StrainEst	C19	1	0.125363	NA	NA	NA
GCA_str2	BG2-StrainEst	C20	1	0.155656	NA	NA	NA
GCA_str2	BG2-PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C02	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C03	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C05	1	0.285714	NA	NA	NA
GCA_str2	BG2-PStrain	C06	1	0.275	NA	NA	NA
GCA_str2	BG2-PStrain	C07	1	0.257143	NA	NA	NA
GCA_str2	BG2-PStrain	C08	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C09	1	0.3125	NA	NA	NA
GCA_str2	BG2-PStrain	C10	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C11	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C12	1	0.3	NA	NA	NA
GCA_str2	BG2-PStrain	C13	1	0.25	NA	NA	NA
GCA_str2	BG2-PStrain	C14	1	0.318182	NA	NA	NA
GCA_str2	BG2-PStrain	C15	1	0.324787	NA	NA	NA
GCA_str2	BG2-PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	BG2-PStrain	C17	1	0.291667	NA	NA	NA
GCA_str2	BG2-PStrain	C18	1	0.321429	NA	NA	NA
GCA_str2	BG2-PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	BG2-PStrain	C20	1	0.291667	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C01	1	0.199260027326327	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C02	1	0.213873009696257	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C03	1	0.241291711017605	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C04	1	0.20033653152175	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C05	1	0.264276870382085	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C06	1	0.23149766053515	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C07	1	0.37690361004032	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C08	1	0.251815044326065	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C09	1	0.347573615017793	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C10	1	0.327261437895635	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C11	1	0.268419153815935	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C12	1	0.327852452410778	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C13	1	0.266143260812332	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C14	1	0.45597540574107	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C15	1	0.315234611452846	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C16	1	0.208868974841449	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C17	1	0.143242655041592	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C18	1	0.236517820409658	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C19	1	0.240232550703208	NA	NA	NA
GCA_str2	BG3-StrainPanDA	C20	1	0.201099544174046	NA	NA	NA
GCA_str2	BG3-StrainEst	C01	1	0.096352	NA	NA	NA
GCA_str2	BG3-StrainEst	C02	1	0.094513	NA	NA	NA
GCA_str2	BG3-StrainEst	C03	1	0.098652	NA	NA	NA
GCA_str2	BG3-StrainEst	C04	1	0.243375	NA	NA	NA
GCA_str2	BG3-StrainEst	C05	1	0.116674	NA	NA	NA
GCA_str2	BG3-StrainEst	C06	1	0.118315	NA	NA	NA
GCA_str2	BG3-StrainEst	C07	1	0.149496	NA	NA	NA
GCA_str2	BG3-StrainEst	C08	1	0.147585	NA	NA	NA
GCA_str2	BG3-StrainEst	C09	1	0.116027	NA	NA	NA
GCA_str2	BG3-StrainEst	C10	1	0.125077	NA	NA	NA
GCA_str2	BG3-StrainEst	C11	1	0.146817	NA	NA	NA
GCA_str2	BG3-StrainEst	C12	1	0.100273	NA	NA	NA
GCA_str2	BG3-StrainEst	C13	1	0.147984	NA	NA	NA
GCA_str2	BG3-StrainEst	C14	1	0.139338	NA	NA	NA
GCA_str2	BG3-StrainEst	C15	1	0.148942	NA	NA	NA
GCA_str2	BG3-StrainEst	C16	1	0.13865	NA	NA	NA
GCA_str2	BG3-StrainEst	C17	1	0.232351	NA	NA	NA
GCA_str2	BG3-StrainEst	C18	1	0.189381	NA	NA	NA
GCA_str2	BG3-StrainEst	C19	1	0.157412	NA	NA	NA
GCA_str2	BG3-StrainEst	C20	1	0.174803	NA	NA	NA
GCA_str2	BG3-PStrain	C01	1	0.3125	NA	NA	NA
GCA_str2	BG3-PStrain	C02	1	0.277778	NA	NA	NA
GCA_str2	BG3-PStrain	C03	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C04	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C05	1	0.283654	NA	NA	NA
GCA_str2	BG3-PStrain	C06	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C07	1	0.270588	NA	NA	NA
GCA_str2	BG3-PStrain	C08	1	0.3	NA	NA	NA
GCA_str2	BG3-PStrain	C09	1	0.311111	NA	NA	NA
GCA_str2	BG3-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C11	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C12	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C13	1	0.285714	NA	NA	NA
GCA_str2	BG3-PStrain	C14	1	0.266667	NA	NA	NA
GCA_str2	BG3-PStrain	C15	1	0.323233	NA	NA	NA
GCA_str2	BG3-PStrain	C16	1	0.270588	NA	NA	NA
GCA_str2	BG3-PStrain	C17	1	0.269474	NA	NA	NA
GCA_str2	BG3-PStrain	C18	1	0.286765	NA	NA	NA
GCA_str2	BG3-PStrain	C19	1	0.333333	NA	NA	NA
GCA_str2	BG3-PStrain	C20	1	0.277778	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.15	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
